object_id,mean_flux,std_flux,min_flux,max_flux,mean_flux_err,num_points,duration
lebed_ithron_drafn,0.1908491097887324,1.5387402613700243,-4.5788237,3.66302825,0.48282298500000004,142,2083.5213000000003
lebed_rodwen_per,0.767370914,2.7429907296566283,-4.41987677,9.49375356,0.5691968232592592,135,2536.243500000004
lebenedh_salab_tavor,0.4236994205194805,1.448337503491657,-1.60273624,5.0003617,0.4120456477922078,77,1603.8801999999996
lebenedh_tegilbor_alae,0.5215962774251497,0.992255485484659,-1.831526,3.2421739,0.4395144511976048,167,3140.032800000001
lembas_corch_nana,1.7450559307142857,1.4264116389844133,-0.34187815,4.08406385,0.4072702514285715,42,1832.9308999999994
lembas_eglan_hud,0.7784431002409639,0.9278794692916368,-0.754452,5.80908064,0.5004914053012048,83,2090.0498000000007
lembas_panas_hal,0.532862756962963,2.1139270693770866,-3.02229708,12.08618262,0.37299489244444445,135,1708.5854999999938
limlug_perian_gil,0.4684646025925926,0.7471452362734043,-4.24980391,2.13137332,0.45611481696296297,135,2639.4219999999987
lin_forodrim_lost,1.3937859106944446,1.1254130940656712,-1.94935159,3.68276955,0.4239203963888889,72,1145.4585000000006
lin_pess_eilian,0.4003905841618497,1.666175578348394,-3.89958661,10.87942408,0.46934640514450865,173,2240.0853999999963
lin_tang_thangail,0.8405404083098592,0.8207006992263153,-0.71378444,2.88593223,0.46453637732394365,71,1668.4337999999989
lobor_pent_iphant,0.503135667607362,0.8510632271983465,-2.93226709,2.6904914,0.42020156153374233,163,2856.6965999999957
lorn_ingem_Ithil,0.9299921451748252,1.488457980937353,-7.12080444,4.88385251,0.505779391048951,143,3283.678899999999
loss_galas_aith,0.10416968500000001,0.4857126769467981,-1.41448885,1.24043353,0.3921414066875,160,3304.756300000001
loss_iaun_cund,0.48066897522388063,1.095522460243907,-2.94111358,3.81639431,0.67513991,134,2704.211599999995
lossen_heron_gil,0.4495066292638037,0.7270596902921086,-2.46188335,2.70320583,0.4237216533128834,163,2966.9640999999974
lossen_puig_imloth,0.3775686691608392,0.9644058658818282,-3.86514731,3.28378886,0.4609202982517483,143,1913.4228999999978
lost_in_grond,0.52571027784,1.6082393293466413,-4.01826914,8.64777462,0.52172095264,125,1654.1664999999994
luin_hud_adel,0.6554576963716814,0.782966621648103,-2.41866641,2.78928908,0.4663072915044248,113,2225.1636
luin_ylf_rom,0.3306029279878049,0.7907537359997074,-1.70254703,3.95976975,0.3691163301219512,164,2305.818600000006
luithien_rhosc_midh,0.3701983462295082,1.5913298027717757,-1.87099226,10.63769016,0.46740741972677596,183,1903.0193
lunt_laes_mereth,0.2506531493382353,0.7638990767923152,-2.7823559,3.50626681,0.3867587855882353,136,2215.5099000000046
lunt_rach_thor,0.922379152345679,0.8100619403078488,-0.36523048,4.22661394,0.37194186061728396,81,1509.7318000000014
maen_erchion_Eluwaith,-0.014041163986928104,1.1542545639504667,-2.85702986,3.3747402,0.4989813268627451,153,2560.8852000000043
magol_Eluwaith_Ithil,0.5870116091082802,1.5478346587967966,-4.46698605,5.66997383,0.4814677653503185,157,1885.4092999999993
magor_uanui_melethron,0.22981379600000001,1.1592956552106632,-3.03935375,5.85669527,0.4773615785714285,175,1885.0441999999966
malad_lam_romru,0.06888361529411766,1.055470459959948,-2.80164189,2.36352897,0.37850132852941176,68,933.7364000000016
manadh_bellas_helegnen,0.4180987234285714,1.0142730660895984,-3.63030259,3.45094435,0.5533078179285714,140,2513.899000000005
melethril_ithildin_hend,0.8777471198857143,2.955690718680585,-2.21556766,15.13810508,0.46090036422857145,175,1931.2034000000058
melethril_laer_nestad,0.24590629856287424,0.884931028860955,-2.91642421,2.53072273,0.4471993470658683,167,2349.080099999999
melethril_nimp_dannas,0.20962415342657342,0.8605334241595076,-1.91724166,2.85192387,0.3995813027972028,143,2861.3412000000026
menel_thurin_ablad,1.3471623514383562,2.20416983627128,-3.54665821,5.99756197,0.43891488732876716,146,2537.605499999998
mereth_per_idhren,0.32914569367088603,1.0275994895335419,-1.46829688,4.50960201,0.42104592500000004,158,2590.235999999997
meril_galadhrim_iar,0.0954277610752688,0.6915103722270968,-5.10999497,1.70101117,0.4242481891935484,186,2238.4380999999994
meril_iaun_archam,1.176252818,1.424816370697723,-2.4478935,4.17958895,0.5053232885,140,1967.3197999999975
merilin_anann_magor,-0.053586483884892074,1.1127249381246422,-3.17945346,3.03992943,0.4185965421582734,139,2337.3642000000036
midh_aegas_edlothiad,0.8562734614814814,1.1810606694411652,-2.57163709,4.69400936,0.439154240617284,81,1563.3636999999944
minai_iar_emel,0.32229271573099416,0.8236433274066345,-2.60955364,2.50706161,0.44863337847953216,171,3006.091400000005
minai_rhach_cae,1.0504695867816092,1.264132042168941,-1.06446161,3.28984232,0.44512091758620687,174,2352.1554000000033
minas_helegnen_mil,0.42030452071856284,2.004726261921611,-2.13909343,14.20362737,0.3994365224550898,167,1939.2152999999962
minas_saer_eilian,0.3486591814414414,1.2679901777142275,-2.76040448,4.314307,0.39115162324324326,111,2175.7848999999987
minas_sogannen_maethor,0.04548416111940298,0.7480154667717916,-1.68357676,2.24341926,0.39973873141791044,134,1919.585500000001
mindon_gli_firion,0.50542577859375,0.7592445923400998,-0.77912577,3.54289817,0.414025518515625,128,2615.3372999999992
minuial_dol_rhun,0.30301701600000003,1.278639042550457,-2.25143545,6.60213788,0.61386056936,125,1839.3709000000017
mirdan_minuial_Mithrim,0.42360737025510203,0.920755427610705,-3.97809452,2.70077224,0.5569001810714286,196,1913.9729000000007
morn_firen_celair,0.5837519604761905,1.137322969570022,-1.16688502,3.94501773,0.3524403970238095,84,1238.212400000004
muinthel_hun_eirien,0.29009834916666666,0.8355324425683867,-2.16628731,2.98586837,0.44912424805555556,144,2937.2451999999976
muinthel_lobor_cugu,0.5683263135,1.1364011165530123,-1.27319829,3.88802249,0.45699721975,120,1628.3145000000004
muinthel_morgul_aear,0.5934855287407407,1.1636820702212138,-1.2892154,4.62049192,0.5189579199259259,135,2673.6780999999974
muinthel_tirith_alag,0.44334172909677416,1.8718214635090598,-1.8257136,9.80293043,0.433077578089172,155,2226.2442999999985
mund_nestad_tavor,0.16296468208333334,0.8134151061102904,-2.01852862,4.16112556,0.43354325749999995,168,2706.196799999998
myril_callon_randir,0.48479341914728685,0.8514215460455424,-1.25344328,3.18705352,0.4716131492248062,129,2314.754399999998
myril_gul_cyron,0.6631966583333333,0.9120900896183463,-2.64338521,3.45305216,0.4882298527083333,96,1633.4293000000034
myril_nur_hub,0.3102523622727273,1.1774338401067816,-4.35203981,4.90726083,0.4981524604545455,154,2347.570599999999
nadhras_Sindarin_cae,2.699642884879518,4.974850898118036,-2.71468791,19.97159379,0.5826331421084338,166,2024.7212999999974
nadhras_pendrath_ryn,1.1099982472340426,0.8741649946233179,-1.52504888,3.88524259,0.38204324968085107,94,1120.2834000000003
nagol_galvorn_glae,0.19791295693069305,0.8387542561876128,-3.24013963,3.7074964,0.4590651164851485,202,1958.6276999999973
nana_celeb_andrann,0.7549111664942529,2.201674207052304,-4.19111346,10.99293425,0.49642887994252877,174,2055.6156000000046
narthan_rhach_glaur,0.7870282889864865,3.9800887811456236,-1.8924102,35.50978279,0.49029592486486484,148,1799.5924999999988
nath_gwathui_aran,2.2116002582608694,8.686524967303319,-9.39470816,18.97916277,0.46944091000000004,115,1423.3366999999998
neledh_gondrath_aderthad,0.30518924681481485,0.7471470761553318,-2.46208868,1.92891906,0.42714273096296296,135,2725.8505000000005
neledh_nagol_paich,0.29721404737931034,0.8557099818778295,-1.3106301,4.61611653,0.4089746907586207,145,2138.649599999997
neledh_nimbrethil_onodrim,0.5467751134782609,2.110860478971725,-3.52720365,23.49341607,0.48420251714285717,161,1908.613599999997
nell_luin_cuil,0.6169811367676767,1.1163712981076597,-6.89545526,2.09924794,0.4113494763636364,99,766.880799999999
nestad_magor_Druadan,0.3987687884210526,1.0432101222220145,-2.67648775,2.92754171,0.4768980273684211,152,2332.6592999999993
nidh_eglan_adar,0.7040386350877192,1.254259950488814,-1.96608396,4.57253295,0.6092783627192982,114,1248.3493999999992
nim_espalass_ungol,0.32863509943820224,0.8926333682053703,-4.39386767,3.42204792,0.45310912146067417,178,2301.4644999999946
nimp_riel_saelor,1.6717581150980392,1.0555813238162073,-0.97459205,4.34874961,0.4573230805882353,51,1378.6405999999988
ninglor_ah_aes,0.5908474761006289,2.1867134223071307,-3.33736339,11.37175929,0.4933388221383648,159,2172.0550999999978
noroth_raef_Rochirrim,0.3500111911875,1.5237882127207436,-6.05609526,8.01444147,0.5729596660625,160,2334.1046999999962
nothrim_thavron_yll,1.404485347777778,0.9823984193771051,-0.3845737,3.71935565,0.37422073377777776,45,1552.2784000000029
nur_alae_saew,1.0234137044078948,1.9168151074308064,-3.2860544,8.00254995,0.38141922052631577,152,2025.3722999999954
nur_amlug_hend,1.8486392536792453,3.2196222744527274,-5.13342855,9.14618176,0.44648807056603773,106,3318.6823000000004
ogol_nimbrethil_onodrim,0.7363174322321429,1.2968776522395629,-1.64185681,5.48809699,0.4526065800892857,112,1867.3931999999986
panas_barad_cae,0.34231895,1.21720324806963,-3.45076006,7.36058742,0.49433585424460436,139,1346.6609000000026
parf_ogol_ai,0.36242951300000004,0.8120120678756044,-1.40039393,2.2620056,0.407850496125,160,1890.3709999999992
pendrath_barad_per,0.3853719667679558,0.8417815317734952,-2.69045844,6.14879857,0.431289851698895,724,2741.2448000000004
per_ithildin_gli,0.8054893627272727,2.649242846260326,-2.5230697,12.0829078,0.4570720358677686,121,1273.3185999999987
per_menel_rhun,0.5059469125165563,1.4279318003260637,-2.98811701,6.58967191,0.4186263477483444,151,2160.015599999999
perian_firion_lebed,0.23575026063157895,0.8138953926632401,-2.41888802,2.60099102,0.479597775,190,2430.837099999997
pilin_haradrim_galadhrim,0.36018941958041956,0.6985867190440584,-1.91471194,2.80559159,0.4688955637062937,143,1916.1941000000006
pod_rusc_agarwaen,0.450331851779661,1.2033482872205823,-2.99931219,2.68596452,0.47737491813559324,118,2325.7039000000004
puig_thul_balrog,0.9777700440764331,2.3427882009047334,-1.61942401,8.36866133,0.45783857923566873,157,1729.0304000000033
rach_glamog_sogannen,0.6844686166666667,2.372600953866905,-2.17836989,14.76658656,0.4437773466111111,180,2162.4911000000066
raef_calad_aegas,1.071496656734694,1.0371327736015008,-2.50542462,4.88611097,0.5523312143537414,147,2595.5265999999974
raef_gil_tavor,0.7153580681818181,2.1705407977279094,-2.94756538,8.09488139,0.5766438526446281,121,3218.019100000005
raef_lam_gaurwaith,1.3099097433544304,2.2298008995310017,-3.12640675,8.62052947,0.47898630835443035,158,2538.6702000000005
raegdan_luin_bain,0.382843332875,0.7361674728926215,-2.64513529,3.89584066,0.45237063343750006,160,1908.7831000000006
ram_adan_cuil,0.9141342228571429,1.3904054487860535,-2.26311561,3.92518869,0.5145587907142857,140,2756.3041999999987
ram_hal_dol,0.5898499104878049,1.2024614323215277,-2.80599015,6.03121608,0.4571005348170732,164,2149.157800000001
randir_acharn_aegas,0.37900660524390245,1.1935941555481544,-3.84532915,6.28307434,0.5067387865853659,164,2276.4272999999957
randir_minuial_archam,0.5934563204945055,0.9188452694924439,-2.23091118,3.25200602,0.40115023296703295,182,1956.2045999999973
randir_pennas_tachol,0.49906541186915887,0.7735285771709084,-3.23723759,2.38272386,0.45572984495327107,107,1852.4219999999987
raug_gwael_tegilbor,0.09895730896103896,0.7927484865269235,-4.90683384,3.09963676,0.5058200014285714,154,1943.7621
rhun_rudh_raef,0.5883736151666666,1.5262371714018061,-2.26708802,7.62404805,0.47890062766666663,120,1704.8882999999987
rist_gellui_eirien,1.319581099011628,10.277557766223525,-13.1256768,27.65259258,0.37843036889534887,172,1629.2631000000038
rochben_rovalug_edlothiad,0.12267165139896373,0.883207496476846,-3.39936404,2.45999799,0.40417140414507774,193,2625.661
rochir_amlug_honeg,0.3596225804918033,0.793610787584947,-1.2993804,3.60807079,0.44644473322404377,183,1977.5455999999976
rochir_sirion_muil,0.3699929408088235,1.4025757522737747,-2.43882101,6.361777,0.46251215419117647,136,2186.509299999998
rodwen_harad_bellas,0.37707277841121495,1.0663188463368487,-1.76329391,5.2424128,0.35214227532710285,107,1672.976800000004
rom_aderthad_in,0.25139845395604393,1.3643495543018165,-2.51224208,11.47745495,0.43498238747252743,182,1823.8285000000033
rom_aeglir_haust,0.7348363502962962,2.217864832199741,-4.88636877,9.40394525,0.5623955808148149,135,1665.4352
rom_agarwaen_ist,0.25105254406976746,0.7662489301166101,-2.6942291,3.60463878,0.4345358920348837,172,2333.1094999999987
rom_ira_Sindarin,0.2928374770253165,1.009756574511695,-2.13946,4.5699911,0.5084176650000001,158,2485.882900000004
rom_saelor_imlad,2.202013429090909,2.453583277603911,-3.43431637,5.77886985,0.3103682217045454,88,913.4706000000006
romru_lam_adar,0.03679291296875,0.8515142220436047,-4.64228355,2.89523539,0.48036866796875,192,3281.0897999999943
rovalug_min_naer,1.307886598405797,0.9732390348728184,-0.21320864,4.10108927,0.4256563891304348,69,1217.815999999999
rovalug_nim_galad,0.2938351821637427,1.1963223244255532,-2.33760747,5.85071146,0.46315459976608186,171,2188.347600000001
ryn_gond_callon,0.25792547516483516,1.089026584311911,-4.85037422,4.89850983,0.5651239198901099,182,2248.7207000000053
sador_luin_iphant,0.5330449976666667,1.0111319580867133,-3.03445447,4.28773649,0.5250995018666667,150,2672.4810999999972
sador_uir_hu,-0.0394409585925926,1.8753972670228114,-4.0657433,3.68291247,0.4636399735555556,135,2619.7257000000027
saelor_narthan_braig,1.1585825860119048,2.2260068781052094,-1.70781146,9.29420224,0.4039468071428572,168,2346.659900000006
saer_tinnu_gondrath,0.36609483943589743,1.2317720486868715,-3.45038915,7.57919826,0.42101991394871796,195,1913.998099999997
saew_echad_baneth,0.9331142870093458,1.6501378080647495,-1.45604397,6.80569924,0.4397116522429907,107,2321.0224000000017
saig_lebed_anann,0.7037765879850746,1.6107128824562402,-3.94952524,5.74154763,0.4988294620895523,134,2170.671699999999
salab_ruith_imlad,0.6593881065254237,0.9196295420655787,-1.27140341,3.91804161,0.4307446710169492,118,2208.3138000000035
soga_fervain_Ithil,3.386232724285714,1.5429686222803647,-0.87983277,9.22896822,0.4531240910714286,84,1300.7130000000034
soga_lachenn_gilgalad,0.42470371178010474,1.4594658120564616,-2.45335439,7.7254402,0.4716055112565445,191,2041.0216999999975
sogannen_annon_lasguil,0.26741253674698795,0.8687587768225156,-2.03480311,4.25423653,0.348057881626506,166,2266.7660000000033
sogannen_ylf_luith,0.5951522781818182,1.4072460222449608,-1.37412939,5.98890077,0.3760071462295082,121,1913.8143000000055
tachol_alagos_dol,1.8199950376666665,1.1564815429802329,-1.31238515,3.96886872,0.36106607166666665,60,1817.9739999999947
tachol_dirnaith_lebdas,0.013658902241715398,0.7196479673356191,-4.29251365,4.25554014,0.47741677312015507,513,1749.1491000000024
tachol_guldur_thavron,0.46957006018018016,0.873333517698117,-2.19424352,4.61953932,0.4858807755855856,111,1975.3132999999943
tachol_rusc_ist,0.6090900004054054,1.6213205747158301,-2.78310633,7.68081688,0.3824171516891892,148,2386.834799999997
tamin_hadhod_myril,0.3400623273529412,1.7890269532903846,-3.97593045,11.01808197,0.4382471157843137,204,2301.216699999997
tamin_honeg_hend,0.3494859138095238,1.1864515266927411,-2.88464105,3.8901232,0.4883732257142857,147,3066.4203999999954
tang_nothrim_tavor,0.32211456834319524,1.4289582836803705,-2.65742909,8.54261441,0.49474028988165686,169,1980.3627999999953
tann_menel_pendrath,0.2467066718881119,0.7222150279833024,-1.86184692,3.23995635,0.4573195410489511,143,2930.573199999999
tann_salab_gwaun,0.02503631848275862,1.1388994057037567,-3.39731875,2.76718206,0.49749248537931035,145,1969.2878999999957
tavor_nestad_laer,-0.4652995674675324,1.2507683017289593,-4.3572347,4.26061267,0.47510352441558434,154,1952.6261999999988
thamas_elu_nimbrethil,0.6999220063870968,2.748295970241794,-3.57996294,18.61633784,0.4350184869032258,155,1844.832699999999
thangail_achad_nell,0.3078659700558659,0.884664401932679,-2.09829746,4.25895823,0.43560376865921785,179,1677.897699999994
thavron_gwarth_merilin,0.6107521545081966,1.027520325756333,-2.00400558,4.85117047,0.5860436954918032,122,2235.973100000003
thor_adab_thangail,0.8212347880487806,1.0601554148141865,-2.31208788,3.61416893,0.41424718439024394,82,1596.1489999999976
thul_aduial_lost,0.397935975978836,1.3782951434855681,-3.39442134,6.52171737,0.48357795195767195,189,2638.220000000001
thurin_lhug_cyron,0.33031431628205127,0.9264051879076108,-2.53737328,4.65023734,0.41223739519230773,156,1903.5065000000031
thurin_nidh_tegilbor,0.28266324568345325,0.7065784297533192,-1.01443438,3.22554642,0.4354922679856115,139,2229.5665999999983
tirith_rhach_uruk,0.39271812540229883,0.7981260896016649,-2.19666137,4.10669782,0.3959339371264368,174,1879.1453000000038
tobas_saer_cyron,-0.6201260966013072,1.3669313355694555,-3.39298273,3.38358181,0.4594817390849673,153,1916.184699999998
toll_celair_loss,3.877709142601156,9.505668902427336,-3.18306862,50.34727446,0.4961516190751445,173,1958.0262000000002
ulug_lorn_ennorath,0.38028431825396825,0.969788634073537,-0.76996119,4.14461813,0.34467621380952385,126,2039.2805000000008
ulug_luithien_lachenn,1.0255718705128205,1.5438053830309646,-2.57737454,6.34649598,0.5502147631623932,117,2471.5175000000017
ulug_randir_tobas,0.39425419962962965,1.7062733568150903,-6.18946131,9.14904813,0.4156128009259259,162,2006.5192000000025
uruk_pennas_panas,0.4938638728571429,1.0058476869157202,-2.63781293,2.99110123,0.521814982987013,77,1834.510000000002
vin_graw_galad,0.5060359203571428,0.8168340182194218,-2.81778014,2.73673978,0.5189767334821428,112,1667.1909000000014
ylf_nim_ungol,1.2815801048101265,1.8510642322717743,-3.3427397,6.1678755,0.4296676671518987,158,2607.5676999999996
yll_faun_galadh,0.7008863030337078,2.7142174034705757,-7.33839829,6.66653891,0.49540745415730336,178,3050.6852999999974
yll_hwiniol_haudh,0.6853782553503185,0.8830597700779064,-2.71598561,3.67991593,0.4941986968152866,157,2091.8430000000008
