object_id,mean_flux,std_flux,min_flux,max_flux,mean_flux_err,num_points,duration
lend_lobor_luith,0.719243763961039,0.9337916248760684,-2.34728756,3.98295033,0.5275839837662338,154,2720.5394000000015
loss_gellui_nestad,0.39854075214285717,0.9165047351670161,-4.1210841,5.1393118,0.5119711527380952,168,3043.3353999999963
loss_thurin_erchion,0.15961547652061855,0.7156098960605464,-6.26329508,4.97727458,0.41093430207044673,1164,2704.0241000000024
lost_lebenedh_alae,0.6456370047482014,0.9788239839554733,-1.67413376,4.15151588,0.45433497769784176,139,2245.6805999999997
luin_cabor_hador,0.14551035108527133,1.1418982679099607,-3.36297649,4.17619745,0.4410651730232558,129,2944.0463999999993
luin_forodrim_meril,0.11250728654411765,0.9433805050530745,-3.34469864,8.24087221,0.46449972931985295,544,2028.2137999999977
luin_yll_glandagol,0.1401282994312796,0.8658534383746544,-4.5811349,4.46706193,0.481842907014218,211,2571.3663000000015
lunt_gellui_alagos,0.10590918270588236,0.743417740925967,-2.33994327,3.60885236,0.4290995252352941,170,2269.621100000004
maecheneb_aith_cabor,0.3397394514545454,1.0590685720000717,-2.33587104,4.94414663,0.44357755593939396,165,2313.958899999998
maecheneb_menel_lasguil,0.13994811114649683,0.6468831957522522,-2.94584433,2.29384453,0.45358069777070065,157,3063.163499999995
magol_minuial_nestad,0.44492979658536586,0.8775525577903285,-2.439636,3.01695902,0.4151361000813008,123,1601.4279999999999
magol_saig_gil,0.9598976731578948,0.8863596142386394,-1.35020913,4.88302807,0.45525091263157896,76,1990.3896000000022
magor_minuial_Eluwaith,0.5830002670198675,0.7789019783812722,-1.4926464,4.23760783,0.3974577517218543,151,2847.9428000000044
malad_lagor_glass,2.1585210759863944,3.136601240788721,-1.77973506,14.27878979,0.3699059773469388,147,1892.765999999996
manadh_graw_min,0.5246991543292683,0.9603145179142046,-2.64083901,3.16822664,0.5548831601829268,164,2243.2820999999967
melethril_nidh_agarwaen,0.31728561068965516,0.7841058676254675,-1.5168854,3.04795092,0.45255086586206894,116,1599.2854999999981
melethron_harad_lang,0.2456045950595238,0.7862204235379224,-1.66081898,3.39700476,0.46682605414201184,168,2190.815300000002
menel_dol_faun,0.02878944685676393,0.5956169236905418,-4.89829038,3.57393764,0.3788294501193634,754,2668.3611999999994
mereth_mund_lorn,0.34295051470967747,0.9642736078666411,-1.40366763,4.85560966,0.4205079290322581,155,2015.9618000000046
merilin_rudh_gador,-0.2179557252866242,1.1680410378144754,-3.21361507,4.26028296,0.5525327971337579,157,2695.706299999998
midh_galad_echad,0.2022132982352941,1.1402776804859087,-1.8453878,5.46870909,0.41146292647058824,153,2607.2579999999944
midh_hador_galad,0.637200754691358,1.0526432411791813,-2.25211887,3.81050468,0.4812200091358025,81,1365.0727000000043
midh_uan_imrad,-0.034451842944785274,0.9045241566610748,-2.35561515,3.62795482,0.5157060119018405,163,3067.4415999999983
minas_ithildin_aranarth,0.04652820878980893,2.5977036627519627,-6.83866109,9.40913975,0.42439379738853505,157,2519.8292
minuial_corch_Dornhoth,0.5841364203355704,0.9799136931581074,-2.03208744,3.31522827,0.4138071288590604,149,2522.783000000003
minuial_lachenn_dunadan,1.4701177238709677,1.3190357736427427,-2.35820971,4.48541542,0.41623561967741934,93,1600.0218000000023
minuial_nestad_meril,-0.2727576020915033,1.9106612456443552,-4.91603443,7.34267546,0.47995535653594773,153,2143.7990999999965
mithren_hand_tang,0.14834142460227273,0.6961783348140206,-2.19335543,1.93167917,0.35713388812499997,176,2313.8533000000025
morn_ank_drego,0.98518463619403,1.3937778036566861,-1.58243528,4.19476731,0.5097766102238805,134,3044.0285000000003
muil_in_adab,0.9210903029192548,1.179625101172585,-2.42865548,4.51641063,0.47063532708074535,161,2630.576699999998
nadhras_duin_uir,0.317454965562701,1.4854874666730258,-5.79551377,13.26874028,0.42879258202572346,933,2152.4082000000053
naer_gwael_achad,0.6151339427559055,1.4259017869110762,-2.31642092,5.80123149,0.4886665301574803,127,1687.6324000000022
nagol_harad_lin,0.062269221818181814,0.8435826110134522,-4.84637909,2.3812742,0.5092599148051947,154,2528.6198000000004
nagol_hun_tirith,0.32541535000000005,1.2235257669572996,-2.43934617,6.11923332,0.4897167645614035,171,2039.897699999994
narthan_lavan_uruk,0.2634541891558442,0.8395480056008467,-1.10702973,4.14099682,0.3631719755844156,154,2336.952900000004
nath_faun_lhug,0.8827624258219179,2.67672639543864,-2.81093151,10.53708295,0.39241388020547946,146,2242.3672000000006
nath_maen_raug,0.3384293806535948,0.9893434727916737,-1.99666421,3.52778712,0.46645421882352944,153,2410.890299999999
neledh_Elrim_hand,0.38889840879699245,1.0191944114879474,-1.20854956,4.5535728,0.4172869812030075,133,2287.978799999997
neledh_aduial_haradrim,0.6250547292957747,0.6900116754609544,-0.77673876,3.58683517,0.31740754063380283,142,2618.7385000000068
nestad_gwend_nost,0.45140945747058825,0.9454897808699617,-2.91350428,3.83299386,0.4595074957647059,170,2955.8274999999994
nidh_nestad_ank,1.2803660813861386,1.0837063197928132,-4.20535817,3.15006509,0.4119172061386139,101,2347.734099999994
nim_lebenedh_maecheneb,0.26225004777108435,1.1306203873267036,-9.94788853,3.77949549,0.45206018204819276,166,2184.225599999998
ninglor_dol_loss,0.802376623220339,1.7643580832334078,-1.52058092,11.81461757,0.505920828559322,118,1472.1969000000026
ninglor_fuin_laer,0.9665149763492064,0.8866588171806589,-2.29627771,3.33666011,0.512885285873016,126,2404.8824999999997
noroth_bronwe_maecheneb,2.164134118773585,1.8610716458617107,-1.91447913,8.54853635,0.38313877386792455,106,1208.7509999999966
nothrim_sogannen_corf,0.4347172740410959,1.130342427198216,-1.19879964,5.74100405,0.47755801342465753,146,1868.6363000000056
nur_ingem_celon,0.39549405030120477,1.6494713649104877,-3.54571039,9.78045152,0.5467102515662651,166,2119.4838999999993
nur_salph_lass,1.0922316445070424,1.057973634848005,-0.79447763,3.72034397,0.521057620140845,71,1230.4631000000008
ogol_hun_alagos,0.5329517928947368,1.5207240050164268,-1.61484535,7.56787949,0.45222682769736844,152,1983.577400000002
paich_randir_nath,0.6772662711695906,1.0401839568001312,-2.35207357,3.79171509,0.47340458105263156,171,2345.664899999996
panas_araf_luith,-0.24592844536423844,1.1148363205156937,-5.85798749,2.99285814,0.5363048083443708,151,3038.987199999996
panas_laer_cuin,0.4518670207142857,0.9043263825348201,-2.36219573,3.22940361,0.48601146107142856,140,3407.9933999999994
parf_tinuviel_rhovan,0.41895910230158734,1.00285666930605,-1.97725527,3.78695906,0.48253890452380954,126,2261.705900000001
pendrath_cae_imrad,0.7162698484112149,0.8237953275543091,-0.92729077,3.9135097,0.40041672205607476,107,1726.1218999999983
pendrath_ris_tachol,0.3716738355,1.5292364542160282,-1.94972911,8.54410153,0.452062109375,160,2308.245799999997
per_haudh_dannas,0.7337617423,0.8977305324721107,-2.15324605,3.36979446,0.4754526673,100,1451.188000000002
per_nestad_fuin,0.8321193782706767,2.434371228895565,-2.60684282,16.05317136,0.4489976621804511,133,1676.1039999999994
peredhel_lend_erchion,0.9929285297468354,2.507757112270239,-2.99614085,14.56189368,0.4373688310126582,158,2080.1034
perian_rhun_nidh,1.0235219794444446,1.474408403437379,-5.67491653,4.19806496,0.5601186487037038,54,1287.6134999999995
pethron_limlug_baneth,0.6179752890441176,1.1971900846827805,-2.05694517,4.70724759,0.4537891191176471,136,1654.4334000000017
pilin_tinuviel_cugu,0.36228157873333333,1.530627693420948,-1.86460272,8.89263254,0.5439135243333333,150,1649.750899999999
pod_hervenn_corf,0.6283913293043478,1.667392712981899,-3.52793975,5.08297136,0.3580792537391304,115,1857.1575999999986
rach_rhun_galadhrim,7.436903999929577,8.490884709397827,-2.56474708,33.18952005,0.41634500028169014,142,3365.8113999999987
randir_mithren_fae,-0.21372505043749998,1.011840526255436,-2.72767434,2.06597011,0.4211876935,160,2606.662900000003
ris_lain_bass,0.9528066505660377,1.0160787224291359,-1.52457789,3.58030181,0.4277915324528302,106,1835.8774000000049
rist_braig_saer,1.2642254130434782,1.361935420640256,-2.60440802,4.25511513,0.462298082,115,1557.0060000000012
rist_hervenn_gli,0.7483488435433071,0.6677779870688149,-1.15016792,3.08062017,0.412220748976378,127,1876.334600000002
roch_achas_tegilbor,0.7618359206470589,1.8990443858029091,-1.54940953,10.02278287,0.4443018207602339,170,2192.5813999999955
roch_agar_lossen,0.4880453537984496,0.9422302432740649,-1.88392932,3.81654879,0.38841997015503876,129,1576.0336000000025
roch_nagol_salab,1.071113926883117,1.1434571619625562,-1.63295238,3.2051659,0.34866644636363636,77,2265.926299999999
rochir_echad_rudh,0.3788726897278911,0.653715017261615,-2.06775668,2.97146038,0.41765323367346935,147,2434.6327999999994
rudh_lang_cabor,0.871547817047619,1.4686265178398246,-2.5829704,5.52807326,0.48970540752380953,105,2211.2212
rudh_pent_corch,0.18531126012820512,0.9264077383499781,-1.87552696,3.39949516,0.38308999275641026,156,2279.1286000000036
ruith_rhosc_ulug,1.1616353833913045,0.6922111335159263,-0.47531671,2.93303357,0.39934369121739133,115,1219.7466000000059
rusc_aran_badhor,0.4770362902941177,0.8408495777617008,-2.99908363,2.62199815,0.5082757832352941,102,1593.1687999999995
rusc_gellui_lain,0.44092154015873014,0.7713823388457178,-1.51118645,2.17326834,0.4315539965873016,126,2374.9505999999965
ryn_corch_nestad,0.1992859341011236,0.7449415642226586,-2.05157823,4.03523668,0.4322530328089888,178,2032.399000000005
saelor_salph_bass,0.47425730196969695,0.8251201520351368,-2.08645991,2.37339562,0.4551146287878788,132,1891.211000000003
saer_pent_rhovan,0.4000613132098765,1.0206946405304607,-2.81252295,4.90040911,0.5185208129629629,162,1931.7646999999997
saer_rochir_pod,0.816385697706422,0.7843713776539171,-1.30025776,3.27971095,0.4407161962385321,109,1955.2920000000013
salab_elvellon_hub,0.040158266086956516,0.5982422307928704,-1.65846231,1.42727933,0.5730059563768115,69,2045.6247000000003
salab_rhun_certh,0.3566362524358974,1.2011113278237573,-3.370458,8.19401062,0.4763553308333333,156,1994.8986000000004
sogannen_rusc_heledh,0.6339994282031249,1.4340986402338005,-2.32874047,3.24542461,0.485091967890625,128,3009.3099
tamin_emel_perian,1.0774858163194443,1.7074484374001617,-2.33888289,8.25100568,0.4260151280555556,144,3162.3196000000025
tamin_haeron_limlug,0.2998424603636364,1.136573001303217,-2.57700672,5.38142085,0.4344116663636364,165,2168.940999999999
tamin_ruith_aderthad,1.055418577810219,0.8775554143087473,-1.34866373,4.2745708,0.4662683680291971,137,1547.0002999999997
tang_Dornhoth_imrath,0.20702427040000002,0.5075188787109584,-0.99680482,1.58059716,0.38025739599999997,75,1446.330399999999
tang_amlug_midh,0.7259550119387754,0.8157229719334048,-1.70627311,2.78463304,0.40083243602040813,98,1511.0552000000025
tathar_Gwathuirim_ulug,0.41738930852173917,0.8137597477840882,-1.54584046,2.77915817,0.3751774054782609,115,1905.523000000001
tavor_rhosc_salab,1.0978777913772455,1.4632882402287806,-2.07603211,4.03911594,0.4723355328742515,167,2735.9054999999935
thamas_lossen_tavor,0.5344443378947368,0.9203786722369005,-2.84048452,4.54637753,0.35146517442105263,95,2629.5929000000033
thamas_navaer_lalaith,0.5303058800645162,0.8140037600362363,-2.27658981,3.53038285,0.3798862248387097,155,2632.6261000000013
thangail_andrann_gwathui,1.0158080418666666,1.2154926672387332,-1.11585518,4.38547111,0.42550583306666667,150,2348.1312000000034
thangail_cae_gondrath,0.5830987644827585,1.1280481589146958,-1.30165559,3.62169809,0.2599549193103448,29,1691.4944999999934
thavron_naer_perian,-0.07945002787671232,1.1594699580937344,-3.4249521,3.68187222,0.44549559719178083,146,2074.064599999998
thor_salab_melethril,0.9499190534146341,1.232280932000232,-1.81242246,3.46696883,0.3804152895121951,41,2269.182399999998
tinnu_amlug_rhun,0.11312835304964539,0.680092953452581,-2.58323184,1.75925275,0.4515389710638298,141,2304.1503999999986
tinnu_raegdan_rochben,0.4319198358666667,1.0172682844808771,-2.6913228,5.05449242,0.4877880247333333,150,2021.4205000000002
tobas_aduial_firiel,0.36850114901234565,1.2037735752720107,-3.06014327,6.37269222,0.44376645623456784,162,2036.339700000004
tobas_gorn_lagor,1.1684041072932332,1.4087214473627983,-3.13862573,5.48001884,0.4584032566917293,133,2196.1615999999995
toll_galvorn_gond,0.5926689305633803,0.841440674605562,-1.93475124,2.38495524,0.5039006787323943,142,2931.9045999999944
uan_hun_haust,0.6249810057258065,0.8489856474861134,-2.36266157,2.52369775,0.4479389564516129,124,2219.0873999999967
uanui_archam_galadhrim,0.39077311293333333,0.7381502873140439,-2.25701403,2.60899185,0.4164457793333333,150,2285.0369999999966
uanui_lost_cae,0.3546160861340206,0.7334256602167548,-2.71139978,4.85110717,0.42600191020618555,194,2343.1002000000008
uir_gwaun_angos,0.12581123993975904,0.8567403400372491,-3.25901897,3.18705806,0.5024549683734939,166,2765.9981999999945
uir_tang_aras,0.5437848183448276,1.4454344143016389,-3.84451965,10.12353872,0.5811671234482759,145,2675.7378000000026
ulug_faun_cirion,0.72766593375,1.0590861648702603,-1.84901124,3.54701429,0.570885974861111,72,2128.3413999999975
ulug_rodwen_lebenedh,0.843284827,0.9522418998072489,-0.70936248,3.9410181,0.2902301962,50,982.4133000000002
ungol_ram_lhug,0.44301608181818186,1.1009763012952165,-2.77349993,4.50192182,0.5873787022727273,198,2317.0599
ungol_tobas_riel,0.38146196429447854,1.260904857902981,-1.25932214,8.7916033,0.4430780188343558,163,2095.4101999999984
uruk_eredh_morgul,1.5936646063855422,1.419437168393746,-1.97460885,4.79797228,0.4015843265060241,83,1546.169200000004
vin_gwaun_lin,0.37723783697478996,1.9293699524167731,-2.78174314,9.4533199,0.4750521152941176,119,1580.3882000000012
vin_gwend_badhor,0.3615294032075472,1.1513132921755789,-2.34249769,5.68615699,0.4630453970440252,159,2107.4967000000033
ylf_magol_limlug,0.10182136547058825,0.726488366786462,-3.11454843,3.0819271,0.4686649550588235,170,2866.3888000000006
