object_id,mean_flux,std_flux,min_flux,max_flux,mean_flux_err,num_points,duration
ogol_caras_fang,1.2881019756338028,1.368579924903464,-1.04314124,5.25393966,0.3409317072535211,142,1973.624100000001
ogol_haeron_pent,1.6084533898333333,1.8530092860309395,-1.81231507,6.90551485,0.45045245316666666,120,2577.0740000000005
onodrim_aras_pent,0.3047475540764331,1.1435145661143884,-4.1774973,4.96108326,0.46944630624203826,157,2195.928
pennas_guldur_lobor,0.5277754677300613,1.052035743303375,-2.90645177,3.78099523,0.4711486564417178,163,1968.723199999993
pent_imlad_galadh,0.3099211526219512,0.7896466197602577,-2.37042853,3.22918652,0.49530588262195124,164,2951.479499999994
pent_saew_limlug,1.1437633436601307,2.2906478991865575,-1.06382204,11.92318735,0.526131906993464,153,1603.6844000000056
per_aglareb_adan,0.6672288350000001,4.678427572167371,-7.71874142,30.04396931,0.4716953725609756,164,1940.1371
per_pess_lin,0.3039262010526316,0.7788486332899958,-2.04517518,2.20245496,0.48590805649122804,171,1162.6685999999972
peredhel_in_tirith,0.20368062542168672,0.7641906671716572,-1.53891895,3.08987944,0.4211750769277109,166,2238.753899999996
peredhel_tobas_nur,0.30109659285714285,1.0631428843073318,-3.66339454,4.9186905,0.5045088875776397,161,1919.1352000000043
pess_graw_bass,0.2753454142857143,0.8089829010075131,-2.9680283,2.3536103,0.4525340271428571,147,2315.3787999999986
pess_nadhras_hun,0.6460974420754717,1.6249685858286662,-3.44570154,6.74464692,0.47929162949685533,159,1995.5394000000015
pess_randir_lobor,1.7189030148958333,2.4930246019344895,-2.62596186,8.76259403,0.5521208602083333,96,2382.061099999999
pethron_callon_baug,0.5202773206306306,0.8179785595600673,-1.64577897,3.2222207,0.5077302267567567,111,2235.9207000000024
pethron_hast_agor,1.1813300829770992,2.1286894160660754,-2.95453747,9.85475394,0.6505614722137404,131,1622.4161999999997
pilin_gwend_morgul,0.28768093904494385,2.34515875590552,-3.45064217,12.80105647,0.44996856337078656,178,2117.535300000003
pod_inias_baneth,0.5920724971052632,0.7935976172219802,-0.95025339,6.03837049,0.43009750377192985,114,2277.6069999999963
raegdan_lebenedh_gwaun,0.5916907934197887,0.9364633623808032,-3.07355461,5.9138055,0.4310969136695485,1041,2784.701699999998
raegdan_tinuviel_nimbrethil,0.4162437695767196,1.394379827587411,-2.49649543,7.80822024,0.4896172868421053,189,2323.5926000000036
ram_heledir_nidh,0.011299434840764337,1.1588123366166518,-2.89205656,2.45587032,0.49961867936305737,157,2156.531299999995
ram_iar_maethor,0.29648939765714283,1.2096730344724271,-5.06682967,6.40234055,0.48604533000000005,175,2226.371299999999
randir_faradrim_tirith,0.6225482178571429,0.8525071841346586,-1.93425815,2.82130312,0.4763281042857143,112,1673.587099999997
randir_nath_lorn,0.5589630406060606,1.193847311511017,-2.50900385,4.39346504,0.48728106257575754,132,1620.7780000000057
raug_cuil_luith,0.5803818363157894,0.6784183423435353,-1.58976307,3.79898614,0.4100218807017544,114,2140.204700000002
raug_ryn_acharn,0.5402727510071943,0.9097103184616151,-2.78322731,2.93254388,0.4002726117266187,139,1954.0826000000015
rhosc_magol_amarth,0.5716393435897437,0.8158821252275216,-1.10130183,3.18299978,0.4328374671794872,78,753.3165000000008
riel_ingem_gwador,0.5921652005389222,0.9561163390946938,-3.11057953,2.73679958,0.39743821922155687,167,3035.5713000000032
ris_agarwaen_rhach,0.35481787605839415,0.7415270879998485,-1.8534018,2.9685305,0.4531939540875912,137,2882.6324999999997
ris_magor_aranarth,1.6537254702380952,1.1007974509536589,-0.10269964,5.03117832,0.4537998492857143,42,1108.0682000000015
rist_baug_vin,8.421891961285715,2.306108964135034,2.3300202,13.29703419,0.46132715721893497,140,903.7476000000024
rist_gil_pent,2.538609947448276,2.8897672128597556,-2.40598951,10.43073958,0.4333462023448276,145,2210.9665999999997
rist_glass_amdir,0.21007006582417584,0.784692516177919,-3.48572332,2.6797476,0.4484596743956044,182,2682.592199999999
rist_rudh_Ennor,1.342992008409091,1.4967252958925041,-1.92303302,4.59148197,0.3603637320454545,44,2270.6299
rom_fast_agarwaen,0.8118949132231404,1.9990068392563696,-3.56405492,7.984979,0.5132884604132232,121,1278.7586999999985
rom_vin_paich,0.492065960125,0.8226988654138064,-1.86633975,3.13907378,0.46473935893749996,160,1952.863900000004
rovalug_mir_badhor,0.6178211205128205,0.9990060797779979,-2.51244076,6.25743607,0.5402059133333333,117,1100.3299999999945
rust_archam_Mithrim,2.515732417857143,1.3837252785244207,-0.63202968,5.87942443,0.4262840133928571,56,860.943299999999
rust_ryn_toll,0.683851703358209,0.8564935728953764,-2.15346997,4.12172277,0.4379034182835821,134,2321.6487999999954
ryn_araf_galad,1.22638919,2.074861411794646,-2.19551764,6.91198755,0.445384625078125,128,1623.8306000000011
sador_soga_thor,0.27298891395604397,0.8210100124634477,-1.97982909,3.27352164,0.4664321989010989,91,1746.7521999999954
salph_hand_certh,4.491132391666667,15.955568392790468,-17.32737528,75.18196315,0.49830867057692313,156,1990.8579000000027
salph_paich_glandagol,0.4104678621118013,0.9071214913576462,-1.59661897,3.5268455,0.38409652366459623,161,1581.6786999999968
sammar_haradrim_achad,-0.3474359839184953,1.4403048597107704,-4.41393141,4.47718166,0.3948187908934169,638,2678.8434999999954
sirion_ithron_mund,0.4026584933540373,0.8638730667069019,-1.71532876,3.30526109,0.42159798621118016,161,2192.2453000000023
soga_ungol_maethor,0.49557747367469884,2.3446013620264257,-2.90456907,15.31211593,0.44618823072289154,166,2160.0483999999997
sogannen_heledir_lorn,2.4738585197500003,0.9777025644021097,-0.68090713,5.10345784,0.32367432357142856,80,863.6674999999959
tamin_galadhrim_luith,0.42282651983606556,1.2172001068025142,-2.96711375,4.98715176,0.47125028639344263,122,1634.2549999999974
tavor_pilin_neledh,0.6490179695495496,1.968950891260002,-1.31831619,9.61784023,0.46606523063063066,111,1230.6672000000035
tegilbor_ah_heledh,0.28366720627329195,1.1270082535895958,-2.41743918,4.59918046,0.4517568488198758,161,2358.530900000005
tegilbor_anann_magol,0.46090686509433965,0.6583711018068527,-2.69050325,2.11835223,0.37177935710691823,159,2327.9484999999986
thangail_rusc_corf,0.26437273716763005,1.253040092366216,-2.77998757,6.18827432,0.5845152995953757,173,2387.771099999998
thavron_iphant_dannas,0.39464248392857143,1.3166015626460346,-4.74108352,6.20329554,0.4438724851785715,168,2400.158000000003
thurin_harad_rudh,0.31625612872611464,1.2612442667213108,-3.51778192,5.66123661,0.4689533824840764,157,1648.6915999999983
tirith_mindon_drego,0.17475357943661973,0.9222406840996392,-2.17439313,3.99377368,0.45069375330985917,142,2221.696499999998
tobas_maen_sirion,0.4056554566242038,0.7116589671308472,-1.26858373,2.38308883,0.40846884101910824,157,2087.780300000006
toll_hervenn_corf,0.6299026083139535,0.9470928033928622,-1.82348352,4.71011492,0.4494815994767442,172,2566.828699999998
uan_Dornhoth_gwaun,1.9049895136129034,1.975571581394625,-1.23431238,9.41250381,0.4649584550322581,155,2288.1537000000026
uanui_aes_araf,1.7929138309142858,1.6456516537607844,-1.67665486,9.72905216,0.48014889085714285,175,2192.6889999999985
uanui_tinuviel_onodrim,0.6244640835757576,1.165412657340636,-1.7165847,3.28589044,0.5327030846060606,165,2318.282699999996
uir_cair_calad,1.8760372533552634,13.69435369286021,-42.52118907,77.60253723,0.3870435279605263,152,1990.129200000003
uir_dannas_galad,0.32203516233766233,0.9118371574956168,-2.85080646,4.1945436,0.4639572666883117,154,2160.6007000000027
ungol_cuin_Mirion,8.022413173142857,2.23346586185861,2.52204761,12.92864147,0.5348612948648649,35,894.0616999999984
vin_rhovan_rhach,0.1497918713559322,0.9350975648854386,-5.26068067,5.68371563,0.44141921832502495,1003,1960.1800000000003
