object_id,mean_flux,std_flux,min_flux,max_flux,mean_flux_err,num_points,duration
magor_minuial_corch,0.38500766753521126,1.3719934726753968,-2.72771033,3.95881274,0.5012518447183099,142,2678.494599999998
malad_mil_raug,0.4077729540361446,1.5004935262136485,-1.94322266,7.65557766,0.5440487625301205,166,2336.617100000003
malad_rochben_badhor,0.6020965816666667,1.0025855511975756,-2.50022661,3.74317947,0.40317965424999996,120,1191.5391999999993
meldir_raug_saig,0.565018114427481,1.5229016891128064,-1.87294947,6.83438016,0.47975473992366413,131,1246.6005000000005
menel_anann_honeg,0.2813544183760684,0.6245036417120626,-1.82171359,2.45860809,0.38177087692307693,117,1565.094799999999
meril_lang_soga,1.0842444740298507,0.7716556860552495,-3.06147643,3.16342946,0.3496409576119403,67,1437.5809999999983
merilin_naer_fuin,-2.3234949210126583,3.60935548624069,-10.52416999,4.13452307,0.44844795803797466,158,1505.547900000005
mil_anwar_tinuviel,0.2534059923489933,0.6983972677744373,-2.46032215,3.16385796,0.36381920107382554,149,1995.6944000000003
minuial_pess_lavan,1.51346750421875,1.9748128355596108,-2.8142325,10.36171016,0.496913596796875,128,1233.2212000000072
mirdan_agarwaen_pennas,0.7725289216923077,0.9367092543404005,-2.40226733,3.53277711,0.4023493695384615,65,1218.336199999998
muil_parf_muinthel,2.393869938108108,1.3317913458584967,-0.70433619,4.76433368,0.4669759318918919,111,1761.5361000000048
muil_rusc_uanui,0.4099207458389262,1.0558647856341181,-2.67542109,4.43893498,0.4068108585234899,149,2688.169099999999
muinthel_tinuviel_haeron,0.854849230263158,1.234066138332895,-3.47902213,4.17270567,0.47963849636842104,190,2702.3055999999997
myril_amdir_galas,0.06491964709219858,0.9505193946526631,-6.122385,2.52264111,0.5298786787943263,141,1552.6679999999978
nadhras_tirith_rhosc,0.6036345258088235,1.1922464305574485,-2.695209,5.10575985,0.4851121277941176,136,2285.187700000002
naer_galad_rochben,0.37755629164948457,0.8524312814988957,-1.87702459,2.91081641,0.39620976175257727,97,2174.8767000000007
nana_duin_galadhrim,0.6399893577952755,1.8623527199530023,-2.18455323,8.59193929,0.39724802574803153,127,2130.6301999999996
nath_alph_glaur,0.60336634373057,1.2561043249196342,-3.04829726,7.28047685,0.4559544628497409,193,2348.278900000005
nath_gorn_saig,0.6370613698214286,1.5835420384198002,-1.79157145,7.09147873,0.7318486940178571,112,1307.9578000000038
navaer_dunedhel_hud,-0.3740884807978724,1.2591258178875453,-5.07682037,3.11401992,0.49241333452127656,188,2381.160799999998
nestad_corch_nidh,0.3006937057738095,1.0296795488576933,-1.76498614,4.5022438,0.4958331079761905,168,2576.244400000003
nestad_gaw_melethril,7.541492580243902,3.8090079731206505,0.99282159,19.39171481,0.4412105495121951,41,839.4186000000045
nidh_gorn_hadhod,-0.5232074441447369,2.09808918500885,-5.47754265,4.9342854,0.44687637763157895,152,2650.5342999999993
nidh_in_gath,1.1474883770253166,1.6195880109226977,-2.67839986,4.07963608,0.4925994711392405,158,2889.0684000000037
nimbrethil_suil_haeron,0.4936629181595092,1.787363839086877,-2.42294309,7.67330504,0.5210271517791412,163,2048.8770000000004
nimp_peredhel_aiglos,0.5048836983248731,1.5926278069939306,-2.52044871,6.98845646,0.42079361832487305,197,2339.2995999999985
ninglor_nath_hul,0.26539324540540543,0.6913619229614155,-1.75460001,2.37145817,0.3940448856756757,74,1804.5678999999946
noroth_gul_salab,0.8948183249162011,1.8058267983443568,-2.49880903,6.23851532,0.6252544069832402,179,2652.6861000000063
noroth_pilin_tobas,0.2305510819672131,0.5991451830054646,-1.40653207,2.18467211,0.40055296180327865,122,1991.700699999994
nothrim_fuin_ungol,0.46617972135999997,1.3351480268920992,-4.31905446,7.69083441,0.54956648744,125,1929.464700000004
onodrim_iphant_echad,0.47353133590277774,0.8236787070317665,-3.66585372,3.16210016,0.4789824795138889,144,2884.409400000004
parf_braig_minai,0.44141503492753625,1.0520897395325606,-2.02528774,4.31155994,0.40117041376811596,138,2735.5285000000003
pendrath_laug_uir,1.0521273019266055,2.182024615966345,-1.60711315,9.10203806,0.42570101137614674,109,1521.5455999999976
pennas_bragol_Rochirrim,1.1738597420792078,0.8729665118044658,-2.25770861,3.57016479,0.4962476502970297,101,1818.3444999999992
pennas_galadh_mirdan,0.4312364660465116,0.9977236918451237,-3.2573131,3.83281392,0.4290790320155039,129,2358.8521000000037
perian_espalass_heron,0.22989651012903223,1.2164033428106955,-2.03314996,6.20045642,0.45782834619354834,155,1590.6094000000012
pess_gilgalad_braig,1.0788127578888889,1.110585952580329,-1.00874127,4.02045467,0.333528243,90,2146.801799999994
pethron_faun_ennorath,0.2868901939716312,1.6945540450291665,-3.2707667,11.78128081,0.531767830070922,141,2646.900299999994
pilin_aes_saew,2.939769836268657,2.1922788704622107,-1.8437178,6.45973538,0.3729420519402985,134,2652.1393000000025
raegdan_amlug_cirdan,7.5050684272794115,7.9010222253128255,-1.03749803,48.3559807,0.44984181110294114,136,2408.766800000005
raegdan_hadhod_magol,0.39806415046666666,0.9529649907598079,-6.06034237,3.14408081,0.44954011246666664,150,2562.8548999999985
raegdan_nestad_gondrath,0.4034923640609137,0.9869505655239686,-2.12542592,4.61280529,0.5332818444670051,197,2932.6057
ram_gaur_alae,-4.9960066956,4.088517399091229,-11.70788149,5.37745168,0.5130111743428571,175,2107.6510000000053
ram_haradrim_heledir,0.502533312118644,1.808539620728402,-1.53484931,9.40714138,0.4435345956779661,118,1863.368699999999
randir_Elrim_saer,1.2934951848251748,3.1840351523545984,-4.05718972,13.35998261,0.5039167202797202,143,1222.1722999999984
raug_mithril_gwador,0.6101359080346821,1.1577930844903845,-3.51035991,6.85833153,0.4622058389595376,173,2050.591099999998
rhosc_agar_nath,0.41632379237288136,0.7462661548517074,-1.46202191,3.46040877,0.4263118880225989,177,2401.313900000001
rhovan_lend_aphadrim,0.8619157424637681,0.7980888926746822,-0.87598255,2.73712282,0.633297619710145,69,1516.6385999999984
rhun_araf_saelor,-0.20193560221428572,2.1962375288153577,-5.15826412,7.76467357,0.3884744702142857,140,2880.9795999999988
riel_Rochirrim_ram,0.3991544821568628,0.8700063380271124,-3.46239629,3.01722057,0.44914775098039217,153,2189.881500000003
riel_roch_alph,0.12029928496969697,0.6470329550688916,-2.43332083,2.12138382,0.4119765057575758,165,2629.7067000000025
ris_draug_fuin,0.20988300239583335,0.5739049297123017,-2.04970967,2.66007739,0.3951992411458333,192,2530.4020999999993
rist_puig_agar,0.23507844628099173,0.8422825604815254,-3.03831453,2.95533127,0.450055117107438,121,2593.5051999999996
rochir_lebenedh_iphant,0.061509856951219515,1.3405224326007423,-2.91396317,9.80640154,0.4232918213902439,410,2200.9987000000037
rodwen_achad_gador,5.502321879832403,4.366469521926584,-1.3350496,26.02747853,0.47582539737430163,179,2539.300500000005
rom_dagnir_amlug,0.06161737208333335,3.30733394698205,-7.85780897,8.72365476,0.3861502577777778,144,2382.728599999995
romru_hud_inias,0.7924279823484849,1.1018567606113054,-1.7825144,5.4433244,0.3791893346212121,132,2563.6398999999947
romru_lost_lebenedh,0.6853022289873417,1.6538257938853032,-2.5603488,4.92165345,0.4141882386075949,79,872.8722000000053
rusc_baug_tachol,0.09866884997487438,0.9912190130251612,-6.31666147,6.94831444,0.4630896659798995,796,2227.119400000003
rusc_galadh_celon,0.2545245527102804,0.9528729536918528,-1.64587455,2.93791622,0.428878676728972,107,1887.8643999999986
rust_Ennor_nothrim,1.287546436948052,1.253224641042328,-2.57654885,4.01587923,0.4006125701948052,154,3009.731599999999
rust_gaur_aderthad,0.23036415999999998,0.7869197783096692,-3.72444074,2.16687716,0.404399883125,112,2291.650600000001
ryn_dirnaith_laes,0.302888238015873,1.1798228588163722,-6.47994182,2.73476938,0.5043206458730158,126,2510.4665999999997
sador_pod_imrath,0.9096228488690477,2.148224075335277,-1.51266618,10.24877156,0.5170223315476191,168,2647.4914999999964
saelor_parf_lang,0.29654212053892215,0.8132529805593659,-2.97656073,3.35467731,0.40717038898203595,167,2927.1644000000015
saer_rodwen_haradrim,0.15358753441176473,0.7526399645871351,-2.13476912,2.13671865,0.44278308330882354,136,2645.2823999999964
saew_lavan_gaur,-0.04059184223529412,1.7104426941581212,-5.58568337,4.23231026,0.4076151661764706,170,2916.2384999999995
saig_amdir_alph,0.0644305307073955,0.7187207021622897,-6.00398042,3.1983703,0.4485350414308682,622,1534.5343000000066
saig_meldir_honeg,0.37928108,0.6019230510551976,-1.44823138,2.64098268,0.43018104443113775,167,2423.0095
salab_andrann_muil,0.5681356622429906,1.744207306446178,-2.67362741,6.28900956,0.42792328560747667,107,1687.049500000001
salab_faen_mil,0.44832862487012987,1.5295175896737365,-0.99543781,8.69163383,0.4856179792857143,154,2416.334299999995
salab_hervess_aith,2.39730719225,3.7487645254239816,-0.22005851,18.22270252,0.3820210225,40,2192.053200000002
sirion_law_morn,0.6666200451136364,1.1394429966103843,-2.7303845,4.63134144,0.421887474375,176,1956.2900000000009
sirion_mithren_eilian,0.38437362959731547,1.2822173493471873,-2.76691101,5.2679543,0.39738262697986576,149,2295.6702000000005
sirion_rusc_echad,2.0906220715384616,1.1345828790848131,-0.09679812,5.73362963,0.4268745323076923,65,1121.5878999999986
sogannen_celair_nana,0.5461300364545455,1.1117625345506057,-1.7490401,4.11107377,0.42480835299999997,110,2134.6149000000005
suil_firen_firion,0.2861972308,0.5689608941244926,-1.29524113,1.93469751,0.38410570246666664,150,2705.9403999999995
suil_gwador_sirion,0.6609875755303031,0.8768882847509886,-3.76647693,3.99450102,0.5077482703030304,132,1476.4416999999958
tachol_laer_yll,0.45520939795454546,0.877233723929103,-1.93754137,5.4383047,0.40622425143939395,132,1979.2149999999965
talraph_hal_idhren,0.32418871364485985,0.9456909806258595,-1.88865052,3.13675365,0.4549976642990654,107,1283.1301000000021
tamin_faen_tang,20.21260551509804,72.72937074465757,-14.4565199,766.72055794,0.5526459450980392,153,1988.7759000000005
tamin_hun_limlug,0.3281795523076923,1.3324881908347515,-2.33887477,7.28110681,0.4610189267948718,156,2330.2400000000052
tathar_min_dagnir,0.6449470926315789,1.515375985699256,-1.31726587,4.87205475,0.37001121012987015,76,1051.5480000000025
tavor_Tawarwaith_lost,0.6975659396428571,1.7705742107075213,-1.89915377,3.59081832,0.31277473107142856,28,2287.966999999997
tegilbor_Tawarwaith_aphadrim,0.295971726124031,0.9702231729912094,-1.817699,2.66803723,0.5252403370542637,129,2328.282500000001
tegilbor_idhren_caras,0.45314129981927714,0.8576155629581879,-3.06520091,6.62505147,0.4300545451807229,166,2372.0350000000035
thangail_ang_gwaloth,0.27185263813953486,1.0602479420073387,-2.33531696,3.36617406,0.4288198520155039,129,2246.3732999999993
thavron_espalass_gil,1.8950354956666666,0.9696186115132543,-0.87859796,4.98489201,0.46734626277777774,90,1521.1993999999977
thavron_firiel_glae,0.45744548446428573,0.8653279786659767,-1.1657763,2.91569078,0.39037212348214284,112,1886.2319999999963
thavron_helegnen_nana,0.14125636625766871,1.1344575491259596,-2.84506776,5.74070874,0.4954001169325154,163,1909.7112000000052
thavron_laer_duin,0.22481281588235297,1.0268173037048567,-3.91868192,3.67450241,0.4431515726470588,170,2233.2058000000034
thul_neledh_bass,0.3034289273619632,0.8431845545842531,-2.95333178,2.87767584,0.4567585306748466,163,2297.496300000006
tinnu_faun_fern,0.27764191407894734,0.7746420582914728,-1.40588992,3.05089898,0.36540873474025976,152,2132.4334000000017
tinnu_gwador_anann,2.462009112804878,3.5144924280070584,-5.24115459,10.39782975,0.4843124643292682,164,2133.305800000002
tirith_aeglir_pess,0.6256096710160427,1.3185974298952197,-3.30450807,5.12060742,0.47994776791443855,187,3041.2962999999945
tobas_Druadan_acharn,-0.5416049558241758,1.590367792587417,-4.68377146,2.84671859,0.40588461626373623,182,2338.9029999999984
tobas_adel_mund,0.5778735467241379,1.1897438242930551,-1.97633132,3.15033579,0.3455957711206897,116,1887.0167999999976
uan_hun_thor,0.3836444008108108,1.293475427921772,-2.34908342,8.32268282,0.49022805616216214,185,2644.7857000000004
uanui_gli_aduial,0.24312819762820512,0.9356587575714655,-3.34533728,4.14690904,0.4368137428846154,156,2660.3631000000023
uanui_raegdan_lebed,0.8548811656834533,1.2838377287399378,-1.72113205,3.22692974,0.46145784654676264,139,3042.1035000000047
ulug_pendrath_annon,0.7374304975280899,0.7775137496142053,-0.95979464,3.35806918,0.4708310720224719,89,1250.5443999999989
ungol_caras_baneth,0.19794741339449543,0.5100407660218915,-2.10632308,1.7320249,0.3696358309174312,109,1693.6578999999983
ungol_hend_sogannen,2.4385034060625,3.5591632111307026,-5.21129386,8.99553904,0.48427275725,160,2068.953800000003
ungol_iaun_celair,0.30712976854304636,1.2861604073335313,-2.18059985,6.17281288,0.4663140522516556,151,2174.9267000000036
uruk_dam_bregedur,4.362462868278689,5.858481586321535,-0.84296684,30.98145863,0.3802094625409836,122,1634.298600000002
yll_maen_hul,0.22829004203821654,1.303782708224238,-4.2546229,5.35105841,0.6679007884076433,157,2176.6256000000067
