object_id,mean_flux,std_flux,min_flux,max_flux,mean_flux_err,num_points,duration
meril_rudh_thurin,0.3838583198901099,1.1301628428525137,-2.89430076,8.63823538,0.4065902153296703,182,2993.8411999999953
merilin_amloth_ithron,2.0183389020754716,1.6218591770405606,-2.31058272,5.35676761,0.46903429572327043,159,3415.7154999999984
merilin_cabed_gobennas,0.43765256433962263,1.6235786794480191,-2.95369656,8.09174372,0.4293696439130435,159,2119.330099999999
midh_adar_saelor,0.23484977145454547,0.888505115939943,-3.12339483,3.7963764,0.49148539187878787,165,2670.006800000003
midh_minuial_uruk,-0.2036273531707317,1.4719085005685397,-4.4375106,2.38027112,0.500681528699187,123,2725.8513999999996
mil_rhosc_mithril,0.755373604890511,0.6109301207218641,-0.5694302,2.3561885,0.3896845520437956,137,1945.0270999999993
minai_gwachaedir_idhren,0.24266007385365854,0.9307276980547678,-2.49155538,3.98563077,0.4780302608292683,205,2357.592300000004
minai_gwaloth_certh,2.3333145605789474,3.273058512947264,-2.48397698,15.39372296,0.4518368696842105,190,1610.575499999999
minas_rovalug_mund,0.477899591411043,1.3276029034969705,-1.82661553,8.82095493,0.49933466981595087,163,1582.5930999999982
mindon_amloth_rhun,1.5426055436690647,1.3152913750282957,-2.26153639,5.01630579,0.4575763695683453,139,2676.8012000000017
mir_minas_agarwaen,0.3703444081325301,1.2616924240855127,-2.23559522,5.43863488,0.4607743328313253,166,2010.0282999999981
mirdan_uir_thangail,0.34131933891156463,0.8612817638234518,-2.71822621,2.0301648,0.44736373857142864,147,2271.781799999997
mithren_hador_minuial,1.4027833229213482,1.2585574873206768,-1.48401512,5.00578674,0.4130088764044944,89,1278.3021000000008
mithren_haradrim_hand,0.4040544022147651,1.1490820134263002,-2.37095837,4.83086864,0.475119027852349,149,2215.7065999999977
mithren_ithron_haust,0.44793792556818185,0.9519281786521891,-8.04943306,3.22669722,0.49256038147727277,176,2636.0244999999995
mithril_haeron_rhach,3.975829074795322,7.896703434615351,-8.31396272,28.77085122,0.5339967283625731,171,1968.0225999999966
mithril_lachenn_hast,0.18356203170854274,0.7947599349729544,-1.87749076,4.54845599,0.4178595094,199,2504.894699999997
morgul_hador_muinthel,0.7286086505263157,1.417049462541164,-2.2526139,6.64501693,0.3777887830526316,95,1146.7655000000013
morn_bronwe_meril,-0.2716242578832117,1.4166993855700292,-5.21634999,3.13126932,0.46329813890510946,137,2264.9344000000056
morn_hub_haeron,0.2690114283088235,1.129281190957267,-3.48650734,4.54146314,0.44664345330882355,136,1787.1285999999964
morn_vin_lost,0.33919516382022474,0.6458071581164526,-0.8547754,2.64899459,0.34104659483146066,89,1929.382399999995
muil_eredh_corch,0.3612242138011696,0.8321351336550299,-2.87394633,2.46054642,0.45271680631578953,171,3147.234400000001
myril_rochben_talraph,2.2748634942261905,3.3222047930823115,-3.22500413,13.55007866,0.45270724029761905,168,1883.8116999999984
nadhras_hervess_celeb,0.25460820910526316,0.8326903799435108,-2.83949025,4.63856908,0.49043539642105266,190,1584.482799999998
naer_anann_erchion,0.12163267550632911,2.493053242976204,-5.07340356,5.15313735,0.39695916189873415,158,1594.946100000001
naer_glaur_hun,0.32606165522522523,1.1232907845014937,-1.80523699,5.22003537,0.34501192315315315,111,1392.3996000000043
nagol_luith_dirnaith,1.4527076415126052,1.3517152657543567,-2.19546363,4.22568341,0.4355029442016807,119,2899.1155
nagol_mirdan_naer,0.369221009,0.7238414165995264,-2.09421195,2.76207138,0.4527544742,150,1518.7112000000052
nana_Elrim_tobas,0.4806507151937985,1.0137178453744793,-1.63204647,4.06152209,0.40970665984496124,129,1612.1439000000028
nana_haeron_inias,-0.15108118431372547,3.058953264349612,-6.98247834,7.11131131,0.5132566544444445,153,1792.9412999999986
nana_lebenedh_achas,0.9489200346808511,1.567967679512031,-1.89119755,5.48256322,0.2992944371276596,94,1586.152200000004
narthan_Eru_galadhrim,1.7277945248630138,3.3693405878670015,-4.46102776,8.87796742,0.5186055175342466,146,2179.1807000000044
nath_mithril_Gonhir,0.4393810554621849,0.8377158065593159,-1.08240273,3.31030502,0.40828944042016807,119,1977.8511999999973
nath_rovalug_yll,0.26989137074534164,0.7147536020156685,-1.50579467,2.60087863,0.4401002370807453,161,1891.2498999999953
navaer_toll_gorn,0.5015488888505747,1.0669869072415246,-3.60711987,4.51546705,0.5455800059195401,174,2309.810099999995
neledh_adab_ylf,0.5488420993251534,1.6610680291306377,-2.41960571,10.02574157,0.411607276993865,163,1887.6793000000034
nell_mithril_hervenn,0.9098002425595239,1.1477987322354926,-6.34859057,4.56246173,0.5431440215476191,168,2207.198400000001
nim_narthan_gobennas,0.45486590729729726,1.42670817137628,-2.34632925,5.15679852,0.44164804837837834,111,1322.5037999999986
nimbrethil_heledir_rhach,0.28009288088235296,0.7758888605853215,-1.96752927,2.40094068,0.4341431518235294,170,2688.053200000002
nimp_cund_sammar,0.2950948842458101,1.041089347902454,-1.61864795,6.0094206,0.4564261254189944,179,2191.4516000000003
nimp_luin_gellui,0.7380550396875,0.7082486138791457,-0.77839262,1.94917681,0.41915903875,32,2228.022499999999
nimp_roch_onodrim,0.3859639827932961,1.4337878780130364,-2.22065693,10.27690955,0.4739282150837989,179,2347.091699999997
noroth_nidh_ram,0.24560319265536723,1.618606727397793,-5.24815578,6.1242081,0.46701318118644064,177,3106.2497000000003
nost_aran_hadhod,0.20724429544303793,0.9099685131940067,-3.01932166,3.74978622,0.4531161429113924,158,2285.928
nost_lain_aduial,-0.4928566710059172,1.593492848807449,-4.16129836,3.59157916,0.4722354082248521,169,2758.5973000000013
nost_lossen_rochir,0.7372727663125,0.8601109499279224,-1.2907702,4.03506777,0.5168686655625,160,2319.9432000000015
nothrim_cabed_achad,-0.01291333550632912,2.2715121127025313,-3.94796767,3.98180896,0.4306333533544303,158,1929.0290999999997
nothrim_lain_lossen,0.29464443988764044,0.9276818636282369,-3.25171925,3.75039558,0.46733434275280894,178,2354.7295000000013
nur_Mithrim_idhren,4.758299502881356,6.455237258598793,-9.00083974,28.77698097,0.4580558399152542,118,1208.6898
nur_amloth_ruith,0.2480648504945055,0.98833040999639,-2.03490547,4.77636485,0.5263814443406594,182,1958.9920000000056
nur_lasguil_celair,-0.004658678136645952,1.939523752097423,-3.56086251,20.18837939,0.3551463105590062,161,2028.4028999999937
ogol_gaurwaith_gorn,3.646918148444444,6.636826559983598,-3.28280632,23.40165848,0.5496367042962963,135,1761.5028999999995
ogol_parf_midh,0.07717313152777777,0.9137772057025457,-3.23904556,4.18624851,0.46442408006944447,144,2652.0413999999946
onodrim_Sindarin_ogol,0.14733488276595746,0.7101495272375685,-2.14419729,2.7744033,0.4391066200531915,188,2623.0112999999983
onodrim_amloth_rist,0.6441975888397791,1.5544671255201346,-1.43999122,8.2420849,0.4870534430386741,181,2196.1638999999996
onodrim_tegilbor_aiglos,0.4080184943902439,1.1931790959372814,-2.69699216,5.41107286,0.4695595801829268,164,2354.1150999999954
paich_Mithrim_alae,0.6025432992655367,1.5311415032949323,-5.3522968,6.44937204,0.5796551399435028,177,2157.669600000001
parf_bronwe_eilian,2.1567702775555557,3.4294435162950134,-4.27298383,6.27718052,0.371095743037037,135,3441.752800000002
pendrath_roch_calad,0.3585252148487626,0.8114511814795342,-5.27053753,9.60978126,0.45294113951420717,1091,1567.2718000000023
pennas_luithien_lobor,0.18077750871428572,0.6047231691510582,-2.92777884,1.59109578,0.3862820779285714,140,3438.885599999994
pennas_pethron_rusc,0.5417695931343284,1.4414099742444073,-1.79192346,5.95100513,0.39510765694029854,134,2227.531799999997
pent_bronwe_dannas,0.6260449061,1.507916753608253,-1.14215511,5.93707636,0.4962338347058824,100,1057.213499999998
pent_pilin_nim,2.6014871735714284,1.248668601150626,-1.87950444,5.91211748,0.4523538810714286,112,2888.736499999999
pent_thul_glamog,0.60996800536,0.7622430079194187,-1.37285627,3.10515116,0.46947660880000003,125,2990.809300000001
per_rovalug_saew,1.4687923519333332,1.1490947642640792,-0.93767497,5.16611184,0.4755855794666667,150,2780.671199999997
pess_glandagol_fuin,0.3471316724418605,1.1542388077113168,-3.71514495,4.57906476,0.4968492509302326,172,2356.449800000002
pethron_andrann_Ennor,-0.12628346361702128,2.1983147265630656,-4.86572139,4.20473631,0.44428494226950355,141,1279.8675999999978
pethron_ogol_ah,1.9740740559473684,3.2708282789005523,-1.84210039,9.95516043,0.4460882059473685,190,1854.5982000000004
pilin_hul_muinthel,0.24065837081632654,1.071976767661588,-2.12474581,4.64679687,0.43573999006802716,147,2226.2999999999956
pod_dunadan_laug,0.22561041408450708,2.27336625501835,-5.74096406,3.84670622,0.44250830492957743,71,841.0478999999978
puig_raegdan_gwanur,0.7199106986075949,0.7342174248789951,-1.24409687,3.80709203,0.44417289759493667,79,1191.010000000002
rach_cair_corch,0.08022602542105263,1.0047003317155279,-2.77577823,3.00139453,0.45287970968421054,190,2285.263899999998
rach_grond_lalaith,0.2855837290740741,1.4124608287305769,-4.91383316,6.72526815,0.5222337310365853,162,2407.4473999999973
raef_lacha_nidh,0.12428339703061225,0.655568795422353,-3.32368882,3.87720348,0.4412332451938775,980,1826.087099999997
raegdan_gwilwileth_lossen,2.230529511797753,7.160658701324187,-10.72787306,22.92558747,0.5036680675280899,178,2112.9988999999987
randir_hend_certh,-0.9494593987837837,2.511356642535186,-6.37089858,3.98023883,0.47738676844594596,148,1559.4920999999958
rhach_ank_faradrim,-0.2445888279166667,1.1766727638989332,-3.15627439,3.03860109,0.5299425239583333,144,2943.5262000000002
rhosc_hast_lost,0.8409120257407409,0.8390686447343252,-0.86731924,3.92481104,0.37870007061728395,162,3000.288800000002
rhun_galad_ris,0.5912622952564102,1.077059879174796,-1.84628497,4.29321705,0.4849821467307693,156,1994.9939000000013
riel_firiel_adab,0.4217037154421769,0.7889521033770333,-2.99833421,2.65087514,0.4468824707482993,147,2136.2332000000024
riel_sirion_gath,1.6927966752095807,4.40772761402343,-6.67870268,20.72632361,0.3916688462874251,167,1843.529800000004
ris_tegilbor_tathar,0.19188015672578443,0.9097456783390482,-4.28999945,6.02757071,0.4917720384583902,733,1963.8148999999976
rist_ai_gobennas,0.20535111173913045,1.1467887769648304,-3.70369346,6.10038834,0.46088492027173916,184,2163.468399999998
roch_luith_hand,0.318919659868421,1.137042082006693,-2.13762122,4.54114796,0.39809004750000004,152,2359.049100000004
roch_myril_ogol,0.6638080222580646,1.9504499704310647,-2.80353934,10.90279262,0.6628330053548387,155,1765.7050999999992
roch_sirion_meldir,-0.018635867083333313,4.000619179321663,-5.76799443,30.25978489,0.4256492619642857,168,2110.4026999999987
rochir_galvorn_faradrim,0.27499815341317363,0.8031745494454349,-4.39249711,2.70626743,0.4721499179640718,167,3046.1808999999994
rom_adel_gwilwileth,0.25908536052631576,0.7879209644599623,-2.23839743,4.28832851,0.49424649308270674,133,1922.1419000000024
rom_amloth_Rochirrim,0.4690396611904762,0.9732034111376162,-2.0203431,2.44209214,0.41143181357142855,42,3034.511399999996
rudh_uanui_cuin,0.22640871810126584,0.9783478226018123,-3.8946371,4.49922571,0.4362072867088608,158,2213.8627999999953
ruith_lam_alag,0.22520084183333336,1.9439414143456204,-3.29802655,7.23256815,0.4292381149166667,120,2207.702099999995
sador_tachol_Dornhoth,0.30631715406666665,1.169912437255796,-3.05998681,6.91498387,0.45172249686666666,150,1921.1361999999936
saelor_pod_thul,1.1760570216666666,1.0704145120502264,-0.59913918,4.61406108,0.4245222983333333,138,2627.8582000000024
saig_law_lass,0.47622319893129766,0.9054880259522242,-1.32650654,3.0841124,0.4233795440458015,131,2251.451000000001
salph_dirnaith_nim,1.6886614971428573,3.1359825117843463,-4.7678448,12.68373756,0.46479276344155845,154,1898.3709999999992
salph_laug_forodrim,0.5029406472375691,1.4552966072250382,-4.48195763,4.00151826,0.4569549760773481,181,2010.333399999996
salph_lorn_malad,2.19609976866242,6.385326471625494,-1.63991875,40.04405982,0.48116604318471334,157,1892.5233999999982
salph_sammar_lain,0.42894174552380954,1.2650426946280273,-1.25735185,5.48107749,0.46988279514285713,105,1580.7920999999988
sirion_aphadrim_nim,0.5156013623584906,1.1236839768663944,-1.08594568,4.16159255,0.4131690720754717,106,1538.7878999999957
soga_ris_lin,-0.15663294106508877,1.1846984158797111,-4.90817663,2.58895244,0.39187308455621306,169,1904.8754000000044
sogannen_badhor_ruith,0.7139675964880953,1.283102896622894,-2.23381713,4.00218153,0.3648253230952381,168,2209.3772000000026
sogannen_uan_eglan,0.10440945973045823,0.7843833809912409,-3.74927115,3.49887531,0.4372710595148248,371,2438.050199999998
talraph_toll_naer,0.4871622410294118,1.0352019473498328,-2.71143631,2.8488189,0.3276617526470588,68,1097.472799999996
tamin_mithril_eirien,0.10273823847682119,0.640669233324451,-1.80809379,2.770937,0.43089171139072846,151,1732.0469999999987
tang_minas_honeg,0.3064049062576687,1.305562502000355,-2.55942287,6.42171605,0.4498758269938651,163,2178.152500000004
tang_parf_luith,0.9376102497826087,0.8164348965321575,-1.37045602,4.5980551,0.4500883641304348,92,1570.7525999999998
tann_edlothiad_sador,0.9490158309836065,4.21877063869179,-2.34959719,36.162642,0.5107529855737705,183,2220.641899999995
tann_inias_melethril,0.5163440752040817,1.260234553857968,-1.44825893,4.88258456,0.4463980544897959,98,1613.6494999999995
tann_lin_dagnir,1.1760648139423078,4.040740822209245,-2.18178469,26.76017767,0.47942990750000003,104,2197.104099999997
tathar_glamor_fuin,0.6390814899038462,1.0298584219680453,-1.9910791,3.05264378,0.48893635259615387,104,1413.2157000000007
tathar_gondrath_ithron,0.2858131235714286,1.0577799525020062,-2.8175809,4.31334525,0.4311591919642857,168,1883.2534000000014
tavor_gwachaedir_ira,0.556358998757764,1.562559202661989,-2.89876066,6.4268847,0.5320576596273292,161,1956.1372000000047
tavor_nim_roch,0.7045110343396227,1.4694735996704444,-4.05776746,5.34002835,0.43733130949685534,159,2983.746299999999
tavor_rochben_lebenedh,0.40132232834319526,1.205806276730175,-2.29567426,6.61707003,0.42533468349112424,169,2427.3410000000003
tegilbor_thavron_ist,0.2950521878571428,1.0421266965279585,-2.27805677,3.0937259,0.4518975421428571,126,1635.3185000000012
thangail_Ennor_salph,1.1469023606849316,1.435049328184276,-1.87863198,7.82914116,0.4440516965068493,146,2864.1605000000054
thavron_Gonhir_ira,0.2607407033333333,1.1251206948602506,-4.69533716,4.31030998,0.4698706901851852,162,2182.872000000003
thavron_ira_peredhel,0.9501350045625001,4.223036657556881,-8.22918309,21.48849986,0.5260132548125,160,2131.432400000005
thul_grond_imloth,0.22672797547169812,0.84532845862113,-1.81438797,5.7288121,0.4157311081132075,159,2183.192599999995
thurin_Gonhir_dagnir,0.9544254589552239,0.7956472974076001,-1.07459462,2.91887964,0.3245913295522388,67,1470.0852999999988
thurin_faen_Elrim,0.16084235907894737,1.1445273914452048,-2.65890687,3.47450183,0.43196974789473686,152,2967.180500000002
thurin_firen_firion,0.37373555842424244,1.4018395474237284,-2.62615078,7.66501462,0.4437139168484849,165,2334.1875999999975
tinnu_ulug_melethril,0.4829734389655172,0.9958159328932317,-2.26820466,5.61216599,0.5105413004310345,116,2283.021399999998
tinuviel_celon_thor,0.3541670222875817,1.0682779609482087,-2.92742072,3.90879926,0.4786417543870968,153,2193.9878000000026
tirith_peredhel_drafn,1.6262884768965518,0.9675132368462613,-0.5782514,4.50020946,0.48025014413793105,87,1855.7280000000028
tirith_thangail_heledir,0.562648335398773,1.6527023596189427,-1.87787167,6.83609485,0.5198253121472393,163,1941.0773999999947
toll_magol_fervain,0.25965687893491124,1.3332291984098352,-3.39357089,6.67931458,0.4694615616568047,169,1571.4349000000002
uan_agarwaen_Eluwaith,0.5462632260638298,0.8769528476057725,-2.22899596,3.48467788,0.5479894634042553,94,1166.3447000000015
uanui_dagnir_hast,0.2238895739010989,0.7369676278087662,-2.56193714,2.14332729,0.4299000564835165,182,2952.9275999999954
uanui_rochben_fang,0.8304302281935484,0.6934526508301222,-1.62535128,3.17931577,0.5765739252258065,155,1877.2494000000006
uir_minas_sammar,1.0496776735519127,1.4148040024518966,-1.88520547,8.68114919,0.5230165736612022,183,2692.7423000000053
ulug_thamas_annon,0.24525434929936307,1.0521633569767435,-2.61053963,4.22550208,0.49306985592356684,157,1999.4104000000007
ungol_hadhod_gwend,0.4120813800625,1.2056599428213526,-2.34572888,9.81814661,0.486911738,160,2205.097600000001
ungol_lunt_anwar,0.31399921152173915,0.8400587920894341,-3.47730495,2.53849855,0.4629047904347826,138,1901.5963000000047
ungol_uanui_tavor,1.336298911222222,0.8719212095241387,-1.77390554,3.23290802,0.4059133782222222,90,1547.2839000000022
uruk_hervenn_braig,1.116075522117647,1.300491527293008,-1.34013669,7.22409052,0.36673043394117644,170,2705.3606999999975
yll_ank_minai,0.103584758875,0.9879398253932824,-2.41224959,7.08946328,0.4554053898136646,160,2339.8575999999957
yll_barad_bass,0.27908731729166664,1.9858439495077225,-5.18691575,4.1144242,0.46539450895833334,48,2870.908199999998
