object_id,mean_flux,std_flux,min_flux,max_flux,mean_flux_err,num_points,duration
luithien_dagnir_luin,-0.13311256481481482,1.5139175367317614,-5.31850693,5.7756092,0.4782655649629629,135,1609.5277999999962
maecheneb_thul_ist,0.09260655579881656,1.856203460138526,-4.29687769,8.58169394,0.434358549704142,169,1961.2752000000037
maethor_andrann_aphadrim,0.5261220096428572,0.7880307705821574,-2.15031338,4.18904211,0.4635812563095238,168,1537.1857999999993
maethor_gwador_yll,0.5361786682777777,1.1955762016150588,-1.57558329,5.63197398,0.4920173761666667,180,2670.222999999998
magol_iphant_forodrim,0.17793669656441716,0.8238780124563199,-2.36137686,4.02364942,0.391261516993865,163,2494.330099999999
magor_haradrim_lain,1.1464421857692308,2.7793439105362614,-1.25181793,10.74467495,0.42122121714285715,104,1225.1883000000016
malad_Gonhir_araf,0.812586682857143,1.122094876737105,-1.57790027,4.89867506,0.4832960987912088,91,1374.7076000000015
malad_nell_tann,0.48315730194444445,0.7139164282053728,-1.86257852,2.52550558,0.453951569,180,1955.8425999999963
melethril_lavan_gwaun,0.456525165872093,1.4869589026026075,-1.93491151,9.72187735,0.40485706203488375,172,1620.1880999999994
menel_aes_lasguil,0.11882973523809523,0.7012965902138091,-3.85065753,2.76308564,0.4752348140136054,147,2628.714699999997
meril_pod_midh,0.40278375601307187,1.3812475298817768,-2.49797122,6.97489366,0.49809223503267974,153,2045.7620000000024
merilin_aderthad_ah,0.3081762663779528,1.0442567043593758,-2.16489496,2.95536841,0.4631930488976378,127,2303.770399999994
midh_ang_callon,1.0389599319402985,0.9850881380553645,-2.67123122,4.48795296,0.4833101228358209,67,1148.9910000000018
mil_Gwathuirim_lorn,2.346763625149254,1.7930633810854688,-1.95397989,5.81131491,0.36042123328358205,134,3429.5274999999965
min_hul_cyron,0.06281459610619469,1.2190607621054048,-3.88536649,5.20690907,0.41780461345132747,113,1903.8104000000021
minai_glass_limlug,0.12277247863636363,1.2277870359377117,-3.64997086,2.97842229,0.35641997556818183,88,1234.6068999999989
minai_hador_balrog,0.9911500752631579,1.1338952744587734,-1.41960167,3.77197148,0.478559618631579,95,1627.0626000000047
minuial_certh_annon,0.2396556204375,0.9937461932230612,-2.7344258,4.22693851,0.47372908481250003,160,1896.4193000000014
minuial_melethron_ank,0.08420867735632184,1.075288255726317,-2.93539613,3.84358678,0.4780482797126437,174,3464.333900000005
minuial_nost_gilgalad,0.10099323234285713,3.212177444943885,-6.01453992,12.27464693,0.4225901709714286,175,2621.871500000001
mir_Druadan_tachol,0.42553652299401196,0.6616620273912022,-2.07909243,2.7009659,0.43573799706586824,167,2157.039499999999
mir_hal_imrad,0.4586681945962732,1.229477234562221,-2.47201051,3.06949679,0.41466640826086953,161,2324.677300000003
mir_uan_aglareb,0.43774497453608247,0.6624213895932453,-1.68830115,4.48630338,0.41874203768041235,194,2613.2716
mithril_aiglos_sirion,1.1394444338235292,2.592630240795803,-5.26091409,10.71041949,0.4576036081617647,136,2341.889500000005
morgul_lorn_galvorn,3.5457265364516126,1.967610582519482,-1.00718608,9.07371511,0.42733892677419355,62,1290.108500000002
muil_rodwen_alae,0.21443724904191616,0.9318104748021562,-2.81203971,4.92246379,0.4280103061077844,167,3000.989499999996
muinthel_lachenn_morgul,0.38636938589285713,0.698202794622719,-2.21332303,3.32570314,0.4319122957738095,168,2624.7459000000017
mund_raug_riel,0.6252870252531646,1.0924879319408443,-2.41060282,6.19982252,0.45903951962025313,158,2830.6398000000045
myril_hud_nestad,1.569489277293233,3.453305545838799,-3.91020818,13.73505158,0.41885771661654136,133,3248.281799999997
nadhras_braig_inias,0.5572797540909091,0.9331794148231494,-3.47441715,6.46613342,0.5291297152727272,220,1285.5095000000001
nadhras_suil_ungol,0.7854448050909091,2.4148327828430554,-2.78586178,11.98045036,0.4229292468484849,165,1998.2681000000011
naer_eilian_lasguil,0.10754872080459772,0.9695940302862129,-4.25751137,3.60463574,0.5077825329310345,174,2338.8633000000045
naer_minas_iar,1.0621600079569893,1.3058735399827899,-0.84909866,8.2826747,0.39718724655913984,93,2231.122000000003
nagol_dagnir_Rochirrim,0.47606710623376625,0.8085104742318057,-1.75308047,2.84256605,0.4626841491558441,154,1170.3355999999985
nana_achad_paich,1.1867081185714285,1.2464287004620176,-2.60547776,6.9240289,0.4948318922556391,133,3050.526700000002
narthan_fern_certh,0.1877352707751938,0.8317162610622236,-1.47985261,3.58647935,0.3713873898449612,129,2486.8597999999984
narthan_lagor_gond,0.7165675894285715,0.8915682815934416,-2.25215178,2.69035145,0.5084664947619048,105,2106.2374000000054
nath_aegas_certh,0.5143643176470588,1.4653911008966558,-2.37734261,9.05164783,0.4610400582941177,170,1531.793899999997
nath_tachol_haudh,-0.08274954903030303,0.9176274210677112,-2.24476732,5.34487668,0.4289125429090909,165,2772.0297999999966
navaer_Gwathuirim_heledh,0.40273986119318184,1.8463748353068856,-4.19501508,11.63574907,0.4697276057386363,176,2114.7361999999994
navaer_uruk_luithien,0.5846195884126985,1.1286394855933988,-1.03295184,5.38446038,0.6079611765873016,126,3116.2931000000026
neledh_aerlinn_pod,0.4468666485975609,1.7794580467969998,-1.75761625,11.88801891,0.49091237908536584,164,2149.8813999999984
nell_eglan_aiglos,0.7121440360119047,1.9688154134143638,-2.18232264,11.5533787,0.4769177880952381,168,1573.9328000000023
nestad_galenas_tathar,1.2198585754117648,1.341059248953783,-2.24379824,4.326338,0.42376390964705885,170,1799.7920999999988
nestad_lhug_ang,1.4622707426415094,2.8810974748779277,-1.89264709,9.64798871,0.4198776466666667,159,1897.3084999999992
nim_forodrim_minas,0.3046724530769231,0.6416842384202223,-1.28618176,2.60241622,0.3918376955944056,143,2112.115500000007
nimbrethil_galenas_saer,-0.6804952631609195,1.605658156548333,-3.48092213,2.76321888,0.4834124509195402,174,2211.7090000000026
nimbrethil_puig_sammar,0.6934455155279503,0.9660181289552038,-1.60743019,3.76247241,0.42186825440993786,161,2790.5146999999997
nimbrethil_ruith_gil,0.4676563695402299,1.6290423274320223,-2.76704262,8.21280343,0.4506739356321839,174,2209.026399999995
nur_cair_imloth,0.1565018729496403,0.7791741704463845,-3.03516392,4.37618172,0.4793128432374101,139,2621.5637999999963
nur_rhosc_nana,0.4641718752531646,1.156370091689165,-2.2776461,6.32063722,0.44008753550632906,158,3239.3385000000053
ogol_alae_acharn,0.9582304508737864,1.1423532677963926,-1.52488416,5.35797616,0.4803755485436893,103,2085.1577000000034
ogol_mirdan_galadhrim,0.20760229605555555,1.2165634830380463,-5.63859266,4.67650021,0.5025395847222223,180,2367.5297999999966
paich_rudh_lhug,0.07024191023809524,0.5686284305433758,-1.88987172,1.98299749,0.38833882444444445,126,2555.5835000000006
panas_narthan_glaur,0.16084626694214876,1.5726011752336437,-3.45970793,2.64492091,0.44005879578512397,121,1609.3215999999957
panas_saelor_guldur,-0.750703594659091,1.7935995753104663,-6.30858843,4.16451145,0.4956414636931818,176,2206.717399999994
pendrath_meldir_nestad,1.316145388888889,1.0228355185612208,-1.05638028,4.2466183,0.4047041721111111,90,2058.8568000000014
pent_romru_panas,0.20300920876811596,1.114444866371731,-2.31424743,6.41636708,0.46365155623188403,138,2446.5692999999956
peredhel_glandagol_gaw,0.2738028062179487,1.0814438038415133,-3.31811328,4.31948768,0.45798099762820516,156,2750.575499999999
perian_in_sammar,0.7296203123287671,0.7100145869842056,-0.98748541,3.19980088,0.36024753493150685,73,1095.068800000001
pess_pennas_drafn,2.86501728575,2.8068872517697376,-1.37270673,9.97373486,0.38320298249999996,40,2887.249799999998
pethron_rodwen_lachenn,-0.0051462510967741956,0.8810893654909947,-2.43650247,2.37892759,0.46319053948387096,155,3111.9426999999996
pilin_Rochirrim_cabed,0.6955583273076923,1.023101848405338,-2.17520904,3.68666489,0.5132292324358974,78,1630.4977999999974
pilin_lacha_per,0.37151086369696973,1.0931556156331603,-5.41283486,4.87401373,0.5734331587878788,165,2210.9761
pod_imrath_randir,0.40685182511764706,0.8110749574684424,-2.36188412,5.60660022,0.434884573117647,170,2850.444000000003
pod_toll_helegnen,1.054852512910053,1.3065652812374895,-1.86626032,4.98479499,0.3797729777777778,189,1874.7379
raef_elu_nost,0.591273779390244,1.256055924619726,-3.30057496,2.72806025,0.40663765573170735,82,1432.1995000000024
raef_mithril_salph,0.6371378022058823,1.1164414631740784,-2.21351241,4.97846212,0.4449731575,136,2224.7392000000036
raegdan_amloth_parf,1.6922203905524862,1.3325212406969011,-2.10952642,6.78813597,0.49766452342541434,181,1230.059699999998
raegdan_heron_hwiniol,0.5461460242142857,1.137357526091799,-2.12865197,4.55460985,0.4514707415714286,140,1834.7402999999977
rhosc_amdir_morn,0.3484966150931677,1.0327488320193658,-1.56299934,5.30315241,0.45130394130434787,161,2290.105499999998
rhosc_hu_suil,0.6876315341463415,1.2571212095482127,-2.88878321,6.01291876,0.4109761749593496,123,1885.4772000000012
rhosc_ingem_eredh,0.7647015985869565,0.8502529683314562,-1.91527579,5.44517921,0.48557079239130435,92,1504.9992999999959
rhovan_gwend_hub,0.4712949272566372,1.237833960834789,-1.25164451,6.94304711,0.34553586230088496,113,2312.169600000001
riel_eryn_firion,-0.9496082650837989,1.8330344999889485,-5.34846864,2.92667017,0.44701489743016765,179,2285.5885999999955
riel_lossen_harad,0.1012735215625,0.9436121424684506,-2.1291196,2.43319804,0.41788125225000006,160,1897.0909000000029
riel_rochir_lebed,0.4984987503804348,1.500046799300843,-2.16472985,4.03355687,0.38910900320652175,184,3019.198599999996
ris_gwael_ulug,0.6711650852592592,0.9108087144619044,-2.14066528,4.10869824,0.41655077733333334,135,1689.2710000000006
rochir_bronwe_gwarth,0.5150461346583851,1.8180966760197754,-5.34566472,8.58619099,0.597441251242236,161,2112.049199999994
rom_bellas_lebdas,0.26214171866197183,1.0394786246427836,-2.79283386,6.36171799,0.4507401954225352,142,1886.5862000000052
rom_parf_lunt,-1.3522855360122699,2.237341974251033,-5.74665539,4.17085986,0.4096922759509203,163,1986.7997000000032
romru_iphant_daen,0.3798707382178218,1.1200594313885772,-2.96679734,4.33743716,0.5400563571287129,202,2399.3516999999993
romru_nidh_ennorath,0.4400910348148148,0.7458191233841516,-1.22247334,3.10883257,0.35148634203703705,108,2109.9446000000025
romru_suil_aranarth,0.23808570862068965,1.0352699854895449,-4.45801106,5.2803258,0.4655708673891626,203,2285.364099999999
ruith_thul_gwachaedir,0.6693553787222222,1.915224027716212,-3.6033092,6.18612422,0.4961855345,180,1826.1839000000036
rusc_hervess_lavan,0.39859679308641977,0.9650652263009325,-2.14069727,2.47188879,0.36344665962962963,162,2398.8948999999993
rust_erchion_pess,0.7917185284285714,2.626233141547876,-5.26363111,11.00016113,0.49384590707142856,140,2393.2585999999937
ryn_acharn_laes,0.4449535072151899,1.76702013007739,-4.10876095,11.57486347,0.5564448978481012,158,1828.3687999999966
ryn_badhor_cenedril,0.6962469927586208,1.746102083222187,-3.43205672,6.39631631,0.4563657176551724,145,1836.7560000000012
ryn_roch_amon,0.38243003524822694,1.1770065620637473,-3.01560758,4.72937961,0.46924214404255316,141,2312.975900000005
sador_duin_nost,0.2072734521678322,0.8638278523720369,-2.19107705,3.00532331,0.43510579398601396,143,2607.2402
sador_haudh_roch,0.25147490914634146,1.0719977364888646,-3.17479575,4.30472631,0.44880716713414637,164,2201.7450000000026
saelor_luith_galadh,3.1349786432727273,3.9402675669155798,-7.30874955,10.61175808,0.37504196436363635,165,2227.771200000003
saew_sirion_narthan,0.3876532198125,1.0921183211520311,-1.81413225,5.63473811,0.50503464,160,2223.4639000000025
sirion_archam_hador,0.7004234139583333,0.8697145826939127,-0.65918879,2.63245051,0.36099318625,48,1926.5233000000007
soga_haudh_rochben,0.8183674799230769,4.637394575222394,-7.50474869,11.48145768,0.39529307707692307,390,2602.2590000000055
suil_gwanur_uan,0.3807473471686747,1.1370871096332849,-3.43937996,4.91198122,0.4934623582142857,166,2565.988600000004
tamin_lend_hub,0.06362741777173912,0.7282202072540485,-2.19970977,5.62916459,0.44415680826086956,184,1197.0507999999973
tang_aiglos_puig,0.49472678547445254,0.9586307527006211,-2.35185978,5.68348321,0.4309672398540146,137,1847.5181999999986
tang_aphadrim_vin,0.3227405683236994,1.0587525655766845,-2.84158345,4.6663101,0.4698915502890173,173,2777.2467999999935
tann_lunt_guldur,0.24874764871165644,0.9087917822498971,-1.77817144,3.84698809,0.43507819030674844,163,2410.3490999999995
tann_thor_perian,0.2603306079710145,0.8847936246856041,-2.77378495,3.84079759,0.4470152111594203,138,2667.5904999999984
tavor_caras_luin,0.020665182399999992,0.8840806326727193,-3.07009248,3.67243685,0.3734414698857143,175,3412.725599999998
tegilbor_pod_puig,3.2953471937647056,3.476175858714615,-5.43587592,12.75989192,0.662977944,85,2562.0562999999966
thangail_Eru_dol,0.550764760680272,0.6147677413999141,-1.03423057,2.00650453,0.366604418367347,147,2680.6824999999953
thor_hend_roch,0.5342396099242425,0.8578440206751632,-1.74671068,4.09194282,0.40750959515151514,132,2337.8617999999988
thor_pilin_salph,0.30964326880239523,0.8757069221963925,-1.04224898,4.41128362,0.3695807062874252,167,2267.107099999994
tinnu_mil_lacha,0.2364470290797546,0.9748443990552699,-2.59309067,4.75570389,0.39261642503067484,163,2331.1100000000006
tinuviel_duin_emel,0.4035122709302325,1.5777478268706644,-2.69902794,5.50118614,0.4578110831782946,129,2486.5225999999966
tirith_amloth_rhovan,0.13872360178294574,0.7648814103190509,-1.81042686,3.03264032,0.37846480286821704,129,1897.640999999996
tobas_mir_panas,1.9231746918181818,1.3612704562286406,-0.30424409,8.14556383,0.4689550054545455,88,1570.446799999998
toll_gas_rhosc,0.43775884048275865,0.6361749957079704,-1.57773503,2.33199655,0.4303238731724138,145,1914.3888000000006
uanui_dol_celon,-0.028490607342657345,1.0321653133492257,-2.88834475,4.12091544,0.44524290440559444,143,2568.5761000000057
ungol_acharn_lin,0.44326980527272725,0.9239600072685554,-3.33646182,3.28511866,0.5541105478787879,165,2305.775499999996
ungol_fuin_noroth,0.37361637077720206,0.9511658863740597,-4.29297247,3.84814493,0.5152114078238341,193,2758.8485999999975
uruk_imloth_thul,0.06087621456375839,0.7573824981729136,-2.52971268,3.19920022,0.4794454325503356,149,3432.359700000001
vin_gondrath_galvorn,-0.5017230049586777,1.1885961094491362,-5.5270088,3.38389861,0.507187759338843,121,3127.079000000005
yll_manadh_tinnu,-0.6380908068918919,1.7531607547738917,-5.54030399,3.94123693,0.3946091633108108,148,3029.314900000005
yll_sogannen_lain,1.84448314958891,1.2641476969501466,-2.86912012,7.77403453,0.4293679235946463,1046,2947.2948999999935
