object_id,mean_flux,std_flux,min_flux,max_flux,mean_flux_err,num_points,duration
ithron_fang_rom,0.4656735878666667,0.8262120583850293,-1.254514,3.26071153,0.4686634804,150,1548.8786000000036
lacha_gwarth_hervess,0.3260594927027027,0.9890619858756392,-2.47510841,5.09401557,0.4549366357297297,185,2193.400300000001
lachenn_luin_paich,0.3986705358974359,1.1573811574092638,-1.06190498,4.76802734,0.407709518974359,156,1914.590599999996
laer_galvorn_gador,0.3287368625301204,1.0594672581975615,-3.37802697,4.94107703,0.4389832758433735,166,1708.4161000000022
laes_baug_roch,0.2180450030215827,0.6247807790976195,-3.73477163,1.5209784,0.3855206718705036,139,2270.244400000003
laes_eredh_gond,0.4067075248958333,1.3310103748386728,-1.65232977,6.43815155,0.3484333339583333,96,929.1252999999996
lalaith_aear_melethril,0.1641461935483871,0.819126904542673,-1.77768064,1.93047289,0.4201837743225806,155,2517.390299999999
lalaith_tobas_randir,0.1836603296938775,0.8616717000152093,-5.56360247,3.40120011,0.4281933150510204,196,1946.0017000000007
lam_haeron_neledh,-0.4611431178767123,1.36443424832704,-3.14264178,4.53590544,0.4009095909589041,146,2312.6541
lam_lorn_rodwen,1.694938495620915,2.436092987250789,-3.10207791,7.80373476,0.471083428496732,153,3331.5554000000047
lass_heron_nim,0.9841440175776396,2.145413837305868,-1.63609585,8.81597995,0.4046908183850932,161,2318.678899999999
lathron_melethron_bellas,0.1830893143165467,0.641613160685069,-1.3948145,3.36456562,0.4038795827338129,139,2374.960999999996
lathron_rhun_agor,-0.5017430874698795,1.079494792736812,-2.2661087,2.42858795,0.5178720787951807,83,1837.008300000001
laug_nana_Gwathuirim,0.3107660646470588,1.2076173535355856,-1.25627918,5.84964459,0.4177869336627907,170,2001.0809999999983
laug_rochben_anwar,0.4241203933333333,1.406373902102464,-3.31649009,6.72953123,0.4658022095628415,183,2355.7261999999973
lavan_ank_aeglir,0.2965798155704698,1.433764313475575,-2.80347185,5.67238017,0.4067364415436242,149,1986.0218000000025
lebenedh_corf_cae,0.7032472917391305,0.6121135395478394,-0.42068207,2.69062864,0.34112892,92,1601.741799999996
lhug_in_rhun,0.3558395085034013,1.179562250602876,-2.53342279,5.0170031,0.3903553108163265,147,1996.4643
limlug_aerlinn_inias,0.2591015398136645,1.1551862964746602,-2.41767308,5.94078677,0.5021755889440993,161,1651.6682999999975
lin_alagos_Sindarin,0.9132227024539876,1.605855224192201,-1.6668119,7.38268839,0.4492959584662577,163,2793.9591
lin_faradrim_gwador,-0.0979602130344827,1.3453513803695485,-2.87382659,4.89030033,0.4767388188965517,145,2977.313900000001
loss_andrann_rusc,0.5406673459235669,0.8395289981750567,-2.28422511,2.69375,0.4332337035668789,157,2497.8029000000024
loss_corch_mund,0.0722263181528662,0.937629407375044,-2.11742214,4.12406818,0.4925321874522292,157,2130.3650999999954
lossen_suil_maen,0.3767589126900585,1.111660592120919,-4.12038111,3.92139458,0.4952777484795321,171,2968.578799999996
lost_bass_ah,0.2843793177564103,1.0932184590761755,-1.75960611,5.23063826,0.4344618838461538,156,2342.7753999999986
luin_anwar_barad,0.6137139486335403,1.5700649395015969,-3.10416975,6.90687974,0.4166775150310559,161,2261.429600000003
luin_lin_rhovan,0.5566535425454545,1.783552929339826,-1.35361993,9.72667459,0.4902454787272727,110,1855.572699999997
magol_bass_pess,0.5588060183695652,1.5197013805675654,-3.13321239,5.15786372,0.438323034673913,92,1874.8243
magor_rhach_hervess,0.4625340062264151,1.3116733304142347,-2.92681925,4.84077501,0.454345137735849,106,1456.491799999996
malad_salab_uir,5.363289252824428,13.995366667877311,-5.81793204,82.90647748,0.4861263413740458,131,1535.9397000000026
malad_uanui_lavan,-0.4341664844751381,1.805052130511501,-4.19009544,4.27534903,0.402073108839779,181,2574.0990999999995
manadh_anwar_nim,0.4576868234782609,1.0236746794726252,-2.48254044,3.59243052,0.3845396427536232,138,1768.7523999999976
meldir_thavron_randir,1.1422376675352113,1.6487226453261552,-3.65325281,6.27496785,0.563746528028169,142,3428.356599999999
melethril_gilgalad_Gwathuirim,0.1885230171698113,0.5498318368412217,-1.488412,1.85688283,0.3575242099999999,106,2213.622599999995
melethril_rusc_aphadrim,0.0478146940883977,0.6002948550043595,-1.76296502,2.98282452,0.4151515896132597,181,2610.503800000006
menel_haudh_vin,0.2025283100495049,0.9521400676008508,-4.34202309,5.35190589,0.4039103089108911,202,2375.5337999999974
menel_mindon_lagor,-0.1754225785294117,1.1520387194654649,-4.1891488,3.16723016,0.4737364109558823,136,1897.0749
mereth_mir_aras,0.5825594035869566,1.385409753995418,-1.08038385,6.38522979,0.4786360173913043,92,1450.0411999999997
midh_galvorn_min,0.1590670709774436,0.8720507521669583,-2.03520979,3.40022502,0.4958876813533834,133,2016.5774999999996
midh_loss_badhor,1.020697212420382,2.723779571935277,-4.85822729,15.21029449,0.4423289156687898,157,1906.4574999999968
mil_lasguil_rodwen,0.1587540600552486,0.7747496189061155,-3.14654776,3.50305835,0.3799743196685083,181,2196.197199999995
mil_noroth_min,0.298793570212766,0.9317912381779054,-4.57603329,2.91319561,0.4499633308510638,141,2348.5771000000022
min_minuial_dannas,0.8503138414074074,1.0218223961351014,-2.6604029,3.03619902,0.4822405103703704,135,2574.1082000000024
minas_luin_pess,1.4033672589115649,4.5861052597933725,-2.07974819,29.50972306,0.4852826842857143,147,1579.0985
minuial_nadhras_sogannen,0.7521865988235295,1.1692025886286035,-0.51645853,4.24092352,0.3628365169117647,68,1521.347999999998
mir_eryn_raug,0.7451411778666667,1.8722762643423532,-2.78104863,8.96776019,0.4997502622,150,2351.9973000000027
mir_gador_adar,0.2282605695698925,1.281372009727984,-2.24272178,7.58535083,0.4393625598387097,186,2271.354299999999
mir_heleg_hub,3.504304497522124,2.6273762825428237,-2.72438051,10.98754575,0.3767483967256637,113,2641.417300000001
mithren_cund_archam,-0.0529546437499999,1.156638114657203,-3.69119533,3.63618581,0.525607548125,128,2404.1636
mithril_firiel_mund,0.7255702581318682,0.8588636004846573,-2.35426107,5.28545437,0.4994745349450549,182,1821.280200000001
mithril_thangail_aerlinn,0.3245339009937888,1.4354153176204685,-2.73371523,7.26135849,0.4801124588819875,161,2474.2651999999944
morgul_rist_ram,0.4729648267320261,1.4783614537398695,-4.46216875,10.84253646,0.4382153169281046,153,3016.816899999998
muil_gwarth_Rochirrim,-0.7857411922459893,1.375680367737974,-3.97728198,2.65615804,0.4426711097326203,187,3038.7472999999954
muil_iar_aes,0.6824476436871508,1.511540535624751,-0.94703932,10.75811246,0.4280709908379888,179,2245.0585999999967
muinthel_lunt_nidh,1.1732952150515463,1.3386028193857575,-2.31000657,4.50456635,0.4428629589690722,97,1945.7534000000012
mund_imrad_aeruil,0.557779275,1.1037319597436512,-2.07663767,4.61732321,0.4875351729591837,98,1654.2837999999974
myril_lunt_raef,0.2952868058333333,0.7939106008540955,-1.49506497,4.89988934,0.4829798425694444,144,1836.4634000000003
nadhras_lobor_lebenedh,0.2084869487096774,0.8561395698057976,-1.91528961,3.52529913,0.4882595392258065,155,2420.0943000000043
nagol_galad_lhug,0.4404581168390804,1.0676038986234428,-1.26333768,5.02883166,0.3943635847701149,174,1928.268100000001
nana_muil_saer,0.303627062849162,0.8416279125370745,-1.24915534,3.99071955,0.4060806429608938,179,2531.173300000002
nath_iaun_min,0.4777648191011236,0.7330665655456552,-1.53358895,2.5409671,0.4889147716853933,89,1211.7909999999974
navaer_harad_ithildin,0.6063164328888889,0.9183513740330328,-0.84685494,3.88572659,0.3591620365,180,3016.387999999999
navaer_heledh_loss,0.92628509544,1.1554113594950275,-0.74713952,5.55478138,0.4660067330399999,125,2541.923600000002
navaer_lathron_rust,0.577726635,0.9146347780584828,-1.76164535,3.21982492,0.39310796875,160,3336.022300000004
neledh_magol_glae,0.2015320308074534,0.9417590272950884,-2.91828813,3.36588094,0.4833619963354037,161,2359.286700000004
nestad_peredhel_imlad,1.7129238284408603,1.8650121699874556,-1.73573681,5.47236651,0.3929057111827957,186,3050.218400000005
nidh_hand_pendrath,0.7427402591891892,0.6454478750686442,-0.64973098,3.02469273,0.4344452414864865,74,1875.1768999999983
nidh_yll_heledh,0.4905918707051282,0.7216741350178415,-1.95005845,3.00706368,0.4307883157051282,156,2683.6944000000003
nim_dagnir_mithril,0.5294125616312056,1.7645746352516545,-9.43393584,11.18876272,0.4267124417109929,1128,2445.325400000001
nimbrethil_adar_ulug,0.3338444308208955,1.0656440435064989,-6.10265124,3.5154071,0.5750593136567165,134,2379.311000000001
nimp_cabor_bellas,1.3857320437662335,1.3058591286144487,-2.13264292,3.8099273,0.4266181089610389,77,2258.841499999995
nimp_cae_uir,0.359569919261745,1.2060707106118156,-3.20687793,4.33421505,0.4813232741610738,149,2242.159099999997
ninglor_ang_echad,0.4008146251041666,0.8604729416615851,-2.2394767,4.31166694,0.4247531738020833,192,2734.7666000000027
noroth_lam_tang,0.5940378315957447,0.7673904688287116,-1.05384397,2.91968096,0.3786524392553191,94,1424.1434000000008
nothrim_celeb_gwaun,0.0547707787689969,0.7285363377959321,-3.3037888,4.9496345,0.4232390103191489,658,2415.551099999997
nothrim_nadhras_lalaith,3.488482451056338,2.8112613983212547,-3.31507582,13.15739001,0.417776708943662,142,2592.7820999999967
nothrim_uan_cae,0.8789550248672566,1.9326891324103983,-1.90027501,9.64630525,0.4656688863716814,113,1261.2065999999977
ogol_ulug_Mithrim,0.5413184285526316,1.37238052572888,-2.82692452,3.59706519,0.4086578209868421,152,3435.7506000000067
onodrim_sirion_dol,0.6579038997590362,0.6221815243430387,-1.60069702,2.8178927,0.4261832802409639,83,1252.706900000005
panas_lain_cirion,0.34423774009009,0.6883691722370493,-1.50634272,2.27053494,0.4310402527927928,111,1553.7992000000013
panas_onodrim_pennas,0.3051456930327869,2.2915548377771944,-3.93457163,5.60071278,0.4820135121311475,122,1678.3914000000004
parf_dol_Elrim,1.0857536764285711,2.049436927831131,-2.49031756,7.27048088,0.3523314697222222,70,1052.3083000000042
pennas_adab_cirion,0.715538659945946,0.731347806525189,-1.3261041,3.79890089,0.4646455716756757,185,2658.769
pennas_cenedril_in,0.1536124460946745,0.9812157313429488,-3.07199123,4.05631328,0.4825096259763314,169,2593.2719
per_araf_narthan,0.1976305861904762,1.154465102981752,-2.45324317,5.32389557,0.4720652612751677,147,2030.186799999996
pess_ai_aranarth,0.3309770097093023,1.0251095398290409,-2.56704364,4.20144869,0.5011940304651162,172,2955.962700000004
pethron_gador_menel,1.0944110036363637,1.5930926157387868,-2.48874384,5.3428617,0.534405083030303,66,1261.1327999999994
pethron_ithron_hud,0.9118457242857144,0.8720506532562431,-4.65001716,3.93685216,0.5093747444805194,154,1879.161500000002
puig_barad_ryn,0.4119969512380952,1.440264674202884,-2.62738477,4.99847989,0.4582686156190476,105,1851.0044000000053
rach_gath_malad,0.5770157410559007,1.4143459166471817,-2.4053688,7.44189743,0.39760901,161,2320.313700000006
rach_laes_aglareb,0.2827889076506024,1.263780131857299,-6.1253941,6.4721937,0.462572978313253,166,2498.158100000001
ram_lathron_ulug,1.4345022191358026,2.840947761467244,-8.86630289,9.97370965,0.4345424643209876,81,1928.5453000000048
ram_limlug_elu,0.4209749994615384,1.1242905669337482,-2.50356139,4.73979563,0.4642266583076923,130,1796.4858999999997
raug_glamog_paich,0.2673277919879517,2.051660476986372,-3.14522891,6.62851153,0.5193921325903614,166,2018.383300000001
rhach_gobennas_galvorn,0.3364889706711409,1.1473624739825026,-6.67674077,3.80699735,0.4893046066442952,149,3232.039400000001
rhach_raug_gaur,0.4986215129113924,1.050101388701814,-1.15255201,3.61251554,0.4000990415189873,79,1158.5140000000029
rhosc_aran_celon,0.370842891707317,3.360040792910417,-6.78035602,9.67274914,0.3844324016260163,123,1558.5670000000027
rhosc_barad_forodrim,0.5156496252336449,0.8303102886633137,-1.96518807,2.66661566,0.4269497272897196,107,2699.770100000001
rhosc_eirien_rist,0.2401503949700598,1.1334891434642322,-3.47161764,5.02430299,0.4453192991017964,167,2291.717499999999
rhovan_lagor_fervain,0.5923266183333333,0.6504787531149773,-0.9344857,3.54301894,0.4392635115873016,126,2871.6804000000047
rhovan_saig_eryn,0.4208701836046511,1.1952011371269295,-1.9938983,5.27929143,0.4074918016860465,172,2228.3496000000014
rhovan_tathar_bronwe,0.2471759048170732,1.0702732579987486,-4.07973786,3.82611347,0.4903371652439024,164,1935.7575
rhun_maethor_lalaith,0.5532705410091743,0.8614669983824074,-1.61826487,3.76888995,0.4585173477981651,109,1879.1296999999977
riel_lacha_Eluwaith,0.4543718323809524,1.750702557249661,-2.65582875,8.23699203,0.4692073194444444,126,1493.523000000001
rist_lavan_drafn,0.3288268448648648,1.1599025779713314,-1.93596925,6.14228146,0.4591885003243243,185,2297.3044999999984
rist_rochben_Gonhir,0.0857456467333333,1.3119957099620796,-3.20622951,5.18105109,0.4766476827333333,150,2307.6734
rochben_aras_lalaith,0.6671404036036036,1.5735350992548496,-3.93222995,6.91305809,0.6223040892792793,111,1280.6995000000024
rochben_sador_hand,0.4574975156799999,2.125724190247857,-4.37305501,16.67757115,0.5217314264,125,1856.7678000000012
rochir_cirion_manadh,0.5357849317449664,0.717293496106264,-1.03819588,3.64645531,0.5101165337583892,149,1655.6152000000002
rodwen_melethril_alag,0.3261351587301587,0.8579192029109326,-4.26657096,3.95234045,0.4284141314814815,189,2677.6613
rom_in_eryn,0.5828561246249999,1.6647509118361814,-2.85398775,8.65683969,0.4461283378124999,160,2298.476600000002
romru_limlug_amloth,0.5407217734328358,1.0210157603051364,-1.36380678,3.94013856,0.5324961950746269,134,3570.943200000001
romru_magol_hud,0.4531704852631579,1.0604323540587857,-1.67055323,3.09886435,0.4601317065789473,76,1016.9142999999968
rovalug_Eluwaith_meril,0.6645481089285715,0.9133353452717388,-3.04572372,3.49715501,0.547766343857143,140,1136.443299999999
rovalug_fast_curunir,-0.143578859556962,0.9469608114952406,-2.29604435,2.10083776,0.4112626443670886,158,2264.107100000001
rudh_melethron_toll,0.3847707329464285,0.8067546641241351,-1.622476,2.81787634,0.40229160625,112,1971.8985999999927
rust_gorn_dam,0.1261204908629441,1.1105478990305608,-3.17936426,5.36249124,0.6318900698477158,197,1659.0453000000052
sador_lebenedh_imrad,0.5261191762105263,1.8648257605362453,-2.44368209,7.43632355,0.534688717755102,95,1330.542300000001
sador_melethron_ris,0.3209130686486486,1.0754726172947446,-2.20800878,4.80782353,0.481901579527027,148,1971.9227000000028
saelor_midh_edlothiad,0.3100548588095238,1.2315677938895655,-3.33909248,6.66730302,0.4812060299404762,168,2371.948600000004
saew_grond_fae,1.1517311334375,0.7883630038607391,-1.47676964,3.45728314,0.4505877253125,64,1506.7327000000005
salab_rudh_narthan,-0.0959363356551724,0.746488820037007,-2.87712766,1.76486373,0.4566604214482759,145,1974.3097000000053
salab_sirion_aderthad,-0.0427588495172413,0.8861833967235004,-2.38413756,2.48030589,0.4574438746206897,145,1963.8689999999988
salph_adan_haeron,-0.182474927928994,1.143206268575263,-4.95821318,2.90220183,0.4497999326627218,169,2172.670100000003
salph_celeb_ank,0.2525805716981132,1.0559094419487751,-2.79510554,4.93952455,0.4454668372641509,106,1278.298800000004
sammar_tavor_puig,0.3243126305660377,4.329593084495401,-6.989297,9.82944205,0.3929182616981132,159,1898.5832999999984
sirion_dam_nimp,0.2253363826973684,0.9565743006588966,-2.9966527,3.9436729,0.4570853952631579,152,1948.912400000001
sirion_puig_gondrath,-0.2224900887499999,1.345042924715125,-3.72127134,5.10412448,0.4946179006818182,176,2040.4276000000027
sirion_rist_hast,0.723821205034965,2.294555974852131,-3.18790138,11.68288614,0.4839317143356643,143,2658.257700000002
soga_dannas_curunir,-0.0406702409782608,1.05694180690667,-3.89718338,2.11390396,0.4168317927173913,92,1244.6663000000044
soga_nath_firen,0.2897944998863636,0.970978946588715,-3.44015914,3.98522912,0.4632614025568182,176,2195.540199999996
suil_eilian_merilin,0.53852674544,1.1920808443303696,-2.50638138,4.50047725,0.41688137272,125,1737.6385999999984
suil_gul_glae,0.1990963271022727,0.8743957889256289,-2.90047174,3.24014591,0.4989510885227272,176,2269.580300000001
suil_rust_gaur,0.6847514265686275,1.3764823616329431,-3.2660553,4.14351409,0.5529072478431373,102,1639.767899999999
tachol_celair_cugu,0.4516580693749999,0.9858035638186612,-1.78870926,4.18815184,0.4820541720138889,144,3168.7425999999978
tachol_lass_rovalug,0.2647127297237569,0.9647954446976456,-2.46002887,4.77982923,0.4349682228729282,181,2327.8249
tachol_lebenedh_amon,0.1840478930701754,1.0639010900007386,-5.52489116,2.59613979,0.6133765478947368,114,1510.670100000003
talraph_tathar_lebenedh,0.8344066734545453,1.344848796922531,-7.92988405,2.91872805,0.4862803612727273,55,1260.188900000001
tamin_elvellon_amarth,1.0348921760169492,1.638716218923041,-1.87474104,4.66424439,0.4730875149152542,118,2341.4611000000004
tamin_law_Ennor,0.2513830349019608,1.208136090919926,-2.93508961,6.5742203,0.4490841270098039,204,2294.145199999999
tann_tang_cund,0.4886952487647059,0.9835560971122016,-1.85425063,3.18666138,0.4548489617647059,170,2205.757899999997
tathar_aran_pess,0.5653024459302326,1.989777585309619,-4.50670885,6.03584804,0.4811155630813953,172,2050.4837000000043
tavor_eredh_hervenn,0.6331880222033899,1.7778098232573938,-5.85103379,5.03283212,0.4432513590960452,177,2316.540000000001
tegilbor_baug_hud,0.2751204711956522,1.0617400807924726,-2.40020364,5.91014919,0.4764326378804348,184,2226.033300000003
thamas_perian_rhun,0.3583511736912751,1.1344014704095864,-2.76560908,3.85531682,0.4438675891275168,149,2889.1278999999995
thangail_forodrim_nost,0.3478986931481482,0.6724853249408731,-3.02322058,1.88124301,0.5305184249074074,108,2255.777000000002
thangail_galadh_maecheneb,0.3726857635374149,1.1281559557280605,-2.59882582,6.39487707,0.4545432221768707,147,2346.051900000006
thangail_narthan_hun,0.3668551753205128,1.1514257090363416,-2.80435944,5.73938748,0.4842726369230769,156,2674.3080000000045
thavron_eredh_salab,0.3115332278181818,1.1475026041586136,-3.02132717,5.37039495,0.4251197404819277,165,2347.293599999997
thurin_fang_aith,0.5451113487134502,0.9033950637601644,-2.87171961,3.63622351,0.5030995232748537,171,1096.527000000002
thurin_fervain_alae,0.3402187339999999,1.3644896205425163,-2.26910648,6.63177434,0.4151047627368421,95,1169.8191000000006
thurin_gaur_Mirion,0.5663999833333333,1.4351685741883058,-1.95382308,7.68508968,0.4761649839333333,150,2041.5071000000023
thurin_uan_per,0.1849687009424083,0.9880029999002716,-6.80182398,3.76296301,0.4848486193193718,191,2591.1892000000007
tinnu_rhach_pendrath,1.0185367322680412,0.6371933295547232,-0.56885285,3.09422937,0.41464617,194,2268.639900000002
tinuviel_ruith_tavor,0.4275524123308271,1.106324692464764,-3.0937972,5.02370736,0.3875739340601504,133,1915.8994999999995
tirith_lost_dol,0.1823362577536231,0.5893552558546852,-1.87735106,1.83681981,0.4346092715942029,138,2519.2074
tobas_lalaith_aith,1.1656617873913044,1.944599391342885,-1.89012227,5.65103931,0.349366157826087,46,1875.876899999996
uan_romru_ingem,0.4360494388652482,1.0516769911610873,-1.38861129,8.50014069,0.4398461567375886,141,3639.7773000000016
uanui_andrann_bass,0.1020107620833333,1.3830672377128213,-2.72836455,6.09614545,0.4884410449166667,120,1643.977899999998
uanui_saig_aranarth,0.7545871683783784,2.036353077996811,-3.61353094,10.02562633,0.4191591272972973,148,2113.1942000000054
uir_hub_dirnaith,0.2743650122085889,0.8821247110632571,-3.33176121,3.39093943,0.4720489202453987,163,2343.1201999999976
uir_minai_gwaloth,0.6508463142771085,1.542947289443791,-1.5436361,9.72885691,0.4090498301807229,166,2281.522100000002
uir_muil_glae,0.2250126307333333,0.8637288941857756,-1.68534897,3.88040638,0.4370650368,150,2544.787900000003
ulug_adab_ris,0.494392305147929,1.9052209660673665,-2.45484564,11.40900857,0.4271226429585799,169,2329.040399999998
ulug_heleg_mithril,0.7233029341269841,0.8469140613111701,-2.37240821,3.78435443,0.5060674307142857,126,1458.0160000000033
ulug_lobor_nidh,1.1166690375722543,0.9197100010502762,-0.54351746,4.66202763,0.47979385716763,173,2192.6722999999984
ulug_pod_alph,0.8248350176190475,2.542576539879645,-2.89490706,15.27365313,0.4408572808333333,168,2293.7589000000007
uruk_adan_ang,0.8867799320238096,1.699153703344085,-2.34156492,6.87964828,0.4896494897701149,84,1172.056199999999
uruk_lossen_in,0.3078514759748427,1.1570846358191826,-4.88756155,5.44898867,0.4708207458490566,159,2191.6488000000027
uruk_midh_maethor,0.3484261464935064,0.7255416687918499,-1.38183275,2.90589516,0.4651532125974026,154,2611.7393999999986
vin_gwanur_lagor,0.954765294691358,1.083919137527707,-1.91054224,4.13610148,0.4305697927160493,81,1306.8173000000024
yll_morgul_Mirion,0.1633938177966101,0.7486992224452125,-3.23447994,3.18266222,0.469202778079096,177,2337.7667
Dornhoth_glae_aras,0.4295181056329114,0.8852764620348097,-2.7268965,3.0302608,0.4975509037974683,158,2561.7451
Druadan_aeglir_rhach,0.4451833543315508,1.4132835955461118,-4.08027143,5.61341332,0.4717821371122994,187,2600.1096000000034
Druadan_nidh_rhosc,0.2745879154375,0.9859387041391904,-2.08994972,2.20770292,0.4331649298125,160,2956.1762000000017
Elrim_gwathui_mil,-0.2091024734228188,1.4718387391778696,-6.8888957,5.74065065,0.4441867234228188,149,3088.6296999999977
Elrim_ingem_melethron,0.175264031638418,1.01731159396451,-3.36018606,3.96701081,0.5057475306214689,177,2325.6087999999945
Elrim_ist_gwaun,0.8378438876422765,0.8867701056444721,-1.99325243,4.10113177,0.4382194539837398,123,2534.7684999999983
Elrim_ogol_ylf,0.77792812125,1.5470204696263212,-3.68965702,5.78256787,0.457176153515625,128,2991.605300000003
Eluwaith_rodwen_hervenn,1.703698606521739,1.0649141217246805,0.0162096,4.15834353,0.5555695176086957,46,1252.8706999999995
Ennor_nana_roch,-0.2158450406382978,1.5379865054191588,-4.63721041,2.91863864,0.5031653142553192,141,2697.3021999999983
Gonhir_achad_ist,0.3725642148192771,1.7783633393323464,-5.73322952,10.49392765,0.5790576525301204,166,1962.015500000001
Gonhir_dam_aeruil,0.602703269937107,2.2335077008336435,-1.65689606,14.38222268,0.3949895938364779,159,2188.588800000005
Mithrim_nidh_pess,0.1185291733333333,0.624939069571024,-1.80129996,3.66901623,0.3925169015428571,174,1903.6300999999949
Mithrim_nimp_pennas,0.3456256540689655,0.9366483521568648,-2.47188996,3.04092831,0.4607920590344828,145,2297.103900000002
Sindarin_salph_iphant,0.7032066486184211,2.4782614480197376,-7.06579006,12.07145862,0.5355809934210526,152,1927.4139
Tawarwaith_hervenn_hal,1.257834281304348,2.6022085440547347,-5.42880811,8.50317583,0.5388071917391305,115,2959.319899999995
ablad_fast_amon,0.340281946,0.8674594115299437,-4.18098214,3.40872157,0.4974037890303031,165,3248.657400000004
ablad_gwachaedir_haust,0.0880153128115653,0.6403223857602317,-4.82974624,4.05962205,0.4089086400498504,1003,2132.3150000000023
ablad_saew_lhug,1.5643587270886077,2.068748745914282,-3.92043886,8.65431381,0.5392492379113925,158,2553.4709999999977
achad_emel_lembas,0.624285886038961,2.0881193330714454,-1.74652293,12.56634632,0.3614694997419355,154,1952.3277000000016
achas_aith_Ennor,0.315265741617647,0.9194243875359523,-2.1868507,4.27004492,0.4600294367647058,136,1848.5483000000024
achas_thamas_laer,0.4756919322962963,1.0030349460961474,-3.90886801,3.88000962,0.4619900708888889,135,2374.305999999997
adab_rusc_heleg,0.3277255148186528,0.8850674681998127,-1.90673676,3.71826905,0.4579884196891191,193,2241.155199999994
adan_amath_rust,-0.0170750999999999,0.7981529475906165,-1.87065947,2.41511383,0.4593993569005848,171,2180.392899999999
adar_muil_navaer,1.0580200658024692,0.7673273763985952,-1.53663066,2.64624835,0.4129878643209876,81,1733.0773000000045
aduial_rusc_glae,0.2087464221022727,0.7643712649624091,-2.08308466,3.16745046,0.4774254144318182,176,2908.630600000004
aear_gorn_iaun,2.3592883251136367,7.767423823440718,-7.69322446,24.82885056,0.41549965125,88,1153.9622999999992
aear_rist_drego,2.3430203926315785,7.508855890134302,-6.58821072,13.38384915,0.3038972168421052,38,1598.4565000000002
aegas_gilgalad_grond,0.5495061343243243,1.0009637421294453,-2.34688143,2.5777724,0.4750846541216216,148,2593.831100000003
aeglir_callon_elu,0.6585700334523809,1.9867532978560232,-1.49018979,11.99356282,0.4059885282738095,168,2001.9321000000052
aeglir_iphant_iaun,1.0265789870238096,0.8679011553952635,-0.81177222,3.45253758,0.4564853933333333,84,1664.2402000000002
aes_bain_edlothiad,0.4206016372093023,1.4214462529339622,-3.8968765,5.15933065,0.5158083947093023,172,1925.9377000000025
aes_cae_corch,0.5525017306666666,1.2915157176176124,-2.65231649,4.94717257,0.5690292983636364,165,2193.2261
aes_faradrim_thangail,0.3099425783957219,0.9787060572884464,-1.79532469,3.741373,0.4736291883957219,187,2651.695
aes_hal_acharn,0.2985529012849162,0.9817884519989268,-2.39723845,5.41670647,0.4435841759116022,179,2269.6935999999987
agar_randir_tann,0.5767113672727273,0.9826439955236812,-2.18120584,4.52660207,0.4307896308333333,132,2388.5795999999973
agar_suil_amarth,0.7667915662616822,0.7144606032463606,-1.14397007,3.5334595,0.4734069568224299,107,3042.6238999999987
agarwaen_lam_saer,2.0853067451020406,3.286788113102666,-1.72725999,16.22307296,0.4421918895238095,147,2712.002200000002
agor_cuin_lam,0.4311962024444444,0.8114570142223342,-3.77521513,2.74139776,0.4390882784444445,180,2370.083599999998
agor_per_saig,0.6882193069642858,2.214414881238927,-2.21138473,11.86776243,0.4409424909523809,168,2255.6820000000007
ai_aran_rhovan,0.2284451591603053,0.9784319510442324,-3.29071109,3.11197615,0.4334152648854961,131,1901.4330999999947
aith_archam_cair,2.187224752848485,7.953395460555712,-2.77491173,40.59757603,0.4757262113333333,165,1975.633099999999
aith_curunir_minai,0.3293838748275862,1.1760052040403863,-2.73931947,6.9047624,0.4123177261206897,116,2007.7647
alae_cabed_tobas,0.5775437909248555,1.492300842201748,-2.11405207,8.96863512,0.4354497082658959,173,1877.6941000000008
alph_cabor_celon,0.9907868925471698,3.043029936476592,-2.32780121,13.26452391,0.3548793456603774,106,1394.2627999999968
alph_lachenn_vin,0.3573995625641025,0.7776470101885151,-1.59327684,3.46520087,0.4054222794230769,156,2629.098300000005
amlug_Mirion_lang,0.7662652414705883,1.1833950779469429,-1.50600894,5.44545813,0.4636686756862745,102,2187.3116999999984
amlug_gond_galas,0.2665291064367816,0.7989511538985115,-2.35836171,2.97133546,0.4503663816091954,174,2677.969100000002
amon_hub_rhovan,0.3108479499180328,0.9780624517092306,-2.97020015,4.58757097,0.4244399248360656,122,1830.435400000002
andrann_malad_pendrath,0.2907869105759162,0.8953615243069207,-4.09833612,3.34510863,0.413847589947644,191,2880.778399999996
ank_nath_hand,0.0250278643397968,0.8100089652160826,-4.10351762,7.92379093,0.4515889993628809,1083,2099.7474
ank_ruith_midh,0.3391068886390532,1.0063133008873515,-2.59476168,5.35994016,0.5188807170414201,169,2267.744599999998
annon_cugu_aeruil,0.261645149068323,1.1088797178961167,-3.76181403,7.59585403,0.4431952851552794,161,1942.4334999999992
anwar_aeruil_lunt,0.2773228704109589,1.336255478309453,-2.22076865,4.61676254,0.4480607317808219,146,2086.9551999999967
araf_hervess_tamin,0.2739389403333333,1.3812014269545914,-4.06422202,5.23363969,0.4243964360833334,120,2151.4012999999977
araf_law_faun,-0.014481385483871,2.1666024130333272,-6.39410038,5.56996402,0.4301205217204301,93,897.1402000000016
aran_agor_gondrath,1.2802873162091504,5.193288246450099,-2.70020302,36.54908446,0.4723452773202614,153,1654.8494999999966
