object_id,mean_flux,std_flux,min_flux,max_flux,mean_flux_err,num_points,duration
limlug_fuin_hand,1.1196672184946237,1.648696775930371,-2.07441918,10.88951113,0.5372826025268816,186,2258.0351999999984
lin_glamog_grond,0.686371665,0.6184195196503764,-1.16190541,1.81763769,0.32596077425000003,40,710.5947000000015
lin_puig_amarth,3.140445718228571,1.9422117632183946,-1.36866798,7.72923492,0.5041846384571429,175,2552.6245999999956
lossen_nothrim_firen,0.31876465567741935,0.8124109754792563,-2.94386613,2.6609357,0.4777280982580645,155,1978.9539000000004
lost_saelor_gul,0.33241390820987654,1.9097237894947536,-3.9274479,6.95808357,0.4908486593209877,162,2397.5435999999972
luin_nimbrethil_mindon,1.231506401192053,4.28966976728854,-2.0720344,26.73508037,0.4312821288741722,151,1630.9818000000014
luith_Eru_nana,0.6108699870642202,1.3770924278345658,-1.18746236,5.80930308,0.4902533067889908,109,1527.4184999999998
luith_in_lathron,0.7297841997727272,0.8114800875304954,-2.34432745,3.37726849,0.44848379931818183,88,1984.2634000000035
luithien_gilgalad_graw,0.3333600766081872,0.9624396895936088,-1.59599659,4.73682708,0.4131316056140351,171,2262.2881999999954
lunt_glae_gondrath,0.37611587214285713,0.7149132239016156,-2.09356516,3.92768824,0.43214610678571425,140,2572.8787999999986
lunt_maen_gaurwaith,0.97573098,1.1717094947666515,-2.05553759,4.83261818,0.5257213286231883,138,1638.744200000001
maethor_tang_mil,0.45763959329545456,0.5838547277704959,-1.4090031,1.80650317,0.3878044122727273,88,1141.0604999999996
magol_cugu_tamin,0.2170700875362319,1.1478236746085466,-2.54521226,3.02507149,0.506019943115942,138,1991.2044000000024
magol_dagnir_eirien,0.07728622192982455,1.0660789719081705,-4.97809569,2.98242834,0.4612169697368421,114,2639.592700000001
malad_dagnir_paich,0.051924328035714284,0.9168443381609316,-4.02398846,2.96169191,0.4494585697619048,168,2454.7428
malad_glae_eirien,2.375359315714286,1.125510786485647,-0.37867384,5.02523719,0.5270893985714286,21,750.9339000000036
manadh_thul_amon,1.083676338367347,0.5586146913792869,-0.13017998,2.8456187,0.3966565840816327,98,1597.8089000000036
melethril_lhug_acharn,0.21486754025,0.7395565162600194,-2.19814266,3.00919833,0.4850808643125,160,2538.138700000003
melethril_meldir_annon,0.41556359017543854,0.727303305317779,-2.07358371,2.57521763,0.4003737715204678,171,2210.3535000000047
melethril_ylf_imrath,0.4150705990625,0.8821941674423643,-2.40337899,3.5291908,0.460671609625,160,2849.981599999999
mereth_achad_drafn,0.5739841832110092,1.6236945494382833,-2.30651335,7.87238448,0.48630735596330277,109,1241.7000000000044
mereth_maen_parf,1.0328016562576687,1.9410279953206002,-2.97128067,7.07607126,0.48698314644171775,163,1651.8459000000003
midh_Mirion_rust,1.2306849442592593,1.6805156431537875,-2.76127193,6.42358749,0.6023468959876543,162,2789.210899999998
midh_malad_dagnir,0.021811903370786524,0.7773290428381574,-3.66820619,2.55455434,0.5167188143258428,178,2460.6601999999984
min_ira_achas,0.2943728112711865,0.7339231551584395,-2.36544783,2.27303416,0.4531204097457627,118,2211.9634000000005
minai_maethor_tathar,1.5876292321637426,1.414215401280241,-2.02398429,4.31234392,0.44856769,171,1874.1131000000023
minai_merilin_meldir,0.4776348145762712,0.9001275430998583,-3.57472529,3.36370346,0.44988623355932206,177,3078.1766999999963
minai_pod_andrann,0.2706806042424243,0.8030602499498308,-1.46933114,2.67717319,0.42133125515151515,66,958.359199999999
minas_galvorn_achas,0.47867637566037735,0.7373989647121679,-2.09830352,2.67163918,0.41969292844339623,212,2665.8139999999985
minuial_edlothiad_lavan,0.23420510635714287,1.0109343036146872,-4.14421464,3.74744158,0.4451482625,140,1968.0213000000003
minuial_nimbrethil_lam,0.5850665020382165,0.9176902149286409,-2.46253046,3.15616377,0.45982673579617833,157,2729.0754000000015
mir_helegnen_agor,0.057128682751937984,0.8326377517424328,-8.13498173,4.95661556,0.4514824541295938,1032,2301.755099999995
mir_pod_Eluwaith,1.5408831737179487,1.7354002518333822,-1.8591562,6.19543918,0.5330085875,156,1969.6361000000034
mir_tavor_magor,0.5533440893209877,1.4927096211908055,-1.992333,7.21378379,0.4738003532716049,162,2598.4974999999977
mithren_gobennas_thor,0.6828679092307692,0.8371319971477426,-1.28456566,4.50220234,0.4597414846153846,117,2250.358499999995
mithril_adab_hast,-0.024731545675675686,1.3148691393926573,-5.00290921,6.11324731,0.4688733261486487,148,2713.359599999996
morgul_aegas_iar,0.3592509368421053,0.7619723863998149,-1.3617248,4.08685324,0.42115881072368416,152,2987.3222000000023
morgul_faen_ai,0.25592768842857144,0.6332221326845145,-2.53947191,1.90358345,0.39953066585714286,140,2323.8062999999966
morgul_lavan_cenedril,0.3755124751973684,1.1003667682930898,-1.29989888,5.69363734,0.4340539288815789,152,2261.1765000000014
morgul_lin_balrog,1.5197428867741936,0.9310755220471778,-1.62719902,3.495296,0.49404075645161294,93,1973.795299999998
morgul_rust_uanui,2.5262192688181817,1.7800222373240966,-0.13140952,6.91255949,0.4163437172727273,110,1243.6898
morn_ninglor_mindon,0.9581121893965517,1.6992039127239307,-3.57854138,5.22625878,0.4676665218965517,116,2672.9293999999936
muil_maecheneb_tachol,0.49113003911242603,1.9316190549789685,-6.84697554,10.74419028,0.5805840867455622,169,2147.915000000001
myril_inias_maethor,0.8901383275257733,1.1344371359996999,-1.43309587,3.60039118,0.44852322546391754,97,2214.458899999998
nagol_lorn_anwar,0.26428107392638034,1.2578129180959459,-3.46468154,5.88846578,0.4770200880981595,163,2511.0646999999954
narthan_glass_Dornhoth,0.2976708493464052,1.0677162309576942,-5.99204299,3.62757266,0.5289726004575164,153,2702.0801999999967
nath_aranarth_bellas,0.304002117804878,1.1541927874647662,-2.11879415,3.64261512,0.5765943515243902,164,2323.1362999999983
navaer_cuil_rusc,0.40011247882716056,0.8254604235568863,-2.67450954,2.6906103,0.5066096167901235,162,2047.0894999999946
nell_ninglor_firen,0.41047782097902097,1.03751170599567,-1.68318356,5.08933894,0.4433783276223776,143,1957.875500000002
nim_minas_bellas,0.9274472310218977,1.1551991355836715,-2.81948415,4.12500662,0.37922409167883214,137,2260.1138999999966
nimbrethil_andrann_gwael,0.4339839048484848,1.0598043448193217,-1.24203479,4.16755804,0.4485609941212121,165,2453.0043000000005
nimp_amath_amon,1.5407145271666667,0.850325146608607,-0.64643736,4.23704589,0.3389247051666667,60,2686.6273999999976
nimp_hervess_glamog,0.20501565791992188,0.9885203662397306,-5.70215808,8.30137219,0.5059133269140625,1024,2459.9844999999987
nimp_talraph_fuin,0.2611564863529412,0.8559000588485512,-2.21697483,3.36379186,0.6087683924117647,170,2080.2845000000016
ninglor_ist_aranarth,0.3426800035483871,1.2039539573021267,-2.20781285,6.19295931,0.5769620052688171,186,2734.088299999996
noroth_iphant_randir,0.3322051902702703,0.9690313422244617,-1.97145789,4.15994612,0.3698141759459459,185,2027.799699999996
noroth_lend_mir,0.4088497667938932,0.769620986268155,-2.95210685,1.80160133,0.4549415688549618,131,1535.987000000001
noroth_ris_cuil,0.40836896426829267,0.8570847103482616,-2.94475711,2.94111503,0.4280542612804878,164,2696.5179999999964
nur_muinthel_haradrim,0.3671412142372881,1.63317209944742,-2.27931215,14.42504679,0.4313217156497175,177,1655.165399999998
nur_pod_eredh,0.24934246401574803,1.3231000906630876,-3.0720379,2.01285847,0.4379917207086614,127,1849.7526999999973
onodrim_dagnir_eglan,0.13496099688741722,0.7093287279451388,-1.40717937,2.80885996,0.444912781589404,151,3023.2611000000034
parf_fuin_erchion,0.04431313090322581,0.6831155315085531,-3.64487887,4.21648779,0.3876028670967742,155,2331.5285000000003
parf_sirion_glae,0.9542904288513514,1.4786774428750897,-2.10151369,5.7336898,0.39586023060810815,148,3613.1721000000034
parf_ulug_anwar,0.15318668947368422,0.627743669634305,-1.85285409,1.841414,0.5045565676023392,171,2437.224399999999
pendrath_thangail_glamog,1.4972540448958334,1.3073924281821763,-2.79083649,5.26264298,0.50643681625,192,2288.0578000000023
pennas_helegnen_andrann,0.28494511100000003,1.084437719141305,-2.28832674,6.17243141,0.42021905901315787,150,2254.864899999993
per_lhug_amath,2.056380471807229,0.6994111089603673,0.05756479,3.83026923,0.4139589873493976,83,1581.6815999999963
peredhel_barad_rist,0.5198403967333334,1.0423814899674537,-1.35936443,3.85536503,0.4258207192,150,2005.322500000002
perian_aear_rovalug,2.082299448888889,0.7915561567121104,0.07503706,4.13945006,0.45241528666666664,45,1211.1082999999999
perian_law_lossen,0.7543043218367347,0.8031272078807368,-1.19039371,3.96576537,0.5004513723809524,147,2634.078800000003
pethron_lass_lalaith,2.050652675828221,2.6321327125255083,-1.43324912,7.51910891,0.5047343963190184,163,1972.4646999999968
pod_pent_gath,0.34359048008695653,1.0515509021816647,-1.73358763,4.79024006,0.43422659573913047,115,1953.8357000000033
rach_alae_laug,1.1346751888000002,1.4489349628038077,-2.43335883,5.14009897,0.4711996426857143,175,1975.179799999998
raef_eredh_gwaloth,0.6391101011764706,1.0690263840663108,-1.8775762,3.97136259,0.3995183260962567,187,3351.913099999998
raef_talraph_gador,0.29887938468085107,0.7019548669526757,-1.77871862,2.82794302,0.45468268716312055,141,2369.6180999999997
raegdan_hast_aderthad,4.6394894787640455,2.5101441875410337,0.46024996,10.99655048,0.48980375224719097,89,1742.9529000000039
rhosc_achas_onodrim,0.2189073018023256,1.222980665535048,-7.28814718,6.06376751,0.4664694718023256,172,2356.966699999997
rhovan_aras_ank,1.2680857050259067,1.911200588350772,-3.37000047,7.67793732,0.4952430965803109,193,1953.8770000000004
rhun_uanui_agar,0.6506085055737705,0.9667835726449114,-1.64066812,5.47891855,0.4335947499180328,122,1507.123099999997
ris_aeglir_bragol,0.5663554188235294,1.0742083562059705,-2.65072495,2.39373247,0.46594582784313726,102,1598.864300000001
ris_rochben_yll,0.8192108381690141,0.6150032634831345,-0.47257331,2.61559421,0.38354043971830987,71,1345.1730000000025
rist_raef_glamor,0.26244335162011173,1.276129708330073,-3.97431705,9.69282408,0.4657677617318436,179,1927.6947
rochir_anann_lam,1.1727694062631577,1.714358660829929,-1.62124889,6.30450588,0.4280810662105263,190,2913.713899999995
rochir_gwaun_lasguil,0.0339069831744312,0.987114219414419,-6.97067404,19.59601643,0.4526285106825569,923,2247.855199999998
rochir_lorn_glandagol,1.0865651477876106,1.65274817023118,-3.73396951,5.68436051,0.46559875991150446,113,1344.8634999999995
romru_agarwaen_lebdas,0.593458866936937,1.502013935597738,-1.20821144,7.0569792,0.4392949591891892,111,1688.6659
romru_rhun_lathron,0.35147523455172414,0.8269674853492489,-3.04736699,2.62827916,0.4720437871034483,145,2400.1708
rusc_achad_lebdas,0.34737751035502956,1.0168393230694635,-2.47249539,3.9677398,0.5117023627810651,169,2229.2643000000025
saelor_hu_vin,0.408673698366013,2.360011658843399,-5.93514591,12.9878945,0.4957783476129032,153,2104.963800000005
saer_adar_anann,0.709991552392638,0.6946177614307785,-3.16737422,3.51344874,0.43651200423312886,163,3024.3848
saig_laes_pent,0.12493304346774192,0.7925117035606368,-2.8728115,4.45788099,0.45574392717741935,124,2401.740700000002
saig_lost_gwador,1.1452277958955224,3.331023392968353,-2.217978,17.54058947,0.4184034019402985,134,1826.678399999997
salab_ira_aranarth,0.37222175204379565,1.0427387951883875,-1.56550357,4.47911604,0.4256778030656934,137,2521.928200000002
salab_luithien_hadhod,0.5598124111,0.8054541845290388,-0.99463411,3.5852339,0.3893854419,100,1911.2683000000034
salph_laer_vin,0.23150695636842106,1.090974869918314,-3.37253659,7.43051311,0.5187439405789473,190,1890.079700000002
salph_nost_erchion,1.1186620960946745,4.149000161119364,-3.58069139,27.03411167,0.47150589130177517,169,1669.241900000001
sammar_honeg_noroth,0.6516540875,1.0968044945210624,-2.46975743,4.19264341,0.5586277755147059,136,2577.350400000003
sammar_nothrim_hub,0.2761911618705036,1.0771946796562266,-3.56284494,4.68246782,0.43206487935251797,139,1640.3718000000008
sammar_tobas_cenedril,0.7352427062666667,1.9616768246275418,-2.2173707,10.25445621,0.48003978433333333,150,1914.8752999999997
soga_aras_grond,0.31710732612244896,1.2150222066032506,-2.14004913,8.70105404,0.44659880721088435,147,2028.955399999999
tachol_saelor_puig,0.4690490610967742,0.9606867269132526,-3.70809004,3.83321436,0.47857959045161286,155,2738.1538
talraph_imlad_draug,0.7756543831360947,1.2416560040306939,-2.42112114,4.23916358,0.5595040171005917,169,2709.3089000000036
talraph_panas_yll,0.3074210391525424,1.2325337932779725,-2.4991899,12.43696497,0.4475794966101695,177,2052.1268000000055
tann_min_limlug,0.23645323310344826,0.8115568084434788,-2.46069572,4.57188318,0.47278996816091956,174,2578.606200000002
tann_salph_tinuviel,0.08485517887573965,0.9020780890963311,-2.42953785,2.84643227,0.4731242046153846,169,2083.4591
tann_thurin_adel,0.6104666597435897,1.0824463196077612,-1.67159506,5.02287949,0.45989349230769233,156,2152.255599999997
tathar_aiglos_fast,0.153809261686747,0.7197866275703351,-2.36069617,1.89879108,0.4223450235542169,166,2372.251400000001
tathar_duin_raug,0.33113221444444446,0.8359008580276757,-2.73952498,3.59590879,0.47308960518518517,162,2267.8555999999953
tegilbor_araf_uanui,1.5622629079470198,2.1981641034866373,-2.6567746,8.71135659,0.489046348807947,151,1739.1790000000037
thamas_cund_rochben,0.4959812250657895,0.8176518419364617,-2.58358816,2.59843828,0.42454912697368424,152,2794.289899999996
thangail_Dornhoth_achas,0.3710979940828402,0.9883229741863596,-1.98995138,3.79105644,0.49292226552941176,169,2373.9706000000006
thor_caras_aran,0.616463180726257,1.067255229885192,-2.379203,4.25943484,0.5207164375418994,179,3207.0192000000025
thor_duin_hand,2.1338634451086955,3.4347714783209673,-2.00313399,12.06664297,0.5667295991304347,92,1224.2462999999989
thor_rhach_amdir,0.6410377915702479,1.4841710576990652,-1.75184617,5.60703873,0.49461970950413225,121,1946.1993999999977
thul_adan_lend,1.3404870127272726,1.2992449916560973,-1.53036776,4.70387129,0.4284705140559441,143,2842.0606000000043
tirith_galadh_barad,0.42850934643312105,0.6808632289383048,-1.08501133,3.48916322,0.36209112554140127,157,2891.0462000000043
tirith_salab_randir,0.9081033190291261,0.7274032612502261,-0.6332949,3.74298574,0.38765024495145634,103,2207.6160999999993
tobas_hud_lebed,0.4647251604419889,0.8838791283750117,-2.21999307,3.35049024,0.4418790522099448,181,2652.8012000000017
uanui_rhovan_ingem,0.2188641710857143,1.1214327207621535,-2.43721011,5.71390141,0.47938278988571426,175,2298.771999999997
ulug_ang_randir,-0.001504750517241376,1.0106925873129509,-3.37322882,3.55559845,0.40114304982758625,174,2647.8515000000043
ulug_riel_pess,1.829758141417323,5.871192273068521,-2.43624754,35.00977307,0.5086503415748032,127,1712.7213000000047
ungol_cund_mereth,1.0571560800625002,2.5055540594015597,-1.88327718,11.10825566,0.49240939937499995,160,1576.9312999999966
uruk_adar_caras,0.22136606345864662,0.8730797703150792,-2.66215819,3.33319839,0.41622716368421053,133,2132.637800000004
ylf_galenas_tang,0.8315061759405941,0.8258145256496385,-2.92411807,3.52780506,0.4464367104950495,101,2283.8110000000015
ylf_inias_aerlinn,0.22305568822695035,1.0061265961729047,-1.90041972,6.06214249,0.5391873264539007,141,1952.9597000000067
ylf_lebdas_saer,0.061563346839080456,0.8568053957516478,-4.27000261,2.77288958,0.44362135821839077,174,3210.4686999999976
