object_id,mean_flux,std_flux,min_flux,max_flux,mean_flux_err,num_points,duration
lavan_dunadan_gul,0.18375422572916666,0.9426738973046028,-4.33073674,2.24901292,0.5125548839583334,96,2166.2405
law_nimp_aegas,4.486935600714285,6.377835320718965,-2.52545463,19.66108223,0.3906249998412698,126,3050.953099999999
lebdas_mindon_grond,0.2615751306329114,0.7671612190096049,-2.86358488,2.12438354,0.4648375189240507,158,2277.355000000003
lembas_braig_alph,0.38366078855491326,1.0041725752857233,-2.33983756,4.42698417,0.45856088,173,2956.3248999999996
lembas_mithril_nell,0.18334177802259885,1.144727042899227,-3.80711853,6.96244932,0.5264738366101696,177,1990.9249000000054
limlug_amlug_helegnen,0.4206483208333333,1.3529185018026548,-2.5258747,6.69519122,0.5049237479761904,168,1947.6726000000053
limlug_uanui_agarwaen,0.4175640152830189,0.9634923778719943,-2.37220309,3.47533702,0.5262012380503145,159,2409.2229000000007
lin_minuial_loss,0.4645432630434783,1.5377638994896272,-3.9983662,11.27527839,0.5462089757142857,161,1870.3464999999997
lobor_amloth_thangail,0.3510051495714286,1.1635063968929504,-3.73105169,5.74196753,0.42913271961904764,210,2586.6621000000014
lorn_curunir_nana,0.8566829557352941,0.6869411689103604,-1.74990294,2.6876254,0.40810132139705885,136,2870.943800000001
loss_bellas_lost,0.3677760409589041,1.2074280875484562,-2.63408339,3.98439696,0.42185596034246575,146,2083.7168999999994
lossen_cirion_meril,0.2767639245771144,1.2153988095467503,-2.1992471,8.82878201,0.4791144993532338,201,2188.119200000001
lossen_gwathui_pod,0.839476667295082,0.900654643003904,-0.64407161,3.78975134,0.4372782781967213,122,1871.9902000000002
lossen_hend_iphant,-0.789274024875,1.6573739286269487,-4.30046403,4.98801026,0.47793094712500006,160,2124.2952000000005
lossen_tobas_gilgalad,0.2813969799324324,1.1290996105134339,-8.20912556,3.21309948,0.5178465693243244,148,2193.7693
lost_cugu_laer,0.8285731757948719,0.9212529679876936,-1.81486733,3.55908018,0.5091581857948718,195,3042.0257000000056
luin_cae_rusc,0.5448921705660377,1.434829641964084,-3.36174026,5.17916785,0.6233377596855346,159,2258.283500000005
luin_hast_narthan,0.14941453505813954,0.8795689035722077,-2.01659523,6.00942594,0.29480097279069767,172,1985.3922999999995
luith_bragol_gwaun,3.3369933554545455,3.380037548976511,-0.27642252,8.59659463,0.3891432331818182,22,1018.3694999999934
luith_loss_rovalug,0.16851866426470588,0.9785155065720857,-1.48138269,4.43429575,0.39863866000000003,136,1992.295299999998
luithien_achad_gwael,0.36808396221428574,0.7426657306250424,-1.56265554,2.63444012,0.4603160768571429,140,1852.1749000000054
lunt_mil_minai,0.26916231288135595,1.5015130320550258,-4.09171784,5.04072593,0.580228293841808,177,1555.8089000000036
maecheneb_heledh_baneth,0.24886550925925927,0.8942127328682842,-1.50319388,4.14664059,0.40689670160493824,162,1964.255799999999
maen_dol_angos,0.4746029759171598,1.881341116276298,-1.60754024,13.93979983,0.3947856219526627,169,2237.502499999995
maen_lang_aerlinn,-0.48636839012121214,1.5509851108604795,-3.2466661,3.83216555,0.4427697490909091,165,2176.599399999999
maethor_rhosc_pethron,1.3394920477245509,5.202246627437671,-7.82356121,10.34755794,0.4186341040718563,167,2353.9510999999984
magol_inias_lebed,0.624103508525641,0.6309036625566798,-1.91463199,2.61106579,0.3831114142307692,156,3074.884299999998
magor_lunt_hu,-0.16028454742138368,1.5294026729424557,-5.53373389,4.5279996,0.43277416534591195,159,1929.2184999999954
magor_minai_alph,0.3118835597126437,0.9030080378701354,-1.52203979,3.8716432,0.423352269137931,174,2271.3678
manadh_alag_ram,0.6607580875862069,2.3506184739113696,-2.70901981,13.50412189,0.41211448005747126,174,2044.3745000000054
meldir_haeron_lunt,0.3558839913142857,1.4225499625358407,-3.14082571,8.78660311,0.47904942794285715,175,2217.613599999997
melethril_noroth_aeruil,0.9978277065079365,1.8486426132267804,-3.48326656,7.85944728,0.5079031610582011,189,1971.2272000000012
melethron_lalaith_saig,2.2296256153237413,1.9230590908373535,-1.51912772,7.53304536,0.33137227510791367,139,1945.5472999999984
menel_aegas_amlug,0.78033739,0.9339621088623234,-1.5852172,4.92783421,0.49715665515151514,165,2595.237399999998
menel_baneth_merilin,0.6506053265294117,2.883083096863599,-3.70373385,17.7634328,0.42611439652941174,170,2193.1042000000016
menel_corch_amon,0.1879447220945946,0.9734535704511216,-2.28756718,4.89114134,0.5166554947297297,148,1956.5184000000008
mereth_tachol_tann,0.10732472869565217,0.8087842037002232,-1.88282302,3.20806885,0.4363693328571428,161,2684.4974999999977
merilin_gwaun_meldir,0.26689209030150757,0.7969782548464569,-1.92240081,3.99410842,0.43375799537688436,199,2301.172400000003
min_ablad_nimbrethil,0.5901064252631579,1.8524689862842556,-1.6175708,16.73132848,0.4453925416959064,171,2154.5943999999945
minai_curunir_cair,1.8265099768367348,1.8016244120077376,-2.45111321,8.19511256,0.4827924779591837,98,2145.686499999996
minai_lebenedh_pennas,1.3553591449019606,1.416452248148905,-2.82755936,5.93135321,0.42872781705882357,153,2266.479299999999
minas_aras_adan,-0.27573147113207547,1.3069637632901308,-4.7131507,3.83891958,0.45589032264150947,159,2376.6680999999953
minas_imrad_rist,1.4504020201290322,2.9632800494376776,-3.76592899,13.9169045,0.5387712403225806,155,1641.0929000000033
minas_tegilbor_gil,0.39831970271523176,1.4659889816119132,-2.33883914,7.97023064,0.34672822761589406,151,1800.1779000000024
mindon_hud_thor,0.9298654695049505,1.3295101609513305,-2.99863732,5.16091208,0.4976775674257426,202,1966.8637999999992
mindon_ram_tinuviel,1.0199004755900622,1.3004466835152741,-1.57970647,3.80848707,0.38014742894409936,161,2327.4689
mirdan_callon_archam,1.7835067311797754,2.29523911423182,-11.96119787,6.37332357,0.5126788244382022,178,2239.8492999999944
mirdan_sador_aes,0.6371744540837696,2.381372043820677,-3.62490098,13.61358328,0.4409703318324607,191,2109.1909000000014
mithril_anann_paich,-0.15996934849397593,1.8519875284545753,-3.74785016,4.05694349,0.4099896831927711,166,1623.0837000000029
mithril_echad_cirdan,1.1486796718749999,1.409414691367683,-1.08957126,4.63338284,0.587376493125,96,2663.335299999999
mithril_guldur_elvellon,1.3323393913125,1.635178998862146,-2.37165371,6.40851681,0.501526770875,160,2919.040200000003
morgul_cirdan_galenas,0.16282773913875598,0.9994834995363412,-5.70946171,6.61059853,0.469435980430622,1045,2537.645000000004
morn_thul_amdir,1.4582923116666668,1.206781923801527,-0.6853458,3.79378529,0.3356866413333333,90,1203.7204999999958
mund_hadhod_celeb,2.5395601193333333,2.7792305730781557,-3.36212536,12.2094579,0.5452398406666666,135,2049.101999999999
mund_iaun_saelor,2.0758105,2.664041741806782,-2.82307694,11.47804186,0.4021144536363636,176,2598.6134999999995
mund_rust_mithril,0.28201215892857145,1.2762881933171266,-2.01927196,6.14021288,0.5148529695833334,168,2000.7842999999993
nadhras_tinuviel_Ennor,0.35879349007092204,1.9100384099723668,-2.33259193,15.46409823,0.4637836972340426,141,2187.3283999999985
naer_fae_Druadan,0.21113519263157893,0.5381297459916756,-1.39990036,2.1553198,0.4155950107518797,133,2015.2560000000012
nagol_lend_rochben,0.5071146925531915,1.8814489433881705,-2.80545451,12.27626481,0.5102554314893617,141,2174.8806999999942
nana_dam_bronwe,0.8464522096153846,0.677061023331435,-0.89673855,2.26530546,0.38276067705128203,78,1261.770500000006
nath_bass_hador,0.09171570241830064,0.892245281162204,-6.62093579,2.24697813,0.42456703516339866,153,2306.2082999999984
navaer_gwathui_faradrim,0.47903283444444444,1.3459450550032337,-4.76564421,4.29066623,0.5495105449305556,144,1571.9999000000025
nell_eryn_tang,0.36911445080924854,2.4446308690710845,-3.03100619,20.11367833,0.42820298722543354,173,2247.203800000003
nell_faun_hervenn,1.2779896835353537,1.341852085646046,-3.16365316,4.22368086,0.5841682271717172,99,1721.9594999999972
nidh_cuil_agor,0.9324973280357144,1.0126088506833297,-0.70392952,4.92452085,0.3810913032142857,112,1870.3868000000002
nidh_ruith_aderthad,0.5045424481538461,1.7939122464374877,-2.33785663,14.44212782,0.5468219722900763,130,1989.531799999997
nim_guldur_lang,1.037093509142857,1.265972562583139,-2.23136367,3.52151482,0.5178451806666666,105,1140.8470000000016
noroth_anann_emel,0.4339404877730647,1.0401843836184916,-3.03666984,4.85251309,0.41432284389183455,943,2673.4965999999986
nost_aduial_gwarth,1.3372521759292035,1.0696264886298608,-0.94941073,4.10570844,0.4514543213274336,113,2265.609900000003
nost_cugu_mir,0.07879231967532467,0.5224608749236399,-1.50622733,1.56414453,0.41224738564935065,154,2318.179999999993
nost_imlad_aderthad,0.5455848287368421,1.3123950236267152,-2.17111009,4.90098316,0.42964769336842107,95,1391.0650999999998
nothrim_cirion_raef,0.37197779895348837,0.7239116986629714,-1.60782815,2.45904268,0.3834722846511628,172,3028.543399999995
nothrim_tegilbor_hadhod,0.6441347867346938,0.7924199244151825,-1.95709543,3.91453239,0.4917658778911565,147,2427.0913999999975
nur_heleg_lhug,0.41591005052980135,0.7487019809986242,-1.76947502,3.22092268,0.4197082586754967,151,2268.6572000000015
nur_imlad_magor,0.47882364825581397,2.0294860826568693,-1.58230585,11.54576613,0.4271224444827586,172,1785.2509000000064
nur_navaer_rist,0.3905890275757576,1.5238928884129352,-2.29266171,12.18241163,0.5657415660606061,165,2174.5230999999985
ogol_callon_minuial,2.1737312647692306,2.209548897056578,-0.91821655,9.3675223,0.4370234649230769,130,2308.7694000000047
ogol_espalass_gwarth,0.39911660164835167,0.8040274707412162,-1.77008024,3.24964187,0.4426399324175824,182,2654.2474999999977
onodrim_riel_elvellon,0.7030810491061452,0.9791488271080213,-2.52166294,3.73896055,0.482729572905028,179,1988.7572
panas_firion_dunadan,0.8509217625000001,1.4818039679444917,-3.49119015,4.81197244,0.5266654280113636,176,1721.6397999999972
parf_baneth_elvellon,0.2454879990625,0.8290336558839924,-2.04274227,3.20526286,0.401679793046875,128,2246.4732000000004
parf_guldur_midh,0.5513985710924371,1.3055730387828297,-4.31822525,3.61580982,0.40864577319327733,119,2729.6258000000016
pent_cirdan_amon,0.27120193555555555,1.424704288264408,-2.07685011,2.02335172,0.29078234194444447,36,2326.873999999996
pent_nana_faun,1.0306569441666666,1.193444705614292,-1.52409237,4.68477598,0.431658160297619,168,2882.7782000000007
per_sammar_toll,0.969250562264151,1.217842418542787,-2.88429573,7.46340242,0.5708948900628931,159,1982.6032999999952
perian_nim_lunt,1.7021353155555554,1.666749941929698,-0.56462871,6.59053662,0.5613164696913581,162,2718.127800000002
pethron_tinuviel_tann,0.7944054218487395,1.0637757805349446,-1.58384698,5.12629118,0.6449947906722688,119,2354.325299999997
pilin_aegas_gondrath,0.5329960538405797,1.7633882306971382,-2.32512931,8.79575319,0.5115353706521739,138,2399.3994999999995
pod_ank_mund,0.5645654254464286,1.039014930797679,-3.10221477,5.24065694,0.4861400630357143,112,2728.4563999999955
rach_amlug_espalass,0.5061618628169013,1.0817708791745926,-2.26275033,3.35173392,0.4235965780985916,142,2576.5702999999994
rach_nell_neledh,-0.04539418434782608,1.1861025237140754,-3.13479893,3.60669102,0.49205176434782605,138,2318.8013999999966
raef_Dornhoth_lathron,0.47082539512820515,0.7381505309293361,-0.99957401,2.04959883,0.2735687207692308,39,2242.991600000001
randir_nur_alagos,0.1609059867955801,1.2124693655152814,-2.39541016,3.80767357,0.4053694593370165,181,2186.6133000000045
raug_rach_barad,0.19659540090163935,0.8780189408918363,-4.11054622,2.58283964,0.46249484557377046,122,2336.8758000000016
rhach_glamog_sogannen,0.6558600678378379,0.7137320479943584,-2.30229019,3.34040961,0.4089915882882883,111,1887.7641999999978
rhovan_uan_bronwe,0.25602043454545453,0.9679150000271931,-2.7318832,3.50094901,0.5482302803896104,154,1915.6319000000003
riel_pethron_nadhras,0.4614887284868421,0.8603784467479639,-2.07288045,3.5571991,0.4996886698684211,152,2342.2364000000016
ris_rodwen_talraph,0.44510390439560443,1.5376650533863958,-5.82951326,9.71609166,0.4979550909340659,182,1622.1419999999998
rist_thavron_morn,1.089533212364865,1.2203073461669984,-4.71700651,3.94872609,0.49134086918918923,148,2725.0598000000027
rochben_ithron_galenas,0.5015960168571428,1.4790911696412843,-2.48442511,7.10118929,0.397513064952381,105,1737.1477000000014
rochir_grond_aphadrim,0.7165486370121952,1.9436448858842212,-3.88819907,9.17592291,0.43328926164634146,164,2063.0795999999973
rom_andrann_celon,0.48066717822485205,0.8562532464566515,-1.78067026,3.8158174,0.48301554295857985,169,3195.665200000003
rom_eryn_glamor,0.9422129021088435,3.1579171599212406,-2.11149326,15.00759578,0.47230454931972793,147,1571.3726000000024
rom_glass_glaur,0.8299090851948052,1.1584660291542366,-1.86940302,8.59870704,0.46237158727272726,154,3039.5492999999988
romru_amath_gondrath,-0.05000990634146342,0.972339808638855,-4.30208034,3.92117464,0.5023192882317074,164,2532.0989999999947
rudh_lang_min,0.4925270963218391,0.9706705992102103,-3.75933307,3.81205836,0.5170614324712643,174,2182.2188000000024
ruith_aran_espalass,2.5818129609589042,5.150991139843981,-2.00139756,17.85796829,0.5943299797260274,146,2283.0188999999955
ruith_panas_morn,5.2801778752083335,6.159422770514534,-5.50120864,12.74347653,0.6031489530208333,96,1623.943100000004
ruith_puig_dirnaith,0.6962385696855347,0.9574336973799401,-2.3128175,3.19314757,0.43237784874213836,159,2015.0817000000025
rust_gwathui_mund,0.3529789943506494,1.4270956278017808,-3.28927586,5.61539748,0.6082198862987013,154,1642.4042000000045
rust_magor_ang,0.6003297840939598,0.9248351259885552,-4.47702822,2.92855429,0.5265422322147651,149,2952.669600000001
rust_min_lebdas,0.7205171172440946,2.6152931250133555,-1.86748255,15.34717481,0.5163860878740157,127,2262.869400000003
saelor_Gonhir_hu,1.0816698627215189,3.1449698948222964,-2.37712447,15.4657833,0.4103611745911949,158,1955.5856000000058
saer_amlug_amdir,2.7201667167096772,2.9072469251034736,-2.82260445,10.67487012,0.4046354572903226,155,2064.094800000006
saig_mil_laug,0.8340901061475411,0.8223829798006154,-1.96575422,4.36470114,0.4205772004918033,122,2552.090400000001
saig_ris_lunt,0.36305843540000005,0.9714428937650885,-2.24608947,3.95967342,0.420817679,150,2370.657800000001
salab_celon_lebed,0.25214315191176473,0.8922631522770299,-2.60467172,3.17613128,0.5272911141911765,136,2687.0650000000023
sammar_pod_tirith,0.013976866204379566,0.9355356495441124,-3.01572912,3.48543479,0.4779980737956205,137,2171.578300000001
sirion_alag_aduial,0.21121641659340656,1.1269485809543283,-2.47890708,5.69122538,0.43828442483516483,182,2211.4015999999974
talraph_erchion_hend,1.0534499896178344,0.7848862915212927,-1.50356732,3.20825798,0.4429360834394904,157,3085.5783999999985
tamin_muinthel_eredh,0.5120531599497488,0.8666686988471523,-2.61293664,4.73478364,0.4572923702512563,199,2664.431900000003
tang_muil_eirien,0.27845558294444445,1.1798637604422737,-3.03834561,5.88922042,0.4827369167777778,180,2250.052100000001
tann_dannas_alph,0.17291879500000001,0.798289091535657,-3.15664496,2.23717268,0.49604179914634144,82,2580.2739999999976
tann_hu_emel,0.3239586103125,0.72354563080382,-1.56298202,2.21634436,0.3919600366875,160,2501.970000000001
tann_menel_bronwe,0.270284575625,1.0361742861506045,-3.38945156,5.34073659,0.39144135229166666,192,1863.8352999999988
tathar_rodwen_hud,0.8537539160465116,0.8577669819951086,-1.50137995,3.66785347,0.34187677244186043,86,1442.642700000004
tavor_rusc_lebed,0.9109777521167883,1.5591920302779443,-1.991234,4.66610792,0.4784460603649635,137,2316.785600000003
tegilbor_hadhod_faen,0.58401763328125,1.811665832715749,-5.44203174,8.58048958,0.443841324140625,128,1403.6270000000004
thamas_ninglor_pess,0.5822549174725274,1.8474874339995033,-2.70278695,10.70458778,0.5473556277472528,182,2296.041900000004
thavron_agar_cabor,2.4520984765492955,1.9485052637830453,-1.70827295,7.47047542,0.5271607957746478,142,3439.433299999997
thavron_tann_panas,0.5176167836601308,1.5498356310753938,-2.71377946,5.67022663,0.4109704286928105,153,1982.2135999999955
thor_aglareb_Gwathuirim,0.6136174427976191,2.062663100418252,-3.16395637,11.78518509,0.3847610316071429,168,2064.5773999999947
thor_nestad_rust,0.43908501,0.7938779343095562,-1.79992533,5.11153107,0.48212820490445857,157,2767.629000000001
tinnu_haudh_soga,0.7639172241304347,1.3863895340404535,-1.01187752,6.54294713,0.28846750652173914,46,2370.3127999999997
tinnu_laes_gil,1.068818654047619,1.7919406185698676,-1.66148116,5.78972927,0.39911462619047616,168,2288.9218000000037
tinuviel_Druadan_fervain,1.1184465397014924,1.1964638040627302,-1.50278691,8.33183386,0.4505020676119403,134,1973.103200000005
tinuviel_imrath_hun,3.796545658125,2.7882129365964925,-0.52719899,8.40128093,0.30161887125000003,48,1502.1368000000002
tobas_Ennor_mereth,0.14236339971264367,0.8155173342343577,-2.33215933,4.44119861,0.4236853636206897,174,1976.1983000000037
tobas_badhor_haust,0.6281703383850932,0.9709332170079505,-2.09438098,3.45880659,0.38739686186335404,161,1772.8597999999984
uan_angos_tang,0.7880650137815126,1.942601149121104,-3.18709161,5.01669056,0.4151668981512605,119,1954.8078000000023
uan_araf_nothrim,2.801841729693878,1.0579769602661582,0.15591872,8.69593656,0.5151119279591836,98,2894.895199999999
uan_hervess_magol,1.0678105992592593,0.9444849613235615,-1.94227526,3.7117618,0.5206958751851852,108,2398.3061000000016
uanui_thurin_pod,1.18827086853211,2.6456806792312513,-2.76423279,11.67404718,0.48531636091743124,109,1439.0854000000036
ulug_rusc_gwanur,0.9282522247959184,1.9119968331966855,-2.67112949,8.47173212,0.41099356469387754,98,1387.7319999999963
ungol_luin_bregedur,0.4958294507746479,0.8331200400719302,-2.39641121,2.44362324,0.42069077471830985,142,2552.054299999996
uruk_araf_inias,0.54348299,1.8265619544065903,-2.40709409,8.84217468,0.494724524127907,172,1966.8318999999974
uruk_sirion_uir,0.4684951726415094,1.0684719876616504,-1.62645414,3.64183652,0.42543692547169815,106,1354.1190999999963
vin_gath_glass,0.4593312916535433,0.9614081526187992,-1.51329073,3.52782546,0.49652547039370076,127,2316.242299999998
vin_lebenedh_gaurwaith,0.2674026821212121,0.9375986841738481,-1.90910994,4.30185192,0.44622940018181817,165,2060.6077000000005
ylf_glae_mirdan,1.6317226212612612,1.4925371614854768,-2.64487941,4.21219883,0.37738479153153154,111,1532.7184999999954
yll_echad_iar,5.02389755125,4.770420988625402,-6.03352075,11.33663582,0.3835951783035714,112,1555.4582999999984
