object_id,mean_flux,std_flux,min_flux,max_flux,mean_flux_err,num_points,duration
loss_corch_mund,0.07222631815286625,0.9376294073750441,-2.11742214,4.12406818,0.49253218745222926,157,2130.3650999999954
lossen_suil_maen,0.3767589126900585,1.111660592120919,-4.12038111,3.92139458,0.49527774847953215,171,2968.5787999999957
lost_bass_ah,0.2843793177564103,1.0932184590761755,-1.75960611,5.23063826,0.43446188384615386,156,2342.7753999999986
luin_anwar_barad,0.6137139486335403,1.5700649395015969,-3.10416975,6.90687974,0.4166775150310559,161,2261.429600000003
luin_lin_rhovan,0.5566535425454545,1.783552929339826,-1.35361993,9.72667459,0.4902454787272727,110,1855.572699999997
magol_bass_pess,0.5588060183695652,1.5197013805675654,-3.13321239,5.15786372,0.43832303467391304,92,1874.8243000000002
magor_rhach_hervess,0.4625340062264151,1.3116733304142347,-2.92681925,4.84077501,0.45434513773584906,106,1456.4917999999961
malad_salab_uir,5.363289252824428,13.995366667877313,-5.81793204,82.90647748,0.4861263413740458,131,1535.9397000000026
malad_uanui_lavan,-0.4341664844751381,1.805052130511501,-4.19009544,4.27534903,0.40207310883977904,181,2574.0990999999995
manadh_anwar_nim,0.4576868234782609,1.0236746794726252,-2.48254044,3.59243052,0.3845396427536232,138,1768.7523999999976
meldir_thavron_randir,1.1422376675352113,1.6487226453261552,-3.65325281,6.27496785,0.563746528028169,142,3428.356599999999
melethril_gilgalad_Gwathuirim,0.18852301716981132,0.5498318368412217,-1.488412,1.85688283,0.35752420999999995,106,2213.622599999995
melethril_rusc_aphadrim,0.04781469408839779,0.6002948550043595,-1.76296502,2.98282452,0.4151515896132597,181,2610.503800000006
menel_haudh_vin,0.20252831004950494,0.9521400676008509,-4.34202309,5.35190589,0.40391030891089114,202,2375.5337999999974
menel_mindon_lagor,-0.17542257852941176,1.1520387194654647,-4.1891488,3.16723016,0.4737364109558823,136,1897.0748999999996
mereth_mir_aras,0.5825594035869566,1.385409753995418,-1.08038385,6.38522979,0.4786360173913043,92,1450.0411999999997
midh_galvorn_min,0.1590670709774436,0.8720507521669583,-2.03520979,3.40022502,0.49588768135338346,133,2016.5774999999994
midh_loss_badhor,1.0206972124203821,2.723779571935277,-4.85822729,15.21029449,0.44232891566878985,157,1906.4574999999968
mil_lasguil_rodwen,0.1587540600552486,0.7747496189061155,-3.14654776,3.50305835,0.3799743196685083,181,2196.197199999995
mil_noroth_min,0.298793570212766,0.9317912381779054,-4.57603329,2.91319561,0.4499633308510638,141,2348.5771000000022
min_minuial_dannas,0.8503138414074074,1.0218223961351014,-2.6604029,3.03619902,0.4822405103703704,135,2574.1082000000024
minas_luin_pess,1.4033672589115647,4.5861052597933725,-2.07974819,29.50972306,0.4852826842857143,147,1579.0985
minuial_nadhras_sogannen,0.7521865988235295,1.1692025886286035,-0.51645853,4.24092352,0.3628365169117647,68,1521.3479999999981
mir_eryn_raug,0.7451411778666667,1.8722762643423534,-2.78104863,8.96776019,0.4997502622,150,2351.9973000000027
mir_gador_adar,0.2282605695698925,1.281372009727984,-2.24272178,7.58535083,0.4393625598387097,186,2271.354299999999
mir_heleg_hub,3.504304497522124,2.6273762825428233,-2.72438051,10.98754575,0.37674839672566374,113,2641.417300000001
mithren_cund_archam,-0.052954643749999995,1.1566381146572027,-3.69119533,3.63618581,0.525607548125,128,2404.1636
mithril_firiel_mund,0.7255702581318682,0.8588636004846573,-2.35426107,5.28545437,0.49947453494505495,182,1821.280200000001
mithril_thangail_aerlinn,0.3245339009937888,1.4354153176204683,-2.73371523,7.26135849,0.48011245888198756,161,2474.2651999999944
morgul_rist_ram,0.47296482673202617,1.4783614537398695,-4.46216875,10.84253646,0.4382153169281046,153,3016.816899999998
muil_gwarth_Rochirrim,-0.7857411922459893,1.375680367737974,-3.97728198,2.65615804,0.44267110973262036,187,3038.7472999999954
muil_iar_aes,0.6824476436871508,1.511540535624751,-0.94703932,10.75811246,0.42807099083798883,179,2245.0585999999967
muinthel_lunt_nidh,1.1732952150515463,1.3386028193857575,-2.31000657,4.50456635,0.4428629589690722,97,1945.7534000000014
mund_imrad_aeruil,0.557779275,1.1037319597436512,-2.07663767,4.61732321,0.4875351729591837,98,1654.2837999999974
myril_lunt_raef,0.29528680583333333,0.7939106008540955,-1.49506497,4.89988934,0.48297984256944443,144,1836.4634000000005
nadhras_lobor_lebenedh,0.2084869487096774,0.8561395698057976,-1.91528961,3.52529913,0.4882595392258065,155,2420.0943000000043
nagol_galad_lhug,0.4404581168390804,1.0676038986234428,-1.26333768,5.02883166,0.39436358477011496,174,1928.2681000000011
nana_muil_saer,0.303627062849162,0.8416279125370745,-1.24915534,3.99071955,0.40608064296089386,179,2531.173300000002
nath_iaun_min,0.4777648191011236,0.7330665655456552,-1.53358895,2.5409671,0.4889147716853933,89,1211.7909999999974
navaer_harad_ithildin,0.6063164328888889,0.9183513740330327,-0.84685494,3.88572659,0.3591620365,180,3016.387999999999
navaer_heledh_loss,0.9262850954399999,1.1554113594950277,-0.74713952,5.55478138,0.46600673303999995,125,2541.923600000002
navaer_lathron_rust,0.577726635,0.9146347780584828,-1.76164535,3.21982492,0.39310796875,160,3336.022300000004
neledh_magol_glae,0.2015320308074534,0.9417590272950884,-2.91828813,3.36588094,0.4833619963354037,161,2359.286700000004
nestad_peredhel_imlad,1.7129238284408603,1.8650121699874553,-1.73573681,5.47236651,0.3929057111827957,186,3050.218400000005
nidh_hand_pendrath,0.7427402591891892,0.6454478750686442,-0.64973098,3.02469273,0.4344452414864865,74,1875.1768999999986
nidh_yll_heledh,0.4905918707051282,0.7216741350178415,-1.95005845,3.00706368,0.4307883157051282,156,2683.6944000000003
nim_dagnir_mithril,0.5294125616312056,1.7645746352516545,-9.43393584,11.18876272,0.4267124417109929,1128,2445.3254000000015
nimbrethil_adar_ulug,0.33384443082089554,1.0656440435064987,-6.10265124,3.5154071,0.5750593136567165,134,2379.3110000000015
nimp_cabor_bellas,1.3857320437662337,1.3058591286144487,-2.13264292,3.8099273,0.42661810896103897,77,2258.841499999995
nimp_cae_uir,0.359569919261745,1.2060707106118156,-3.20687793,4.33421505,0.4813232741610738,149,2242.159099999997
ninglor_ang_echad,0.40081462510416666,0.8604729416615851,-2.2394767,4.31166694,0.42475317380208333,192,2734.7666000000027
noroth_lam_tang,0.5940378315957447,0.7673904688287116,-1.05384397,2.91968096,0.37865243925531916,94,1424.1434000000008
nothrim_celeb_gwaun,0.05477077876899696,0.7285363377959321,-3.3037888,4.9496345,0.4232390103191489,658,2415.551099999997
nothrim_nadhras_lalaith,3.488482451056338,2.8112613983212547,-3.31507582,13.15739001,0.417776708943662,142,2592.7820999999967
nothrim_uan_cae,0.8789550248672566,1.9326891324103983,-1.90027501,9.64630525,0.4656688863716814,113,1261.2065999999977
ogol_ulug_Mithrim,0.5413184285526316,1.3723805257288801,-2.82692452,3.59706519,0.4086578209868421,152,3435.7506000000067
onodrim_sirion_dol,0.6579038997590362,0.6221815243430387,-1.60069702,2.8178927,0.4261832802409639,83,1252.7069000000047
panas_lain_cirion,0.34423774009009006,0.6883691722370493,-1.50634272,2.27053494,0.4310402527927928,111,1553.7992000000013
panas_onodrim_pennas,0.3051456930327869,2.2915548377771944,-3.93457163,5.60071278,0.48201351213114757,122,1678.3914000000004
parf_dol_Elrim,1.0857536764285713,2.049436927831131,-2.49031756,7.27048088,0.3523314697222222,70,1052.3083000000042
pennas_adab_cirion,0.715538659945946,0.731347806525189,-1.3261041,3.79890089,0.4646455716756757,185,2658.7690000000002
pennas_cenedril_in,0.15361244609467456,0.9812157313429488,-3.07199123,4.05631328,0.4825096259763314,169,2593.2718999999997
per_araf_narthan,0.1976305861904762,1.154465102981752,-2.45324317,5.32389557,0.47206526127516774,147,2030.1867999999959
pess_ai_aranarth,0.33097700970930233,1.0251095398290409,-2.56704364,4.20144869,0.5011940304651162,172,2955.9627000000037
pethron_gador_menel,1.0944110036363635,1.5930926157387868,-2.48874384,5.3428617,0.534405083030303,66,1261.1327999999994
pethron_ithron_hud,0.9118457242857143,0.8720506532562431,-4.65001716,3.93685216,0.5093747444805194,154,1879.161500000002
puig_barad_ryn,0.41199695123809527,1.440264674202884,-2.62738477,4.99847989,0.45826861561904764,105,1851.0044000000053
rach_gath_malad,0.5770157410559007,1.4143459166471817,-2.4053688,7.44189743,0.39760901000000004,161,2320.313700000006
rach_laes_aglareb,0.2827889076506024,1.263780131857299,-6.1253941,6.4721937,0.46257297831325306,166,2498.1581000000006
ram_lathron_ulug,1.4345022191358026,2.840947761467244,-8.86630289,9.97370965,0.43454246432098764,81,1928.5453000000052
ram_limlug_elu,0.42097499946153843,1.1242905669337482,-2.50356139,4.73979563,0.46422665830769233,130,1796.4858999999997
raug_glamog_paich,0.26732779198795176,2.051660476986372,-3.14522891,6.62851153,0.5193921325903614,166,2018.3833000000013
rhach_gobennas_galvorn,0.3364889706711409,1.1473624739825026,-6.67674077,3.80699735,0.48930460664429526,149,3232.0394000000015
rhach_raug_gaur,0.4986215129113924,1.050101388701814,-1.15255201,3.61251554,0.40009904151898734,79,1158.5140000000029
rhosc_aran_celon,0.37084289170731705,3.3600407929104166,-6.78035602,9.67274914,0.3844324016260163,123,1558.5670000000027
rhosc_barad_forodrim,0.5156496252336449,0.8303102886633137,-1.96518807,2.66661566,0.42694972728971964,107,2699.7701000000015
rhosc_eirien_rist,0.24015039497005988,1.1334891434642322,-3.47161764,5.02430299,0.44531929910179646,167,2291.717499999999
rhovan_lagor_fervain,0.5923266183333333,0.6504787531149773,-0.9344857,3.54301894,0.4392635115873016,126,2871.6804000000047
rhovan_saig_eryn,0.42087018360465117,1.1952011371269295,-1.9938983,5.27929143,0.4074918016860465,172,2228.3496000000014
rhovan_tathar_bronwe,0.2471759048170732,1.0702732579987486,-4.07973786,3.82611347,0.4903371652439024,164,1935.7574999999997
rhun_maethor_lalaith,0.5532705410091743,0.8614669983824074,-1.61826487,3.76888995,0.45851734779816516,109,1879.1296999999977
riel_lacha_Eluwaith,0.4543718323809524,1.750702557249661,-2.65582875,8.23699203,0.46920731944444444,126,1493.523000000001
rist_lavan_drafn,0.32882684486486485,1.1599025779713314,-1.93596925,6.14228146,0.45918850032432434,185,2297.3044999999984
rist_rochben_Gonhir,0.08574564673333333,1.3119957099620796,-3.20622951,5.18105109,0.4766476827333333,150,2307.6733999999997
rochben_aras_lalaith,0.6671404036036036,1.5735350992548496,-3.93222995,6.91305809,0.6223040892792793,111,1280.6995000000024
rochben_sador_hand,0.45749751567999997,2.125724190247857,-4.37305501,16.67757115,0.5217314264,125,1856.7678000000014
rochir_cirion_manadh,0.5357849317449664,0.717293496106264,-1.03819588,3.64645531,0.5101165337583892,149,1655.6152000000002
rodwen_melethril_alag,0.32613515873015875,0.8579192029109326,-4.26657096,3.95234045,0.4284141314814815,189,2677.6612999999998
rom_in_eryn,0.5828561246249999,1.6647509118361814,-2.85398775,8.65683969,0.44612833781249994,160,2298.476600000002
romru_limlug_amloth,0.5407217734328358,1.0210157603051364,-1.36380678,3.94013856,0.5324961950746269,134,3570.9432000000015
romru_magol_hud,0.4531704852631579,1.0604323540587857,-1.67055323,3.09886435,0.46013170657894736,76,1016.9142999999967
rovalug_Eluwaith_meril,0.6645481089285715,0.9133353452717387,-3.04572372,3.49715501,0.547766343857143,140,1136.443299999999
rovalug_fast_curunir,-0.14357885955696204,0.9469608114952406,-2.29604435,2.10083776,0.4112626443670886,158,2264.107100000001
rudh_melethron_toll,0.38477073294642855,0.8067546641241351,-1.622476,2.81787634,0.40229160625,112,1971.8985999999932
rust_gorn_dam,0.12612049086294416,1.1105478990305608,-3.17936426,5.36249124,0.6318900698477158,197,1659.0453000000052
sador_lebenedh_imrad,0.5261191762105263,1.8648257605362453,-2.44368209,7.43632355,0.534688717755102,95,1330.542300000001
sador_melethron_ris,0.32091306864864866,1.0754726172947446,-2.20800878,4.80782353,0.481901579527027,148,1971.9227000000028
saelor_midh_edlothiad,0.3100548588095238,1.2315677938895657,-3.33909248,6.66730302,0.4812060299404762,168,2371.9486000000034
saew_grond_fae,1.1517311334375,0.7883630038607391,-1.47676964,3.45728314,0.4505877253125,64,1506.7327000000005
salab_rudh_narthan,-0.09593633565517241,0.746488820037007,-2.87712766,1.76486373,0.4566604214482759,145,1974.3097000000053
salab_sirion_aderthad,-0.04275884951724138,0.8861833967235004,-2.38413756,2.48030589,0.4574438746206897,145,1963.8689999999988
salph_adan_haeron,-0.18247492792899409,1.143206268575263,-4.95821318,2.90220183,0.44979993266272184,169,2172.670100000003
salph_celeb_ank,0.2525805716981132,1.0559094419487753,-2.79510554,4.93952455,0.4454668372641509,106,1278.2988000000041
sammar_tavor_puig,0.3243126305660377,4.329593084495401,-6.989297,9.82944205,0.3929182616981132,159,1898.5832999999984
sirion_dam_nimp,0.22533638269736844,0.9565743006588966,-2.9966527,3.9436729,0.45708539526315795,152,1948.912400000001
sirion_puig_gondrath,-0.22249008874999998,1.345042924715125,-3.72127134,5.10412448,0.4946179006818182,176,2040.4276000000027
sirion_rist_hast,0.723821205034965,2.294555974852131,-3.18790138,11.68288614,0.4839317143356643,143,2658.257700000002
soga_dannas_curunir,-0.040670240978260865,1.05694180690667,-3.89718338,2.11390396,0.41683179271739135,92,1244.6663000000044
soga_nath_firen,0.28979449988636363,0.970978946588715,-3.44015914,3.98522912,0.4632614025568182,176,2195.540199999996
suil_eilian_merilin,0.53852674544,1.1920808443303696,-2.50638138,4.50047725,0.41688137272,125,1737.6385999999984
suil_gul_glae,0.19909632710227274,0.8743957889256289,-2.90047174,3.24014591,0.49895108852272724,176,2269.5803000000014
suil_rust_gaur,0.6847514265686275,1.3764823616329431,-3.2660553,4.14351409,0.5529072478431373,102,1639.767899999999
tachol_celair_cugu,0.45165806937499997,0.9858035638186613,-1.78870926,4.18815184,0.4820541720138889,144,3168.7425999999978
tachol_lass_rovalug,0.2647127297237569,0.9647954446976456,-2.46002887,4.77982923,0.4349682228729282,181,2327.8248999999996
tachol_lebenedh_amon,0.18404789307017544,1.0639010900007386,-5.52489116,2.59613979,0.6133765478947368,114,1510.670100000003
talraph_tathar_lebenedh,0.8344066734545453,1.344848796922531,-7.92988405,2.91872805,0.4862803612727273,55,1260.188900000001
tamin_elvellon_amarth,1.0348921760169492,1.6387162189230413,-1.87474104,4.66424439,0.47308751491525425,118,2341.4611000000004
tamin_law_Ennor,0.2513830349019608,1.208136090919926,-2.93508961,6.5742203,0.44908412700980394,204,2294.145199999999
tann_tang_cund,0.4886952487647059,0.9835560971122016,-1.85425063,3.18666138,0.4548489617647059,170,2205.757899999997
tathar_aran_pess,0.5653024459302326,1.989777585309619,-4.50670885,6.03584804,0.48111556308139536,172,2050.4837000000043
tavor_eredh_hervenn,0.6331880222033899,1.7778098232573938,-5.85103379,5.03283212,0.4432513590960452,177,2316.540000000001
tegilbor_baug_hud,0.2751204711956522,1.0617400807924726,-2.40020364,5.91014919,0.4764326378804348,184,2226.033300000003
thamas_perian_rhun,0.35835117369127517,1.1344014704095864,-2.76560908,3.85531682,0.4438675891275168,149,2889.1278999999995
thangail_forodrim_nost,0.3478986931481482,0.6724853249408731,-3.02322058,1.88124301,0.5305184249074074,108,2255.777000000002
thangail_galadh_maecheneb,0.37268576353741495,1.1281559557280603,-2.59882582,6.39487707,0.4545432221768707,147,2346.051900000006
thangail_narthan_hun,0.3668551753205128,1.1514257090363416,-2.80435944,5.73938748,0.4842726369230769,156,2674.3080000000045
thavron_eredh_salab,0.3115332278181818,1.1475026041586136,-3.02132717,5.37039495,0.4251197404819277,165,2347.2935999999972
thurin_fang_aith,0.5451113487134502,0.9033950637601645,-2.87171961,3.63622351,0.5030995232748537,171,1096.5270000000019
thurin_fervain_alae,0.34021873399999997,1.3644896205425165,-2.26910648,6.63177434,0.4151047627368421,95,1169.8191000000006
thurin_gaur_Mirion,0.5663999833333333,1.4351685741883058,-1.95382308,7.68508968,0.4761649839333333,150,2041.5071000000025
thurin_uan_per,0.18496870094240836,0.9880029999002716,-6.80182398,3.76296301,0.4848486193193718,191,2591.1892000000007
tinnu_rhach_pendrath,1.0185367322680412,0.6371933295547232,-0.56885285,3.09422937,0.41464617,194,2268.639900000002
tinuviel_ruith_tavor,0.4275524123308271,1.106324692464764,-3.0937972,5.02370736,0.3875739340601504,133,1915.8994999999995
tirith_lost_dol,0.18233625775362317,0.5893552558546852,-1.87735106,1.83681981,0.43460927159420293,138,2519.2073999999993
tobas_lalaith_aith,1.1656617873913044,1.944599391342885,-1.89012227,5.65103931,0.349366157826087,46,1875.8768999999957
uan_romru_ingem,0.4360494388652482,1.0516769911610873,-1.38861129,8.50014069,0.43984615673758864,141,3639.7773000000016
uanui_andrann_bass,0.10201076208333332,1.3830672377128213,-2.72836455,6.09614545,0.4884410449166667,120,1643.977899999998
uanui_saig_aranarth,0.7545871683783784,2.036353077996811,-3.61353094,10.02562633,0.4191591272972973,148,2113.1942000000054
uir_hub_dirnaith,0.27436501220858894,0.8821247110632571,-3.33176121,3.39093943,0.47204892024539874,163,2343.1201999999976
uir_minai_gwaloth,0.6508463142771085,1.542947289443791,-1.5436361,9.72885691,0.4090498301807229,166,2281.522100000002
uir_muil_glae,0.22501263073333333,0.8637288941857756,-1.68534897,3.88040638,0.4370650368,150,2544.787900000003
ulug_adab_ris,0.49439230514792903,1.9052209660673662,-2.45484564,11.40900857,0.42712264295857993,169,2329.040399999998
ulug_heleg_mithril,0.7233029341269841,0.8469140613111701,-2.37240821,3.78435443,0.5060674307142857,126,1458.0160000000033
ulug_lobor_nidh,1.1166690375722543,0.9197100010502762,-0.54351746,4.66202763,0.47979385716763,173,2192.6722999999984
ulug_pod_alph,0.8248350176190475,2.542576539879645,-2.89490706,15.27365313,0.44085728083333336,168,2293.7589000000007
uruk_adan_ang,0.8867799320238096,1.699153703344085,-2.34156492,6.87964828,0.48964948977011497,84,1172.056199999999
uruk_lossen_in,0.30785147597484275,1.1570846358191826,-4.88756155,5.44898867,0.47082074584905664,159,2191.6488000000027
uruk_midh_maethor,0.34842614649350645,0.7255416687918499,-1.38183275,2.90589516,0.46515321259740267,154,2611.7393999999986
vin_gwanur_lagor,0.954765294691358,1.083919137527707,-1.91054224,4.13610148,0.43056979271604934,81,1306.8173000000024
yll_morgul_Mirion,0.16339381779661016,0.7486992224452125,-3.23447994,3.18266222,0.46920277807909605,177,2337.7667
