object_id,mean_flux,std_flux,min_flux,max_flux,mean_flux_err,num_points,duration
lin_dunadan_cugu,0.43223300507246376,1.222566254270845,-2.70464677,6.50257735,0.45546314036231883,138,2329.965000000004
lin_naer_uan,0.444243123580247,0.7487972778272747,-1.19347775,3.57564121,0.44662165629629635,81,1657.954899999997
lobor_alph_honeg,0.15475545214765102,1.0028847174869844,-2.61097822,4.05290247,0.45968285604026843,149,2215.741600000001
luin_Eluwaith_ris,0.5791727945588235,1.6487711017782056,-1.57398914,7.42877321,0.5203238850735294,136,1982.0096000000049
luin_mund_rodwen,0.5975319635294117,1.00716268791469,-1.95928842,5.59026345,0.4222577631932773,119,1792.3171999999977
luith_cuil_echad,0.4577879119205298,1.4194221881714313,-2.04664567,6.21396429,0.5171171154966888,151,2344.906299999995
luith_galvorn_amon,0.5331543453061225,0.6782056546648504,-1.12936052,2.83086033,0.3635737659183674,147,2170.6638999999996
lunt_rodwen_glamog,0.6881016627480916,2.3058151969523926,-1.6099099,13.76003841,0.40600209053435116,131,1573.7100999999966
maecheneb_raug_inias,0.5109294354901961,0.8009611571984465,-1.87344351,3.00821996,0.48356081049019606,102,1605.8373999999967
maen_eglan_per,0.3953629475384615,0.7262731788881529,-1.29987341,4.04191502,0.42025514569230765,130,2348.090000000004
maethor_galadh_rhosc,0.28543148311258276,1.3240204445123522,-4.39961254,3.21863189,0.4077698654966887,151,2616.5880000000034
maethor_mindon_hun,-0.167748856,1.1549824809325704,-3.16793144,4.41341119,0.4485957863870968,155,2061.171900000001
magol_amloth_faun,0.26602586561497327,0.9145179927193641,-2.28668466,6.51504425,0.46442826721925135,187,2571.508399999999
malad_nana_neledh,0.849711315,0.7152329265641376,-0.50561171,2.55369912,0.390334751875,48,2732.9258000000045
manadh_aphadrim_hub,0.6243001773170732,1.2326168177250214,-1.85321007,4.65190853,0.5718501606097561,164,2167.7567999999956
melethril_uruk_lain,0.6883795275206611,1.1455258229217027,-2.4601855,4.77928868,0.48865028669421484,121,2367.240399999995
mereth_hend_tathar,-0.37725064115384616,1.359820768368661,-4.70526766,2.41960918,0.46576892576923073,156,2539.436499999996
meril_merilin_dagnir,0.13738142465517242,1.0157215591184454,-3.28360032,4.05631252,0.4994964431034483,116,2593.9834000000046
merilin_hud_callon,0.4160936115384615,1.1628681594745773,-2.6183355,6.60708851,0.49354945412587414,143,2181.9329999999973
mil_glaur_cyron,0.2285185528235294,0.7388023654953654,-2.23626788,3.35357742,0.39632767505882355,170,2346.9463000000032
min_cugu_helegnen,-3.9547237484459457,4.82317525268206,-20.17023362,7.44528069,0.5092732963513513,148,2541.150300000001
min_lacha_hand,0.14368777245283018,0.8178274524125644,-3.06032605,3.93448497,0.4417719620125786,159,2416.3021999999983
min_muil_talraph,0.3936145767132867,0.9842517828135059,-2.4196973,4.40731472,0.42449873944055944,143,2099.9082999999955
minai_agarwaen_sirion,0.15139648760233917,0.8568905887149402,-3.09020252,4.1238017,0.41218862485380114,171,2344.5980000000054
minai_lost_thavron,0.31082048112676053,0.9259589958373536,-3.59945656,2.50789055,0.4796971437323944,142,1941.4384000000064
minas_eglan_ogol,-1.5231877252427184,2.2692163208977907,-6.24368834,2.90433968,0.4318292194174757,103,1490.8392999999996
minas_lang_saew,0.6097136115730337,0.9539672828296798,-1.927368,3.30111239,0.5118938917977528,178,2293.9012000000002
mir_hador_erchion,0.7719209849411764,2.2575711226777835,-1.75917373,11.23179081,0.4461803226744186,170,2227.253899999996
mithren_soga_gwathui,-2.79963846272,3.3965685300044846,-10.45078377,3.05846369,0.47029497984,125,2169.3066000000035
muinthel_Ennor_inias,0.4084451194871795,0.866086185388274,-3.04509942,2.55324778,0.4592949173076923,78,1749.1771000000008
mund_dannas_Eluwaith,0.34187728968750003,1.443780606254352,-5.48670914,5.41108306,0.5682145713125,160,2483.6394999999975
naer_minai_morn,0.5205730929729729,1.0196867065941,-1.86951694,3.57461089,0.4486339784459459,148,1875.4104999999981
nagol_law_meldir,0.1804195931333333,0.9209864096780903,-1.58197437,3.68340414,0.4107180398013245,150,2358.017
nagol_lebdas_alae,0.41771208462427745,1.3826573023719901,-1.94529227,6.33681452,0.44247716641618495,173,2293.0835000000006
nana_dannas_lorn,0.5065484546721312,1.3679752076893135,-3.11253044,4.67597372,0.5555386367213114,122,1775.445200000002
nath_glaur_ulug,0.8752741922689076,1.4746310441856767,-7.22231231,4.64429531,0.6246005634453781,119,2012.1106
navaer_hud_celeb,0.4116563889932886,0.9549198910784935,-2.67920672,4.53173016,0.5281714273825503,149,1989.6528000000035
neledh_guldur_lathron,0.34181538218390806,1.019640915213789,-2.649443,5.77307407,0.375438044137931,174,2275.9486000000034
neledh_nana_Ithil,0.3524337149044586,1.0239653946728515,-1.09473993,4.3355589,0.4011585898089172,157,1886.7318999999989
nell_Ithil_romru,1.0622936066923077,1.6364492271594568,-1.67175109,7.36078557,0.4006132322307693,130,1894.1681000000026
nim_gador_morn,0.550363821,1.3561731639234114,-1.11987869,5.23620253,0.395231353,160,1957.0299000000014
nim_pennas_imrath,0.2947693539800995,1.577819762553956,-3.80150658,12.18794067,0.4437034830348259,201,2300.5458999999973
nimbrethil_gellui_lembas,0.30693995566037735,0.7848162823558009,-0.92999604,3.87476689,0.3909038800628931,159,2303.907299999999
nimp_midh_cugu,0.6978111368387097,2.6322240383278706,-3.62218117,16.84887504,0.503535666064516,155,1917.4263000000064
noroth_ist_ingem,0.6711470320103093,1.251097498616035,-9.31518071,8.6663695,0.5785207230412371,194,1258.8207000000039
nost_braig_aranarth,0.2637842982208589,0.861104479108177,-1.76078685,3.51476134,0.4395018082822086,163,1870.1689999999944
nost_glandagol_aith,0.45713089187134504,1.3550092842022785,-6.38026458,3.50129935,0.5263609339181287,171,2394.8925000000017
nost_sammar_merilin,1.4578497319101122,1.0392990425136794,-0.60941322,5.37967499,0.5098067574157303,89,1450.5809999999983
nothrim_aduial_panas,0.5502509488764045,1.1896946612200747,-2.52826082,4.93564727,0.41497944943820225,89,1906.2344000000012
nothrim_duin_haradrim,0.6835887849122806,1.513832341555499,-2.20272949,6.40399918,0.4476973115789474,114,1636.2160999999978
nur_thor_graw,0.22869837224358974,0.7588534384433064,-1.79111529,3.46860635,0.4080992337179487,156,2296.893400000001
panas_lasguil_cirdan,0.1261539690361446,1.6268814141395092,-3.44821847,4.61453257,0.5178950946385542,166,2195.838899999995
parf_anwar_firen,0.32662506252873563,1.633280361348967,-7.50161545,10.66875866,0.5100903105714285,174,2271.6057
pendrath_drego_aras,0.6674796333108108,0.6176102390589535,-1.66414038,2.67805829,0.4213232962162162,148,998.2039999999979
pennas_gorn_ryn,0.13500930743362832,0.5189910290503413,-1.10485501,1.79362011,0.37518046017699114,113,2538.461000000003
per_nell_elu,0.4752735726829268,1.0326056488715518,-0.96268655,5.18411602,0.4482668741463415,82,2514.259299999998
peredhel_glamog_ylf,0.3249104171631206,1.02062577208897,-2.0158906,6.26231125,0.4374077453846154,141,2110.3349000000017
perian_ang_alph,3.87345681375,4.983112282627462,-3.39708389,12.74567998,0.418669053,40,2433.343200000003
perian_luith_helegnen,0.6204156850306749,0.8792127055311826,-2.11997374,5.96999991,0.41113976564417176,163,3348.5418999999965
pess_panas_amath,0.5019387002366864,1.6431269679631215,-4.52417789,8.21479414,0.5577514867455621,169,2406.2064000000028
pess_rist_thangail,0.37717594827586204,1.2393109446053545,-1.73670903,4.78902428,0.4630772856321839,174,1983.5938000000024
pess_thamas_hu,0.7519219375675675,1.3001739626421878,-2.61815924,4.54934331,0.42278461994594596,185,3337.373400000004
pethron_bass_anwar,0.5084282806214689,2.4420687582617475,-3.2643185,15.97348751,0.4681421648587571,177,2023.6362999999983
puig_Tawarwaith_archam,3.8500548368461542,4.4426001736539575,-2.46678725,12.80846766,0.4037640889230769,130,1910.4867999999988
rach_panas_caras,0.16760780628378377,0.9605577713789262,-3.15928078,4.75511833,0.4885024940540541,148,2163.5278000000035
raef_aglareb_gwaloth,0.4056870467515924,1.0873994678586796,-1.42610041,5.70408389,0.43879810999999996,157,2458.6572000000015
raegdan_curunir_vin,0.3260842718292683,1.430672728508126,-6.24797388,5.76608761,0.48709700170731707,164,2337.363400000002
raug_ram_lagor,0.4357245588372093,1.4163845482959498,-1.19938304,6.20507764,0.3977224965116279,86,1138.9343999999983
rhosc_gobennas_mindon,0.5202842010897436,1.6214446222135301,-3.86463633,6.77599181,0.4206609688461539,156,2313.198900000003
rhosc_nur_gli,0.1821396633532934,1.1315035290799977,-4.5851819,5.62678479,0.48987515173652696,167,1917.9742000000042
rhovan_aes_lend,0.7051462490066225,2.3018634748478792,-4.6019278,15.40734028,0.47293319986754967,151,1480.7301999999981
rhovan_panas_baneth,0.3293906643421053,1.242637801586587,-3.05924864,5.58755044,0.4454793588157895,152,1949.2194000000018
ris_bregedur_myril,0.45587261219512193,1.2353193152007154,-1.75676301,5.17199004,0.42798434569696975,164,1944.3493999999992
ris_nidh_grond,0.3863849335772358,0.7319690751626341,-1.54744188,1.97738811,0.36508648300813007,123,1787.059199999996
rist_gwend_glamor,0.682852735035461,0.8316193357874556,-4.06733724,3.9014228,0.4332558535460993,141,1258.6209999999992
roch_gobennas_haeron,0.4199509539130435,0.8798636390507135,-2.97577494,3.13393731,0.43974271121739134,115,2434.6802000000025
rodwen_gwador_maen,0.567671413433735,0.8720365303242497,-1.93932732,2.78324362,0.4190090578915663,166,1946.770199999999
rom_firen_narthan,0.5023674220472442,1.2642418945053306,-1.71668518,6.86948125,0.38165551708661416,127,1507.6893999999957
romru_lebenedh_nestad,0.36620696532110086,1.0281209972845935,-2.77896245,4.38266828,0.3828197203636363,109,1410.861499999999
rudh_gwend_galas,0.5226664867664671,1.0302586154560573,-1.9354589,3.17092962,0.5004658506586827,167,2716.6011
ruith_araf_laug,0.5864875274,1.8756004952015422,-3.99884833,9.04986218,0.48482619439999997,150,2179.7032999999938
rusc_firen_dannas,0.44384966516778523,1.3068914592940069,-2.7617871,5.03984792,0.41913827093959727,149,2340.0602
sador_Dornhoth_cugu,0.2451470296835443,0.7374800168035548,-2.61835008,2.56060845,0.4315427543670886,158,2224.3710999999967
sador_amarth_mund,0.9092017545714286,1.034555101101776,-1.32536743,4.00379431,0.5539243670714286,140,1885.4948999999979
sador_lass_bregedur,0.6550071373943662,2.287842777791084,-5.87758907,6.58658563,0.6685396252816902,142,2454.5729999999967
saelor_fern_ungol,1.4162845768125,4.074748703132666,-3.55241463,16.95970334,0.40102448425,160,2385.1903999999995
saer_luith_lhug,-0.49766531271523173,1.7629651479366797,-3.48546842,4.18953055,0.45478122622516554,151,3002.435099999995
saig_nell_gaw,0.8575831645794393,0.9670347823552685,-1.74014717,4.58904932,0.5122323206542055,107,2212.7137000000002
salab_ank_uan,0.6146572719161676,1.7548735208118023,-2.81343607,8.40059499,0.4914854835928144,167,2216.394699999997
salab_nur_alae,0.7113124483185841,1.0517126729921118,-3.4999102,4.99965855,0.49329825433628316,113,2370.7179000000033
sirion_daen_adab,-0.38065709635869566,1.2206719134130066,-4.96515581,4.09020557,0.4395788761956522,184,3362.2442999999985
sirion_dam_luith,0.3622900890419162,1.137444080988138,-3.8677666,4.53773678,0.47482223628742515,167,2633.3911000000007
soga_eilian_hun,0.7077649562135923,0.7816673102598453,-1.86409767,3.03955187,0.49935108893203883,103,1236.879200000003
sogannen_lang_Sindarin,0.5986645261313869,1.8089089973972943,-4.32349539,7.48408236,0.44267484481751823,137,1691.0760999999984
tamin_corch_sammar,0.3521215911666667,1.3358602126652774,-1.91283505,7.2300766,0.48296603977777774,180,2374.5420000000013
tamin_fang_aphadrim,1.1626480146153848,1.430180575858266,-1.88107906,3.29520219,0.47527038128205124,39,2263.902000000002
tamin_midh_dunadan,0.6355296759638555,2.135415475832119,-2.42965733,10.9914304,0.5541817572891566,166,2206.4855000000025
tang_haudh_mithren,1.0620526090990992,1.8328190885486626,-2.92626182,9.46479557,0.4186388881081081,111,1901.6617000000042
tann_Ennor_gador,0.4638725504651163,0.6176049357571777,-1.61339875,2.09330053,0.3507160048837209,86,1297.4456999999966
tathar_cuil_soga,0.8421540955474452,2.824389592672909,-2.29566224,16.22441625,0.4334568579562044,137,2496.095199999996
tathar_gaurwaith_nidh,-2.0181940518954247,2.271250575438583,-7.41137935,3.64414852,0.4496605228758169,153,2011.7123999999967
tavor_aderthad_pod,-0.5600432206508875,1.749315433411243,-5.50915851,5.51149531,0.3785371276923077,169,2971.705900000001
tegilbor_meldir_glaur,0.7838372697857143,1.2703627850114088,-2.45532584,4.09259052,0.5211472982857143,140,3391.627499999995
tegilbor_rusc_soga,0.051917118497109824,0.552470027568499,-2.45609751,2.18190772,0.387204948150289,173,2306.191000000006
thavron_celair_salab,0.520866038627451,1.0369302704510683,-3.48021225,4.06689505,0.42187932620915036,153,2253.197199999995
thul_adab_amlug,0.5706496228571428,1.1600545612972633,-1.93360401,3.30304421,0.37896277876623374,154,2468.6684999999998
thul_hador_limlug,0.34781392426666663,1.1412905818656955,-2.65855803,6.68694569,0.4488899232666666,150,1867.6766999999963
thul_muinthel_aras,0.8318728945348837,0.7560381900608516,-0.64164866,3.58078407,0.3959170636046511,86,1584.795100000003
thurin_nagol_glass,0.3465233413861386,1.1072297881281847,-2.04966237,4.09159148,0.46338385485148514,101,1495.4657000000007
tinnu_hervenn_anwar,1.324483108115942,0.847751558469356,-0.13337605,3.61323255,0.4647282279710145,69,1270.0308000000005
tinuviel_faradrim_riel,0.7433242261309524,1.7791795277270652,-1.99252353,9.82913851,0.4723214453571429,168,2283.541599999997
tobas_bass_aear,5.807901663440861,5.710855572911231,-2.1700211,22.44496786,0.46855005548387096,93,1920.7445999999982
tobas_minas_baug,-1.6348588035099338,3.297766020777863,-9.84064111,4.56042259,0.5187554745695364,151,3269.9677999999985
uan_bass_raug,0.22577764685185187,1.1114214309198733,-2.53814796,5.29299719,0.49433343598765433,162,2383.4136
uan_cair_curunir,0.20044218056603774,0.8879381259658601,-1.40167954,4.86661796,0.4247240594339623,212,2305.9645999999993
uan_hwiniol_agarwaen,0.6636204999390244,2.0511642395948977,-2.03556661,11.53496196,0.45023504860606056,164,2261.3093999999983
uanui_gli_lathron,2.6999803634302326,3.7911823743812376,-4.46623125,12.37716473,0.6251199070930232,172,2470.6204999999973
uir_gaw_imloth,0.2714257707638889,0.957883845053119,-2.21017821,4.70056135,0.4059012597260274,144,2353.4032000000007
uir_gwanur_fervain,0.3916224544242424,0.7972583915637418,-2.76056338,2.73305526,0.4943696898787878,165,1981.8006000000023
ulug_agarwaen_achad,0.32182996756578947,1.173624661046225,-3.01861999,4.86868125,0.46404259421052635,152,1606.0878999999986
uruk_melethron_Mithrim,0.27430852325,0.8555295008977617,-2.99272067,3.32497842,0.44150889893749995,160,1616.7353999999978
uruk_nost_lorn,0.386795351863354,1.4089067583054327,-3.33588128,6.17628357,0.5176584951552795,161,2267.0228999999963
vin_iaun_alagos,2.9374468330487806,3.947268858603815,-2.65324846,12.6419343,0.42069958310975614,164,2219.7016000000003
vin_pennas_riel,0.7289844048148149,1.4102441881276617,-2.73100703,7.90294957,0.3882497382962963,135,2563.831100000003
ylf_eilian_aear,0.6769068592485549,1.7145811086206124,-3.22688325,3.6097187,0.4132867294797688,173,1108.0413000000044
ylf_sirion_nothrim,0.40020114090909087,1.2051516996037863,-1.71261756,6.7775817,0.4163926229090909,165,2020.132700000002
yll_gas_thurin,0.5238896546575342,0.9532571403194925,-2.06994793,2.62645869,0.47488479849315074,146,2297.775999999998
yll_uruk_Eru,0.38869408479041917,0.6815348465735239,-1.72014109,2.84152212,0.4132264794011976,167,1960.8421000000017
