object_id,mean_flux,std_flux,min_flux,max_flux,mean_flux_err,num_points,duration
law_elu_heledh,0.8075918884236454,4.798970360652464,-3.67170939,36.97935375,0.44601091185365854,203,1993.5161000000007
law_galas_naer,0.6569889754455446,1.2699864399035694,-5.02650173,4.17554104,0.5025938720792079,101,1430.1227
lebdas_hador_firion,0.19595199397790053,1.3058997169580675,-6.62546058,6.359785,0.5155053520441989,181,2009.9777999999933
lebed_minas_galvorn,0.5747259330263157,0.9769186359787666,-1.39201635,4.28927788,0.3595852172368421,152,2435.6866999999984
lebed_pennas_minas,0.05043688585981308,0.6420315456237068,-3.98405368,5.11620092,0.4169305621962617,1070,3326.415799999995
lebenedh_aeglir_dunadan,0.33860865913907284,1.0636361534814642,-2.59388793,4.55680017,0.5409066125827814,151,1990.3963000000003
lebenedh_galvorn_dunadan,0.6833860077380953,2.272967129608658,-3.09776041,10.54368564,0.47193956773809526,168,1656.0296999999991
lebenedh_menel_echad,0.07715909939597315,1.0800728687491006,-3.67982732,3.04007088,0.45402359577181206,149,2347.4258999999947
lebenedh_mindon_alae,1.3249060204225351,3.038192840826011,-2.12352417,17.22107649,0.5134071416901409,142,1747.780700000003
lebenedh_muinthel_draug,1.8925563890909092,2.196120878605442,-3.76629204,11.13456246,0.6363846565289256,121,3279.646099999998
lembas_heron_bain,0.1387468914935065,0.9736728862828656,-3.10350561,2.73900076,0.42416426435064936,154,2478.2302000000054
lend_hub_glamog,2.1004359069072165,3.7329361644390344,-4.45309202,16.90399858,0.4780042707142857,97,1046.4195999999938
lend_morn_lembas,-0.7197325723611111,1.3364490840559766,-3.02395732,2.78056163,0.5130384325694445,144,2073.2992999999988
limlug_cirion_lagor,20.231744910375,14.064012357834526,-1.53084504,68.17847504,0.5530300986250001,160,2049.8286000000007
limlug_nath_faun,0.5881305542937854,0.8201332982184525,-1.65483053,3.44186584,0.4421217310169492,177,2926.2118000000046
lin_amlug_ah,0.3932398546111111,1.7082190257860705,-3.66354764,7.74123868,0.40261673494444444,180,2141.632599999997
lin_ris_aglareb,0.643178370390625,1.8445731886973722,-2.7083954,5.42795958,0.397469588984375,128,2180.7158999999956
lorn_luin_ungol,0.9359055811627908,3.401212618151772,-6.47954308,9.85891618,0.4195283221511628,172,2196.8371000000043
lorn_min_emel,0.1784435685,0.9426681135506014,-2.72693955,3.79792826,0.40787365862499997,160,3124.110800000002
loss_hud_cabor,0.26630977693641616,0.960180185087801,-3.1450079,4.22161646,0.5319155866473988,173,1987.0539999999964
loss_lossen_maen,0.9157239402857141,1.3333873929664237,-0.8388337,4.04657913,0.45162888114285715,35,2189.8308999999936
loss_thurin_edlothiad,0.2932321624404762,0.9176546831222475,-1.65211121,4.44094605,0.38763872386904763,168,2357.193699999996
lossen_ingem_nestad,3.4761809078417265,7.171561952738701,-6.89687482,46.69887028,0.486916801294964,139,1638.526899999997
lossen_saig_ogol,0.24920673193939394,0.792597024677774,-2.58922894,3.05830347,0.486823762969697,165,2243.142599999999
luin_cirion_nell,0.538366761904762,1.7813182366225078,-2.19590798,10.60588128,0.5301080498639457,147,1992.890999999996
luin_gador_ist,0.24818787894366198,0.7438987209970538,-4.1262303,1.75426407,0.4531515984507042,142,2394.7948000000033
luin_parf_galenas,0.3474973257391304,0.9134820413794715,-2.49961413,3.24841965,0.46226537460869566,115,1184.434500000003
luith_eilian_loss,0.5082328225892857,0.9145690262385183,-1.7934954,5.31762381,0.47146077696428573,112,2115.4995000000054
luith_sammar_rochben,0.18773954966666667,1.120015006394209,-1.97669265,5.14995666,0.4238691425,150,1830.3231000000014
luithien_gondrath_onodrim,2.4554051283783784,2.954803593686087,-2.13964025,8.81397328,0.5044066583108109,148,2331.3323999999993
luithien_nestad_glae,0.5602587178881987,2.0071457743362044,-3.41157946,10.60630055,0.5126896193251533,161,2015.4262000000017
maecheneb_raegdan_imrath,0.2340383623958333,0.8723344320311944,-1.74160187,3.89824492,0.4707126935416667,96,1317.2683000000034
maecheneb_riel_muil,0.3512867208888889,1.0616788279067684,-2.74360679,3.79366823,0.49896066916666665,180,2753.6789999999964
maecheneb_yll_elvellon,0.47781552234042557,1.3477092651096745,-2.23252557,5.23616206,0.31790586673758864,141,1646.5357999999978
maen_imloth_panas,0.3750036732317073,1.2610461503473605,-2.21885302,5.71745549,0.4905188276219512,164,2086.036
maethor_aranarth_pent,0.5504451887272727,1.1446014400926456,-1.25565861,3.13208299,0.4081274970909091,55,1201.0527000000002
magor_heledir_lembas,0.34118902237804877,1.023720234283191,-3.07994213,4.32770921,0.5708977043902439,164,1579.4199000000008
malad_lossen_anann,1.4189261626136362,2.126083676076025,-2.95011547,6.33690026,0.43852544272727273,88,1515.9683000000005
manadh_annon_lorn,0.516016959602649,1.267501354074234,-2.060273,5.86478147,0.4994239986754967,151,2510.3123999999953
meldir_bain_rodwen,0.15108022999999998,0.8581534176442118,-1.79640297,3.56793732,0.4407620614728682,129,2359.179900000003
menel_anwar_rodwen,1.0170195781159421,1.2334643995756331,-3.50667534,3.72916631,0.5148744598550725,138,2265.176800000001
menel_magor_amarth,0.08991568718120806,0.8109112446476883,-4.78123462,1.84184702,0.4320138425503356,149,2405.8901999999944
meril_amlug_forodrim,0.7119647565497076,2.4123983284765464,-1.97619522,14.31615094,0.4826262912280702,171,2099.934300000001
merilin_angos_pilin,0.3254000686725664,1.0512145322707531,-2.87717745,2.58265847,0.5234232608849558,113,2930.3151999999973
midh_archam_gas,1.2882369993292684,1.5071238423405529,-4.04440072,8.4165749,0.4772594736585366,164,2611.4702000000034
midh_hast_tirith,0.3711682627027027,0.6523208807376364,-0.94276433,2.75960467,0.39569671486486485,111,1892.8619000000035
minas_laes_iar,0.5089260641666666,1.613795794953445,-2.05326494,9.723324,0.4593379358333333,132,1588.9009000000005
mithren_aiglos_hu,0.09600549846153845,0.9578846349828,-2.7463788,4.13852695,0.40309164025641026,156,2227.789100000002
morn_andrann_galadh,-0.5306941252222223,1.7486355438021435,-5.06421488,2.65039384,0.44686258627777775,180,2269.607800000005
morn_dunedhel_gwanur,8.012082616565657,7.862179979207318,-0.37495482,32.5682065,0.4938588194949495,99,1937.6906999999992
muil_galadhrim_daen,1.6207193141721854,2.717919442128863,-2.41420065,9.4743526,0.396815841589404,151,2369.2848000000013
muil_rhosc_idhren,0.45193187883040936,0.7818348619948278,-0.77115668,7.26874675,0.3997473842690058,171,3129.690999999999
muinthel_cuil_nana,0.2793681847798742,0.6993682293572685,-1.36349399,2.74228758,0.44152811540880504,159,2436.0086999999985
muinthel_lagor_hervenn,1.2756587522151899,5.616058856298729,-4.33242482,33.65011839,0.42565092417721523,158,1880.8433000000005
muinthel_ylf_manadh,0.6074096601626017,2.7655788971939237,-2.62461052,14.57260267,0.5721388669105691,123,1300.6624999999985
mund_lossen_emel,0.3090708452173913,0.8870853030056873,-1.34100015,2.71978639,0.39482088118012426,161,3171.4985000000015
mund_pent_agar,1.5536164687058822,1.2917414691564535,-0.71785705,5.11241096,0.38276677335294124,170,1993.2969999999987
myril_Eru_rom,0.5459381784768212,1.305762820746009,-2.40005152,4.08694566,0.5143272218543046,151,1720.8093000000008
nadhras_galas_andrann,1.3219148432520327,2.4023260329982232,-4.43521846,10.04322112,0.5249906047154471,123,3180.263699999996
nagol_rhovan_rovalug,2.015532880081967,1.6160407672849415,-4.1813241,5.88783113,0.5106150456557377,122,1400.767899999999
narthan_anann_fern,1.4484153277037035,1.4093992872035683,-2.58006957,4.24278891,0.4128674497037037,135,1539.0806000000011
nath_rhovan_iaun,-0.06676450500000002,0.8973983202003599,-2.88783284,3.03739739,0.5048221608139535,172,2608.4236999999994
neledh_bregedur_grond,0.36829582798780486,1.596146223391808,-4.8246081,9.82276641,0.5126053696951219,164,2309.4304000000047
nestad_hud_lembas,0.2360935548780488,1.2669122879855559,-2.42419192,10.99382218,0.4255036327317073,205,2006.4599999999991
nestad_lin_ennorath,-0.25319092946745564,1.2347149138819797,-6.89555484,2.74287244,0.4544537162130178,169,2322.6575999999986
nidh_melethron_gil,0.6652107966917293,1.1649605933402,-2.53089876,4.31188453,0.35515063443609024,133,1628.6428000000014
nimbrethil_adel_midh,0.7239442611333333,1.556665495562152,-2.29742561,6.36197205,0.38820156073333334,150,2917.8102
nimbrethil_bronwe_merilin,0.1124261382733813,0.631516103778931,-4.07485447,1.80333947,0.37269271568345325,139,2630.807400000005
nimbrethil_gobennas_manadh,0.42420847,0.6201426739890032,-1.25010544,3.26647768,0.40784791691860467,172,2479.036899999999
nimp_gwaloth_sirion,9.070117544601228,4.563189670657867,1.24350322,24.02560971,0.512200063006135,163,1995.6722000000009
nimp_heleg_per,0.6823178276331361,0.8229313556690911,-1.49982072,3.06820315,0.48558043159763314,169,1939.7001999999993
nimp_rhosc_bass,6.277203801733334,11.021479442346545,-6.91138055,33.58810045,0.5436171372,150,1429.7615000000005
nost_gwilwileth_gobennas,1.139604995873016,1.1226194857185328,-1.23109246,4.34642462,0.4943018346031746,126,3047.1028000000006
nost_haudh_cabor,0.14250869041666667,1.351691728531212,-3.21490669,4.2477659,0.45899772708333336,96,1119.2515000000058
nur_cugu_Gwathuirim,0.20995751325,1.0366349373827681,-2.73804572,6.60727574,0.41060795325,160,2202.3271999999997
ogol_eglan_panas,-0.7446341326143792,1.3746930603739382,-4.22938142,2.5938586,0.4180769046405229,153,1888.218200000003
paich_badhor_alag,2.5895828898550723,1.1542810466193698,-1.08709963,9.05339539,0.4720793707246376,138,1714.4888999999966
parf_manadh_rochben,1.9391641826732673,3.4185733768224895,-1.96179646,13.61216668,0.39056956475247523,101,1196.1195000000007
pendrath_fuin_morn,0.061948398881578944,0.5698518514210018,-2.49970692,1.69226693,0.42511757776315795,152,3362.8392999999996
pendrath_rhovan_ingem,0.2899574312631579,1.1792904377899731,-3.09222498,7.48280742,0.45231608689473685,190,2261.7983999999997
pennas_suil_lebenedh,-3.1458030828813555,4.237807542789313,-12.59704849,3.78244585,0.5041158765536723,177,2339.5938000000024
per_dam_faun,0.4027489558783784,0.86334307624052,-1.69107115,3.38375929,0.44877892479729725,148,2258.434300000001
peredhel_pent_cair,0.23151285523076925,0.7009487657825172,-1.75694613,2.27830407,0.4294593042307692,130,2240.1929999999993
perian_ennorath_maen,1.2010456446153845,1.171980740469103,-2.1956242,4.81368706,0.42225944349650346,143,2213.789700000001
perian_gorn_dunadan,0.7222235665909091,0.9766456875125997,-5.6368758,2.8731649,0.4480923700757576,132,2470.6749999999956
pess_gaw_suil,0.34943806904761904,0.9571592566720277,-3.6739408,4.02347978,0.4638635134126984,126,3060.2842999999993
pethron_cugu_aduial,0.33556045944444446,1.0569301611984672,-3.34017916,3.99176456,0.43994788270833335,144,2323.158899999995
pod_fang_dunadan,0.48746973362637364,2.080634756489487,-1.93559657,16.52383665,0.4887321211538462,182,2231.6794999999984
puig_nothrim_Mirion,0.26298981103225805,2.180125693130739,-2.16195654,12.28226978,0.541077031548387,155,2020.2266999999993
rach_manadh_romru,1.0137076735365855,2.4946493844985027,-2.10324295,9.04111026,0.41517801829268297,82,1128.2483999999968
raef_espalass_alag,1.6835511268316832,5.273859967693217,-3.45770081,26.12269345,0.5366407405445545,202,1971.0081999999966
randir_rhosc_riel,-0.3184521364566929,1.3632292590796804,-3.97810258,4.43795704,0.44257008677165355,127,1890.8967000000048
rhach_callon_gaw,0.6730816738068182,0.8014833979493718,-2.13762948,4.90384784,0.436678764375,176,2619.066200000001
rhach_haradrim_cirion,0.579837236978022,2.393628090154203,-3.2220248,13.7353919,0.578482322032967,182,2027.913099999998
rhosc_andrann_pess,0.5650847016666667,1.1572512570703677,-2.50150726,3.82095948,0.3775306975757576,132,1557.6872000000003
rhosc_thor_glaur,0.35697299707482993,0.9083693599353921,-1.48713623,4.18338546,0.4482484232653061,147,2726.982400000001
rhovan_nath_pess,0.8311559345054945,2.7983173274345496,-1.88961266,15.38823436,0.3807946404945055,182,2246.8427999999985
riel_uir_calad,1.2591560956944443,1.0155272277119043,-0.98609852,3.21431259,0.5823142536111111,72,1982.1532000000007
ris_uir_aes,1.1253861300813008,3.147456332792796,-1.60064457,17.15890609,0.4024357695121951,123,1975.0521000000008
rist_galas_cirdan,0.3282380262820513,0.6725500203872382,-2.48299931,2.5954865,0.3933228394871795,156,3156.0657999999967
rochir_Druadan_tang,-2.5825384333918127,3.378009807807567,-12.88214534,4.6970081,0.4999280480896686,1026,2577.917300000001
rochir_cair_saer,0.4145602636263736,1.861458541243644,-3.50782992,8.56384028,0.4294302785714286,91,1228.538800000002
rochir_ram_riel,0.06324196017341041,0.8510925264884776,-2.82193247,3.0099918,0.46291795445086703,173,2359.788800000002
rodwen_thor_glass,0.49299174273809526,1.469342659134885,-3.18678447,6.5967874,0.5024208169047619,168,2652.9658999999956
rom_menel_gath,0.7508635124137931,1.4207872833551491,-1.63214817,4.36000653,0.42745467103448276,87,2617.726600000002
rovalug_caras_morn,0.09850391266233767,0.973509691873066,-3.17048158,3.08753631,0.3931385507142857,154,2059.644499999995
rovalug_gorn_raug,0.6967500145098039,2.035001800117652,-1.62327917,8.61046559,0.48425179578431377,102,2347.730199999998
rovalug_muil_ithildin,0.4986048786705202,1.3815023077659794,-1.97080687,6.4709049,0.48903230803468206,173,2342.904800000004
rudh_glaur_onodrim,0.548190788030303,0.9498603565918244,-2.1751898,3.35360673,0.5395565077272727,132,2403.3906999999963
rusc_lembas_aeruil,0.11417903103174602,1.2554978333072733,-3.09251451,3.28460293,0.4277420245238095,126,2356.618000000002
rust_lalaith_Druadan,0.32944217045197743,0.7142668093742027,-1.56253327,3.30372775,0.42738689192090396,177,2931.992400000003
rust_minai_aeglir,0.05378830323863636,0.9619965783320851,-2.74893368,3.07508968,0.49514361812499996,176,3033.704399999995
ryn_gorn_agor,0.509952751594203,1.6792221248184263,-3.41514961,6.91913547,0.49633151187134505,138,2660.5637999999963
ryn_nana_luith,0.42396623905325437,2.047745318868521,-3.36629501,12.24668018,0.3850344199408284,169,2254.9812999999995
sador_curunir_mir,0.4992716258787879,1.7416957792250385,-6.21011441,8.33363658,0.5706789663636364,165,2530.894500000002
sador_tathar_amdir,0.7264583135555556,0.886271037834981,-1.97508767,3.11016835,0.48619764014814815,135,2491.406599999995
saelor_gil_nana,0.6092455701764706,1.576327178641888,-2.0747937,10.03226059,0.46914613047058823,170,2334.2706000000035
saelor_gondrath_nimp,1.6226047004629631,0.8944075420799508,-1.17932038,4.30377808,0.43511095259259264,108,1215.7627999999968
saelor_nidh_meldir,0.582834704654088,1.148386242816724,-1.47184788,3.54622118,0.48335002220125783,159,2566.1092999999964
saer_duin_lebed,1.2904735880473375,2.11101619610044,-3.36061748,4.93662897,0.4759427945562131,169,3009.2755000000034
saew_glass_malad,1.31833132304,1.6388292477980717,-2.35283463,6.04403278,0.39863090304000004,125,2186.815300000002
saig_elu_cirion,0.41366308988235295,1.3808860620984507,-1.95453423,7.02319808,0.4276340246470588,170,2798.0023
saig_hud_imrad,-0.5480434483448275,1.3510614707562174,-4.05097792,3.27501814,0.4568269097931034,145,2246.7819000000018
saig_salph_mirdan,0.4536774025,0.8252493453402885,-4.37987297,2.47067777,0.4637240527,100,1922.2655999999988
salab_galvorn_glamog,0.10722183455696202,1.064482313756924,-5.30596256,4.29748434,0.522593576392405,158,2640.284799999994
sammar_glandagol_nimp,0.4141279358181818,0.6440305150400079,-1.62456498,2.15213367,0.4425909892727273,110,1764.9743000000017
sirion_gas_nidh,1.1795392493599999,2.8937878386266287,-3.9306558,9.71544068,0.40795365976,125,1958.8545000000013
sirion_laug_glamor,0.34785313179012345,1.1830476876503364,-2.31892928,7.49622147,0.4384287772839506,162,2369.313900000001
sirion_morgul_ylf,0.44224264396946567,1.0662097751401196,-2.79435145,3.42981454,0.5480923014503817,131,2342.487399999998
sogannen_agar_lalaith,1.4615487962195122,1.3836944545878822,-1.61094783,5.65883249,0.4661110997560976,82,1946.642200000002
suil_araf_rhun,1.2438230959659091,5.671151340419104,-2.54355423,39.19016293,0.4161035780681818,176,1928.5014999999985
suil_dunadan_ithron,1.336005530733945,1.1691721910610662,-2.03076019,4.54445651,0.4296579767889908,109,1479.201000000001
suil_lost_gwathui,0.28524045408536586,0.7942204204174224,-2.11325168,2.20466645,0.43768313170731704,164,2533.255100000002
talraph_cugu_lebed,0.5579198068181819,1.2530929610544943,-1.87985714,4.40475175,0.3909327907954545,88,899.8194999999978
talraph_ryn_nath,0.1359831543918919,0.5340739802072481,-1.53281865,2.82456397,0.4010130999324324,148,2715.695899999999
tamin_sador_Gwathuirim,1.357731009245283,1.6672924044533985,-4.4061056,5.03659298,0.4282718942767296,159,2258.7463999999964
tann_aphadrim_saelor,0.9196435520134228,3.342734541093091,-4.11621807,12.03032956,0.3901696418791946,149,2227.364300000001
tathar_aeglir_heleg,14.303015653397434,12.166378787088382,-6.023718,52.58104286,0.43010196224358976,156,2012.662599999996
tathar_amon_melethron,1.049256315046729,1.7380250702155156,-2.84035956,7.07138723,0.40492037532710284,107,2534.4990000000034
tavor_aran_cirdan,0.37548244179999996,1.3216545383536211,-2.74840358,6.12099659,0.40118726629999996,100,1442.418399999995
tavor_dannas_drafn,0.1352942990801187,0.7686423430268909,-4.66354898,5.90919925,0.4341102385671937,1011,1948.2229999999981
tavor_maethor_bass,0.6367611966197184,1.7907023066283707,-2.58421356,9.04548145,0.4528788932394366,213,2412.3997000000018
tegilbor_gwathui_gil,0.6430681725379803,3.298383478882689,-8.67697501,30.55923723,0.4425849442016057,1119,1909.2796000000017
tegilbor_mirdan_glandagol,0.4171704551461988,1.184967406805195,-2.51430786,6.89753107,0.36293108432748533,171,2327.1794999999984
thamas_aeglir_rodwen,0.5671301647560976,1.9145840453675436,-2.48754713,10.3054243,0.488378196402439,164,2017.8631999999998
thamas_lembas_aear,0.47121445125714284,1.2965588293344137,-3.32592822,6.55852659,0.4474023988,175,2304.8236000000034
thor_tinuviel_tann,-0.10817953573684212,2.6009593094106456,-3.92660244,4.46702566,0.4659750633157895,190,2030.548999999999
thul_limlug_mithren,1.0863156112582781,2.1810325986595496,-0.71569473,8.30750305,0.437554541986755,151,2723.6149000000005
thul_salab_minas,-0.1567414543523316,0.9594498614052295,-2.82623484,3.72119388,0.38925689735751295,193,3522.922900000005
tinnu_ninglor_melethril,1.5815094986021505,1.4747956891228673,-1.65793397,5.70263873,0.41119253935483874,93,1725.7212
toll_maethor_ingem,0.7699330829752066,1.2608432400964353,-2.73570906,4.43834748,0.4726668256198347,121,2822.1817999999985
uan_ennorath_firen,-0.8326351348538011,1.869802037872304,-5.38986944,3.38311202,0.4665413816959064,171,1995.8991999999998
uanui_tinnu_callon,0.17278669880794703,0.7914531912848969,-2.58524176,2.92625454,0.43553988814569533,151,2422.749799999998
uir_baug_ennorath,-2.6741080434532374,3.1543799558650023,-9.71314185,3.41406462,0.4933786239568345,139,1958.9784
uir_lend_aeglir,0.2823780335869565,0.7174309714224285,-1.76709796,3.30643111,0.5286864435869565,184,2639.102199999994
uir_ruith_fuin,0.1917557228169014,0.9842104355045235,-1.97752958,3.83871777,0.3767135123239437,142,2514.761900000005
ulug_hadhod_Elrim,0.39452278496815285,0.94807800362572,-1.8968624,4.2354423,0.4257902939490446,157,2612.925599999995
ulug_ryn_aduial,12.401536532763158,8.314406416273167,0.25282849,58.9194399,0.4654700195394737,152,1811.1180999999997
vin_eredh_rhovan,0.12412329720430107,0.6938079026266797,-4.07286181,1.87328612,0.4416845563978494,186,2623.457899999994
ylf_maen_ogol,1.2196800094957982,1.2549791875976282,-1.28196385,5.67893162,0.536614833697479,119,2197.645000000004
yll_iphant_alagos,0.1802493438931298,1.3617560637401234,-3.04308526,3.33741601,0.41039995496183207,131,1910.8940000000002
yll_salph_meril,0.41007043080882355,0.8228365006569928,-1.52249842,2.88332603,0.44704046139705883,136,2179.8507000000027
