object_id,mean_flux,std_flux,min_flux,max_flux,mean_flux_err,num_points,duration
magol_rust_ang,0.510147983539823,0.9904899722035364,-2.79573416,4.31484792,0.49968990061946905,113,1574.9711000000025
magor_honeg_hal,0.4500356517213115,1.3085366919964418,-2.17502951,7.74018113,0.5148447980327869,122,1754.7063999999955
magor_hud_adan,0.27745421834710743,0.9693136032334764,-2.23657126,3.33316314,0.42258691016528926,121,2627.7711999999956
malad_ira_balrog,0.28764796802197806,1.221417294921967,-3.19740264,5.93688458,0.4560618318131868,182,2302.017599999999
meldir_tegilbor_panas,0.528822118,1.1590372830634526,-1.61434284,4.2633153,0.4537176587368421,95,1204.7442999999985
melethril_gwaun_hal,0.31572741758620687,1.1832650473877413,-2.05770869,6.92024969,0.41417214524137935,145,2305.868300000002
melethril_maen_panas,0.9966114772435898,2.6339173876732156,-2.139443,15.46042291,0.4092261776923077,156,2233.128800000006
mereth_cund_aduial,0.5338173438211382,0.7087885990316207,-1.24835974,3.5650495,0.4664128102439024,123,1885.2765
mereth_ithildin_iar,0.606603827245509,0.9623795242540444,-3.00283469,6.55987166,0.44401477796407185,167,2623.9184999999998
meril_dam_Rochirrim,0.9857285526436782,0.9765884051883412,-1.59207453,4.28043524,0.37949292793103445,87,1828.0629999999946
midh_glandagol_ingem,0.06953069059259258,1.0678958272330827,-4.72076665,3.5827006,0.4654267100740741,135,3385.4328000000023
midh_malad_Tawarwaith,1.2112884483333333,1.222768468525501,-2.04208968,4.14944901,0.39216093613636366,132,2516.148000000001
minai_emel_hun,0.708612108362069,2.193426039906071,-1.99145453,11.02665322,0.4478558274137931,116,2047.263500000001
minas_lagor_aeglir,0.538312097117647,1.8539763813542913,-2.34082103,9.60056106,0.5086246414117648,170,1953.9554999999964
mirdan_soga_bain,0.8068557283850931,1.606078083777197,-3.32666621,4.66205033,0.5255397595031056,161,2869.558299999997
mithren_ist_ank,0.27469484382352943,1.013460265144865,-2.37719508,4.52255333,0.47872798935294114,170,2214.0014999999985
morn_Elrim_saelor,0.6882288296116504,2.5317863770552904,-2.57161487,14.40851184,0.4674816252427184,103,1693.2687000000005
muil_cund_aes,0.7887096911666667,1.3754081566052512,-1.35164236,3.78667546,0.3655509045,60,1230.5287000000026
naer_ungol_rusc,5.83633816275862,2.97263464939806,-0.29919303,11.65740632,0.38053488,58,2294.1129
nagol_parf_tang,0.8163749970967742,2.9497814784737937,-5.83640518,13.67261239,0.5581187808870968,124,3031.8194000000003
nana_salab_law,0.373153597368421,0.7794511920424081,-3.49445568,4.20762712,0.5383274040789473,152,2273.414700000001
nath_pent_firen,0.38579217987341774,1.3094167293671417,-2.20093825,5.95249498,0.46576674968354426,158,2266.6137000000017
navaer_talraph_Tawarwaith,1.5605150516,2.401885299089137,-1.88160917,21.45739559,0.5779735706,150,3568.0564000000013
nell_dunedhel_Ennor,0.42543107402010055,1.30716885075954,-2.78227859,5.37468513,0.46599627427135676,199,2072.3202999999994
nell_imloth_Ithil,0.9271200522147652,1.1542185547437664,-1.24903565,4.29015802,0.44523765583892616,149,2259.654199999997
nim_gwilwileth_duin,0.3322624338857143,1.0849763896707159,-4.90748887,6.63777456,0.4017249727428572,175,2622.179100000001
nimbrethil_Gonhir_fuin,0.8484033396153847,1.025274342725566,-1.55251078,4.81405094,0.41495777512820514,78,1911.9161999999997
nimbrethil_myril_bain,0.5420376367948718,0.8570192184907441,-1.86696333,4.67318504,0.42953878705128207,156,2221.266300000003
nimp_glass_limlug,0.2572454945859873,0.8660198544623743,-1.3904051,3.61222234,0.41634879019108284,157,2518.135000000002
nimp_tirith_lachenn,0.5348005676630435,1.021911265379063,-3.0913664,3.14281785,0.4383690538586957,184,2784.1388000000006
ninglor_nadhras_romru,0.9815056897826087,1.260438271235549,-3.25984575,3.57523792,0.43942679463768114,138,3619.8508
noroth_thangail_corf,0.2495063450340136,0.6259199843315119,-2.39853463,3.50539053,0.40308232278911565,147,1610.7059000000008
nost_rhosc_ithron,0.686690018516129,1.9491755411874767,-2.62222255,8.40723713,0.4615050977419355,155,2307.771099999998
nost_rhovan_bregedur,0.11882451237623762,0.8353327583931937,-4.94414929,1.92090573,0.4231359105940594,101,1935.9964000000036
nothrim_cuil_maecheneb,0.3625444587096774,1.1033214302649146,-2.09863155,2.45420163,0.48984914258064516,93,2324.789499999999
nur_gli_cund,0.5178289329824561,0.8312450807108107,-1.62756865,3.58826403,0.38430964543859647,171,2923.8954000000012
nur_puig_hervenn,0.27705649875,0.663085064687029,-1.66564395,2.63141233,0.4088438494444444,144,2514.2446999999956
onodrim_sador_saer,0.6474728523966943,1.539086043224396,-1.22586018,6.55595798,0.37641460859504133,121,1575.346500000007
pendrath_mindon_Elrim,0.07530777978409091,0.8860326859842322,-3.78214083,5.96690305,0.4384182939886364,880,2378.935000000005
per_cugu_riel,0.37396681950920246,1.3903466304810406,-2.72488229,7.28726414,0.494470951595092,163,2259.499300000003
per_hervenn_gwathui,0.43386321644444437,1.7946060508221708,-3.6948368,11.92480135,0.5316187021666666,180,2029.842700000001
peredhel_gul_haeron,0.15357861917159762,0.923740181871886,-3.48965691,5.34291585,0.3797670543859649,169,2328.6848000000027
peredhel_maethor_faun,0.21732719192546582,0.9412030694447057,-2.91673839,5.4486032,0.4209027005555555,161,2547.744900000005
peredhel_muil_salab,0.8436014869064747,1.4928089502839477,-2.2026591,5.11095901,0.4422408302158274,139,2594.8456000000006
pethron_bass_mithren,0.22980198300578034,0.8808390408350563,-2.3155074,3.64139836,0.45062753670520234,173,2377.5342999999993
pilin_glamor_laer,0.3084311207514451,1.120890320101282,-3.01022504,3.91627818,0.47788957549132943,173,1923.735099999998
pod_rudh_gwachaedir,0.2775891735625,1.178142122246421,-2.80677393,6.35904515,0.4649393306875,160,2460.6456000000035
puig_barad_haudh,0.45695108198630136,1.805417470115256,-1.76136216,9.97375826,0.40635498383561647,146,1657.443299999999
rach_acharn_lhug,0.5999337307499999,0.7857366020719525,-1.55871235,3.00758546,0.43771902675,120,2700.4329
ram_meril_edlothiad,0.4113150198757764,1.905598052396844,-3.39747027,11.95140625,0.46150401701863353,161,2217.843399999998
raug_ithron_galenas,0.8278289443678161,0.6956912414670532,-1.1670442,2.21490135,0.515293416091954,87,1571.1326000000045
raug_paich_lorn,1.081093214736842,1.159319948905195,-1.98494914,3.29663386,0.39691146499999996,114,2527.6516000000047
rhach_mereth_echad,0.4804542710135135,0.7277866368658643,-1.91568218,3.81617063,0.4171190668243243,148,2646.7059999999983
rhosc_dirnaith_cae,0.20868183986394556,1.2315524415694954,-4.66025303,4.2279879,0.514259660340136,147,2619.1399999999994
rhosc_echad_cabed,1.3724014525000001,3.2542379443995246,-1.94774915,17.02712295,0.4996888808928572,112,1247.3499999999985
rhovan_emel_duin,0.12833553794117647,1.2931496199815122,-3.54273299,3.01541102,0.4309454429411765,170,2573.0817000000025
ris_aith_aeglir,-0.4470910127464789,1.4438177628077493,-4.32286932,2.68351901,0.4920393592957747,142,2595.2260000000024
ris_suil_anwar,0.4957264836263736,0.5212060553728998,-2.4123317,2.3736835,0.36616183835164834,91,1261.3479000000007
rist_emel_tobas,0.26329765917159764,1.0088909438378162,-2.58846897,4.3805918,0.4975991014201184,169,2948.0872999999992
rist_heledh_nur,1.512887081884058,1.2832018343316798,-0.22671852,4.6529686,0.3207382208695652,69,1565.4897999999957
rist_ulug_gwachaedir,1.108920000925926,1.3643924577551065,-1.23864356,5.52810817,0.42325818268518517,108,2227.9525000000067
rochben_ennorath_lost,1.3451507718181819,0.8948772271671277,-1.63575117,3.65312178,0.3589430068181818,66,1449.8286000000007
rochben_gil_amath,0.3321692841614907,0.9141855940251681,-3.22107339,3.12649372,0.46711595590062116,161,2261.6638999999996
rochben_inias_suil,0.457857806754386,1.1063667673806608,-1.64002688,5.66792962,0.44935262692982453,114,1948.0834000000032
rochir_imloth_hervess,0.627963867124183,1.0225752197353344,-1.90510132,4.14289876,0.2976588956862745,153,2305.1860000000015
romru_lang_badhor,2.469548199393939,2.058343624601912,-0.67849136,7.66535961,0.3379602031818182,66,1968.2144999999946
ruith_amath_dunadan,0.21951380225,0.862161475461236,-2.87391617,3.55937753,0.4299655999375,160,2623.5872999999992
ruith_hand_fern,1.6454106752439026,4.319506472071662,-2.94183268,11.5545481,0.49649360060975606,82,1208.8988000000027
ruith_minuial_tang,0.3038980255737705,1.8183815517399704,-3.08314903,8.24836107,0.3456663973770492,122,1791.989999999998
rusc_fuin_limlug,1.2442247148648649,1.143023728979839,-1.31254163,3.16773444,0.31580344837837837,37,2767.9853999999978
rusc_lembas_alph,0.3037254702898551,0.9994902911176963,-2.96498883,4.27120287,0.41829281898550724,138,2523.802899999995
rust_Rochirrim_andrann,0.5100631407692308,1.3493232101480674,-2.99273858,6.7009159,0.5567613538461539,104,1223.9902000000002
rust_thul_riel,0.5465386631746032,1.1145662493593043,-3.33568798,3.25153433,0.4709775753439153,189,2702.002800000002
ryn_mithril_lacha,0.09304476776397518,1.055267038472517,-6.21262491,2.69394992,0.468919529378882,161,1891.863099999995
saelor_helegnen_myril,0.3104381818079096,0.8363193184995198,-1.9387768,5.34076554,0.4924043753107345,177,2041.659400000004
saer_Mirion_ank,1.28947923,1.5405739907756424,-2.38024262,6.11425711,0.5815327128342246,187,2632.7355000000025
saig_tirith_per,0.5137733269005849,1.0648193286870673,-4.35186414,4.03680057,0.4106244941520468,171,2636.616799999996
salab_lass_melethron,0.269600505,1.0070794162335663,-4.90624642,2.35853291,0.4402798321428571,126,2626.9857000000047
salab_tobas_alph,0.9949618536805556,1.549301025332278,-3.8163753,9.31459954,0.5572711315972222,144,2330.4868999999962
salph_ithron_magol,3.858104203878788,6.7374539928577954,-4.4610316,15.24915226,0.43490047945454546,165,3334.610800000002
sammar_aran_sador,1.066358841392405,1.0311890360825675,-1.55081522,3.12119034,0.5456658148101267,79,2224.3655999999974
sammar_toll_achad,1.3236877522972972,0.9869950444870941,-0.17017989,4.17437108,0.38975818783783783,74,1575.371100000004
sirion_aran_amloth,4.22452443382353,1.1879142474217663,0.92821685,6.56467747,0.3662622251470588,68,841.0164999999979
tavor_sador_dagnir,0.09906943091428572,0.9653311818431192,-3.83110532,3.98575741,0.4767895198857143,175,2315.9876000000004
thamas_idhren_sogannen,0.2037990707453416,1.4401775706576059,-8.39416025,5.48809659,0.5246680202484472,161,2008.1630000000005
thamas_lang_gwilwileth,0.0553837667,0.7302893643824385,-6.96402524,4.28725015,0.47809231701298704,1000,2434.0190999999977
thangail_amdir_nadhras,0.18573410680851063,0.9293258124358929,-2.10979249,3.8536624,0.42474261085106385,94,1251.3885999999984
thangail_gli_amloth,0.4209867065432099,1.8780328072186232,-4.46269613,7.66694419,0.39973256364197535,162,2955.250899999999
thor_Gwathuirim_rom,0.4766273887401575,1.8206711042174109,-2.47164532,11.12761738,0.3966935168992248,127,1778.5602
thor_gilgalad_puig,1.1306823948421052,1.381992869275833,-2.40267644,4.61027472,0.4291035136842105,95,2241.749799999998
thor_ingem_celeb,0.5944889347058824,1.31530179449179,-1.36126222,4.14236206,0.3900432954761905,68,1270.7405999999974
thul_lagor_amon,2.7001669275700935,2.085433025373523,-3.49798646,5.72871358,0.4306515928037383,107,1976.5086999999985
thurin_bronwe_imrath,0.211245878447205,0.8741160468863676,-2.90507944,5.0142469,0.4859170843478261,161,2960.1405000000013
tinuviel_nothrim_maecheneb,0.6222830611560694,1.7103702184026361,-5.00616697,7.17903907,0.43867836930635834,173,2935.6430000000037
tirith_dunedhel_edlothiad,0.8304470379816513,2.16533998014834,-0.86011372,9.75937831,0.37455100990825685,109,1655.2090000000026
tirith_mithren_guldur,0.19898290040404043,1.1436367257206335,-3.289022,4.44533888,0.49842836939393936,99,1264.2332000000024
tobas_cirdan_pendrath,0.5194381037278107,0.8483057021301812,-4.39552997,2.78604925,0.46558176857988165,169,2930.7666000000027
toll_ai_harad,0.49093279815789476,1.5718606439646992,-4.98850543,6.57811172,0.4383112225,152,1945.811400000006
uanui_baneth_amdir,0.21389361199999998,0.8656539835470497,-1.38851975,2.88713219,0.4743728094814814,135,2315.0757000000012
uanui_panas_hervess,0.16344978967362925,0.7617000372334939,-3.81651359,5.8105716,0.4037763523890339,766,1600.4500999999946
ulug_Gwathuirim_mithril,0.2949203011711712,0.7909544979182419,-2.18547191,2.07330352,0.4942908404504504,111,1627.3554000000004
ulug_alagos_morgul,0.3617426434939759,0.679794265760997,-1.28255097,2.11887903,0.3419276655421687,83,1463.8268000000025
uruk_badhor_hand,0.26543341647540986,0.8785555711513036,-4.38796555,2.1309222,0.5732688179508196,122,2427.6206999999995
uruk_pendrath_salab,0.6156718903125,1.1410887107741907,-2.95804023,3.78264722,0.525467729375,128,2385.8199999999997
vin_aegas_thavron,0.19542380645320195,4.1154337693403855,-5.98336996,13.24923772,0.5816700896551724,203,1635.6318000000028
yll_cund_braig,0.33530158917127073,1.172025357995509,-4.13521806,5.35129685,0.4203758587845304,181,2333.7583000000013
yll_hador_imrath,0.510977953,1.049534251208075,-2.64809508,4.44509574,0.44816636940000004,150,2009.9769000000015
