object_id,mean_flux,std_flux,min_flux,max_flux,mean_flux_err,num_points,duration
lossen_gwathui_naer,0.7237288195876289,1.0332527233352318,-3.51380033,2.97562553,0.46788842350515464,194,2676.771400000005
lost_nagol_Rochirrim,0.5135448529333333,1.944530417274358,-4.11957196,18.64012756,0.44852406180000004,150,2962.0887000000002
lost_nimbrethil_paich,0.9418575811188811,1.2720760943654004,-1.70935587,4.77063119,0.5571773511888112,143,2586.8039999999964
luithien_glamog_mil,0.920604327932961,0.8892281611104097,-0.59436607,4.75703098,0.472187889944134,179,2315.3695000000007
lunt_anann_morn,1.0684880336842104,2.1632058665294864,-0.82991551,7.91197147,0.47108768399999995,95,1775.3960999999981
maecheneb_alph_thamas,0.17387498269503546,0.8881359738413223,-2.26489513,3.81881333,0.49039215588652485,141,2554.040000000001
maen_guldur_nana,1.2535508542465752,0.8033016958858862,-0.8513658,3.69337565,0.45183311212328764,146,2245.5921000000017
maen_heron_rochir,0.22150920849462363,0.869044284530554,-2.10816761,2.08490035,0.393590595483871,93,1646.765999999996
maen_lasguil_gobennas,0.2747904585897436,1.149000466762753,-2.27629405,5.49236386,0.43601062064102564,156,1922.1578999999983
maethor_aear_lathron,0.09020672810526315,1.7664140675764282,-5.23725586,5.75622531,0.5246952929473684,190,2274.932099999998
meldir_amon_toll,0.3076131995454545,1.3812947655935166,-6.17237282,8.57501582,0.45245553274782613,572,1783.326399999998
melethron_lavan_rach,-0.1464517111333333,1.7705160971922747,-4.33099084,5.71725716,0.4410222292,150,2204.2948999999935
menel_lebed_narthan,1.0382126242708334,0.8622790060162744,-1.73246489,5.18921912,0.3953970566666667,96,1994.5184000000008
mereth_saew_ingem,0.49275900480263163,1.292151186697519,-2.56330076,5.51845112,0.4602167765789474,152,2200.015800000001
merilin_forodrim_gath,1.150423653265306,3.9247067408583423,-2.95204833,20.01365906,0.5798505085714286,147,2707.5037999999986
min_amdir_faradrim,0.18903432805555556,0.7997397222619562,-2.45970966,2.33586021,0.4760377837037037,108,2395.5362000000023
min_eirien_glamor,0.7196101077702703,0.9535392897522957,-2.96831832,2.70817587,0.470771372027027,148,2119.3623000000007
mindon_galadh_dagnir,0.3843716495138889,1.4928838514298024,-3.01839889,6.43220006,0.5615040750694444,144,1875.462999999996
mindon_nana_eilian,0.3586053358381503,0.8115830808692385,-3.07689758,3.61464085,0.3596375605202312,173,2627.8929999999964
mirdan_lost_paich,0.3120190179605263,0.954561677298432,-2.53912563,7.20744847,0.5288917529605264,152,2690.385699999999
mithren_balrog_nath,0.32530258942307694,1.1145852353353793,-2.70232413,4.58794439,0.5681441566025641,156,2449.4270000000033
mithren_forodrim_Gwathuirim,0.5289921567763158,0.8968037839462746,-2.06914701,3.02744064,0.42301900210526316,152,2419.663800000002
mithren_randir_curunir,0.6766623996946565,1.143626414446339,-2.30494163,5.48559452,0.4654401206870229,131,651.9589999999953
muinthel_forodrim_meldir,0.6759321687628865,1.1789345906610413,-1.15604857,4.13754502,0.41107091309278354,97,1965.6738000000041
mund_saig_nim,0.5020132433146067,0.7981579234063958,-1.6818031,3.40862641,0.44283881342696624,178,2152.6516000000047
myril_gwael_mindon,0.36127270716981136,1.184442677355613,-2.80952691,7.78837241,0.4529921880503145,159,2276.8954999999987
nadhras_mithren_gwador,0.21791102116788322,1.1839223186822943,-2.69494192,4.8859084,0.45251627408759126,137,1423.493699999999
naer_ah_gwador,0.5806082215151515,1.0297236969185772,-3.04233482,4.89572711,0.44811323616161614,99,1931.1915999999983
narthan_badhor_haradrim,0.353284097890625,0.9113965868876049,-1.27037575,3.98441261,0.38235821515625,128,1158.0735000000059
narthan_ylf_galadh,-0.009463110211267608,1.2417339209683227,-4.26175757,5.68953084,0.4001117911971831,142,2398.143400000001
nath_daen_gaurwaith,0.42372201586826347,1.0959420085610732,-2.58760464,9.95793652,0.4717934622155689,167,1843.5237000000052
nim_nestad_thor,0.8827652937267081,1.5329200214791296,-2.69609705,4.87195762,0.40946422304347824,161,2187.253700000001
nimbrethil_ennorath_gul,0.5513795803603604,0.7726463237843001,-2.00891468,3.08869925,0.41663084864864863,111,1295.6796000000031
nimbrethil_fern_adan,0.25240237976190477,1.2373709704822555,-4.35836833,5.10323202,0.5105899957738095,168,2291.257599999997
nimbrethil_iaun_araf,0.7597580318018019,2.6851354741042464,-5.14883573,9.16689496,0.43537347072072075,111,2295.0023
nimp_dagnir_lobor,-0.01216636141986063,0.6318167260232528,-4.92860764,3.08165324,0.4507509952700348,1148,2771.3197
nimp_edlothiad_lang,1.5689741970068027,1.9092407842507222,-1.57890955,7.42309162,0.4183073708843537,147,1501.1788000000015
ninglor_menel_Eru,0.588572556626506,1.9667970112153217,-3.21429662,8.51920096,0.4522351248192771,166,2246.5295999999944
noroth_lin_hervess,0.5192939271612903,1.4091949450597336,-3.97822289,5.14269743,0.48674706116129035,155,555.8171999999977
nost_fast_gil,0.6204603627329193,1.1012252366224693,-2.09582415,3.63984628,0.4621251527329192,161,2629.9019999999946
nost_lend_baug,0.11487304167597766,0.9660976440788541,-4.24813687,5.07246926,0.47635780463687155,179,2021.5495999999985
nothrim_bass_Eluwaith,0.4406466373548387,1.0096497657290824,-2.79841345,5.2838323,0.42855496290322576,155,1866.2767999999996
nothrim_gador_fuin,0.43530541659793814,0.8183631806114615,-3.8280884,2.6279139,0.39589753268041233,97,1869.2128000000012
nothrim_noroth_nadhras,0.20225879205882352,0.9397063278411517,-4.13458881,4.50492493,0.4973113677941176,136,1260.7948999999935
nur_rhun_tang,1.1594219844198894,3.6773192280205893,-3.01392858,29.89884152,0.46542411933701655,181,2005.1281999999992
ogol_cair_tavor,0.7088747657777777,0.6129736287005083,-1.42953372,1.90770357,0.4580202416666666,90,1473.2075999999943
ogol_saig_iphant,0.14590117934131738,0.7500752262869169,-2.32816847,3.65580822,0.4945435751497006,167,2445.6272000000026
onodrim_hun_rodwen,0.704244675505618,0.824889679743822,-1.29753967,4.10649495,0.4039935702247191,89,1863.9159
parf_cenedril_agor,1.2727658195580112,1.0724389812869954,-2.03949958,5.02484315,0.4911282619337017,181,2313.815999999999
parf_eglan_uruk,0.5264721701492537,1.5188542348606626,-5.85339653,5.821587,0.6033009719402985,134,1816.9391000000032
pent_raef_caras,0.8595639404109588,1.0052821359430852,-2.21211514,3.6755313,0.5382835897260274,73,1041.9736000000048
per_dam_baug,0.04720530215568862,1.0590663299946068,-5.64174175,4.08844269,0.36812135269461077,167,2199.3852999999945
per_eirien_haradrim,0.1421453249132948,0.9805317298367174,-3.18530011,4.03280135,0.43876734052023125,173,2276.6661999999997
per_ist_hervenn,0.459658626480447,0.9472890254689568,-2.48075031,3.97456941,0.6112153369832402,179,2386.0985
peredhel_araf_amloth,0.9698084604958678,1.9745104714562294,-3.30729879,11.04443526,0.42935487074380163,121,1929.4769000000015
pethron_araf_cund,0.5284589862295083,0.9120190353395807,-1.20009752,3.68538459,0.41749771819672127,122,1972.426800000001
pethron_luith_aran,0.3353565980769231,1.0827545006635226,-2.69311708,4.4050812,0.4663179522435898,156,2629.059500000003
pethron_muil_imrad,0.41280022759398494,1.3681769090051343,-4.49521869,9.13114219,0.5390837097744361,133,1910.5470999999961
pilin_gwael_ris,0.3755630206097561,0.9686170132365273,-2.76534222,5.07107465,0.4588980966463415,164,1893.1826999999976
pod_hun_cuin,1.2470624607738094,0.9119271127709578,-2.23065799,3.94842544,0.4124649744642857,168,2273.752900000007
rach_bellas_dol,0.3589021194230769,1.333754392910782,-1.99798861,6.0758127,0.47273191756410254,156,1853.2464999999938
rach_sogannen_gwanur,0.5786677380689654,0.8590611630091968,-1.4279094,3.10118023,0.4989229412413793,145,2494.869400000003
raef_gwachaedir_ennorath,0.3710405983898305,0.8558526053047436,-5.45200129,1.8681613,0.416093413220339,118,1884.8222999999998
raegdan_acharn_rhun,0.3804116325595238,1.2846762872799689,-2.160679,6.2592662,0.43612008869047625,168,2311.426800000001
randir_amdir_aear,-0.3476153682587065,0.9965592456349817,-3.91345988,2.89598055,0.48023157273631845,201,2589.4579999999987
randir_celair_tobas,0.34870651779069767,1.097839233369941,-2.12812313,5.83838852,0.42467530197674425,172,2270.910100000001
randir_ennorath_limlug,0.4104709133121019,1.1466385251607967,-5.824288,3.50954894,0.49352978363057326,157,3190.7646999999997
randir_manadh_gaur,-4.245029061917808,5.756076642077992,-14.03601433,4.28049207,0.40728022630136984,146,1948.1417000000001
raug_eirien_pod,0.6681214096808511,1.4669225173768572,-3.43860066,7.52356996,0.36461315882978723,94,1741.9657000000007
raug_gwend_ris,0.6460105488043478,1.0034532971428438,-1.19791858,7.64729948,0.5356671798913044,92,1518.215599999996
rhach_tegilbor_aiglos,1.0972933205,1.5118736391060439,-2.49906569,7.51116776,0.47555326921428576,140,1843.0324000000037
rhosc_heron_lorn,0.2374844866666667,0.9801830650716452,-2.00505707,4.09249011,0.4955526591256831,183,1163.0313000000024
rhosc_imloth_lasguil,-0.6974944616546763,1.7023553369813997,-7.28922307,3.32943435,0.42041095769784176,139,2591.678500000002
rhun_mereth_firiel,0.39111370401197604,0.9165758410034561,-2.41874879,4.10980012,0.4073554386227545,167,3259.183499999999
riel_gwador_meldir,0.9018361967346938,2.0702595671056456,-1.16675445,8.29381757,0.4207641040816327,98,1324.7564999999959
riel_lebdas_malad,1.248993007090909,1.1240237350199234,-0.34515805,3.65742812,0.4545166261818182,55,1757.570599999999
ris_gaw_cabed,0.6209127283333333,1.8538935991175878,-1.66501909,8.72408492,0.32347322095238096,126,1968.8732999999993
ris_law_nadhras,0.3439471025,1.3047587258452658,-2.15186834,8.03402309,0.46642565183006535,152,2179.4455000000016
rist_luithien_aes,0.435992066125,1.2558983895438105,-1.68855601,5.06650338,0.4497707954375,160,2247.9124999999985
rist_tinnu_perian,0.3207854190588235,0.6022327570619187,-1.49947414,1.66799902,0.35066258388235294,85,1449.4286999999968
roch_dagnir_luin,0.489710732716763,1.3604979983702907,-4.74194281,7.21691458,0.4839349261849711,173,1949.088499999998
roch_fern_minai,-0.5549084269014085,2.054441356277867,-6.02572653,2.89358151,0.5170289130985916,142,2287.8704999999973
roch_galadh_gwilwileth,0.34011380746153846,1.0275808760324068,-1.31876343,4.72822448,0.4451537595419847,130,1853.0130999999965
rochben_pess_toll,0.7298354263513513,0.5939725561196013,-1.11255589,2.36817865,0.4432247822972973,74,1254.159599999999
rochben_randir_aran,1.0656864067532468,0.8337519676729841,-1.05401313,3.20355736,0.4338591590909091,77,1555.177499999998
rochir_Elrim_tamin,0.811684841111111,2.8396245506021196,-2.70862973,14.38708929,0.4088377007843137,153,2585.2718000000023
rochir_riel_cugu,0.11743204569767442,0.9204261469403783,-1.53154535,5.53447604,0.40690075912790696,172,2611.7551999999996
rodwen_aeruil_inias,0.9358106688495575,2.133978428177955,-1.01174214,8.4705614,0.3895748722123894,113,1573.3429000000033
rodwen_iaun_gwachaedir,0.4566556099415205,1.3695213273431195,-2.60199945,7.2177025,0.4632815255555556,171,2157.9588000000003
romru_cund_gwathui,0.6731344899328859,1.2359285835029508,-1.3824988,4.1985382,0.39150984489932883,149,2558.4266999999963
romru_imloth_gaw,0.3866144880152672,0.809622968354827,-2.83662411,2.21856182,0.4754496425954199,131,2511.1975999999995
romru_uruk_gil,0.35787645526666667,1.0116833363326492,-2.45976632,4.59369546,0.5051770348000001,150,1974.3057000000044
rovalug_amloth_gilgalad,-3.118494094366197,3.760807594295767,-10.75451672,5.78964771,0.49105003591549296,142,2414.5337
rudh_aiglos_talraph,1.1939181627108435,1.3105704279036183,-2.67798479,5.20230062,0.4990700162048193,166,2184.0341999999946
rudh_rochben_drego,-0.7717103361111111,1.4735940575050046,-4.86981851,2.41037152,0.5137619589444444,180,2441.9475999999995
ruith_ryn_draug,0.1088824663803681,1.1196133892077413,-3.17952483,4.3459895,0.4463599577300613,163,2269.173600000002
rusc_aderthad_dunadan,0.8906363605660378,1.0010786453806007,-1.6645615,4.45389991,0.585330411509434,106,2523.6166999999987
rusc_lass_paich,0.19384935029411765,0.8364054170094073,-1.96782927,2.88581121,0.4322289922352941,170,2986.1335000000036
rusc_talraph_galas,-0.10348307851351352,1.4153704082655634,-6.90496565,4.35304872,0.42035908594594595,222,2350.9014000000025
ryn_glamog_galenas,0.5799741567597765,0.8348370822500704,-2.25556785,3.76556016,0.4835283676536313,179,2350.6486000000004
saew_pennas_celeb,0.2608442424203821,1.0515751548351453,-2.18639325,4.03656157,0.4151280380254777,157,3436.5869999999995
soga_cae_nadhras,0.3260847570760234,1.9364856793244758,-3.79327143,5.5783934,0.5041227021052632,171,2042.5820999999996
tamin_inias_eilian,0.33216548683229813,0.6927685118926253,-2.22554533,2.70021572,0.49743229223602486,161,1943.560900000004
tamin_toll_galvorn,0.8508995519205298,1.5904171063988692,-1.41277668,10.23591446,0.6116650063576159,151,3076.1259000000064
tathar_gwend_lang,1.0344005544117647,0.8303558272175287,-1.30499235,3.80444819,0.4568805806617647,136,2326.1339000000007
tavor_ruith_hub,0.12840214735955055,0.9229833322883223,-4.20134612,3.68763964,0.4813502910674158,178,2529.978599999995
tegilbor_angos_annon,0.3804972515584416,1.3217333025246045,-2.56708805,5.59416597,0.4549473288311688,154,1663.8498000000036
tegilbor_echad_menel,0.5286903554901962,1.0869993860736753,-2.68814796,2.60217916,0.32973798098039214,102,2259.255599999997
tegilbor_hand_tinuviel,1.617127496344086,1.068802731154129,-0.99814827,4.25957633,0.49593757784946235,93,682.051099999997
thamas_nur_ogol,0.24699968236024844,1.0434162395495776,-1.42978363,5.43293491,0.31895519689440993,161,2331.029899999994
thamas_thurin_barad,0.5023469677142858,2.2461238336543494,-2.5631071,15.06867799,0.46440315257142856,175,2227.5509999999995
thangail_duin_hud,0.23122134192546587,1.5211132358187414,-4.73545602,7.52656554,0.4449633376397515,161,2002.9472000000023
thavron_Eluwaith_mindon,0.6781742056296297,1.4492005805417676,-2.26135251,5.96938883,0.44714397883211676,135,1218.4109000000026
thul_cair_pethron,0.31387767431693986,2.2370496517248304,-3.12377996,7.93219499,0.4417574531147541,183,2222.5697
thul_faen_saig,0.30251276688311685,0.7837305071943645,-1.53049785,2.3472894,0.454193491038961,154,2503.8436
thul_hu_saew,1.168420889483871,0.9331276682115909,-1.0491932,4.80821319,0.5209055863225807,155,1960.1879999999946
thul_nana_tegilbor,2.1956247199999996,1.587824603386572,-0.47074791,6.75804751,0.38931085575999996,125,1400.3844000000026
tinnu_lang_luin,0.3323568805063291,1.4101794520470599,-4.05131056,6.57659739,0.5814658892405064,158,1895.8143999999957
tinuviel_Mithrim_hu,0.6404040380232559,1.7489095138069048,-2.27133566,7.74275466,0.4837515259302326,172,1954.8338999999978
tinuviel_hu_firiel,0.47621222123287665,0.6323019015925817,-1.6526803,2.33045782,0.40067025465753425,146,2439.200100000002
tobas_lavan_glandagol,0.44433950844961245,0.6087048074251452,-0.89579567,3.18216286,0.3219903210852713,129,2170.911700000004
tobas_maen_noroth,0.24446139195402297,1.2809175950310927,-3.35131581,2.67388975,0.4412243717241379,174,2210.7428
tobas_neledh_fervain,0.05716437664864865,1.5512591256319463,-3.50536656,6.63268058,0.4787987031351352,185,2262.224399999999
uir_gellui_ist,1.6288609184656087,1.1294152010966825,-1.27319466,4.9265139,0.4527418043915344,189,2195.0729999999967
ungol_cirion_firion,-0.04682822391752578,1.3790060691540098,-9.95664243,3.00919132,0.5626577460824742,97,1996.4233000000022
ungol_navaer_ablad,0.4899304664071856,1.7458470303082825,-2.85200439,12.0605717,0.4239315388023952,167,1952.3187000000034
ungol_ulug_saew,-0.5243563618803418,2.021424069297519,-4.56610053,3.72837097,0.5547462177777778,117,1500.5069000000003
uruk_Ennor_tirith,0.5267094016981132,0.8589915729887009,-1.17541177,3.71258289,0.42343640503144653,159,2321.157299999999
ylf_faen_lost,0.5087305518562873,1.5053927846384434,-1.81382727,8.6222775,0.5888020835928144,167,2317.2559000000037
yll_firiel_ruith,0.2719672560902256,0.9590770181588336,-3.25118693,3.2926871,0.5111663542857143,133,2340.0111000000034
yll_randir_bragol,0.6983774868131868,1.3377300231398597,-3.60794208,5.89965669,0.5846285435714286,182,1932.493699999999
yll_tinnu_gli,0.2869875736842105,0.8127835397839895,-2.52048125,3.0999204,0.49172591118421055,152,2577.8502999999982
