object_id,mean_flux,std_flux,min_flux,max_flux,mean_flux_err,num_points,duration
lobor_lass_dunedhel,0.18035256552147239,1.348258359262647,-9.07203793,5.45243178,0.6179968657055215,163,2642.676100000004
lobor_minuial_galas,0.2997697010759494,0.9738714452933742,-3.0506581,4.38729897,0.4834755608860759,158,2817.9735999999975
lorn_adan_dagnir,0.2683651609815951,0.8866520017241818,-1.61813241,4.1718367,0.40290771957055216,163,2064.543899999997
loss_yll_aegas,0.4729624947826087,0.9271549473871418,-2.10539307,3.74186393,0.37818744273291927,161,3402.890499999994
lossen_badhor_lend,0.4424965615,1.0685079071256893,-3.00136226,4.9011969,0.5472647541428571,140,1959.134299999998
lossen_gwador_hend,0.3567889925668449,0.9975072304217977,-4.36958389,4.95051426,0.45063095090909094,187,2367.8157999999967
luin_celon_riel,0.24088982423312882,0.922690887914932,-4.81356181,3.29310608,0.5119508069938651,163,1855.5619000000006
lunt_araf_agar,0.30969289324324323,1.1535310882086278,-2.59284497,9.49290718,0.5009924893513513,185,3231.712800000001
lunt_caras_galvorn,0.4249752999107143,1.1151708395225297,-1.27963956,4.87151674,0.44640263776785716,112,1410.0550999999978
lunt_glamog_daen,0.5456088900598802,1.7759948451677812,-2.88383072,12.02307509,0.45032123526946105,167,2056.122500000005
lunt_hador_ris,0.26368690676646706,0.999141316363518,-2.05031558,4.92716407,0.4602399198802395,167,1977.113400000002
maen_saew_tann,0.25857296312925165,1.0328799659867631,-3.04452991,3.99658505,0.4590900642176871,147,1893.4107000000004
maethor_rust_faen,0.2302853008125,0.8799239329860321,-3.52840924,4.14509994,0.467809744,160,2294.6933999999965
magor_draug_glamor,0.4913999336,0.7829069909919427,-2.07560248,3.07632525,0.4922320864,125,2072.4792000000016
meldir_bronwe_ogol,0.4072226703311258,1.1699683376843955,-5.72879171,5.61892368,0.5162268531125828,151,2152.104099999997
melethril_amarth_ah,0.7025175515131579,1.2923931611335233,-1.2008057,6.5298631,0.4469648255263158,152,2738.4591
merilin_ogol_raug,0.21487957752941175,0.9189875599896216,-3.12697709,3.34967005,0.4348747023529412,170,1984.931199999999
mil_Eluwaith_hervenn,0.6346145159876544,1.703404823237797,-2.99908126,8.83287054,0.42814641308641976,162,1911.376900000003
min_annon_agarwaen,0.5865714163924051,1.601767995230707,-3.10924309,8.00776413,0.44790981493670884,158,2171.820899999999
minai_saew_pent,0.3646655977714286,1.0330087584110679,-2.54196977,3.78438822,0.4473864594285714,175,1726.437199999993
minas_gli_acharn,0.6522471601960785,1.0316705164691535,-2.08358337,3.18656177,0.512285400882353,102,2240.573900000003
minas_sogannen_lembas,0.4078268413793103,0.9014453174620678,-1.83763195,4.88863824,0.44756836471264366,174,2010.6270000000004
minuial_callon_soga,0.45864807006369424,1.0867038661027646,-3.30994647,6.92307381,0.5071859170700638,157,3453.1656000000003
minuial_laug_fern,0.31809192127388536,1.1934062320433776,-1.61572579,7.72059984,0.42867390522293,157,2196.4619999999995
mithren_cund_grond,0.34925154864,1.0438985527562046,-3.05162126,3.40715126,0.53307807976,125,2937.554900000003
mithren_galvorn_haust,0.3738921079310345,1.0960710519349617,-3.24727385,4.79180714,0.4663760619310344,145,2472.1627000000008
morgul_hervenn_iphant,0.9290973932843137,1.1307482212557893,-1.58319892,8.20736058,0.5592919663235294,204,2744.0316999999995
muil_tegilbor_salab,0.2432937285116279,0.9902475966951934,-4.32955304,4.44430603,0.48366083981395347,215,2338.198599999996
muil_tinuviel_riel,1.2109080780337078,2.89221474434418,-3.1392651,12.43919776,0.4408842319662921,178,2161.489099999999
muinthel_archam_tavor,0.2300242629375,0.7762375457567144,-4.8637352,2.46848746,0.45402143656250005,160,1623.8776999999973
muinthel_gli_calad,0.3378571499375,1.1568425552378119,-3.66263168,5.62776986,0.46840208962499996,160,2358.7404000000024
mund_dannas_lebdas,0.5622324748026316,1.3393553445587647,-2.51349637,5.05944861,0.43409340967105264,152,1837.8243999999977
naer_onodrim_aith,0.2601585189304813,0.9438332566844605,-2.58356491,5.31470431,0.47907144663101603,187,2345.738799999999
nagol_achad_lacha,0.7629598657608696,1.8653419392980384,-1.69343812,6.44620448,0.4568027127173913,92,1405.4781000000003
nagol_agarwaen_tinnu,0.3831227609708737,1.1177137532917876,-1.81987348,4.38181222,0.4498348548543689,103,1564.4141999999993
nana_uanui_ai,0.13490743973684208,1.0328738199723144,-4.71149147,3.61911148,0.5108301972368421,152,2453.4423000000024
narthan_bain_tamin,1.6018708350909092,2.406395523745818,-1.84173073,9.41903484,0.44229505545454545,110,2418.129700000005
navaer_mereth_hun,0.4556875294341373,1.863019971223181,-3.7871946,11.32391152,0.43966651005565865,1078,2158.108
neledh_per_onodrim,0.23934180188235296,0.789601273625987,-5.16523244,2.65002252,0.42552698217647056,170,2451.835500000001
nestad_lasguil_amon,0.818147052016129,2.2053124716223134,-2.47706162,11.2149498,0.41794129137096775,124,1835.5972000000038
nidh_imloth_Sindarin,0.22838050706422017,1.3231334545762254,-6.24246534,4.5480938,0.435142557706422,109,1873.4164000000019
nidh_meldir_curunir,0.939411523271028,2.2755695092834736,-2.47292796,10.43069832,0.42215153299065417,107,1799.5246000000043
nimbrethil_aphadrim_braig,0.3210806994219653,1.1180077080697508,-2.8223168,5.90140667,0.44867702057803466,173,1962.165599999993
nimbrethil_barad_espalass,0.1381043317361111,0.7523573071812701,-3.655267,2.84890781,0.4093169110416667,144,1874.787400000001
ninglor_gwarth_melethril,0.5078388554545454,1.4384976560330807,-2.39418262,5.81626763,0.5335416819318182,176,2129.2867999999944
nothrim_tang_saer,0.3610750588,1.1397040199908433,-1.47272372,7.03176812,0.41824818234285716,175,1979.8740000000034
ogol_glamog_lacha,0.17156167746031747,0.6429350292684791,-1.29334092,1.75241672,0.38796981063492064,126,2633.9320000000007
ogol_iaun_limlug,0.27456346483516486,1.1562671723191673,-1.93069559,7.18616674,0.40682289439560443,182,2343.3657999999996
ogol_thurin_harad,0.7971498383898306,1.5261781575558653,-4.7910771,3.78926384,0.5586773206779662,118,1805.662000000004
onodrim_melethron_agar,0.39204394979452056,1.341478238625654,-2.5729313,6.73721514,0.4038748170547945,146,2086.9040999999997
paich_alagos_Druadan,0.33877390686131387,0.6328855159101471,-2.97874241,1.947266,0.41285381467153287,137,2148.7931000000026
paich_maen_cund,0.4647847667901234,1.2269657924535016,-2.80720364,5.55827681,0.4674204919018405,162,2044.9935000000041
paich_meldir_barad,0.8656032759893048,1.2074711369700457,-2.94776716,4.86787973,0.5113273822994653,187,1928.842700000001
parf_hul_dagnir,-2.811269333219178,5.472661705917321,-16.38259754,6.7246068,0.4488424926712329,146,1757.0613999999987
pent_dirnaith_fern,0.6195354382236843,0.828461225860521,-1.68997678,3.01121181,0.40644499756578945,152,2642.5853999999963
perian_min_nana,0.2166253251744186,0.8973080859233751,-2.9307891,3.51570077,0.45034037116279074,172,2717.509600000005
pethron_emel_gobennas,0.7795144161666666,2.582517274840635,-2.58635477,11.69599377,0.48928263941666666,120,1873.0720999999976
pethron_pendrath_rist,0.4591596412857143,0.9086429450437402,-1.93473117,3.29083282,0.44863235114285716,140,2008.3812000000034
pethron_tavor_min,0.47440189427586205,1.0557409984605166,-2.06660156,5.02766859,0.4654816235862069,145,2331.7779999999984
pilin_amon_noroth,0.32045070439790574,1.0938137000434354,-2.8259149,5.06215981,0.5171772987958115,191,2994.6304999999993
pilin_imrath_glandagol,0.44788535018987347,1.3750035904122353,-2.87051734,6.22890556,0.47682097727848105,158,2079.2564000000057
pilin_mil_thor,0.2480677020958084,1.1370358950102175,-5.28109721,5.34944514,0.5808088648502994,167,2889.273199999996
pilin_ulug_adel,2.4063416706349208,2.579086265639543,-6.97827405,10.47660412,0.5011642671428571,126,3632.8130999999994
pod_agar_gaur,0.33181907219512197,1.2714130517608966,-3.29992199,6.29099095,0.49767524567073174,164,1963.3796999999977
raef_bass_agarwaen,0.07191994030303031,0.6842904518406169,-4.54172906,3.83689724,0.3975548751423785,594,1590.4268999999986
raef_lalaith_rach,1.0399562179141104,2.64258620472094,-2.61893618,13.92523038,0.5446785462424243,163,2211.6974000000046
raegdan_saew_amlug,0.3991829361589404,1.2100534308320374,-2.28389888,5.63613609,0.45429898562913906,151,2158.0211999999956
raug_gwaun_mir,0.98317465835,1.4037956070043405,-2.07112046,6.55074113,0.43911235750000005,200,1954.4337999999989
raug_nidh_imrath,1.40805282765625,1.1138508937234552,-0.05532883,8.34571623,0.518180048125,64,1552.145700000001
riel_adab_gwaloth,0.7600814086021506,1.8630332275746513,-2.24256143,8.73513075,0.6043154331182796,93,1559.491399999999
riel_cae_galadh,0.4030220244021739,1.8877133545385203,-3.15411469,13.10283084,0.50640203,184,1983.9126000000033
riel_gilgalad_alph,0.6210801476271186,1.543032840398603,-5.42307093,5.89280451,0.5274624623728813,177,2011.6762999999992
rist_nidh_lunt,0.5876530647311828,2.5116012065058566,-5.71060073,13.82931454,0.4815354555913978,186,2131.207899999994
roch_anann_braig,0.45510714902654864,1.8661782683401928,-6.83472205,7.99029323,0.480059109380531,113,1680.942200000005
roch_edlothiad_hador,0.5774980455862069,2.247551465620309,-4.850878,10.83324642,0.472185458,145,1629.517200000002
rochben_hu_Druadan,0.8748035283495146,1.4943109377672679,-1.36848388,6.12502157,0.45969067407766995,103,1307.1863999999987
rochir_amloth_morgul,0.3362407616,1.0738848623270656,-1.84555177,6.09223177,0.4977569618666666,150,3119.3081999999995
rochir_anwar_hand,0.19691888174124514,0.9102755137748929,-6.30678014,7.1023336,0.4492159774610895,1028,2424.9660000000003
rom_morgul_rach,0.5794264889215687,1.4501150286855,-4.80851191,5.02629258,0.559764752330097,102,1451.7787000000026
romru_heledir_magor,0.7794591535374149,2.105582992822678,-2.23305186,8.90323788,0.499952637414966,147,2148.900999999998
romru_rhosc_fast,1.2030523069503547,1.283806392997795,-1.5801869,5.94339801,0.5688552777304965,141,1859.8570000000036
rovalug_morn_imrath,1.2115312341071427,2.1753782603154197,-2.4305046,7.22530522,0.4199657875,168,1977.3257000000012
rusc_hu_minai,0.3507783757894737,0.8982718011836581,-5.8820899,2.92334437,0.41132571713450294,171,2294.904199999997
sador_gwador_amath,0.5196248365806452,1.5842120232799504,-2.52505899,8.95430709,0.4206856365806452,155,1949.3791999999958
saer_iar_imrad,0.6076431569364162,2.3148549805458103,-2.75093954,16.39983703,0.45370696867052024,173,2025.3908999999985
saig_gwend_lachenn,0.640707893559322,1.610823774870124,-1.75593066,7.42959822,0.4623630031355932,118,1527.0160000000033
saig_magol_amarth,0.29147611024844716,0.7209938694723028,-2.29622385,2.65363828,0.4712266377639751,161,2462.479299999999
salab_lathron_faun,0.8416140255555555,0.8925893495358524,-0.79985251,4.5064411,0.5014675476068376,117,1528.8093999999983
sammar_graw_dannas,0.9157699314035088,0.6393330791509114,-0.74407962,2.56146158,0.4829063535087719,57,1238.9191000000064
soga_Tawarwaith_hend,0.46436460622222225,1.1212890158016986,-1.55067493,4.04429169,0.45990073066666665,135,1689.5864000000001
soga_acharn_ris,0.20014265702857142,0.8831486040014163,-1.52696731,4.24955527,0.3594091654857143,175,2496.984700000001
soga_rodwen_muinthel,0.3347961271511628,1.1233389365405742,-2.05929892,6.41235142,0.4262610112790698,172,2303.7037000000055
sogannen_magol_ungol,0.40377050620967736,1.2531877060230605,-4.24794561,3.52582762,0.4026744018548387,124,2717.0374999999985
suil_nadhras_nur,0.4295698427745665,1.8610293683606578,-4.17434866,9.39312345,0.5050213040462428,173,2276.5725999999995
tachol_fervain_aranarth,0.10266693945729537,0.7857003659205024,-2.84658633,5.92175001,0.40588355978685614,1124,2440.5426000000007
tamin_lhug_eilian,0.7772212376086957,1.1000864608568557,-2.32429649,3.04434373,0.4621786128985507,138,3136.4150999999983
tamin_rovalug_rust,0.49069929427419356,2.059590664657938,-4.05554838,13.13004922,0.4807103278225806,124,1708.6070000000036
tang_lobor_roch,0.46333337467741936,1.1330274294401832,-2.56739444,4.20289573,0.5279998808870968,124,2669.9323000000004
tathar_tavor_gil,0.5761241741447368,0.9095610255667627,-4.07013073,4.40401447,0.5213110439473684,152,2242.9668999999994
tegilbor_hand_muinthel,0.30357838406451615,7.948716575327112,-21.88720305,13.02278023,0.5178340038064516,155,1650.5112000000008
tegilbor_riel_faen,0.7019889748026316,1.0928957141238085,-4.23788474,5.59094955,0.5788102080263158,152,2627.027900000001
tegilbor_soga_Druadan,0.23613729833333336,1.4207185041774701,-2.78907017,9.6801776,0.5128699013461538,156,1974.5906000000032
thamas_glass_gwador,0.9979046502580645,1.1364711983964684,-1.62244458,4.59174726,0.43679515696774196,155,1941.070200000002
thangail_alagos_lavan,0.8803758199999999,1.1522949086295622,-2.99709507,4.25502422,0.5173955232407407,108,2331.897799999999
thangail_talraph_lossen,0.2238944645398773,0.8515794130903847,-1.87893039,3.39383608,0.4353736826380368,163,1961.1511000000028
thangail_tobas_panas,0.5233466720610688,1.0306708367226873,-4.77077334,4.63969284,0.5142515086259541,131,2783.324800000002
thavron_Ithil_uanui,0.6794121974157303,1.5453490601655149,-0.58745886,5.88861388,0.3518471497752809,89,1743.9536999999982
thavron_callon_fae,0.40511792438356165,1.0628399794559928,-1.41276079,4.66251845,0.42590530301369867,146,2551.615700000002
thul_magol_ithildin,0.555576332948718,0.9556968410414529,-1.76459928,3.5399897,0.4568562946794872,156,3047.782699999996
thurin_nell_Mithrim,0.2795605583333333,1.0170383509553553,-4.24212037,3.42448399,0.5267340637333333,150,1965.3065999999963
tinuviel_mithren_hador,-0.08951150125,0.9424437531305251,-3.76722949,2.21420271,0.49264752337499995,160,2347.171500000004
tirith_eirien_forodrim,0.49948389568181817,1.9840087906619304,-2.59348428,10.00149814,0.44171579477272727,176,2353.0203000000038
tirith_gaw_cirion,0.3606981641760138,1.176620553682785,-4.29143404,11.06696986,0.41880994786885245,1159,2368.857299999996
toll_romru_maen,0.4972951995604396,1.3486867067343489,-2.01773749,6.51132832,0.41989470379120875,182,2283.264900000002
toll_sador_maecheneb,0.935336400619469,2.661355223572227,-1.94816145,13.92461008,0.4072218518584071,113,1826.059500000003
uan_ank_bragol,0.2624833232317073,0.7354371601763604,-2.1786418,2.82025791,0.4593524385365854,164,2211.075100000002
uan_haudh_espalass,0.8462460318181818,1.115019875033671,-2.41074364,3.22494977,0.4812316740909091,88,1199.5678000000044
uanui_aith_toll,0.5367196366981132,1.203168015477589,-1.99352962,6.29616161,0.4241835930188679,106,2049.876799999998
ulug_tegilbor_noroth,-0.3197155571686747,1.796291641651552,-5.22490685,3.89478118,0.32782432325301203,166,1803.3310999999958
ungol_menel_midh,0.2800257909883721,1.3059942341496638,-2.72000461,6.28690621,0.43977399627906977,172,2085.6155
ungol_tathar_glamog,0.26067042957446807,0.8828647683760087,-3.47728354,4.26662089,0.39375747478723405,94,1609.2450000000026
vin_duin_parf,0.9415370426380367,2.922545474089442,-2.58208825,18.06425278,0.5078394874846626,163,2072.2286999999997
ylf_nell_dunedhel,0.3879740598275862,1.3642794769358937,-3.10597666,7.69190915,0.48497819534482756,174,2295.630400000002
yll_Gwathuirim_mithren,0.8177687984375,0.8399192020838575,-1.70721712,3.30213971,0.4467358666666667,96,1191.315999999999
yll_alagos_merilin,0.17006780577142858,1.0120554246584768,-2.43502976,5.71029315,0.44188348096590907,175,2168.026800000007
yll_corch_aduial,0.44434871077844307,0.7076850982157966,-1.75599112,2.440302,0.4174374201796407,167,2455.766199999998
