object_id,mean_flux,std_flux,min_flux,max_flux,mean_flux_err,num_points,duration
melethron_amdir_peredhel,0.7176328847014926,2.040850814248681,-4.78526869,8.58245989,0.5816005232089552,134,1584.671000000002
menel_hu_glandagol,0.16901597050632913,0.7385488972783967,-2.39235525,2.468135,0.47707420031645564,158,2785.0319000000018
mereth_ryn_alph,2.774424372179487,2.4152941049238876,-3.69100894,7.16753856,0.5283827385897436,78,2304.5357000000004
meril_achas_dirnaith,-0.44232882027322407,1.5940501724956617,-4.01857722,3.95080311,0.5277477564480875,183,2700.0592999999935
meril_aerlinn_aeruil,0.32470059140939594,1.3335638814173658,-3.1844637,5.77677191,0.5461563334228188,149,1696.9512000000032
meril_hend_lunt,0.2511457727160494,0.9219267426529574,-2.14911974,4.09129285,0.4989726662195122,162,2377.608
merilin_cirdan_callon,0.36464807845303865,0.9336700280176319,-2.85024289,3.99240928,0.49502556187845304,181,2192.8327999999965
merilin_hadhod_gaur,0.09499987975609757,1.855375034243086,-4.68039657,7.32235965,0.4077222081300813,123,1625.524000000005
midh_ungol_tamin,0.37102766255474456,0.8345249950547677,-1.00329088,2.2160603,0.40156171401459856,137,2630.3908999999985
mil_dunadan_graw,0.3683528341530055,1.4795573135191458,-2.37991283,10.85386192,0.3837583933879781,183,2468.2652000000016
mil_tirith_Mirion,0.6097203663333334,1.508783119038756,-3.03597785,4.84531952,0.38538819993333334,150,2695.7896000000037
min_aphadrim_Tawarwaith,0.35027934432624114,0.7086693051704305,-2.17592417,2.36452253,0.4390824705673759,141,2230.673999999999
minas_gath_luithien,6.937037691780822,2.4587351899716903,0.07411429,10.91976,0.526516163630137,146,2140.7021999999997
minuial_rom_fervain,0.6150428594923858,1.7739254389554155,-4.25561743,4.96465738,0.506336948426396,197,2383.9833999999973
mir_agar_laes,0.1642865209139785,1.0342195668364789,-4.6010365,3.22381772,0.6383014149462366,186,3002.4622000000018
mir_fervain_glandagol,0.737229817414966,2.623389182101432,-1.9352091,13.23642878,0.44215656551020405,147,1888.7482999999993
mir_iphant_amloth,0.3282457139007092,0.9679591573058597,-2.28185786,2.97957986,0.4357732620567376,141,2152.1906000000017
mirdan_lin_galenas,0.46681709026086954,1.0490085011728674,-1.97894852,5.03674606,0.5448180607826087,115,1575.8073000000004
mithril_lost_lain,0.24715580289156625,1.1176847543608956,-3.4203989,7.33157889,0.3800529242168675,166,1918.8237999999983
mund_erchion_aear,0.2090369429710145,0.9131563890914545,-2.01828204,3.99852435,0.5164039691304347,138,3124.3445999999967
mund_imrath_mereth,0.6111252667924528,0.9517722713458854,-2.43066136,4.21858851,0.45817469327044025,159,2241.087800000001
nagol_amon_thavron,0.4219123487283237,1.3864361443446749,-2.17530873,9.72399127,0.38211216052023117,173,2228.413800000002
nagol_lunt_gwanur,0.39622407107594937,0.9329457759758033,-1.57667454,4.30612999,0.42149183949367086,158,2170.8314000000028
nagol_mund_Mithrim,1.3414232274074076,0.9797169935536372,-0.02152698,3.4986722,0.22395061296296298,27,1497.6951999999947
nana_hast_meldir,0.1879745963125,0.9724730122252782,-1.87483627,4.95796742,0.41720861381249996,160,2216.6324000000022
nana_saer_gwanur,0.8747832317261904,1.2193098479121747,-5.05218297,4.17824789,0.5100240085882353,168,2243.7678000000014
narthan_inias_ai,-0.0279467046357616,0.5887337486163593,-1.62660103,1.86451468,0.40610252662251656,151,2966.5301000000036
neledh_bass_Ithil,0.23887614194805198,0.9261210051176194,-2.12187508,4.74450442,0.39094143243589746,154,2197.2540999999983
nell_ninglor_rusc,1.0696811714893617,1.008975632247945,-0.46903801,3.62095278,0.5152851840425532,47,1856.3527999999933
nestad_cirion_iphant,0.4813618431901841,1.6997674173311252,-3.82596635,8.85247316,0.5079883392638036,163,2180.2536000000036
nestad_noroth_uanui,-0.21921049646666668,1.1662166463773647,-3.2752619,6.02394586,0.5229356688666666,150,1428.8580000000002
nidh_galadhrim_lavan,0.22754829712820515,0.8125242769559979,-2.51264304,3.80530274,0.3994659704615384,195,1877.9801000000007
ninglor_heron_aduial,0.43653106687500004,1.1904678721526012,-1.64502949,5.05713818,0.40081116132743366,112,919.7095999999947
ninglor_onodrim_naer,0.2505425556647399,1.2140068826232886,-3.20679636,5.68232578,0.40418941606936415,173,2277.036
noroth_aear_Elrim,0.10128048921985815,1.0049782379565342,-2.23435394,4.39507318,0.40319944191489365,141,3052.0944999999992
nur_echad_Elrim,-0.11607756981020166,0.77961845014985,-3.55616011,2.59094703,0.4223286051364175,843,2643.0463999999993
nur_emel_harad,1.0724935785981309,0.9753179361286242,-1.16375063,4.31809335,0.4933451396261682,107,1996.4763999999996
nur_pess_sirion,0.36597951247933885,1.1698060246488893,-1.42598614,4.69636672,0.37664671008264466,121,2098.4066999999995
onodrim_hal_gellui,0.12911028409836064,0.9657482983310371,-4.10223337,3.7517221,0.563669316284153,183,2645.938699999999
onodrim_rhun_gwaun,0.2770635615286624,1.0734259634873724,-3.18047355,3.87060431,0.46668467394904456,157,2290.4493
paich_hervess_hend,0.24661586938888888,1.0011672939816534,-3.44396411,4.28844859,0.5206301643888889,180,2420.8822999999975
paich_parf_fae,0.4237135502666667,1.1130086018765295,-1.55129956,5.07963408,0.43405732706666666,150,2128.2778000000035
parf_mund_maen,0.4985569031168831,0.9358479390690762,-1.53845169,5.21508985,0.5222199138961039,154,2351.1051000000007
parf_pent_law,0.6426622215966387,0.8650919526724321,-1.2378496,2.22061924,0.3904250306722689,119,2174.1636999999973
pendrath_ang_lhug,0.21957455666666667,0.808354986592481,-2.38571702,1.87274601,0.38422758316239314,117,1886.2815999999948
pent_amloth_in,0.4122921402654867,1.1627901335609765,-2.15847163,4.12336141,0.47243105150442477,113,1801.8876000000018
pent_tachol_per,0.3220812777372263,0.9189662256283969,-2.36388302,3.58411083,0.44406394510948904,137,2537.6673999999985
per_dunedhel_amath,0.3318359021761658,1.0944512192890394,-3.61619006,5.2432971,0.47192110704663215,193,1631.8243000000002
perian_Elrim_faun,0.9657224034415584,2.723301255415955,-1.61923884,12.90298148,0.4080360244155844,154,1721.2762000000002
perian_heleg_in,0.4879336198101266,1.515492715283874,-2.20379852,7.05612672,0.43760985949367087,158,1996.4029999999984
perian_lebed_melethril,0.49230752436363634,2.43325109147633,-4.07988132,19.41098549,0.4700829370909091,165,2077.4235000000044
perian_uan_lalaith,1.301410305231788,3.4397616272095255,-2.6796025,15.70217663,0.6103042668874172,151,1559.625500000002
pilin_forodrim_galadh,0.524653318452381,0.592311343981892,-1.77439477,2.98672472,0.4127475669047619,84,1116.9536000000007
pilin_hal_rhun,0.7132815486592179,1.4609339598684086,-3.05360828,6.08165913,0.47710261765363127,179,2617.4182
pod_aphadrim_dunedhel,0.2992289593582888,1.1258317479377367,-2.57524412,4.47551869,0.4999554420855615,187,2188.7030000000013
puig_gwador_midh,0.29660557613496935,0.7465178412109539,-2.95544882,3.25354882,0.4425540714110429,163,2703.248999999996
puig_hud_gondrath,0.311687197804878,1.1165051227280813,-2.91252933,5.26054742,0.4088598803252032,123,2295.5246999999945
rach_glandagol_navaer,0.6842929943617021,1.5921200576262335,-4.39845897,6.50659067,0.4396934935789473,94,1104.8441999999995
rach_meldir_ryn,0.805574591294964,1.248201692745964,-1.22840809,6.25477101,0.4170648810791367,139,2274.9905999999974
rach_morgul_eilian,0.6806390874285714,1.1019274386552442,-4.01122971,4.5380588,0.6455091426428572,140,2307.2909
raef_fuin_alag,0.35067049370129866,0.8042377934336638,-3.12646382,2.95755871,0.3930783292857143,154,3279.9554999999964
ram_cirion_yll,-0.1774109988888889,1.1252032969787613,-3.53986893,3.88415726,0.43431086011111114,180,2607.1243999999933
ram_fuin_nadhras,0.2971102857017544,0.9374338412820896,-6.05041646,2.57188068,0.47683924736842104,114,1918.117299999998
raug_elvellon_agar,4.50222473315508,2.7325215503632263,-2.70469317,11.49068287,0.46358796149732623,187,2203.1589999999997
rhach_celeb_hast,0.7904227315833333,1.2640847490331717,-1.44535299,5.15999614,0.43999296241666663,120,1814.350999999995
rhach_morgul_hador,0.26833116582822086,1.3146868727752967,-4.1784528,6.80211864,0.524127091411043,163,2617.092199999999
rhach_saig_aranarth,0.11852945796407187,0.7383069025025802,-2.78166518,4.23103016,0.38831018838323356,167,2285.9015999999974
rhovan_dam_certh,0.031527309470198675,0.9764013100815336,-3.56936493,3.30816252,0.4322123926490066,151,2954.571499999998
rhovan_drafn_roch,0.5914183005633803,0.822697072678862,-2.39198697,3.90367523,0.4246827959154929,71,1490.5313000000024
riel_drego_dagnir,0.3804019287349398,0.7359540106972632,-1.93354069,2.16091311,0.4337477579518072,166,2400.2035000000033
riel_nath_alag,0.3893791960526316,1.2966724224275787,-3.47997202,5.6925145,0.43637350296052635,152,2205.6903999999995
riel_navaer_minuial,0.3790096906289308,0.7893577439903399,-2.18127997,2.57415573,0.3655961759748428,159,2362.3318999999974
roch_forodrim_daen,0.5362479272897196,1.7638412356726285,-4.7931275,8.78000375,0.47488839542056077,107,1730.6359000000011
roch_gorn_grond,0.5151644860583942,1.5730435891355246,-2.0339655,7.89882936,0.4196260817518248,137,1599.6437000000005
rochben_ithron_balrog,0.2756321098924731,0.824053128815441,-2.48840603,2.65200036,0.4457535117204301,186,2492.367600000005
rodwen_in_glae,0.412124391440678,1.3794707776440016,-2.14708353,5.76625861,0.5049721765546219,118,1577.2690000000002
rom_gorn_braig,0.46541436375,0.8244403278876756,-1.49718499,3.61681115,0.45344358473214286,112,1769.3145999999979
rovalug_pethron_limlug,0.41321163047945203,1.0269183628641385,-5.13888043,3.55538177,0.5530301719863013,146,2335.250500000002
rudh_celon_merilin,0.29690528063380284,0.8730129469902638,-4.9724202,2.7298165,0.4463853561971831,142,2329.675000000003
rusc_barad_lin,3.5053974232608693,3.6765945571618643,-2.18939319,14.83765352,0.3897295338043478,92,1946.573900000003
rust_lebed_nim,1.2767425597247708,1.7251591118665017,-2.567193,4.56419971,0.4339435795412844,109,1856.6398000000045
ryn_adab_salab,0.29915802169491523,1.422796119681175,-4.31546264,5.68831542,0.4188480825423729,177,3329.9186000000045
sador_firen_sammar,-0.12231816596491227,1.2164554116229578,-2.79723486,4.25018623,0.535078969385965,114,1869.2719999999972
saelor_lang_firion,0.5542717726380368,2.6835645557254644,-3.17818282,15.73218704,0.43465404300613497,163,1779.0333000000028
salph_luithien_dam,0.5039387914117647,1.278149488447804,-2.73228983,5.32225737,0.4346176324705882,85,1347.2953000000052
sammar_mund_hu,0.1446517204109589,1.477420459261905,-4.25647556,7.6729275,0.5042475734931507,146,3072.742099999996
soga_aith_certh,-0.01500824012987013,1.0769635587431095,-2.54506508,2.65516965,0.44539555571428574,154,2592.5535999999993
soga_amlug_grond,2.762790349375,1.7545546897197946,-1.51101315,6.81308358,0.507546912890625,128,3136.8283999999985
soga_pennas_puig,0.08824506317919074,0.7139260773646775,-1.99545922,2.6827296,0.4566892084971098,173,2142.3205000000016
sogannen_firiel_nost,4.492008572413793,3.433436521742731,-1.32964587,11.62208804,0.46278304206896553,29,1679.6642999999967
sogannen_glaur_Eluwaith,0.2112998126035503,0.7995803737228171,-4.60567758,3.43718295,0.47651136899408286,169,2323.1152999999977
suil_bregedur_thangail,0.5654420455555556,1.3221229086726005,-1.59562235,9.99293054,0.5090290414285714,126,1551.1312000000034
suil_talraph_cae,0.4192796355208333,1.2406407137626665,-3.20607805,4.2302317,0.439933989375,96,1473.9430999999968
talraph_gilgalad_amdir,0.41440204746376813,1.2326194891691897,-2.67184376,4.8912112,0.40034463536231885,138,1234.4781000000003
tang_nadhras_laug,0.2924694179591837,1.026768397710371,-1.57951157,2.54936034,0.33941000653061226,49,2521.7116000000024
tegilbor_aglareb_Tawarwaith,6.5914786195333335,2.857846680009402,0.02659389,13.18472433,0.45934692866666665,150,1796.8366999999998
tegilbor_annon_ryn,0.5389841943589744,1.1788554572285919,-1.15312783,7.89025309,0.4991158778205128,78,1168.365700000002
thamas_gellui_lunt,1.1595932812941177,1.270807079568701,-3.15010561,3.72860147,0.39834615129411766,85,1384.0090999999957
thangail_peredhel_cirdan,0.6002407367597765,3.002691986146765,-3.62728489,19.49681589,0.4637117082122905,179,1994.4700000000012
thor_gellui_fae,0.5827046066101695,0.8784705386129801,-1.07299129,3.77603696,0.4227697147457627,118,1803.554200000006
thurin_hervess_luin,0.4496235862406015,1.2447607027425662,-2.58660708,6.0756297,0.45716423714285714,133,1808.2021000000022
thurin_magol_bass,0.4501562543971631,0.7348533637562339,-1.09683013,2.71692733,0.44568165709219854,141,2607.0979000000007
tinnu_Ithil_emel,0.3973799570394737,1.1383723300055235,-1.76760781,6.89296982,0.4363816494078947,152,2044.2721999999994
tinuviel_glamor_tamin,-0.11495502925742575,1.1334565132064764,-3.78042875,6.28405024,0.40182624722772275,404,1874.9896000000008
tirith_toll_raegdan,0.11407812361842105,0.6926557143920118,-2.80700595,2.1665271,0.45836769006578953,152,2372.1093000000037
tobas_manadh_nur,0.4306261205042016,1.2218168347846674,-2.92939891,5.45357241,0.542070858016529,119,1779.6268000000055
toll_barad_ist,0.5171640917159763,0.6511213759373933,-1.50609219,2.6969693,0.4022025075147929,169,2714.133099999999
uir_gli_gaur,0.2881634415060241,0.7474402969848966,-1.88982128,2.66691573,0.47505046632530123,166,2705.9500000000044
uir_navaer_adar,0.37320953025316456,1.569869821253082,-2.83394057,3.71381366,0.4543354529746836,158,3342.682900000007
ulug_aiglos_heleg,0.7314892922875817,0.7516377555082088,-1.81526455,3.56027839,0.3751248178431372,153,2255.5318999999945
ungol_inias_romru,0.656568500967742,1.8976928853673942,-1.06480069,8.43754672,0.4535580156774193,155,2056.9930999999997
uruk_nim_helegnen,0.278495015443787,0.7324288738132008,-1.55085754,3.65539143,0.36401892124260354,169,2568.9614999999976
uruk_pendrath_rochir,0.6779663232374101,1.0535767330140553,-1.48942256,5.06662504,0.4466273853956835,139,1950.6299
uruk_perian_minas,0.6056493249484536,0.7266295071297371,-1.153271,4.12595787,0.3832004225773196,97,1550.8264999999956
vin_lossen_nur,0.21942720809210525,0.803380836926204,-3.15094461,4.82127773,0.4635238457894737,152,2797.233500000002
ylf_lunt_celeb,0.858336711242236,1.5534458850452704,-2.14345781,5.1515297,0.4486832355900621,161,2402.9131999999954
yll_inias_saig,0.2077506361581921,0.8073064262011669,-2.04023013,2.67494209,0.4030872256497175,177,2307.4758999999976
