object_id,mean_flux,std_flux,min_flux,max_flux,mean_flux_err,num_points,duration
lembas_dam_forodrim,0.26645054555555553,0.6979558707579985,-1.45327422,2.38567721,0.4488546059477124,153,2905.340400000001
lend_haust_Sindarin,-0.44455465536842104,1.5273863868927977,-3.38335656,4.69193322,0.41047790115789473,95,1198.8542000000016
limlug_celair_midh,0.7341975220111733,1.336566357300458,-2.41117246,5.93533095,0.4917355077653631,179,2353.0135999999984
limlug_midh_sirion,0.55062121,0.9191480719898406,-2.99650052,2.85715112,0.41820184029850743,67,1235.3557999999975
lin_nost_corch,0.695355147483871,1.792359921996545,-2.18276657,9.33623356,0.5172090834193548,155,2251.829700000002
lorn_galenas_hador,0.6017142263043478,1.3834577629335643,-4.42808031,4.73622009,0.4940858201086957,92,1633.5704000000042
lorn_gondrath_nell,-2.514419580857143,4.6219943240871055,-9.78966965,5.8575769,0.40960499885714285,35,2258.3401999999987
lorn_helegnen_meldir,0.5179385163636363,1.3782145863390631,-2.17276784,5.7936737,0.44351554466666665,165,2262.4911999999968
loss_mithril_eryn,0.6363847744502618,1.7004976805454566,-3.1012472,6.4522884,0.4753386054450262,191,2407.5637999999963
lost_gwanur_loss,-0.16656347647368422,1.0070222912554982,-4.73638359,3.37423523,0.4568181784210526,190,2924.761900000005
lost_sammar_uan,0.46573999707482994,0.8293307751637001,-2.32839073,4.99961682,0.4246418599319728,147,2315.091099999998
luin_gath_aranarth,0.3004513479831933,0.842154659939393,-2.04921728,3.69282198,0.37869149294117643,119,1911.8089000000036
luin_ulug_glamor,0.09810660143589743,0.7428344790945726,-2.76504221,4.44837899,0.41663824184615383,195,2919.8415000000023
luith_faen_elvellon,0.17478034241379312,0.8861503823066578,-3.29872195,2.93266056,0.44124688786206895,145,1586.0777000000016
luith_salab_law,1.1528960209473684,1.672073523901315,-2.46876625,6.51650886,0.5171572781052631,95,1744.9586000000054
lunt_lang_dannas,0.36842578411392407,0.930175755975046,-1.85215895,4.07603439,0.4219817517721519,158,2291.4789999999994
lunt_maen_salph,0.19521517645348838,0.9655858513549552,-4.37889237,3.89992491,0.5011595277325581,172,1961.206100000003
maecheneb_amloth_anwar,0.19879089086486487,1.2679909000674392,-2.31769369,7.05987036,0.36482558324324327,185,2335.2769000000044
maen_ryn_aiglos,0.5193732357843137,1.3357986782706128,-1.16448751,4.989384,0.48386030215686276,102,1247.0089000000007
maen_talraph_Dornhoth,0.7058473270192308,0.990806615469915,-1.04393147,4.16891749,0.3972240323076923,104,1773.6886999999988
magor_lang_dagnir,0.7898525076785715,1.3098559580132183,-1.5692551,5.49598839,0.38049409261904765,168,2366.725099999996
magor_rust_cenedril,1.1362869296527778,1.0893854675090098,-1.77399506,4.30836183,0.5722274333333333,144,3568.6362999999983
malad_cyron_paich,0.48903047954954953,0.676378669638259,-1.70014033,2.71153664,0.463051659009009,111,1439.3979000000036
manadh_gath_limlug,0.36382988379310344,1.5012466699713252,-6.75759328,5.69829841,0.46378268735632183,87,2026.5143000000025
meril_aeruil_uruk,0.02251147905555556,0.7869458807178613,-2.09876017,3.0996874,0.40349827177777775,180,2573.4302000000025
merilin_galad_eirien,0.4594889649681529,1.3537677687750116,-3.40073113,6.21673152,0.46488710734177213,157,2541.318100000004
mil_ennorath_aear,0.025563861005291,1.1152182241858484,-3.22554923,3.63137391,0.4420994833333333,189,2501.6498999999967
min_aras_perian,1.2441997244242424,1.0577054144708533,-1.53933962,3.9220451,0.3490833738787879,165,2238.5204999999987
min_midh_ram,3.6738844125625,5.38033276713303,-2.45390242,18.68484481,0.518964803875,160,2339.4781000000003
minai_gobennas_riel,0.30319253713375793,1.0299301691114602,-3.19611275,4.87479469,0.42772823242038216,157,1886.0569000000032
minai_hwiniol_yll,0.4469218237654321,1.0700756078921487,-1.88774486,2.97225703,0.4730852865432099,162,2254.273700000005
minas_sogannen_lebdas,0.07114020496468214,0.8038235091336942,-5.01999179,9.71375655,0.4551035212108981,991,2484.7760999999955
minuial_pent_tamin,0.45782191006711415,1.3808050254018727,-3.75569872,7.27361491,0.4208494430201342,149,1862.9721999999965
mithril_thul_braig,0.9886460083798883,1.6266571845644335,-1.81278,4.94921331,0.3875514306703911,179,2358.0554000000047
morgul_imloth_salab,1.3940398377310925,1.4628321541244855,-1.32652984,7.86637961,0.4494391125210084,119,3424.7753999999986
muil_hud_dannas,0.5208118969318182,0.7877380362909552,-2.64933009,3.11300026,0.46266634295454545,88,920.9087
muinthel_galvorn_lalaith,3.217390943820225,5.18649394925731,-1.64081632,22.00496869,0.43881464056179775,178,2315.117299999998
myril_pent_hun,3.2881938498692813,8.078023303750115,-7.68059778,20.40806716,0.4641466949673203,153,1968.565999999999
myril_rom_ist,0.6424423829452055,1.3607285790092867,-2.63164915,7.92018655,0.4988563682191781,146,1855.931700000001
nadhras_rudh_hwiniol,0.7266067113793104,0.8850388681487653,-1.59927733,3.31911598,0.4112043453793104,145,1631.0175999999992
naer_faradrim_cae,0.5921634414516129,1.5653410351509367,-1.82069689,7.61052954,0.46982633521505374,186,2336.5146999999997
narthan_galas_bellas,0.4975236039166667,1.316446541823295,-1.69667964,6.24727543,0.4660496198333333,120,1218.4153000000006
navaer_muinthel_lathron,0.7845781963087248,0.8831502828883754,-1.57906352,2.80688508,0.4367298625503356,149,2847.5492999999988
nell_alph_agar,-0.009220822416107374,1.2430703333674749,-5.14099871,3.03798283,0.5664293723489933,149,2032.7050000000017
nell_loss_dirnaith,0.6201652650625,0.9726671453244867,-1.87144579,3.35437726,0.4774517840625,160,2339.2806000000055
nidh_mir_rhun,0.356309425,0.8674470464046962,-2.24377217,3.3010301,0.41854643041666667,96,2625.053399999997
ninglor_tang_duin,0.2827020136516854,1.1155193425692784,-2.34392579,6.04060731,0.4087894282022472,178,2202.1630000000005
noroth_sador_bronwe,0.6034587283236994,1.1812320842731645,-4.90833445,4.33037148,0.46309635913294794,173,2258.2223000000013
nost_nur_adab,0.39582928915966387,1.3545531724761688,-3.48703764,7.75560748,0.46742073529411765,119,1779.5143000000025
nothrim_cabor_adan,0.2882809419642857,1.128203964577761,-4.04999423,4.83489347,0.41755933893491126,168,2327.0717000000004
nur_ah_eirien,1.2833588180232558,2.4054935372003756,-5.39140364,5.35347753,0.5034524891860465,86,1449.411699999997
ogol_echad_luin,0.20514665780487804,0.8730001003486634,-2.62601147,3.56528103,0.40750616134146345,164,2266.6654000000053
ogol_panas_hervess,0.32051954755244755,1.566989218584821,-3.82281945,9.82335074,0.44819189328671327,143,2332.403100000003
ogol_pent_manadh,0.11643179040229885,0.7461361469799661,-2.40809413,2.48298824,0.42124543040229884,174,2293.317299999995
ogol_pilin_ang,0.989817641098901,0.9968204270378714,-0.79947675,3.58497077,0.410528738021978,91,1354.2042999999976
paich_pethron_hud,0.2177039819745223,0.8895407260809812,-1.80684539,3.4383656,0.39522680433121016,157,2341.2306000000026
pennas_bregedur_cae,0.7101361324324325,0.6198458006781289,-0.49679668,2.55726895,0.3674112708108108,74,1501.4281999999948
pent_tamin_mirdan,0.19169894276836158,0.7891991575393444,-4.1779242,3.13353998,0.44027147802259886,177,2673.2327000000005
per_honeg_gwarth,0.38523812236966826,1.0197071751714752,-2.06201572,3.67815993,0.4666684301895735,211,2961.4405999999944
peredhel_fern_Mithrim,0.2688385129787234,0.767370000833005,-1.66089971,2.54305382,0.42680497078014185,141,2579.821499999998
peredhel_lin_haudh,0.0078676256741573,0.789572017892031,-4.4657666,2.17592726,0.4698672782022472,178,2714.881500000003
perian_lang_roch,0.4972732642063492,1.3620214773811798,-2.7515929,5.80124888,0.5084361007142857,126,1896.3200999999972
pethron_achas_thangail,0.7779859275675676,1.166418453452519,-2.13742936,3.74940502,0.4941285449324324,148,2326.7851999999984
puig_aglareb_dam,0.5215997019135803,0.6771166957709016,-1.46437297,2.90029455,0.44417637407407407,162,2230.222600000001
rach_dol_onodrim,0.39711980380368095,0.9987299595708644,-1.60994852,3.7588054,0.46023825865030676,163,2610.415200000003
raef_Mithrim_hul,0.26974860176056337,0.6166632968781373,-1.37803731,2.59147718,0.4716309883802817,142,2223.8994999999995
raef_minai_alae,0.5225310520168067,1.2483460446406291,-2.40171848,5.15835411,0.4877588202521008,119,1664.3141000000032
raegdan_aiglos_thul,0.19212590806818183,0.7941016460385685,-2.45114514,2.52601332,0.3614954401136364,88,1652.0992000000042
ram_dagnir_edlothiad,0.5342298717058823,1.6564082878312323,-2.41603799,7.87273244,0.4756140012941176,170,2304.1132999999973
randir_imrath_lagor,0.22506606257731956,0.7961734437974816,-2.6332046,4.80034412,0.4290909479381443,194,2584.768200000006
randir_paich_gil,0.3578966419727891,1.1494598449356181,-2.75998401,4.65302352,0.6234344046258503,147,3077.6856999999945
raug_galadh_gorn,0.9882229809625669,2.2096815461294717,-2.07153301,9.95629055,0.5669555594117648,187,2373.9261999999944
rhach_lathron_ninglor,0.095242519475164,0.859571378863842,-6.79260222,5.49239017,0.4149707674462114,1067,2495.3997000000018
rhach_sogannen_adab,0.540773373125,0.9194840409942209,-2.30148671,3.81659467,0.504937904609375,128,1944.027200000004
rhosc_saer_ira,0.4834963940909091,1.838389094222281,-4.3964722,7.61321928,0.504952414,110,1612.8273000000045
rhovan_lavan_in,0.402197235625,1.40626797418143,-3.30143363,7.80370192,0.4556681861111111,144,1941.2711999999956
riel_aerlinn_glae,0.40135043693333333,1.0692137599679807,-2.55867311,4.63771112,0.4498508438666667,150,2648.647100000002
riel_yll_pilin,0.4011300522360249,0.6124201931263915,-2.31933788,2.0482589,0.36733803925465836,161,2979.2701000000015
roch_yll_cuin,0.2601835083647799,0.6506635371763964,-2.27346467,2.42490464,0.49610700792452833,159,2309.4033999999956
rochben_aiglos_mindon,0.4658267414204546,1.035579880769627,-3.71043323,7.49037589,0.4613299376704545,176,1892.8453000000009
rochir_rhovan_gaurwaith,-0.8327203633333334,3.73048889217348,-8.71517533,5.37090653,0.4397770331746032,126,2453.1867000000057
rochir_rudh_dol,0.5272934094701986,2.039697200922314,-3.10163601,8.88832158,0.3975030493377483,151,1966.2704999999987
rodwen_Rochirrim_Mirion,0.10491382830508472,0.988228412181206,-2.21791876,4.68158761,0.45414285090395484,177,2801.851899999994
rodwen_ira_aes,0.1785961348630137,1.0143975025913752,-2.53795729,3.04463243,0.46194465410958907,146,2470.566399999996
rodwen_pennas_thurin,0.11479440369565216,0.7041177750903996,-2.64120097,2.92538353,0.473074977173913,184,2683.3914000000004
rovalug_cair_neledh,0.06690473360824742,0.603195719026716,-1.44843759,1.28810584,0.34745696938144327,97,2191.6963000000032
rovalug_cirion_rhun,0.22375153653061225,0.7172274048914394,-3.79561154,2.76753486,0.40502452204081635,147,2183.3651000000027
rudh_ithron_saer,0.20463990141791044,0.6033020345709433,-1.09234954,2.73420855,0.4686915725373134,134,3309.815800000004
rudh_uir_morgul,0.5063801762937064,1.6444807620297293,-1.17855181,8.29794934,0.35556671209790214,143,2283.362700000005
ruith_aear_imloth,4.223341222447552,12.549892516118078,-8.21102523,40.85521317,0.4120061786013986,143,2192.1942999999956
rusc_aphadrim_bain,0.48104735057142856,1.094469890492412,-1.60494909,2.96247228,0.3267489582857143,70,2601.857100000001
ryn_lunt_balrog,0.37359350197183094,0.8557145401581527,-1.62817533,4.94546977,0.4606388559859155,142,2658.404699999999
sador_panas_raegdan,0.5072470838059702,1.391689008635007,-3.46580639,5.35090259,0.48040213656716413,134,2061.3668000000034
saelor_cae_Eru,0.40192704426900583,0.5307237283363456,-1.49689502,2.35206508,0.39865392935672517,171,1964.9884999999995
saew_eryn_peredhel,-1.5469875756216216,8.37083356937538,-32.85146158,16.01805488,0.43523526372972976,185,2353.664499999999
saew_meldir_cuin,0.35839350147286825,1.3216041769646443,-6.90188348,4.27261179,0.4643090825581396,129,1633.6457999999984
saig_achas_lasguil,0.10917421166666666,0.7541839267223337,-2.83257111,2.91356744,0.5497812608333333,180,2311.5674999999974
saig_rhovan_adan,-0.6845865739361702,1.4754395425263875,-5.52020251,3.70200064,0.3650366088297873,188,2759.977500000001
salph_ang_aith,3.5837401246666665,5.328461667634798,-2.48013252,17.90074118,0.4728726824,150,2470.123800000001
salph_grond_gador,0.10946310664473684,0.7629017987700543,-2.78862969,2.73607266,0.3720914972368421,152,2948.507599999997
salph_nestad_nothrim,0.41891173462686565,1.1508718670303018,-3.68837518,3.601511,0.4596937180597015,134,1833.680100000005
sammar_ablad_Sindarin,0.669577783877551,0.982849660399904,-1.6308248,3.72765403,0.42607559142857143,98,893.0659000000014
sirion_lass_cirdan,0.42009176818181815,1.2480235020734887,-3.19346024,5.79544467,0.5101192828099174,121,1844.1030000000028
sogannen_noroth_gwend,0.2504895413414634,1.0244386567474946,-5.80698122,3.93886969,0.46650145182926833,164,2277.4349
talraph_nagol_baneth,0.4167737554054054,1.0491239174256477,-1.82504817,3.9503634,0.4553026981081081,148,2179.4492000000027
talraph_saelor_cugu,0.08865882986754965,9.735135622850958,-26.23597721,29.07545665,0.4513260484768212,151,2550.3752999999997
tamin_lang_bragol,0.25314840983606557,1.1745462628106276,-4.56936693,7.09030102,0.3912738820765027,183,2365.647499999999
tathar_cyron_puig,0.25860816263736264,0.7518397951448297,-3.13680854,3.9131272,0.419088105934066,182,2967.0755999999965
tathar_drego_lin,0.3448078657763975,0.8964059066238774,-2.17033711,5.613532,0.3955281280864198,161,2267.255100000002
tavor_glamor_heledh,0.40672577506329116,1.0285789321975851,-2.36273313,4.61506893,0.3847371538607595,158,2309.259100000003
tegilbor_espalass_ris,0.287927104969697,1.003326536150595,-3.36424738,3.70993355,0.4328717326060606,165,1910.1926999999996
thamas_Elrim_raegdan,0.3545381458918919,0.8933627820532372,-1.7806981,4.3895303,0.49707593467741934,185,2415.247899999995
thamas_cenedril_hul,0.32222418746753245,1.2873152086153434,-1.70038561,6.90830412,0.45317688402597406,154,2234.9518000000025
thangail_ablad_aduial,0.0645778514074074,1.230669195994315,-3.3568477,3.95114715,0.44321440881481483,135,3616.1681000000026
thangail_in_cuin,1.0921672610344828,1.316695288936649,-1.70558369,4.60455315,0.4641340685057472,87,2193.5800000000017
thavron_aduial_fast,0.3806810609039548,0.8025517088410364,-3.21364247,4.03768099,0.5609886527118644,177,1899.8251000000018
thurin_aerlinn_Eru,1.2458962167567569,1.6374691699142103,-2.87027757,4.12923415,0.4955381316216217,37,3050.715400000001
tinuviel_lasguil_roch,0.5251910330927835,1.064388234701207,-1.69251535,4.42524324,0.5212256358762887,97,1219.7567999999956
tobas_lunt_faun,0.5039144639226519,1.114835941675608,-2.37651561,4.38783292,0.5004289241436464,181,2267.1549000000014
uan_aith_lin,0.25208620220930233,1.1902227194416741,-3.39368704,7.04059839,0.5303204874418604,172,2256.8350999999966
uan_nagol_ram,0.26623224085106384,0.6607407340906096,-2.32891383,2.03546726,0.4197089665957447,141,2433.8043999999936
uanui_naer_salab,0.6965612675757576,1.23046480322385,-2.63655965,4.43586952,0.3745863526666667,165,2683.553300000007
uanui_tamin_saelor,0.5037644149264706,0.9050985964995928,-2.98010068,3.16195373,0.4393143895588235,136,2753.279499999997
uir_limlug_fuin,0.22992376219512198,1.411822384273399,-3.05375235,5.99245113,0.5469999984146342,164,1985.2353999999978
ulug_cirion_hub,0.6002680466433566,1.0045866746966259,-3.42459977,4.00675631,0.37844909804195803,143,1866.2695000000022
ulug_gath_thurin,0.5158090286301369,1.237644553103426,-1.99992695,4.98641512,0.46731175835616434,146,2341.1860000000015
ungol_Gonhir_nath,1.3160991171710525,1.6101175661820406,-2.0168784,6.62464128,0.4542020023026316,152,2215.559300000001
vin_echad_hador,4.505657122111111,3.4440428436267223,-0.65457983,18.65751546,0.4262365501111111,90,1464.2246999999988
ylf_rudh_rodwen,0.32378406556962025,0.8038185334027501,-3.64876186,2.99801689,0.44464310550632913,158,1990.119200000001
yll_dagnir_aear,0.5862832108823529,0.8836052576912572,-2.35758975,3.80549217,0.4275790964705882,136,1939.633099999999
