object_id,mean_flux,std_flux,min_flux,max_flux,mean_flux_err,num_points,duration
ithildin_salph_nothrim,0.9604818202234636,3.1423774413983727,-3.41161508,14.49520289,0.451039447150838,179,1926.3719999999958
ithron_magol_archam,0.812135974936709,2.261429809956448,-1.94544061,10.97477062,0.5271106944936709,158,2068.4823000000033
ithron_rudh_mirdan,0.600651793219178,4.872914475291851,-6.55665052,14.48036347,0.5054347492465754,146,1833.3156999999992
laer_sogannen_aeruil,1.6623609117948719,2.120346149546788,-1.58816796,6.78122685,0.37068163948717947,39,2197.6429999999964
laes_achad_gador,0.3744946291836735,1.5067766210546631,-2.79455948,8.89597671,0.4349261464189189,147,2155.4396999999954
laes_agor_saer,0.3708624050595238,1.056164328461007,-3.24303523,3.19715019,0.5122971770238095,168,2336.1817999999985
laes_amon_maen,0.23003017992481206,0.7281120836345311,-1.92456704,2.75095275,0.4319917889473684,133,2605.389200000005
lang_firiel_laes,0.38417918164285714,0.8602706258661971,-2.44616049,4.17344065,0.4277096051428571,140,2625.487399999998
lasguil_hub_cabed,1.644383077752809,1.1418787909788253,-1.05623051,4.82346674,0.4792864706741573,89,1912.2295000000013
lass_aduial_Gonhir,0.4598262747826087,0.9112810581122114,-1.50963533,2.52373584,0.4026279887826087,115,2480.301099999997
lathron_badhor_tegilbor,0.4431205330463576,1.2134363429158415,-2.11636233,5.26991206,0.38622478622516554,151,1875.8337000000029
lavan_cuin_ai,0.3541921484057971,1.2751237506591997,-3.34316287,4.85045908,0.44992523782608695,138,3129.732200000006
lavan_rudh_gaw,0.56164813775,0.9827677667905322,-1.01752805,4.74830926,0.44951216925,160,3004.015400000004
lebdas_lain_mindon,0.4493687477848101,0.9105927117264174,-2.05888036,5.11596664,0.48650363392405066,158,2594.141499999998
lebenedh_bain_ungol,0.29360699825581393,0.932088941128261,-3.70432787,3.85713096,0.5266320787209302,172,2509.1512000000002
lebenedh_gwanur_heron,0.2277321697005988,1.05875377369528,-2.65637653,4.53154035,0.4461825837125748,167,2144.597800000003
lembas_galadh_echad,0.784667018275862,0.7837144878728635,-2.10736728,3.77670761,0.4261385824712644,174,2237.1716000000015
lembas_lebenedh_aear,1.2787803082550335,2.704546453903977,-3.93425294,15.42905066,0.4740502556375839,149,1866.5118000000002
lend_heleg_lass,0.03266959497409327,1.4031017267148067,-5.73301251,4.58809334,0.435184305492228,193,2002.1587
lend_salph_gwarth,0.6078555908235295,2.3205617076731153,-4.06062416,11.54073548,0.5083310977058824,170,1974.504200000003
lhug_Ithil_hun,0.8249388078658536,2.6106610148896054,-3.18786899,16.16429592,0.5089748270121951,164,1985.8433000000005
lhug_salab_myril,0.4632229115841584,1.1705653268767953,-2.73257961,4.56330827,0.47438279940594064,101,1247.4786000000022
lobor_dirnaith_guldur,3.50863412625,6.29012379177952,-5.32659727,15.07679727,0.4255271975694444,144,1845.2070999999996
lorn_riel_thavron,0.27410115571428567,1.9278678999476278,-3.69007416,3.97535666,0.39810815595238097,126,1896.2600999999995
loss_manadh_rusc,-1.825913900062893,1.8040250778460978,-5.75946466,2.8386413,0.4700618663522012,159,2668.8525999999983
luith_gellui_rochben,2.3745073169655173,4.466087406824634,-4.9409674,15.38555217,0.39667449262068966,145,2260.9821999999986
luithien_pennas_toll,0.27385526245033115,2.4130417736048355,-5.07719268,8.65379434,0.35101246470198677,151,1597.5504999999976
maecheneb_rhun_achad,0.3601112440625,1.3879161924310421,-3.54475142,3.69517523,0.4931212756875,160,2386.6454000000012
maen_aear_forodrim,0.41506789263157895,1.1880821172888063,-1.62604082,6.05324555,0.4741700267669173,133,1991.6651999999958
maen_anann_Druadan,0.4720532008783783,1.6222898748836774,-4.73806046,7.42107457,0.523571381554054,148,2047.0086999999985
maen_rach_heledh,0.20071811043165466,0.8064098102594284,-3.23450492,1.82727548,0.4028826222302158,139,2575.0213000000003
maethor_cae_adel,0.33106030472049686,1.6679938667089096,-3.24830854,10.67485018,0.47167495316770186,161,1991.3924999999945
magor_hadhod_gorn,0.37455786348039216,1.132227405552765,-1.85772775,6.66076066,0.4040570382843137,204,2370.2759000000005
magor_rach_lossen,0.14117645607361964,0.8221680982684383,-1.89555775,4.44877472,0.42238204901840487,163,2077.794399999999
malad_nadhras_lin,0.24703158288135593,0.8261320442087814,-1.63936898,3.13831316,0.4683719901694915,177,2004.5625
manadh_hador_emel,0.2733177716030534,0.6975176986289622,-1.58703599,2.56260743,0.41575927938931295,131,1915.5590999999986
meldir_cuin_nur,0.4333343723036649,1.5582010065002292,-4.17785227,9.3972273,0.39069498905759165,191,2340.879000000001
meldir_dol_haust,2.2132419066860463,2.9653580566605324,-4.77728287,10.81736745,0.4593278301162791,172,1899.2409000000043
meldir_tinuviel_aeglir,0.37718413007633583,0.7158732650877168,-1.67190389,2.8999079,0.41778047755725195,131,2288.133799999996
melethron_Dornhoth_agarwaen,0.3122610069078947,0.9771083927587685,-2.29894072,4.64936062,0.49243873625,152,2321.9240999999965
melethron_cirdan_barad,0.6209370881443299,0.9476556244822675,-1.48488664,6.57193862,0.5163179194329897,194,2801.3557
mereth_faen_ablad,0.41008432962499997,1.2334833119442428,-2.21340448,6.26428906,0.5342110773125001,160,1901.4707999999955
midh_aerlinn_gobennas,0.364518827368421,1.1505802122074111,-3.0057734,4.35781134,0.4320208047368421,95,1210.9149000000034
midh_fae_badhor,-0.2872219525,1.1377090304300082,-5.47115183,2.64502735,0.5058681352564103,156,2220.259299999998
mil_aerlinn_noroth,0.10358654451612903,1.0858244562625017,-2.01267573,2.96593365,0.4702227597580645,124,2732.5574999999953
mil_galadhrim_nidh,0.3797264324409449,0.7565762781401408,-2.34941264,3.60628805,0.4348596975590551,127,2656.4972999999954
minai_aglareb_gilgalad,0.3421582992397661,0.9294508509678938,-2.92797337,4.32119811,0.48757396169590644,171,2979.040000000001
minai_fervain_tavor,0.6083970084482759,1.139639127878317,-2.52048474,4.89201176,0.4876899061206897,116,2406.1453000000038
minas_morgul_limlug,0.9833960270547943,2.1138662911596735,-2.77996477,9.36174188,0.5061731380136986,146,2294.8372000000018
mindon_adel_faradrim,1.0413653309183675,1.4043661033480335,-2.70313163,4.63291276,0.40388453520408163,98,1559.358500000002
mindon_aes_rist,0.7473058800000001,2.2423929136061234,-5.30171146,7.37664761,0.6055431831081082,148,3066.574400000005
mindon_faen_lam,0.4150185791428571,0.6778510898160018,-1.66911421,2.1969573,0.40404154790476193,105,1818.3721000000005
minuial_curunir_fang,0.25613329,1.0853970777218391,-3.79227221,4.47013988,0.4520128690410959,146,2028.4429999999993
mir_aras_ram,-0.022786793013698632,0.6111959635756125,-2.02757049,2.70562666,0.3930122530821918,146,2777.223300000005
mithren_cuin_uanui,0.2949218740571428,0.8973500116697686,-2.30950807,3.3227637,0.4940484001714286,175,2224.688200000004
mithren_rach_ithron,0.3756271777922078,0.9698423618015417,-2.61444984,2.91705859,0.4528603884415584,154,2645.0123999999996
morgul_drego_eirien,1.0425254091719744,1.3922868297601836,-4.79479576,5.10161103,0.591215577388535,157,962.9637999999977
muinthel_gwanur_hu,0.11490916611607142,0.6447224924538154,-3.96423412,5.86403683,0.4062053252455357,896,2673.5362999999998
mund_amath_nur,-0.08904953719101125,1.436498537748202,-3.61744376,3.49158285,0.5300628538202248,178,3344.0308000000005
myril_duin_badhor,0.184960016442953,0.7705272156485917,-3.84647453,1.98711899,0.46832116,149,2598.979800000001
myril_iaun_ira,0.7806443631288343,0.9620076799704895,-2.51969173,2.67271425,0.5037452034355828,163,3061.9095000000016
nadhras_mir_mithril,0.3139057127,0.7499659157165564,-2.21341783,3.03308799,0.42082884560000006,100,1116.888500000001
nadhras_pennas_acharn,0.2671128956741573,1.072013059386404,-5.38120898,4.23008585,0.4298839623033708,178,2409.844800000006
naer_andrann_cair,1.29836948671875,2.3124568759536026,-3.01239047,8.27828792,0.528562918125,128,2219.7598
naer_hal_paich,1.2799066691891892,1.727863832994037,-0.30849164,7.59137863,0.3277952240540541,37,1978.4498999999996
naer_riel_gorn,0.2656416082644628,0.8683558295937144,-3.13299113,2.70610303,0.4153200662809917,121,2322.8015000000014
nana_amarth_puig,0.1425071156707317,1.0021861354187482,-2.17886631,3.1605738,0.4203016263414634,164,2661.751400000001
nana_thor_talraph,1.5221933291836736,0.9317703168147741,-0.7550403,3.46920227,0.44712231333333335,49,1920.9706000000006
nath_pethron_Gwathuirim,0.36976699190789475,0.9355252893113949,-2.37293134,3.10434526,0.40064257519736846,152,2812.5561000000016
navaer_meldir_cae,0.6230376745086705,2.8763234760659055,-3.32933363,19.61694531,0.491227850229885,173,2287.8640000000014
navaer_minuial_paich,1.0275347222223854e-05,1.012925019492753,-2.50101532,2.49306721,0.4199906388888889,144,1814.1232999999993
neledh_lossen_aderthad,0.7657992665476191,1.0642060138650766,-2.46027788,3.94160031,0.5861887725,84,1560.4507000000012
nell_glamor_amloth,0.29477021112426033,0.7987692952142186,-2.53419225,2.55808472,0.4497646278106509,169,2415.5308000000005
nell_hub_aes,0.33550590007692305,0.8555508202741375,-1.59545119,5.19807161,0.5212230535384615,130,2342.4690000000046
nestad_hadhod_in,0.15147250335365853,0.9495165932945115,-5.4647197,2.54919211,0.5122450513414634,164,3486.142700000004
nim_alph_ithildin,0.9539824707377049,1.4204095780463126,-2.46340746,4.56783798,0.48129677852459013,122,3486.999300000003
nim_baug_minuial,1.5771636354117649,2.6944650596258883,-1.51112519,8.18323689,0.4416482714117647,85,1207.061099999999
nim_fervain_magol,0.270034414021164,2.0338361380191214,-4.21904201,6.22976135,0.4812922847619048,189,1925.4608000000007
nimbrethil_rodwen_sirion,0.9117936101840491,1.2098800902363005,-2.68647926,4.40309233,0.5719751558895705,163,1520.0030000000042
nimp_Sindarin_araf,1.173785332051282,3.844462210890523,-3.10131855,19.25965605,0.4584024441538461,195,1957.6812999999966
nimp_minuial_nadhras,2.1101266950549453,3.6788856540213715,-3.38600717,19.45183407,0.49669176362637363,182,2203.300900000002
ninglor_mithren_ulug,0.5398230161904761,0.8820220952790001,-4.93114781,3.1522228,0.4925400872023809,168,3411.0659000000014
ninglor_rhun_Gwathuirim,0.10172769794871793,0.8123360108373218,-2.69089339,3.32560582,0.4143809613461538,156,2650.156599999995
noroth_aith_Eru,0.18553034666666668,1.1798355931992945,-5.47274356,4.2111967,0.5977302056209151,153,2016.390999999996
noroth_angos_gwael,1.1905318950746269,0.9911144203578551,-2.96206043,4.16588283,0.4798691649253731,134,2662.9187999999995
nost_draug_gath,0.3461053248148148,1.0561273144862322,-1.74576435,5.02320708,0.4669561572222222,162,2521.0603000000046
nost_lorn_ninglor,0.3570982355555556,1.1516276430982573,-4.27869142,4.43277067,0.5137900754444444,90,1918.3678
nur_ah_gwael,0.40333788657407404,1.3139768707895112,-2.30924616,4.90408144,0.5567708481481481,108,1294.1785000000018
nur_paich_thamas,0.25922966430107525,1.0653876354955634,-3.6047428,2.1816957,0.328811781827957,93,1233.9969999999958
onodrim_merilin_celeb,0.3808339386597938,1.1689506531182072,-1.78817929,5.54624443,0.46557256654639173,194,2489.2353000000003
onodrim_thor_midh,0.12171864110344828,1.1808989353055188,-4.03159293,3.61282311,0.46884349641379314,145,3415.5625
paich_laes_cae,1.9645104314,1.0434136541695282,-0.193289,4.60585372,0.3500090249,100,1467.6560000000027
panas_rust_hervenn,1.4538887711764708,1.2350275651178686,-0.98989966,3.50295815,0.3454059905882353,34,1640.8078999999998
parf_haudh_haeron,0.702901042,2.657422403014135,-3.93727226,9.71738674,0.47695746274074075,135,1663.4339000000036
pendrath_fuin_glandagol,0.3725238836419753,1.1884228242180737,-1.36266007,6.57729597,0.4634168380246914,162,2209.9398
pendrath_gwaloth_helegnen,-0.09643289663551402,1.5742686388975016,-3.30273298,3.34409275,0.5757417653271028,107,2698.1386000000057
pennas_randir_corf,0.11611813378571428,0.7607402965455539,-2.95872974,1.93396741,0.40441129442857143,140,2648.5828000000038
per_Eluwaith_sogannen,0.6569730190163935,0.9108257963519418,-2.09684531,3.38418194,0.49700427639344263,122,2304.9991999999984
per_helegnen_mund,0.3989986927388535,1.7283778343553955,-2.73850138,8.07819979,0.48685246031645574,157,2203.5446999999986
per_imlad_caras,0.6160845568181817,1.3628916061695506,-1.90771851,5.92654798,0.506903807012987,154,2242.804099999994
peredhel_edlothiad_iphant,1.312766838382353,1.1486118778340757,-1.32275997,4.72894558,0.492332575882353,68,2048.068299999999
peredhel_faun_braig,0.40455462304093565,1.5976992896005733,-3.79530568,9.59799524,0.4818164275862069,171,2258.7358999999997
perian_amlug_aerlinn,0.4518301940952381,1.3997075362935831,-0.83829654,7.08616801,0.33337247990476193,105,1191.1117000000013
pess_hervess_imlad,0.7841502373287672,1.1227233176116735,-1.9169763,3.95111099,0.5402035148630137,146,1085.5737000000008
pilin_soga_gwael,0.3195301239506173,1.0761419116859867,-3.29459205,6.04306538,0.489608440308642,162,1911.7309999999998
pod_Mithrim_lavan,0.072126088984375,0.5311266393444348,-2.24193591,1.90226534,0.421872796171875,128,2785.2225999999937
pod_bass_lass,0.4603044323602485,1.1898131497387914,-2.17021748,5.99954213,0.39712349496894406,161,1094.5212000000029
rach_heledir_ogol,0.4550938820382166,1.6146415980227067,-2.68596846,6.60510065,0.46626460197452235,157,1922.8448999999964
rach_meril_morgul,0.6092164536842105,1.5334149288545569,-1.37300541,7.22955597,0.4195377882706767,133,1917.8335999999981
rach_suil_magor,1.2036015540697675,0.9462842738832716,-1.33999737,3.34632116,0.3812907615116279,86,1609.2548000000024
raef_midh_gwael,0.28834027764705883,1.1203738310440705,-3.94190667,5.32325858,0.48213486326203203,187,2284.6132
raegdan_sador_amlug,2.4313712609467455,3.2647537593825477,-2.57416334,10.43324274,0.4378643665088758,169,2262.666900000004
ram_imrad_riel,1.8715477031249999,2.070056289400382,-0.50915289,5.32507865,0.30961508125,48,1927.3487999999998
randir_laer_alae,0.8992718184079602,2.947931002173772,-3.17837598,16.48219586,0.5177361455172413,201,1940.1908999999941
randir_lebdas_aes,1.0021611315053764,2.3334788947440708,-1.58570793,12.98096575,0.4825774666666667,93,1149.5599999999977
rhun_badhor_certh,0.5740211384444445,0.7026999971496769,-0.65068734,2.12570661,0.4243743671111111,90,1099.0900000000038
rhun_cabed_gador,0.49772016586826345,0.7161399538686146,-3.03011776,2.91642408,0.45063322892215574,167,2062.572
rist_corf_fang,2.067772498391608,1.9209624098490994,-2.27500655,10.4843028,0.48422490125874124,143,1647.716999999997
rist_galadh_nothrim,0.5308557648447205,1.571103848038832,-1.7256539,8.41705986,0.4528807195652174,161,2233.402200000004
rist_galenas_lacha,0.49765277740740743,0.9960110480945532,-4.09064781,4.07091393,0.5461544753086419,162,2367.2027000000016
rist_mirdan_minas,0.35121805398809525,1.035979212986465,-2.6343986,5.09339838,0.37932326589285714,168,3076.3290999999954
roch_gli_raegdan,0.35553125441379313,1.1624649060740517,-1.78072644,4.88357615,0.4419286400689655,145,1518.7936999999947
rochben_gwanur_achas,0.7208697589999999,1.5998681962449413,-1.84041906,3.65182286,0.43323501775,120,1691.0297999999966
rochir_balrog_ogol,0.49385334450704227,1.009095266455351,-2.54903875,3.569023,0.4837072887323944,142,1082.8006999999998
rochir_lembas_alag,0.30782391733766234,1.0490546374382963,-1.77577414,4.52711783,0.45159446346153853,154,2032.2516000000032
rom_badhor_emel,0.6550896593406593,1.6218426135311421,-1.61974174,9.53088056,0.41364396241758244,91,1556.4681999999957
rom_braig_agar,0.395336718852459,1.2253233043715117,-2.80564929,7.03337016,0.447312033715847,183,2362.7060000000056
romru_gwanur_nimp,1.0494223965384615,2.8512064765106064,-3.81792661,6.00471416,0.36396317461538463,26,1470.4147000000012
rovalug_galenas_amdir,0.7060213639053254,2.3777060176086526,-3.65954193,14.10257293,0.47251449207100593,169,2223.829899999997
rovalug_narthan_toll,0.41156064616352206,1.655192589154356,-3.165306,14.55193204,0.5305174349685534,159,1562.1581000000006
rudh_galadhrim_onodrim,1.2564393901503759,2.770380075035514,-1.28879207,9.60927847,0.4190954955639098,133,1867.9743999999992
ryn_luith_rhovan,-0.0731408365,0.9832656592634003,-3.07371168,2.98597528,0.47440694356249996,160,2957.4936000000016
sador_aduial_dagnir,0.09040058024928092,0.836562411435442,-8.0446672,4.51998838,0.46333490986641224,1043,2432.3793000000005
sador_nell_harad,3.4587474457142853,2.4959714347532627,-0.5705464,7.45087877,0.3461596464285714,28,1515.8099000000002
sador_uruk_cenedril,1.1537816193421053,1.478142949425169,-1.24797288,3.78348431,0.41412070710526316,76,1601.291600000004
saelor_aegas_nimp,0.3677704415492958,0.9463792496413667,-1.48861377,4.47408819,0.49760923598591544,142,2845.9919999999984
saelor_ennorath_rach,1.012523832352941,0.8740221882288213,-1.45170286,4.79726522,0.5034582730252101,119,2427.888300000006
saew_aeruil_nidh,0.47195153459183675,0.9833572913083111,-2.5263928,3.24872915,0.5855635221428571,98,1881.8244999999952
saig_Ithil_roch,0.36902958610738257,0.9482353834539994,-1.43274783,4.37710377,0.380339098590604,149,2275.689099999996
salab_imrad_rovalug,0.5997874088095239,1.1185061545792638,-1.26762117,4.05049006,0.4067435777380953,84,1096.8903999999966
salab_lain_limlug,0.5831286698529411,2.118081055796402,-3.33807333,9.46579089,0.5514894899275362,136,1810.2270999999964
salph_glaur_galas,0.5646389839568345,0.8165516019199072,-0.83551847,3.66784422,0.4542794028057554,139,2561.7356
salph_harad_ithron,0.7235555514473685,0.7629697834489335,-2.07943119,3.05165157,0.44664473473684213,152,2117.3569999999963
salph_muil_aerlinn,0.2211973961764706,0.8534572995486296,-2.38346692,3.69240344,0.45444975688235295,170,2238.5642000000007
sirion_alph_rach,0.4320676703846154,1.172960290854917,-2.78968702,3.98402875,0.6183491135384614,130,2873.849399999999
sirion_iaun_gwend,0.3411221073548387,1.1357597872950493,-3.18595622,5.70173414,0.46781573341935484,155,1861.133600000001
sirion_nagol_raug,0.33364808418749997,0.6877311018028209,-3.00172067,2.06338384,0.388128300375,160,2590.715400000001
soga_lachenn_gellui,0.31414876245901635,1.2060965292536754,-9.56702649,2.91681407,0.6239954084153005,183,3067.8390999999974
soga_suil_anann,0.3350628026490066,1.4804216564459314,-3.9029829,6.47879701,0.5228043237086092,151,2351.5706999999966
sogannen_bass_raegdan,0.44994796220689653,1.169820778411668,-2.75778187,4.92828768,0.4796779422068965,145,2491.2356999999975
sogannen_lembas_hun,2.658155290282486,3.1854835078534207,-2.28400813,9.44086336,0.4552492470056497,177,1874.6745999999985
sogannen_randir_faen,0.610142713984375,1.0133563780351431,-2.25787231,4.04857036,0.50436037421875,128,2735.1865000000034
talraph_cae_Ithil,0.6140330560550459,0.9031591164239882,-0.77498211,3.3814833,0.4056069187155963,109,2223.743199999997
tamin_agar_curunir,0.550534761030303,0.7719706635604852,-1.70905417,2.83893422,0.4554414746060606,165,3045.972099999999
tang_Ithil_calad,0.571288091038961,1.1441207828651967,-1.86804718,4.4679343,0.47646213603896104,154,2970.398500000003
tang_morn_gli,0.2457593562303665,1.153840760369317,-5.13409318,5.66197228,0.5188367035602094,191,2003.6479000000036
tann_glaur_rhach,0.7470968435582822,0.9948311183433949,-4.02799496,3.69654424,0.5629021518404907,163,2276.223100000003
tann_lebenedh_drafn,0.3747944693081761,1.251012640122085,-3.55122461,6.67044139,0.4802830970440251,159,2504.402500000004
tathar_lhug_haradrim,0.5129518755696203,1.1865486267194436,-2.78816835,3.53397916,0.6325084062025317,79,2649.6146999999983
thamas_harad_elvellon,0.4395323407142857,1.1304361193574863,-2.05724968,5.29324257,0.5025486602857143,140,1829.4089000000022
thangail_randir_drego,0.770738527410072,1.2031958305779722,-3.903966,3.17728093,0.5365229310791367,139,2721.9683000000005
thurin_tirith_aduial,0.4038317546153846,0.949241772125784,-1.51127377,6.21303853,0.41375632358974357,117,2257.6612000000023
tinnu_hu_malad,0.567648466423841,1.018531688285225,-2.71782377,3.83990928,0.4820277956953643,151,2518.324999999997
toll_romru_yll,0.2929907679365079,1.2166155546963509,-2.10755294,6.94586328,0.46328634999999996,189,2349.732400000001
uan_lasguil_lass,0.20400968333333333,0.8130363534804498,-2.0316769,3.17893772,0.4673606315196078,204,2708.310599999997
uanui_gaur_araf,2.473788756764706,4.4945978453638125,-3.63108092,15.61067914,0.49131375889705886,136,2267.864800000003
ulug_graw_gwaun,0.23515547337748344,0.7802457573578784,-1.19563597,3.95624175,0.2940756109271523,151,2380.8839000000007
ungol_anwar_lend,1.129753278450704,1.0174200634712627,-1.4163716,4.4925592,0.36494172830985916,142,1129.0049999999974
ungol_lachenn_morgul,0.17048606909836064,0.9564695000120402,-1.8838062,2.90774303,0.42674964893442624,122,2329.0376000000033
uruk_alag_gli,1.2789801257723576,3.367635344521733,-2.08238975,14.18870963,0.5155112555284553,123,1883.2505999999994
uruk_gwachaedir_saig,0.48394469603658535,1.5454323858148191,-3.47570346,7.7434339,0.4539748081097561,164,2239.8004999999976
vin_lebenedh_thurin,0.4792150468387097,1.4526033689017575,-2.22550452,3.71705214,0.43314769006451614,155,1916.9698999999964
vin_ryn_dagnir,0.4612353579347826,1.0432122313632666,-2.24782106,3.60625671,0.3951740759782609,184,3113.3246999999974
yll_aduial_graw,0.22755814243902436,1.0039020741733073,-3.53483347,3.6958078,0.5177240356707318,164,2227.330099999999
