object_id,mean_flux,std_flux,min_flux,max_flux,mean_flux_err,num_points,duration
lavan_dunedhel_Gwathuirim,0.046644986841644795,0.6784630301601612,-5.31708252,5.82662885,0.41350919086614174,1143,2444.3218999999954
law_heron_nell,0.5570179112037037,0.9565097940911612,-2.08317141,3.99752396,0.46059002638888885,108,2457.7005999999965
lebdas_celair_saig,3.0380320932666667,2.366274174573134,-3.26757388,7.92985811,0.39317175626666667,150,2420.227300000006
lebdas_gador_mir,27.25150831838028,17.997704320809735,-7.21772318,61.58951361,0.41459656584507043,142,1964.8129000000044
lebdas_tavor_manadh,0.1405247866129032,0.8869937618263118,-5.12133553,5.89394175,0.4197925090074442,806,1911.3124000000025
lebed_hend_echad,1.1131108634482758,1.3458779631276439,-1.91970539,4.66634695,0.46731460505747124,87,1107.0769
lembas_achas_pess,1.1345046202409639,1.463846207550268,-1.23166313,6.82744728,0.4967807273493976,166,2259.310700000002
lembas_thangail_pess,0.6093439367142857,0.9610664991137854,-2.44858362,4.15917979,0.4557607919285714,140,2739.7145999999993
lend_heledir_mirdan,-0.047051713767123284,0.8476218071302873,-6.48507118,4.75239048,0.4821324679223744,876,2726.5325999999986
lhug_sador_toll,0.8747451126250001,3.1897497068466727,-2.25337217,19.83614565,0.49445467525,160,1594.1474000000017
lorn_gorn_ist,-0.23072218701570682,1.2298340339997191,-2.91632107,3.33501063,0.47926078633507857,191,3299.8183999999965
lorn_law_maecheneb,0.2811036337410072,0.8420773123618006,-2.70774326,3.49831583,0.500293839352518,139,1953.217700000001
loss_agarwaen_aduial,1.3118269906557376,1.50747725458713,-1.73027172,6.31898488,0.4940056173770492,122,2399.892899999999
loss_cabor_heledir,0.36643033486486487,1.141099911823885,-1.43242545,4.78595587,0.3615535382432432,148,1559.3029999999999
loss_celon_noroth,0.26074122692307694,1.1009243827339121,-3.44267201,5.31934125,0.47861704943589745,195,2598.7574999999997
loss_gwilwileth_uruk,1.0989854409722222,1.1482921112463582,-0.83589161,3.84478499,0.41616403027777776,72,1234.7929000000004
lossen_guldur_gaur,0.8795705434090909,0.847223020905496,-1.97614916,4.56549502,0.5524794649242424,132,2039.0917000000045
lossen_ithron_aes,0.25167168999999995,0.9726608630064061,-1.67629687,2.70444271,0.40664298014285716,70,912.3453999999983
lost_balrog_cabor,0.5310842312280702,1.036393925934226,-4.41734162,3.89462277,0.5633612074269007,171,1987.1869000000006
lost_nadhras_hervess,0.24556402420765025,0.9847888802348204,-2.95420442,4.46870022,0.44890077169398906,183,2216.8162999999986
lost_ylf_cyron,0.36449515462962967,0.9824842690645644,-1.62485937,3.83289895,0.4633657219444444,108,1476.4933999999994
lunt_fae_gwaloth,0.671491388902439,0.9582028300593509,-2.43633798,2.44115475,0.4557995023170731,82,1888.561600000001
lunt_rudh_caras,0.15870039422680413,0.5790724609386931,-2.49296974,2.15300981,0.3676984230927835,97,1592.1732000000047
maecheneb_eilian_manadh,0.1575173865100671,0.986443088920484,-2.03273151,3.6906582,0.5007454824161074,149,2632.4375999999975
magor_baug_iaun,0.8083428426704546,1.3684173914199118,-2.42965617,4.74264134,0.33401850454545456,176,2143.8980999999985
magor_lembas_panas,-0.11113748240875912,0.8356772238110839,-1.82847027,2.43841484,0.38737235496350364,137,3292.3256000000038
meldir_baug_glamog,15.882541618343557,11.045508549218484,-4.4619058,41.83885361,0.4753107828834356,163,1942.2923999999985
meldir_curunir_meril,0.12836651778175312,0.9546881965921055,-6.81498888,7.3681183,0.43352305135062613,1118,2395.7701000000015
meldir_lin_tachol,0.4634417359537572,1.3240383352669822,-3.90283682,6.46660058,0.5161950549132948,173,2187.4595000000045
melethron_adab_dannas,0.49524826527777777,1.1672066805290628,-2.09902339,5.14871171,0.39232454194444444,144,2156.0682000000015
melethron_lembas_mereth,0.41400729425675675,1.1099143176869626,-3.62615848,3.9813756,0.5534884010135135,148,2000.770899999996
melethron_minuial_Gwathuirim,0.9074614163559321,2.082247510462947,-1.32318922,8.25132375,0.531951526779661,118,1600.6276999999973
melethron_ulug_merilin,0.10589472417647058,1.0897809005953591,-3.37708846,5.67480197,0.49761890694117644,170,2627.2042
midh_aeglir_nost,0.026735013874999998,0.949794302667377,-4.09080813,3.03471427,0.4877963870625,160,2443.6946000000025
mil_Sindarin_amon,-0.08261865191489363,3.8733163216141633,-6.28843926,6.83020308,0.5027329639007093,141,2363.4581000000035
mil_draug_gwador,4.897751382592593,6.464274825938526,-0.59089187,30.5175702,0.3197993737037037,54,1938.565300000002
mil_gwathui_menel,0.6525293211023622,1.4823040407059993,-2.37579054,6.31827737,0.42581550637795273,127,1603.930800000002
mil_tavor_ungol,0.010298120000000013,1.6756389826435496,-3.95607555,7.11374486,0.5743541770238095,168,2355.4570999999996
min_alagos_fang,0.3270088908108108,1.2443745717986088,-2.29774887,7.70443732,0.41273370437837836,185,1927.3559000000023
min_cabor_morn,-2.4355231347337276,4.0379237285156755,-17.03758687,6.11138441,0.45190732017751484,169,2717.4495000000024
mindon_sammar_sirion,0.5019530405555556,0.7666914403069277,-1.85266135,2.50537277,0.42976416468253964,126,2242.345699999998
minuial_cirion_thurin,0.3275116794623656,0.9120006336856878,-2.74754117,3.50107157,0.4465906737096775,186,3168.992400000003
mir_iphant_hadhod,0.14760154942196532,0.8819381882634145,-4.89296767,2.90826581,0.4505706280346821,173,2267.908199999998
mirdan_lasguil_Ennor,-0.436499723,1.3797258746447973,-5.04408797,3.3963237,0.4483301036111111,180,3584.2805000000008
morgul_curunir_tobas,0.1934332395035461,1.2956263163172,-5.85173723,5.00769117,0.5139804656028368,141,2407.242400000003
morgul_tavor_baug,1.248920129013158,1.1697935216350155,-2.67095931,5.14010291,0.4862271699342105,152,2257.096700000002
morgul_thurin_sirion,0.2928940885632184,1.2309503240791198,-3.0745327,7.20917483,0.4655936002873563,174,1884.2893999999942
muil_dam_dagnir,-0.3110963369298245,1.854359005886567,-5.71435518,7.00693128,0.4042580896491228,114,2128.157299999999
muinthel_bain_in,0.3157671971527778,1.1229760936589084,-1.60918475,5.36312001,0.40865407229166667,144,2046.5463999999993
muinthel_cuil_inias,0.29600927086330936,0.8928101702326467,-1.81941625,3.26756518,0.401414778057554,139,2279.672200000001
myril_navaer_galenas,0.2508269680769231,0.8479763414763068,-1.67738024,4.4175942,0.4294835842948718,156,2262.8263000000006
naer_ablad_cugu,0.5954210340789473,1.0295563954108635,-1.7391326,5.51117613,0.46193831618421055,76,1176.0469000000012
nagol_Dornhoth_tinnu,0.4291881824418604,1.1425260161285393,-3.11323417,3.16196686,0.5225457935465116,172,2279.4916999999987
nagol_tann_imrath,0.7638312442528735,2.2583105258532132,-6.43284081,9.72147028,0.5641580295977011,174,2196.023699999998
nana_cenedril_hervenn,0.11195069172839506,0.8482730921954375,-2.15352841,3.1038842,0.46072791228395055,162,2261.3343999999997
nana_haradrim_thor,1.3555012988125,1.107516806175064,-2.35269071,3.69905975,0.37411707175,160,2151.965799999998
nana_mithren_maethor,2.8792328029861114,3.1623643548961753,-2.11390415,8.34199192,0.37524948722222223,144,2319.5178000000014
nath_Gonhir_iaun,0.032437430782122904,0.4851750168338914,-1.21517624,1.36524922,0.34867561368715083,179,2636.522100000002
navaer_baug_nestad,0.1114527428742515,0.9272453124715135,-1.96885252,3.49759427,0.40770728365269465,167,3023.7687000000005
navaer_gwend_lebdas,0.25408323144654094,0.82300981257084,-1.89846206,3.73542537,0.5325690823899372,159,2708.656299999995
neledh_Gonhir_laer,0.1783539979375,0.9282174459797233,-1.39433202,4.84554689,0.4211474920625,160,2233.8925000000017
nell_glamor_malad,0.45238990168316834,1.277020910135503,-1.92711577,5.65184524,0.4389036433663366,101,1160.9343000000008
nestad_agor_glae,0.2381819815,0.9505903160962396,-4.82766727,3.59950498,0.4898577685,180,2896.3794999999955
nestad_gul_rach,1.5334366925149703,2.182446679705071,-2.31146073,7.69843432,0.4194083668862275,167,1921.852199999994
nidh_espalass_aeruil,1.4463571895283018,1.4975640145486568,-1.60779945,6.13735964,0.4626910283018868,106,2240.874100000001
nim_lobor_gaurwaith,0.33818319647058825,0.9662119179812982,-3.06656927,2.82412976,0.44167632514705885,136,2832.630200000007
nimbrethil_cenedril_naer,0.5536423561333333,1.2901624191025176,-2.05584146,5.10851779,0.37876914331125827,150,2019.1222999999954
ninglor_hast_pennas,0.9128114850943396,1.2801541772615759,-4.26267111,4.7283001,0.5037520263207548,106,1963.6101000000053
ninglor_lacha_eirien,0.20461417405063292,1.411630097906294,-5.30550292,3.26266298,0.44782892651898737,158,1930.4953000000023
noroth_aiglos_amdir,0.9381538264248706,1.1353748173183638,-2.19400294,5.35047648,0.5228021877720207,193,2042.9159
noroth_callon_imloth,0.25733259785714285,1.0833153662650616,-2.50805379,4.72743157,0.45251914964285717,168,2303.970300000001
nur_cair_barad,0.5316337066666666,1.0662102933897277,-4.12583165,5.77238758,0.417550876954023,174,2692.511000000006
nur_mithril_mil,0.8113063894117647,1.388081117164338,-2.1498646,6.77611617,0.41054699248366017,153,1961.655899999998
onodrim_harad_ryn,0.43745634735483874,1.3049223472119738,-3.45572315,5.23547142,0.5359674603225806,155,2302.028599999998
paich_cuil_hast,0.4724411104022988,0.9101651858875902,-1.84067683,3.07934765,0.4465698379310345,174,2604.032600000006
paich_drego_daen,-0.05103082967567568,1.2289979486879123,-2.66060769,3.14126576,0.4496989674594595,185,2656.488799999999
paich_gaurwaith_navaer,6.370461899814814,9.2203921944925,-1.12133009,31.95243073,0.39231311879629627,108,1217.7492999999959
paich_grond_drego,0.34408950510344827,0.9017342254816629,-2.36407082,3.44470476,0.43614189682758625,145,2527.314299999998
panas_neledh_tamin,0.010002313307692311,0.9070692060629881,-1.8752231,2.07737379,0.4098766640769231,130,2563.3977000000014
parf_aeruil_firiel,0.22662804657718122,0.7229320944631623,-2.9401847,2.08069025,0.4578586206711409,149,2124.0467999999964
pendrath_galvorn_ram,0.4602286494285714,0.9430043843501215,-2.30409456,3.98386609,0.42216144578571424,140,2011.6523000000016
pendrath_mir_dol,-0.03428202324786325,1.2016126927730022,-4.70361592,5.14714073,0.4331809685470085,117,1876.8736999999965
pendrath_navaer_eryn,0.5739558859668509,0.962917768551523,-1.62833635,4.34380431,0.47659333480662985,181,3198.9016000000047
pennas_firiel_eredh,0.12449257413265306,0.6895471807491447,-2.47244691,2.59674143,0.5451744618367347,196,2609.2145999999993
pent_saelor_hwiniol,0.12794671395833332,0.7137040174822554,-2.32861219,3.07254687,0.45029878890624997,192,2673.769999999997
pess_amath_cirion,1.4523292827499998,1.8030043635246866,-2.93400821,5.74628706,0.413613641375,80,1553.7746999999945
pethron_pod_achas,0.23584166108910892,0.9043114798378471,-1.88022229,3.31484847,0.4000973891089109,101,1760.0359000000026
raef_gwanur_menel,0.36422518493589745,1.2511458906551454,-1.85689581,7.00828147,0.4790063571794872,156,2199.9535000000033
raegdan_dunadan_bain,0.8336692996907216,1.6551396768594284,-1.59698258,4.63097003,0.491207711443299,97,2126.4242999999988
raegdan_saew_tinuviel,1.8250134993913043,2.815990057431011,-2.84394604,7.19964186,0.4532112332173913,115,2631.867400000003
ram_amath_dunadan,1.050938741,1.0191570531832173,-0.97035262,2.88471132,0.46034487083333336,60,1578.0715999999957
randir_mithren_lalaith,-0.5531929406122449,2.313416682376426,-5.56613133,7.65966193,0.42348269943877553,196,2677.091699999997
rhach_gwathui_lain,0.14696947072727273,0.573571484786081,-2.02448508,1.44995166,0.3783793666060606,165,3050.1959999999963
rhach_rodwen_celeb,0.26809369724832216,1.0425083918053175,-5.61556136,4.3110423,0.3699814909395973,149,1796.4304000000047
rhosc_gorn_Gonhir,0.2823170837572255,0.9375345562913903,-2.06473507,3.9843303,0.43169659618497114,173,2232.1704000000027
rhosc_muil_dunadan,3.2337990438333333,2.9538668886061825,-4.36144739,11.38918557,0.49340911183333336,60,1595.9781000000003
rhovan_celair_lhug,0.5781440638410595,1.04785203572574,-3.78433141,4.17748954,0.4907688396688742,151,2256.9300000000003
rhun_ablad_thamas,0.220088913359375,0.8150812200535894,-2.76644289,2.59322656,0.4183108196875,128,2215.996500000001
rhun_baneth_saer,0.6606772925000001,1.3634684655597213,-1.02532734,6.08096639,0.40240591064102565,156,1968.8727
rhun_iaun_neledh,0.5780866406593407,1.6835681352689364,-3.26697544,7.24556749,0.45582447087912087,91,1230.606799999994
rist_pess_maecheneb,1.0205651735443038,1.3982718278761188,-2.49848144,4.40555175,0.3941366720253165,79,2148.8593000000037
roch_tang_uan,0.35652273740112994,1.1864866047842704,-4.91329314,6.44811302,0.44256551491525425,177,1985.955200000004
rochir_Ithil_cund,0.2749889037062937,0.9544484243998576,-4.394646,3.62811332,0.46045288741258744,143,2657.526399999995
rochir_celon_gwanur,0.43190389895061726,1.2043999875442761,-1.70111271,5.39762173,0.5098074154938271,162,2087.5987999999998
rochir_lagor_hervess,0.7675002815135135,2.942219889859248,-4.73773938,18.7120283,0.4573509648648648,185,1624.3285000000033
rochir_nur_gorn,0.5886754191558442,3.0657719501676177,-2.78730212,20.82554514,0.47242540974358976,154,1653.1555000000008
rodwen_achad_lebed,0.3441420474576271,0.7896049295491068,-2.8586573,2.71449058,0.4614411358474576,118,1611.0743000000002
rodwen_tegilbor_cabor,0.5978747583870967,1.1722962034809654,-1.46971898,3.56095969,0.42040871602150537,93,1330.6417000000001
rodwen_tinnu_pent,1.1795422283783785,1.228700714547381,-1.65107148,3.76166959,0.3888596616891892,148,2032.071299999996
rom_celair_raug,0.387305398091603,0.9834383570228996,-2.51625505,4.7157375,0.46805080977099234,131,2044.5682000000015
romru_suil_hervess,0.14087038682119205,0.8909094121430274,-2.53758684,3.68326035,0.47590180490066225,151,2320.9107000000004
rovalug_maecheneb_ungol,0.5339207623529412,0.878366135959242,-1.84845186,2.83935974,0.4281114957352941,68,1194.026899999997
rovalug_romru_dannas,0.46824403914473683,0.7829828332860862,-2.02279283,3.61366586,0.4982076885526316,152,2322.7532999999967
rudh_annon_meril,0.1501158149130435,0.9516903425193469,-7.51850739,5.29417934,0.4497536164782609,230,2719.9567000000025
rudh_aras_fuin,0.7391028871755725,0.883080524072569,-3.67977494,4.26710811,0.4652481471755725,131,2312.8174999999974
rudh_elvellon_heledir,0.3571503948734177,1.1555207347631598,-3.15151244,4.7790644,0.41512240955696206,158,2222.6789999999964
rudh_ogol_ithron,2.0969827794915252,2.668082358987458,-2.02811537,8.16506666,0.4713491152542373,177,2069.9902999999977
ruith_calad_gwael,0.8647393166363637,1.791990991344612,-1.54768408,7.79124064,0.4486900971818182,110,1135.661
ruith_hador_myril,0.46943357153153153,0.9367520759675774,-1.53588059,3.78512539,0.48041444207207207,111,1539.2203999999983
rust_agar_sammar,-0.1790229200617284,1.2787093530769453,-3.26307394,3.92487462,0.4393022789506173,162,3031.5743
saelor_gwael_baug,0.540382633373494,1.6815161225662676,-2.44715349,6.79245698,0.34388625168674697,83,876.9282000000021
saelor_hul_glamor,2.229275161764706,1.989505822920388,-2.42578783,8.7825259,0.352019745,170,2601.6510000000053
saer_achad_fervain,0.09379587678787879,0.8398595425888724,-5.93970886,2.63597876,0.4788364863030303,165,2650.448400000001
saer_ist_saig,1.458102133076923,2.548173944856609,-2.76079074,11.11551489,0.47483480682051277,195,1911.6582000000053
saew_pilin_echad,1.1252100216216216,0.698713735603211,-0.80664508,4.00242941,0.4507848266216216,74,2075.7075999999943
saew_rust_mund,0.45193600892857144,0.8454974230623874,-2.18257381,2.62917069,0.45673334616071426,112,1975.3655999999974
salph_barad_aes,1.134554884952381,0.7781240602964883,-0.52885771,3.55493506,0.40112706533333337,105,2552.1322
salph_gwador_aras,0.36933666109756097,1.0520668473891561,-2.19358878,5.1898747,0.43539463201219514,164,1943.228200000005
sammar_aras_raug,0.4015590850833333,1.4305399379891526,-1.33794619,7.15864299,0.47166514958333333,120,2113.636400000003
sammar_calad_parf,0.05771577068571429,1.292034621321767,-4.31845271,5.57783377,0.46176714497142857,175,2268.2511000000013
soga_aes_limlug,22.173531915771427,17.09465227638288,-14.21951578,111.88084546,0.5315705175428571,175,1925.2422000000006
tachol_Ithil_salab,-0.6740231935359116,1.5630206978828467,-6.56069785,4.06435952,0.41486948165745857,181,2363.3502999999982
talraph_dirnaith_dam,0.4922039928742515,1.5212939154452099,-1.58654442,7.60999194,0.3714854271257485,167,1914.398000000001
talraph_gwanur_bass,0.4113820645283019,1.0728290767127848,-2.16755149,6.13200716,0.3874781004402516,159,2110.1569000000018
tamin_mindon_mil,0.6047621492035398,2.1526783187345147,-2.39619157,12.38650799,0.4025805488495575,113,1443.4953999999998
tang_tavor_laug,0.0527822666087963,0.6519284529208884,-4.52514717,5.1461394,0.43114972902777776,864,2640.7940000000017
tathar_agar_alae,1.1947639896174864,2.452916858659789,-2.57680242,8.95042366,0.5136036695628415,183,1937.6442000000025
tavor_guldur_lhug,1.922865233253012,1.772130172601726,-2.17858446,6.28808373,0.43950199566265064,83,1418.564400000003
tegilbor_pennas_imrad,0.08765809745454545,0.6244242108622228,-1.81733563,2.16035533,0.47203020733333334,165,3323.9818000000014
thamas_gwathui_tamin,0.9562269507874015,1.3080975087538402,-3.69353974,4.08307119,0.5548407644094489,127,2507.1807000000044
thangail_ryn_lebenedh,1.4897008380120482,2.5161141360552195,-2.16872362,9.19812744,0.37487777289156626,166,2194.792999999998
thavron_tinnu_hwiniol,1.320873356216216,1.1511731874930322,-0.57374295,4.66248313,0.38954719013513517,74,1226.7876000000033
thor_gwend_ithildin,0.34858987540540537,1.2256433167867955,-3.49715321,5.67320621,0.5090769507432432,148,2172.3148
thul_achad_meril,1.4704608676056337,1.4474700363502926,-2.28165312,3.30709238,0.38436858478873237,142,2714.355499999998
thul_lossen_myril,0.3070070439263804,0.8617107203239397,-2.64539784,2.17072031,0.40613566024539877,163,2237.5863000000027
tinnu_alagos_corf,0.3630893892086331,1.2748545209975484,-2.65805772,6.5158718,0.5053430147482014,139,1839.106200000002
tinnu_dirnaith_malad,0.6486035763690475,2.187407647816597,-2.68298407,10.91753138,0.45416533125,168,2153.505799999999
tobas_magol_aeruil,0.377397345751634,0.6733667778685346,-1.68074612,3.18307623,0.3955517375163399,153,2375.5144
uir_imloth_saer,0.7605021715706807,1.0864441939871878,-2.41499998,4.62669128,0.5556526834031413,191,1947.731399999997
ulug_Tawarwaith_morgul,0.2459812135858586,1.1464454711424894,-2.80008567,5.11220902,0.5297088685353536,198,2315.883600000001
ungol_hud_gath,0.3175263471165644,1.1672592502866912,-3.12578848,5.56014464,0.43873662134969327,163,2220.2193999999945
ungol_nell_mithril,0.6928537886538462,2.123147779012012,-2.50927171,11.46678186,0.40672526153846156,156,2308.0051999999996
uruk_galvorn_gwarth,0.3038806013605442,1.1480202170069767,-1.83640317,7.21870723,0.4162644019727891,147,2194.6690000000017
vin_draug_glae,0.18760805267716538,0.7209919390838759,-2.56556186,2.30413379,0.42244380732283465,127,2298.9190000000017
