object_id,mean_flux,std_flux,min_flux,max_flux,mean_flux_err,num_points,duration
nath_hervess_glass,0.2891474907738095,1.4147819609832375,-2.27229753,7.55152864,0.46575861464285717,168,1967.2520000000004
nell_achad_tamin,0.4323312761038961,1.0268886310034526,-3.85511876,4.47986956,0.43059372149350644,154,2392.808299999997
nell_adan_hervenn,0.32917021081871345,0.9421243791197924,-3.64905158,4.2570692,0.5434355785964913,171,2174.6310999999987
nell_dagnir_hwiniol,0.4723052095628415,0.7478787591283478,-1.4328862,3.82110462,0.46215727502732235,183,2047.3233000000037
nidh_imrad_tinuviel,0.18419232941935484,0.859685335049494,-3.39558765,2.85237909,0.45036971896774197,155,2341.421000000002
nimbrethil_lebdas_hast,0.5986516021428572,0.7116756222177654,-1.0543862,3.19911515,0.392179205,70,1148.0905000000057
nimp_lachenn_romru,0.11344155462585034,1.2764018905645538,-2.8491593,3.21993168,0.43975144013605444,147,2883.660499999998
nost_achad_barad,0.7098053112643679,1.1580215782827248,-1.63683501,3.84925195,0.4526196285057471,87,1231.8940999999977
nost_rovalug_haudh,0.2963436528395062,0.9592197248323587,-2.17284681,4.44030731,0.3942621375308642,162,2307.8704
nothrim_gath_nath,0.7630067980898876,1.4371500592023543,-1.834937,3.95175335,0.40166145044943824,89,1560.8752000000022
nothrim_gaurwaith_luin,0.48059672548672566,1.449827777964653,-4.05299321,6.59195211,0.519810081858407,113,1527.7594000000026
nothrim_minuial_fang,0.43502014208955225,1.0376407705147612,-1.66753532,3.94014392,0.5662797620895522,134,2281.3742000000057
ogol_gil_pendrath,0.21252924525316452,1.0260228358065238,-3.36172121,5.22482688,0.44229910025316455,158,2341.1454000000012
ogol_nimbrethil_gaw,0.4688490989808917,1.6029382808004178,-4.25036492,7.73856294,0.5957110666878981,157,2235.0401000000056
onodrim_cyron_galad,0.5147061393076924,0.7279965633293078,-1.44286173,3.47803707,0.3623108463076923,130,1545.806399999994
onodrim_suil_muinthel,0.32714466408450704,0.9997365107104252,-6.04105703,2.78065175,0.480186938028169,142,2222.2333
panas_bass_cirion,1.5297477375362318,1.8558775610751863,-1.5191426,5.53266645,0.43689823231884056,138,2903.0957999999955
parf_alae_toll,4.162606407321428,2.356365682016563,-0.15514109,10.16847037,0.4039840955357143,56,1927.7947000000058
parf_glae_hervess,0.28232686256410255,1.1194586277680971,-2.2119694,4.48658336,0.4504573211538461,156,1943.1137999999992
pendrath_harad_uir,1.0187348815942028,1.4415608251432852,-2.10749023,4.76939539,0.46698295782608695,207,2237.7863999999972
pendrath_nestad_tavor,1.910161214,1.2648816654690647,-0.68709761,5.41363331,0.5262230803076923,65,860.141300000003
pent_soga_luin,1.1132415561728395,1.4111904257103176,-3.14210873,4.89763772,0.4966075914197531,162,2301.374600000003
per_cabed_meril,0.20210172795454545,0.954253170629751,-4.01576618,3.42356523,0.5008787667424243,132,1790.3718999999983
per_tinuviel_perian,0.2675527807189543,1.2263266345785113,-1.95944858,5.71475009,0.5510062256862746,153,1893.3088999999964
pess_aes_lachenn,0.45180790360946743,0.6276575905678123,-1.40874347,2.66930146,0.429572070591716,169,2819.3197
puig_nimp_bass,1.2389653132456142,1.3194030323284152,-2.14517638,4.47846434,0.46434188833333334,114,1453.9968999999983
raef_gobennas_lathron,0.4613367597560976,0.7084750774285344,-3.00897146,2.25195761,0.5586207386585367,164,1659.8536999999997
raef_lobor_minuial,-1.56070797888,2.3380008916141195,-5.28371742,2.44112142,0.46775885568000003,125,3522.696799999998
raegdan_glae_pendrath,0.9635603472789116,1.1426248135953458,-1.19806131,4.75260076,0.37544487360544215,147,2734.591499999995
raegdan_ryn_roch,1.4086506521951219,1.9387307569029402,-2.71895633,8.40476233,0.4522751580487805,164,2277.6402000000016
randir_menel_hervenn,0.01336222597938144,1.1373259198487848,-3.21510914,4.4070195,0.5211170703092783,194,2651.5462000000043
randir_pilin_hub,0.5486905743604651,2.0980365845526143,-3.82405576,10.78196684,0.489203065,172,1589.9951999999976
raug_iar_nell,2.265165212804878,1.1825335970780078,-0.05878472,4.11368982,0.35666481719512194,82,1212.3786000000036
raug_manadh_tathar,1.1802890786746987,1.9212477161497596,-1.0947864,8.37111718,0.3299573597590361,83,1718.9409000000014
rhach_hador_cabor,1.1049301672435898,2.4675909851045024,-1.6906781,10.58905149,0.5006025092948718,156,2649.963899999995
rhovan_barad_gellui,0.19074807872340424,1.119354930817344,-3.91716158,4.0137891,0.4871108421985816,141,2219.748800000001
rhovan_lebenedh_salab,0.8507213861202185,2.00230263598238,-1.64078774,8.59326893,0.44812042590163936,183,2636.063700000006
riel_rom_firion,0.3396160933684211,0.8971036498021688,-2.66829646,3.11815535,0.43155914652631583,190,2714.981700000004
roch_espalass_achas,0.24559198593548387,1.0323812433330815,-1.85113847,4.3815466,0.46243946135483865,155,2311.2200999999986
roch_mithril_rochir,0.3542079098734177,0.8870381993609833,-1.95693014,4.48808424,0.49764395075949364,158,2336.702799999999
rochben_roch_galenas,0.7201948161805556,1.4012890067118817,-1.44459396,5.65216658,0.4505197579166667,144,2294.689999999995
rochir_hadhod_dunedhel,0.1843977897126437,1.0148473779284206,-3.70479915,3.8929691,0.41696806701149425,174,1817.6253999999972
rochir_ogol_aeglir,0.18373674902173914,0.8172422374820978,-2.57678517,3.48953716,0.450806354673913,184,2023.3675000000003
rom_thangail_mir,0.5608949144852942,1.017207670898427,-1.34951297,5.65733107,0.4979764229411765,136,1858.7062000000005
romru_Ennor_nadhras,0.12432418742690059,0.840204292688504,-2.80697662,3.65268586,0.44125068187134503,171,1941.3473000000013
romru_aeruil_maen,0.46511409270588233,1.5404120727401995,-1.51600834,9.19013856,0.43081303123529413,170,2737.4167000000016
rusc_dunedhel_lebenedh,0.2446091750625,0.8828919833685644,-3.82429875,3.9061109,0.501832020625,160,2345.9657000000007
rust_ah_iar,0.6835491324305556,1.257826462948265,-2.5480926,4.37479191,0.4706729473611111,144,2276.2929000000004
rust_tavor_agor,0.3029583813291139,1.1710845094465685,-2.52860544,5.67504807,0.46119618082278474,158,2072.6111999999994
sador_melethron_eryn,0.2380071241891892,1.1321254856591088,-3.83605336,4.93075734,0.5883281104054053,148,2257.5718999999954
saelor_aranarth_uir,0.37915387873239437,1.1425709775260913,-1.81698458,6.7077231,0.509439455,142,2137.2309000000023
saelor_galenas_morgul,-1.6873510711842106,2.1367297226701436,-6.59073963,3.06793168,0.4949840472368421,152,1895.3662999999942
saew_tegilbor_ylf,0.905201586796875,1.2507372753717148,-2.67983686,3.80250405,0.4556363440625,128,2023.4772999999986
saig_ah_callon,0.13897643159340659,0.6279711951523478,-3.09663768,2.8903922,0.40201089423076924,182,2203.2787000000026
saig_hud_Sindarin,1.6129035045789473,1.2792831339222326,-2.07687829,5.03220923,0.4169955205789474,190,2798.2945000000036
salph_aear_gwaun,0.18221602367521367,0.7003807981073542,-1.84160046,2.63233688,0.4054343576068376,117,1297.5351999999984
salph_peredhel_tachol,0.46583802379562045,0.7820537384041198,-1.50474569,2.26526488,0.4523312041605839,137,2180.4841000000015
sammar_cirdan_faen,1.1965565385815604,1.8702424060998453,-3.04234196,5.17561828,0.4764285295035461,141,1887.1825999999928
sammar_heleg_saer,0.258871557593985,0.6360142964851263,-2.456441,2.94179204,0.39186464406015037,133,1996.1122000000032
soga_bain_eglan,-1.6125086204571428,1.935835161299284,-7.78751826,3.79842259,0.44986401582857144,175,2075.1753000000026
soga_gwador_gaw,1.278192480074627,2.149712076738407,-2.66832387,5.51143864,0.4070233459701493,134,2155.933499999999
soga_hador_acharn,-1.8027224025287354,2.4996061944132815,-15.03884054,3.37989101,0.4783575773563219,174,2130.3898000000045
tachol_firiel_faen,-0.32328490774774776,2.925773064151132,-9.43183497,7.45018576,0.4345203981081081,111,2553.818299999999
tamin_Ithil_ingem,-2.1157912883030305,4.093396059536174,-19.68605099,5.39123332,0.5709413535757576,165,1578.6448999999993
tamin_archam_gwathui,0.4430060198214286,0.7858181322165686,-2.10040316,5.12491508,0.4060780830952381,168,2224.363400000002
tamin_faen_ithron,1.1880100461988305,1.8141626560062454,-2.40600239,8.21241977,0.4492271003508772,171,2986.0790999999954
tamin_ris_edlothiad,0.4870701976923077,1.0851149242100764,-1.894289,2.84621929,0.38957793907692306,65,1234.4923999999955
tang_celeb_nimbrethil,0.021311359297297296,1.3080276652300704,-4.4632398,4.1756394,0.4623784184864865,185,2319.1776000000027
tang_faradrim_galvorn,0.20708362963414634,1.2428477867271028,-4.31990193,6.11144918,0.4392043535365854,164,2022.5388999999996
tang_puig_glandagol,0.3417148687573965,1.6926437870552342,-5.41857223,9.77805526,0.467199960591716,169,1995.7953000000052
tann_Elrim_Sindarin,0.33440808868852456,0.7513760820487195,-2.66224883,1.83924326,0.373777292295082,61,1117.1731999999975
tann_tathar_ist,0.5240271925316456,1.9436067121157155,-4.00042287,11.94556066,0.5685863817721518,158,2084.4532000000036
tegilbor_cirdan_iphant,0.4258105365060241,1.3248242140913673,-2.71809615,6.37200351,0.5015505207142856,166,2106.6844999999958
thamas_amlug_sammar,0.9877792952898552,1.2262116525687903,-2.21156202,5.54226728,0.478362041884058,138,2114.7107999999935
thamas_talraph_myril,0.8852946970535714,3.5647617477799782,-5.58612513,21.81465948,0.5468710225,112,1667.2927000000054
thangail_lebenedh_hast,0.3043293113815789,1.536663159420024,-11.19843752,6.05214596,0.5236023728289474,152,2017.748599999999
thavron_adel_lobor,0.5947870514285715,2.155988910369551,-2.88096697,16.72016305,0.5078115562721893,168,2107.3868
thavron_angos_caras,1.1473789952121212,1.1000477391084995,-0.84725105,4.7982821,0.4380963864848485,165,2680.8341
thor_aderthad_tachol,0.12226485167567568,0.9825395781406477,-5.12051687,4.22812035,0.48133753627027026,185,2238.7621999999974
thurin_galadh_sirion,0.4597452320111732,1.001553330724487,-1.84473272,4.30964969,0.4055670381564246,179,2455.265299999999
thurin_hud_tegilbor,1.019046604453125,1.1726220364830655,-1.17353059,4.75155633,0.48164453234375,128,2834.078300000001
tinnu_aiglos_gwathui,1.0146850501639344,1.3319620348417196,-1.81687052,5.44030184,0.4449705345081967,122,1878.8775000000023
tinnu_maen_hervenn,0.7695439114285715,2.1885135700488934,-3.38928296,8.63927046,0.45998229408163266,98,1821.9917999999961
tinuviel_bass_rust,-0.02905033120879121,1.5365715746254274,-3.86487014,4.18580946,0.5041235828571429,91,1572.630799999999
tirith_hervenn_eredh,0.4245731181920904,1.2311705799851242,-2.33656045,6.76237729,0.46944722169491526,177,2481.2644
tirith_imlad_maen,0.42528766814371255,1.0065656744928257,-2.96883653,3.70985677,0.44421290353293413,167,2993.189599999998
tirith_pennas_parf,0.4948120019708029,0.9045519701205953,-1.40687644,3.66359467,0.40644168328467156,137,1406.8071999999956
tobas_lavan_cuin,0.4047327802380952,1.2620824809133604,-2.23472972,7.3525872,0.4524248463690477,168,2197.3994999999995
tobas_magor_mithril,0.4229406139455782,0.8979595561888242,-1.89527094,3.62342971,0.47291460333333335,147,1870.0724000000046
toll_Tawarwaith_ylf,0.20903233624277456,0.6643094971732498,-2.03088268,3.14344318,0.4513576278612717,173,2429.3050000000003
uan_fang_gwador,0.5948135650427351,1.5895829467514124,-1.90894791,7.00903007,0.4700847583760684,117,1696.1756999999998
uan_gwathui_agarwaen,0.23699612925925925,0.9180512436980606,-1.60597481,3.7198428,0.3577234178395062,162,2269.697899999999
uanui_paich_bass,1.9609044147,1.5285499730213503,-2.03379359,5.45042887,0.4756102743,100,1831.6103000000003
uir_echad_tavor,0.5201591374074074,1.1120377187025778,-2.45186986,3.362498,0.48669314654320983,81,1236.7786999999953
ungol_angos_imrath,0.38156906647619043,1.0749678288212607,-1.91443429,5.0185081,0.46692090819047616,105,1690.3242000000027
ungol_fae_callon,0.2908847193396226,1.0582737608900605,-1.78623835,3.56604049,0.5200610472641509,106,1881.2112999999954
ungol_pilin_uan,0.2900724251149425,1.0381678227303004,-2.58328081,6.05560504,0.447023761954023,174,1876.2677999999942
ylf_cuil_haudh,0.2808941333540373,1.1023336094462708,-3.66740647,4.84603683,0.44808024875776403,161,1953.2151999999987
ylf_saelor_romru,0.46283087229813663,1.6096655753146292,-2.19756999,4.96170662,0.33048479596273295,161,2615.1479999999938
yll_barad_celair,-3.1382327428104575,3.4851708671108392,-8.87026302,3.4498447,0.40229827457516343,153,2341.9556999999986
