object_id,mean_flux,std_flux,min_flux,max_flux,mean_flux_err,num_points,duration
hwiniol_ai_mindon,0.11767961100671143,1.2072933507434234,-3.65054632,3.69985573,0.5036985176510067,149,3079.7302999999956
hwiniol_galenas_lang,1.9071724372413792,1.3735482784300306,-1.13014301,8.58774552,0.48249828637931036,116,1186.9121999999988
hwiniol_limlug_lebenedh,0.21367601077844312,1.1051669089898026,-3.15552438,4.85487426,0.5147028254491018,167,2320.983
hwiniol_nagol_aeglir,0.2861572965030675,1.1127055845020288,-3.35165225,5.22104712,0.45422171852760734,163,2368.5993000000017
iaun_onodrim_guldur,0.2817565086046512,0.9600364018472359,-1.90661154,5.441872,0.3998114116860465,172,2087.4231
imlad_toll_tobas,0.07355728124401914,0.8110938837200945,-5.67172203,3.0083244,0.4854144539712919,418,3004.1439000000028
imloth_cair_alagos,0.21369035808823528,0.92500252526517,-2.6751418,2.85931258,0.41072776257352944,136,2276.0069000000003
in_peredhel_adar,0.58948301175,0.8780017257714596,-1.57007272,3.59525847,0.36848251883333333,120,1912.0000999999975
ira_celon_midh,0.3275517716071429,1.3208117851149763,-2.35911517,6.05170629,0.4995557105952381,168,3003.473299999998
ira_fang_aphadrim,0.7674471317419355,1.0120773406748136,-2.22573046,4.89594949,0.36889901451612905,155,3115.779500000004
ira_midh_sogannen,0.17912630291891893,0.9102806283970861,-3.98596824,3.33542501,0.49781275843243245,185,2063.7569000000003
ist_nestad_aegas,0.6811678424576272,2.232665817680103,-2.16204859,10.06421439,0.4226711787288136,118,1613.2554999999993
ist_salab_gwachaedir,-0.3252701763793103,1.275843211161507,-3.84105771,2.42419863,0.5241736152586207,116,1279.8781000000017
ithildin_lain_agarwaen,-0.2438671191954023,1.337526759189654,-4.07953788,2.90988301,0.45889653752873566,174,1876.6245999999956
ithron_archam_duin,0.0856607186516854,1.0358350602107975,-2.90317751,5.20107739,0.5338887269662921,178,2021.5674
ithron_per_firiel,1.095166462795031,2.149320841573085,-2.62147706,8.39127431,0.5153853674534162,161,2315.4035000000003
lacha_mindon_bain,0.97036346784,1.1604094332055739,-1.63763365,3.42345673,0.37837402536000003,125,1999.4391000000032
lacha_onodrim_puig,0.29553428731884057,1.1168100305053794,-1.50848334,6.87574629,0.35294296789855073,138,2311.7739
laer_agar_dunedhel,0.2792421452027027,1.3516959034331504,-3.9614213,3.35284999,0.5400339982432432,148,2968.467199999999
laer_glass_pent,2.2696622320689657,4.3120896527685195,-3.42635511,14.73732205,0.5543075496551724,29,2295.0323999999964
laer_lebdas_alph,-0.05701096280701755,1.0951775011620926,-2.35575884,2.69314816,0.45824838263157897,114,1581.8230999999942
lagor_pendrath_hast,0.9415172678343949,0.9830559502314898,-1.30194589,3.54547862,0.4212626491082803,157,2149.582499999997
lain_nimbrethil_perian,0.24981159416666668,0.9256899614100417,-1.73790153,5.52923741,0.4408296664215686,204,2561.4455000000016
lalaith_cirdan_haust,0.3663679359868421,1.0681774668362267,-1.97218919,4.84955469,0.4480901924342105,152,2407.1198000000004
lalaith_lend_tavor,0.9271414,1.0672886692797452,-2.12321372,3.23809147,0.5467139832236841,152,3033.7181999999957
lalaith_merilin_certh,0.3636130615422885,1.1879181694557854,-1.40368833,5.81673261,0.4325661560696517,201,2278.051800000001
lam_fern_pess,0.4312006038993711,1.4238363024367555,-2.59741224,7.21876338,0.44783842509433963,159,2253.955200000004
lam_fern_tinuviel,0.32521053499999997,1.3708291168834832,-3.7164858,8.76744239,0.5592932604729729,148,2272.789499999999
lasguil_haust_haradrim,-1.177808922882353,1.2742502664736248,-4.02051257,3.65286167,0.5013003855294118,170,2299.6287999999986
lasguil_laug_cirion,1.652422399668874,2.6330641417573393,-3.5737501,11.59808056,0.3617919361589404,151,2625.7978000000003
lass_lebenedh_edlothiad,0.4014818325903614,1.4659921678984345,-7.2137137,6.18326211,0.39170443674698796,166,2358.574999999997
lass_minuial_tang,0.3053747407563025,1.7209150420999928,-8.66816665,5.6602777,0.6017592556302521,119,1293.4130000000005
lathron_Gwathuirim_haust,2.199583240774648,5.287074306984688,-6.85421278,20.92392981,0.5028354121830986,142,3107.9725999999937
lavan_gli_saew,1.5888287264788732,2.829223137327094,-6.49366569,8.77719306,0.4542319578169014,142,2871.6382000000012
lebdas_tachol_Tawarwaith,0.16179206732919255,0.8926594268448852,-3.13167564,3.54227433,0.45497696850931674,161,1499.167300000001
lebed_aran_glaur,0.6590578341269842,0.7626671037333548,-1.81265095,3.24886242,0.42090659507936506,126,2937.2265000000043
lebed_aran_gul,0.8337992424161074,0.864210609063831,-2.15355045,3.51562253,0.3994290757718121,149,2612.786699999997
lebed_dam_lasguil,0.2756261653694581,0.991608695141965,-2.63707315,5.5032709,0.43459909374384237,203,2324.6774000000005
lebed_ryn_adan,0.11641870273087071,0.8523882684959103,-7.08739273,4.92777684,0.4213114418421052,758,1810.3135000000038
lebenedh_firen_cair,1.4194317542307693,1.1082037302675063,-0.8785823,3.23932874,0.3097614317948718,78,2652.6578999999983
lembas_ennorath_corch,0.6790025364948454,1.7750543472335092,-3.24422425,6.94842003,0.5399917887628866,97,1358.8358000000007
lembas_law_glaur,0.565868219084507,0.9521377076252316,-2.35937582,4.29569539,0.4407860566197183,142,1911.2565000000031
limlug_aes_gaw,0.46110934812500004,1.3105912584891906,-1.83574873,9.22562236,0.5153222173125,160,2258.8099999999977
limlug_fang_muinthel,1.519526156153846,1.4210576121614549,-0.7820705,6.85319868,0.5216854817948718,78,1448.3320999999996
limlug_glaur_mithril,0.39495645118518513,0.7285617587870574,-1.71667344,2.94608322,0.37709891696296294,135,2885.4421999999977
limlug_nidh_alag,0.3931848518421053,1.480679707166078,-2.14439092,2.97192281,0.3783204206140351,114,1947.207699999999
limlug_puig_meldir,0.7248344728787879,0.8226020840084207,-1.43386804,2.75776089,0.44895437060606064,66,1166.6029000000053
lin_law_laug,1.7510539995918368,1.8326880438820747,-0.90123492,7.58380805,0.37453470163265307,147,3013.231799999994
lorn_helegnen_ithildin,0.5022934082,0.8698776188609069,-1.95342034,2.87973471,0.3977068366,150,2622.1426999999967
loss_melethril_adel,0.22124136805882352,0.6716498126717886,-2.00819491,2.82541942,0.4243461950588235,170,2179.512299999995
lossen_lebdas_alag,-0.011725606956521728,1.4498208585228487,-3.70933061,4.03106279,0.47392565968944095,161,2649.643400000001
lost_ah_cugu,0.49106004053097346,0.8566979928832107,-2.65029423,4.82709803,0.44477385203539826,113,1910.4389999999985
luin_Gonhir_ruith,1.3048795770621469,2.146140754877311,-2.46374218,6.85710707,0.4240874717514125,177,2383.458900000005
luin_gilgalad_hadhod,0.9487473923391813,1.8540466594281984,-1.64419557,8.23233117,0.44577341578947366,171,2288.0985
luith_Sindarin_annon,0.3556311483783784,1.086304033426542,-3.12437204,4.48956139,0.47195667171171174,111,2361.1782999999996
lunt_adar_baneth,1.4426043738129497,2.7699623629843244,-1.98673452,14.64785556,0.44480336453237407,139,1532.5334999999977
lunt_aear_lobor,0.4986110125,1.1597966044938042,-3.5038364,3.78701111,0.475331612,140,2503.7109999999957
lunt_fuin_thor,0.36776249203007516,1.1352460455213704,-3.26194522,3.93578049,0.509910400150376,133,2616.5956000000006
maen_bregedur_erchion,0.4681492063636363,1.4448408789886928,-2.19828289,6.45175654,0.4377898924848485,165,2241.5912000000026
maethor_bregedur_cuil,0.2601669492481203,0.7573261395166928,-1.48216478,2.95999833,0.4439542608270677,133,2889.778999999995
magol_aeglir_morgul,7.868471548864865,11.062252244699955,-15.92214554,49.26440585,0.47841951254054055,185,2720.7103999999963
magor_mir_drego,1.5297842123497267,1.69030349908417,-1.51204581,15.02030512,0.5644178249180327,183,1841.9916000000012
malad_ruith_loss,0.05758744806060606,0.6676332598475436,-3.19959188,2.9412971,0.41657344406060604,165,2747.6604000000007
manadh_imlad_merilin,0.3399652361666667,1.1368589158330327,-2.95422676,4.66744567,0.4634380101111111,180,2401.6175000000003
manadh_nothrim_hadhod,0.8349106348936169,1.141108239508809,-4.14639815,4.75244078,0.49443115985815606,141,2943.866700000006
meldir_naer_angos,0.6975576419889502,0.8474413235459235,-2.08982934,6.0038632,0.5516794167955801,181,2638.7511000000013
melethril_galvorn_hador,0.46122769203947367,1.0819769637530057,-1.56771187,4.27981968,0.39425519434210526,152,2288.250899999999
menel_cuil_lunt,0.4089335894630873,0.7180614506401041,-1.9208151,2.49299106,0.44232497657718123,149,3040.124299999996
menel_drafn_galadh,0.3841291550574713,1.062084755265241,-2.50207316,4.17970641,0.49087194890804603,174,2290.3543000000063
meril_elvellon_hervenn,0.3893535746099291,1.2314298096042544,-4.04747864,3.09007461,0.5397859109929078,141,2706.6633
mil_talraph_gond,0.5707000232558139,0.6105250464202259,-1.70237974,2.22446651,0.40133695994186047,172,1974.5898000000016
min_aphadrim_gondrath,1.7260673834170857,1.5658052807104248,-2.41492616,7.23813365,0.45189046427135676,199,2305.5961000000025
min_lebdas_angos,1.1050025171794873,1.062325465005686,-1.77713229,4.03433326,0.44778376923076924,156,2638.4475999999995
minai_calad_aduial,1.4258878785714286,1.3577450561044875,-2.05476029,5.03845165,0.4242693762184874,119,1637.4155000000028
minai_mund_lembas,0.24399747174193548,1.1923451314858005,-5.57771185,5.55740993,0.5580517116774194,155,2227.316700000003
minuial_aes_vin,0.6188777439354838,1.6548955676346229,-1.59807445,8.76597997,0.4676137024516129,155,2277.529699999999
minuial_firen_galas,0.20374192787096773,0.8365305566436495,-2.45075282,3.12877595,0.4254228597419355,155,2297.514500000005
minuial_rach_adel,1.3715554493167703,3.4192082146197795,-5.65648618,12.51897578,0.4987988045962733,161,3036.2801000000036
minuial_rist_pendrath,0.31902883992424247,0.9606190192318652,-3.44132658,3.65728817,0.4414040620454545,132,1534.1993000000002
mir_maethor_pendrath,0.6697813445132744,1.8710416693937286,-1.19375606,8.1270989,0.5123534555752213,113,1661.8122999999978
mirdan_hervess_naer,0.36589623983050845,0.7233862028250767,-3.81646307,2.23559097,0.4757507759887005,177,2933.6526000000013
mithren_aiglos_echad,0.524989737746479,1.1657819435572403,-2.42214938,5.65595884,0.4201755487323943,142,2083.0187000000005
mithren_glaur_lagor,0.4781890434394905,1.0464862127577648,-1.1419154,4.12215954,0.4673971096178344,157,2074.9553000000014
morgul_Mithrim_drego,0.40444675306306305,1.2098896395379508,-2.51687256,5.41316182,0.4633866872972973,111,1248.5727000000043
morgul_aes_min,0.5056709212403101,2.099253432131039,-1.86187559,9.66741453,0.527679483255814,129,1639.196100000001
morgul_dannas_gondrath,1.0916345981578948,2.337293663620044,-3.67608897,9.64499552,0.43486720464912276,114,1524.6812999999966
muil_laer_adan,4.236314945414365,4.681254232048906,-3.38654674,14.22120561,0.48378193685082876,181,2308.820900000006
myril_annon_hast,0.2944634439884393,1.2035222201066,-2.29079604,7.53544202,0.40448549549132945,173,2392.2545000000027
nadhras_rodwen_tachol,0.522959963488372,1.1232199383303005,-2.95295027,5.5258324,0.5236774783720931,172,2582.263699999996
naer_rust_narthan,0.2943200170121951,0.9141007477027246,-2.82905474,4.44294166,0.4422253125,164,2668.6447000000044
nana_gaur_rhosc,0.07217697233269599,0.8913374113268921,-6.40985722,5.8271687,0.4254646970172084,1046,2436.401300000005
narthan_nell_graw,0.7258542836,1.3960631975825197,-2.50206603,6.41000807,0.49964712893333335,150,2197.0099000000046
nath_nur_romru,0.9006690928148148,3.2609721912087357,-2.52487908,28.14051095,0.5349082446666666,135,1792.014200000005
navaer_aduial_bragol,0.4045098748818898,0.7418194441517441,-1.86474279,2.08280917,0.5296283585039371,127,2434.8124000000025
navaer_alae_adel,0.4060487337820513,0.8205969274214857,-2.04502128,2.77849414,0.39067695435897437,156,3096.6958000000013
neledh_onodrim_agarwaen,1.0440009446987952,2.7823759489082738,-2.67112225,13.88798641,0.48922707620481926,166,1914.5282000000007
nestad_midh_minai,0.35059243576687116,1.2589381118418403,-2.76281066,8.60792048,0.3959155166257669,163,2360.001400000001
nestad_rochben_hun,0.07786302461318052,0.7955923611794303,-4.7458121,4.36479213,0.45185178888252153,1047,2360.052800000005
nidh_angos_aeglir,0.6178992391515152,0.8187185807508193,-5.43263733,4.44862135,0.4836518972121212,165,2032.6650000000009
nim_eredh_gondrath,0.33912116742138365,1.0822110151414834,-1.45175439,5.51539352,0.37759612144654087,159,2374.603000000003
nimbrethil_galas_riel,0.3846784583888889,1.2703035301468668,-3.82823052,6.15693945,0.46231527266666667,180,2359.9694000000018
nimp_alae_daen,0.7836330663302752,1.1896991886027852,-4.44707264,5.20926139,0.47665193211009177,109,1750.619200000001
nimp_celon_gath,1.6187088146783626,3.6622813366235847,-2.21010398,17.02527507,0.43154217666666667,171,2191.774999999994
nimp_glamog_adar,0.7796591334615385,0.8680197633475704,-1.53242797,4.15052717,0.448370108,130,2698.6371
nimp_ulug_galad,1.9243830347904192,4.040907661591303,-3.25586038,13.01381033,0.48139988910179643,167,1840.4773999999961
ninglor_bellas_curunir,0.46521203344537815,0.751051817934898,-2.05735136,3.74395444,0.45328267781512604,119,2320.761399999996
noroth_tegilbor_drafn,0.37553661612359557,1.1844509398664378,-2.37915155,5.24555735,0.46484118584269657,178,2322.1123000000007
nost_puig_glaur,0.45875416587301593,0.8048355747979524,-1.08981337,3.25652085,0.4192930253968254,126,2530.3300000000017
nothrim_pennas_graw,0.12469502791666666,0.5542414612262179,-2.2537258,2.0322753,0.37950364473958337,192,2738.8823000000048
nur_thamas_gli,0.6024243021118012,1.1192781692232552,-4.94010494,4.25519663,0.669521831863354,161,2316.709400000007
onodrim_gaw_tirith,0.3592661755483871,1.3807444668616606,-3.76278682,6.98542986,0.40597427058064517,155,1884.6016000000018
paich_gaur_aerlinn,0.5161622318493151,0.8946325893621221,-1.84577533,4.14154216,0.46088110650684927,146,3406.4300000000003
panas_glandagol_honeg,0.19741773403846155,0.8994405768112786,-4.15440173,4.67936323,0.4365548583333333,156,1946.3920999999973
panas_graw_andrann,0.9681550107971015,2.8590655028651155,-2.14719712,15.29955387,0.6090782517391304,138,1862.5173000000068
parf_raug_glass,0.48095764466257673,0.814760127616716,-1.57773151,6.28369339,0.38463015521472393,163,2499.7770999999993
pendrath_dol_gil,0.6975374687421383,0.9038336300230015,-1.85784236,3.05308284,0.4394487425786163,159,2204.458399999996
pendrath_imlad_gador,2.9405065438235294,2.1087037167130536,-0.90682929,6.40251002,0.4450343588235294,34,2175.471599999997
pendrath_ithron_hadhod,3.274770684770115,6.651976975812459,-8.44402797,20.00208564,0.4443388794827586,174,1893.4838999999993
pent_rusc_gwael,0.00708831541436464,0.8175187304842154,-5.26244591,2.16751442,0.45059641099447517,181,2993.258700000006
peredhel_uanui_Ennor,0.30024357314285716,1.0708693787518713,-1.82019763,5.5961113,0.3976097914285714,140,1583.1411000000007
perian_cuil_gli,0.3397827981967213,1.1351132858344113,-2.11610055,5.17640228,0.5238144240983607,183,2296.579399999995
perian_nana_nell,0.7770613583636363,1.1345614266468964,-1.68691782,5.53664665,0.5611402827272727,165,3423.2162000000026
pilin_thavron_dunadan,0.34728953638655463,1.1821343247251037,-4.71182182,7.0657491,0.5064873918487395,119,2225.6038000000044
puig_hud_aiglos,2.93937689375,6.699750458091049,-6.2358857,15.90336153,0.4607121705882353,136,1899.1278999999995
raef_gas_aith,0.2655596475496689,0.7365455554145861,-2.45555907,2.52451436,0.48553828238410596,151,2174.788800000002
raegdan_angos_imloth,0.06709769742238945,0.7299044953128953,-5.61362806,8.89913982,0.42498799055503295,1063,3068.8281999999963
raegdan_bain_pod,-0.5363840746853147,1.370668020219064,-3.68077755,2.73247572,0.4478881254545455,143,1671.978200000005
ram_heleg_saew,0.30677112561290326,0.9563554385290831,-1.99001859,4.62191162,0.38807402625806453,155,1656.810900000004
ram_tang_mindon,0.6442845751492537,0.7614328411049778,-2.1814825,3.81061058,0.4667595270895522,134,2622.330900000001
raug_angos_roch,0.16819835281045753,1.3761868600533693,-3.15781202,4.60998499,0.46118132915032684,153,1692.816899999998
rhach_hal_rhosc,0.6127348496385542,1.0158829261306197,-2.68786533,3.8637266,0.3915351107228916,83,1614.7436000000016
rhosc_hub_rom,0.4997282470621469,0.6592206118348566,-2.35316282,3.00735251,0.47833091016949153,177,2786.4000000000015
rhosc_lost_lembas,0.15826640852713178,0.9886611206472399,-2.24072747,3.56794499,0.4116447375968992,129,2372.017899999999
rhovan_gaur_ingem,0.6959494191370559,1.3178959718193697,-2.57069239,4.93214169,0.448577649035533,197,2385.333099999996
rhovan_ithron_gil,0.42685419118110235,1.2867642596799873,-3.19238903,3.89892636,0.517167097480315,127,2275.306700000001
rhun_Mirion_menel,0.5337245778,0.8360475350101303,-1.68792488,3.13958328,0.4639478719333333,150,2392.991399999999
rhun_sogannen_muinthel,0.5845974134161491,1.2399130781834233,-2.28837643,7.86891265,0.507097186583851,161,2480.7522000000026
riel_aiglos_cenedril,0.3111876479432624,0.9576801465800768,-1.50132872,3.85497353,0.4998958012765958,141,2627.692600000002
riel_mereth_hand,0.4631395533333333,1.1544699709311121,-2.11367521,4.50414945,0.44052957903448275,144,1778.9203000000052
ris_gwael_aiglos,-0.028504954948979602,1.0471876835255636,-7.88978711,2.93808652,0.4909603374489796,196,2380.4279000000024
rist_meldir_Eru,-0.496419604,1.9150598498578428,-3.91287196,5.67114309,0.45590967099999996,170,1941.5529999999999
roch_corf_agarwaen,-0.04786629051708218,0.6555156172616061,-5.5242381,4.9507228,0.4198695452816251,1083,2691.251199999999
rochben_rhosc_Eru,0.35224060176100624,1.824235413904452,-5.6963647,9.5212035,0.48525102867924524,159,2355.035499999998
rodwen_ryn_callon,1.5560938880392157,2.0776179659499703,-0.92943854,6.88420381,0.4096847276470588,102,1596.6371
romru_aeruil_bass,0.5211833202941176,1.4876850098475565,-1.07617089,6.76265284,0.35191435049019604,102,1418.792300000001
rovalug_rhach_salab,0.2994422613227513,0.9529537848263523,-1.46039721,4.53455285,0.4327531847619047,189,2295.405000000006
rust_gul_thor,0.3122130897777778,1.1976761138726824,-2.35684016,6.50587055,0.4794506558518518,135,1899.819199999998
sador_rochben_gwilwileth,0.4947994967407407,1.0212171800975818,-2.83897035,3.65605471,0.39946609651851855,135,2405.8182000000015
sador_rusc_Mithrim,1.0141230314893617,1.64568659722317,-3.30042946,4.30377008,0.4622915361702128,141,3457.9161999999997
saelor_aras_uruk,0.5759523134615384,1.1827508892981258,-2.8582588,3.98350885,0.47621127448717954,156,2923.715299999996
saelor_nothrim_ram,0.3768436487417219,1.0635723760332958,-3.2366528,6.9509503,0.5090016663576159,151,1590.1947
saer_helegnen_ira,0.27440898772972977,1.1236375077724134,-2.83866303,5.51937181,0.39608338086486483,185,2352.376200000006
saer_myril_lhug,1.5732024151034483,2.201961262773324,-3.34198468,6.71377862,0.4260691774482759,145,3263.4218000000037
saer_vin_nimp,0.387205945625,1.0560386669777766,-1.38735975,6.37024119,0.47624534017045456,176,2622.5221999999994
saew_eryn_lobor,2.055330547777778,1.4764274092099168,-1.50954141,5.88779127,0.44601251521367524,117,2872.175599999995
saew_hun_bass,0.11390623468571427,0.8988716746164995,-2.36772606,5.11106212,0.4163378955428571,175,2943.2198999999964
saig_ang_glass,0.2914375003550296,0.8070114141958454,-3.34889269,2.63041306,0.397832510591716,169,3143.5053999999946
saig_aran_draug,0.8708471036842105,0.7877024810521789,-1.13001745,2.9297061,0.47235824763157896,76,1401.0737999999983
salab_faen_tegilbor,3.6553853425423726,1.194520182039994,-0.13944138,7.20826211,0.3382410506779661,59,1532.424500000001
salph_lunt_cugu,0.05777832448275862,1.2011045579774786,-3.57363073,2.90172287,0.45747541731034486,145,2641.851899999994
sammar_lorn_melethron,0.4387415982442748,0.7316089218491015,-1.34194715,2.37551165,0.38865695847328247,131,2676.750700000004
soga_gul_nestad,0.651103012519084,1.2194300670987919,-6.72261259,3.61472915,0.6050272635114504,131,1682.2318000000014
tachol_callon_per,0.6820677075862069,1.3437455062593862,-2.88964603,5.78190227,0.5226454449425287,87,1286.872000000003
tachol_dannas_aeruil,0.49056834379310343,0.7882716157458216,-3.09371269,2.74588256,0.465227775862069,145,2205.6350999999995
tachol_nimp_ingem,2.6290106155721396,2.4018267782991107,-3.11926838,10.38182065,0.43256714194029855,201,2261.460899999998
talraph_galenas_tirith,0.38145035744186045,1.5287406031670534,-1.63110416,8.92596988,0.4479470342635659,129,1788.873099999997
talraph_nadhras_aith,0.2904808784895833,1.0439275500409442,-4.62753889,3.87560228,0.4518926164583333,192,2978.0109999999986
talraph_raegdan_aith,-0.03966238464516129,0.8385454530985013,-2.591409,2.14419447,0.49224259548387095,155,2720.827900000004
tamin_glamor_tann,0.40212155401098904,0.8335736665471767,-2.02814622,3.34512617,0.4845486217032967,182,2688.389200000005
tang_malad_cugu,0.9083700545679013,2.18742514721943,-3.06386809,10.60687709,0.42746317950617285,162,1874.8197999999975
tann_achad_alagos,0.4588034426347305,0.8939537059035828,-2.23299185,2.7276318,0.3924644508383234,167,2321.2698999999993
tathar_dirnaith_hun,0.40164681529411767,1.0768697129193716,-2.37923352,3.1853873,0.384425115620915,153,3313.9928999999975
tathar_navaer_cund,0.4988001286868687,0.9702441355315609,-3.12861415,3.84396361,0.5276375958585858,198,2348.9069999999992
tathar_tinuviel_faradrim,-0.7327385395428571,1.6127111703356534,-5.61302356,3.94007077,0.46864103240000005,175,1965.7913000000044
tavor_amath_Ennor,0.4057240968571429,0.8272332369344322,-2.07341045,2.12213404,0.3856556334285714,140,2959.4447999999975
thangail_espalass_myril,0.8686957140880502,1.996538164102866,-3.84828356,7.29008783,0.5253479616352201,159,2205.1126000000004
thangail_glandagol_aiglos,0.4414427634931507,0.953462797992648,-2.55857971,3.89147882,0.5197304581506849,146,2976.1937000000034
thor_eirien_aegas,2.445866585128205,3.536913912426147,-2.5047806,12.08048996,0.46390771038461537,156,1616.6094000000012
thor_nath_baug,-0.1755614227840909,1.4845778931001632,-3.37554347,4.54952732,0.5210794755113637,176,1917.436299999994
tinuviel_elu_aerlinn,0.8654529280120481,1.9088383045781383,-2.01164157,10.8859398,0.4109461704819277,166,2134.221400000002
tinuviel_puig_alph,0.8829044733507854,3.190629172352036,-1.87370928,23.913934,0.5450859777486912,191,2014.5396000000037
tirith_barad_thamas,0.6626963520245399,2.1418099324712725,-5.2889004,12.4951241,0.4617570881595092,163,2127.4474000000046
toll_tang_agarwaen,0.7722948946808511,1.9898540808375569,-2.06348868,7.74017412,0.43461007617021274,141,2346.410100000001
uanui_guldur_rovalug,1.8398693279054055,1.9331660379864612,-1.28949089,8.89330791,0.4833588189189189,148,1921.0913
uruk_glamor_firion,0.06868304256433008,0.6596472867560336,-2.57423483,5.39185211,0.42309380174800354,1127,2994.858699999997
ylf_gul_parf,0.7798449165060242,1.0394746780225435,-2.91053487,4.6063705,0.4728842163855422,166,2589.0148000000045
yll_min_rodwen,0.46692763225609757,0.777708936498763,-1.75958227,3.76428688,0.5499488736585365,164,1945.1731
yll_onodrim_rist,0.5270664004907976,0.8964390289780363,-1.86409189,3.95759867,0.4750342279754601,163,1560.386599999998
